timestamp,value,is_anomaly
1,1020.1604680875824,0.0
2,940.7126850894228,0.0
3,1021.5954524208546,0.0
4,1027.3834066934642,0.0
5,1024.9734256208128,0.0
6,1031.4945669543524,0.0
7,1005.7582499502807,0.0
8,1044.647860549495,0.0
9,1034.1059698562797,0.0
10,1002.0958506592287,0.0
11,965.438129996205,0.0
12,945.5396117911362,0.0
13,1008.678437545094,0.0
14,1022.330000897623,0.0
15,1035.8190437295336,0.0
16,1035.0761608778987,0.0
17,976.4808753829889,0.0
18,960.1852272038626,0.0
19,1009.249866917444,0.0
20,1002.4995663908024,0.0
21,1051.4066673645011,0.0
22,963.9663698556719,0.0
23,1037.2744689124372,0.0
24,1018.7569516606345,0.0
25,982.0735999046216,0.0
26,1038.4928406593942,0.0
27,947.6691626305997,0.0
28,1044.4528055019814,0.0
29,975.1368742197791,0.0
30,1018.6171907289948,0.0
31,961.7386062940514,0.0
32,1026.1937499150986,0.0
33,926.4873193266701,0.0
34,977.3842222342644,0.0
35,963.2926088719788,0.0
36,964.0306113522599,0.0
37,1000.7458484983949,0.0
38,1034.754221891331,0.0
39,989.8957448711985,0.0
40,1022.6141783937026,0.0
41,1011.9337839472645,0.0
42,992.7848334645438,0.0
43,963.9093729059933,0.0
44,987.7348928518353,0.0
45,1069.3378853852098,0.0
46,1016.1251449261356,0.0
47,1000.7775005423174,0.0
48,1014.0458366285086,0.0
49,1005.0445274630895,0.0
50,952.5549178393899,0.0
51,972.8984242101666,0.0
52,1036.1218461726633,0.0
53,1017.2315578391302,0.0
54,947.0980326485289,0.0
55,1010.4557740672905,0.0
56,985.1135632350904,0.0
57,988.8284342947314,0.0
58,994.1574120089256,0.0
59,1048.5647010703603,0.0
60,1006.5652880658723,0.0
61,931.4420750524109,0.0
62,1017.1500172943113,0.0
63,964.992475840391,0.0
64,948.2228388681565,0.0
65,952.3566518476109,0.0
66,1060.6274213150405,0.0
67,997.3211403678663,0.0
68,984.6266373924872,0.0
69,1047.2794906073307,0.0
70,1016.4502673053738,0.0
71,973.5232716082238,0.0
72,945.2975825097319,0.0
73,999.4122646390108,0.0
74,1002.3299201566671,0.0
75,1004.4492088831703,0.0
76,965.7480537871905,0.0
77,1001.8736519328379,0.0
78,1033.4211982070362,0.0
79,995.3800736639254,0.0
80,1029.4711791435857,0.0
81,999.4601569040783,0.0
82,1028.7864238500622,0.0
83,957.3683298299719,0.0
84,979.6157276389464,0.0
85,1025.3377460473175,0.0
86,984.2362446286409,0.0
87,990.4807157262471,0.0
88,971.960169257382,0.0
89,958.7414292129697,0.0
90,987.0287708440486,0.0
91,1028.8319576693914,0.0
92,994.9814832520972,0.0
93,973.644588683226,0.0
94,1026.0293179824573,0.0
95,1059.1031076126328,0.0
96,974.2671838858055,0.0
97,1033.2450711703955,0.0
98,1033.5751990214676,0.0
99,989.5211398606671,0.0
100,1014.9834960300362,0.0
101,948.1757695589012,0.0
102,1001.345827628358,0.0
103,948.840318612289,0.0
104,991.9500179252614,0.0
105,1042.5901638283422,0.0
106,1045.2143681164737,0.0
107,999.3812540111909,0.0
108,1058.5831942073787,0.0
109,962.29825738848,0.0
110,949.6344868428885,0.0
111,964.1503986800572,0.0
112,952.6475423798739,0.0
113,1027.745275726456,0.0
114,1059.4960316854551,0.0
115,1031.9311176411748,0.0
116,964.3038006603438,0.0
117,1012.6166364896903,0.0
118,989.1372984977681,0.0
119,998.7792558358302,0.0
120,952.0854437510935,0.0
121,998.7287487035957,0.0
122,973.913529861825,0.0
123,953.7404294625878,0.0
124,1063.1679456451275,0.0
125,1008.5193321198647,0.0
126,1017.9667667433139,0.0
127,991.3176574363924,0.0
128,1035.7393345639182,0.0
129,979.6638199253318,0.0
130,994.504651605418,0.0
131,1025.84750043578,0.0
132,1038.4642980186136,0.0
133,1007.2521091770104,0.0
134,982.8503880995607,0.0
135,1020.6777017202122,0.0
136,1056.70477966513,0.0
137,1034.2192644719305,0.0
138,991.7251555703616,0.0
139,977.8475918980508,0.0
140,992.3468017521031,0.0
141,1003.9328845008927,0.0
142,987.1888926620633,0.0
143,954.0337709680458,0.0
144,1031.0167275431609,0.0
145,985.5259958702876,0.0
146,1021.8525268092727,0.0
147,942.5312046832973,0.0
148,1087.0456266969468,0.0
149,974.5215914725079,0.0
150,1054.8538100141404,0.0
151,1058.1951419542982,0.0
152,997.2307099766265,0.0
153,1082.5281897675266,0.0
154,954.3833839340217,0.0
155,993.6311750032949,0.0
156,954.8283608691015,0.0
157,968.1742588181323,0.0
158,1051.7152727993991,0.0
159,1025.581700513887,0.0
160,973.2348231346285,0.0
161,985.0891990361291,0.0
162,1021.1486810152301,0.0
163,1002.7851454444182,0.0
164,1019.3014564589753,0.0
165,980.4851552504363,0.0
166,943.4280403082487,0.0
167,1002.0613455725215,0.0
168,975.7511429616419,0.0
169,1017.9865990548867,0.0
170,1012.5116855764846,0.0
171,1009.186250350695,0.0
172,1046.302533645976,0.0
173,1023.0479721491804,0.0
174,983.8436108605563,0.0
175,979.2777448756996,0.0
176,969.3344270694886,0.0
177,1053.1881885705197,0.0
178,968.4428013108234,0.0
179,1016.438480602994,0.0
180,931.9935945586996,0.0
181,977.6846750872342,0.0
182,1023.1348840987853,0.0
183,967.2994108667489,0.0
184,1029.4133059670805,0.0
185,958.5988557292438,0.0
186,979.7398316437892,0.0
187,982.5532570717359,0.0
188,1021.3767797969468,0.0
189,999.1758774643916,0.0
190,1024.0499387069533,0.0
191,964.4433102337712,0.0
192,1039.4341978086302,0.0
193,946.9174431328871,0.0
194,1032.812042680946,0.0
195,973.8822248942841,0.0
196,994.9928549541839,0.0
197,948.8657251490899,0.0
198,936.7904373718302,0.0
199,1042.5037184212727,0.0
200,958.321305152135,0.0
201,989.5364038684402,0.0
202,1033.949178528305,0.0
203,941.1015043472848,0.0
204,1092.4390878495592,0.0
205,965.9124315179553,0.0
206,965.597121160971,0.0
207,1025.3564762836324,0.0
208,1019.2714188919463,0.0
209,1040.9450848921326,0.0
210,1018.7572912444009,0.0
211,1047.0348075651505,0.0
212,1008.3304252021256,0.0
213,960.5026471750054,0.0
214,1040.9438733213865,0.0
215,993.0182953497698,0.0
216,960.8523230619342,0.0
217,963.5504255319468,0.0
218,1006.4732772227943,0.0
219,1032.4912588269433,0.0
220,970.916654052264,0.0
221,967.2783016317378,0.0
222,1038.3081881616758,0.0
223,957.171428048246,0.0
224,971.461109726003,0.0
225,1000.2884066491796,0.0
226,996.2174644973792,0.0
227,986.9061448543383,0.0
228,1051.6560234401488,0.0
229,1044.0223706820595,0.0
230,1026.350458477604,0.0
231,989.9848590751965,0.0
232,977.858534146336,0.0
233,1015.3682782555527,0.0
234,1055.3208084728872,0.0
235,1024.270354550543,0.0
236,1005.5468063321874,0.0
237,1013.9707033749918,0.0
238,987.9039085355666,0.0
239,961.549597299766,0.0
240,961.1841709818456,0.0
241,1013.7800065984786,0.0
242,1008.124156091395,0.0
243,985.6926308612458,0.0
244,1025.6750075557575,0.0
245,1063.003230824757,0.0
246,1035.726532781779,0.0
247,1027.7152696859166,0.0
248,1022.2174519747377,0.0
249,963.5733070414354,0.0
250,1051.0725927412077,0.0
