timestamp,value,is_anomaly
1,954.8182267427366,0.0
2,1032.2977936471996,0.0
3,1031.4046407938988,0.0
4,1017.3436254660177,0.0
5,969.4160099173224,0.0
6,937.8385236287356,0.0
7,1021.6537319022154,0.0
8,979.5599687140271,0.0
9,922.5062849301601,0.0
10,1023.9510517820025,0.0
11,970.8507638415297,0.0
12,995.2173219882967,0.0
13,1036.4179796174417,0.0
14,1009.2053150204599,0.0
15,935.7718318029789,0.0
16,971.7467566421514,0.0
17,994.3171543289717,0.0
18,936.6464960017275,0.0
19,954.707995538083,0.0
20,1034.3756728398785,0.0
21,959.2353626519854,0.0
22,943.1599992419909,0.0
23,1008.9860196157205,0.0
24,1026.868325813848,0.0
25,1031.768738867587,0.0
26,957.2457289925321,0.0
27,954.6372244308297,0.0
28,1018.8706993228765,0.0
29,969.7454793809312,0.0
30,958.9722316172284,0.0
31,1041.5498483556062,0.0
32,990.4362373034498,0.0
33,1021.2510700688127,0.0
34,1033.335669320153,0.0
35,972.4320484939569,0.0
36,968.5129147410419,0.0
37,957.5013105034808,0.0
38,979.6734465820283,0.0
39,981.2335954869158,0.0
40,962.939207990792,0.0
41,978.9102464565926,0.0
42,1002.9787403413832,0.0
43,1043.6701322727706,0.0
44,1005.6470400640758,0.0
45,1050.265287630419,0.0
46,1044.0836883121092,0.0
47,989.4957594695379,0.0
48,963.977080936501,0.0
49,950.0826870407619,0.0
50,984.8497723420372,0.0
51,979.3707663058715,0.0
52,958.4904604024996,0.0
53,925.1708469219792,0.0
54,1016.8680762510706,0.0
55,997.0553004416289,0.0
56,1023.5763479184284,0.0
57,972.7538206062452,0.0
58,978.2462375578672,0.0
59,1015.6976189849339,0.0
60,995.3143426869068,0.0
61,977.8206418693476,0.0
62,1013.04283301396,0.0
63,1015.0064307040641,0.0
64,1016.4392979188809,0.0
65,968.5873269149722,0.0
66,997.0744420665974,0.0
67,1025.663494866896,0.0
68,966.9980702106662,0.0
69,1008.5147042646813,0.0
70,1021.8561767611594,0.0
71,949.1850918608651,0.0
72,1015.1985198783732,0.0
73,985.3645471958446,0.0
74,1017.2046207857494,0.0
75,1013.6856865856814,0.0
76,1008.4511237336684,0.0
77,1019.456871711226,0.0
78,928.85866182728,0.0
79,961.5412656951108,0.0
80,1019.0896055978949,0.0
81,980.5914313186342,0.0
82,978.3161702728725,0.0
83,1020.6846824059722,0.0
84,977.9349708798323,0.0
85,1024.2087687563806,0.0
86,961.6630080312755,0.0
87,996.4250890833034,0.0
88,999.0191969118093,0.0
89,980.6781075053785,0.0
90,1027.9837325208118,0.0
91,1003.2469116099963,0.0
92,973.9979528327814,0.0
93,983.1733055283203,0.0
94,1060.3147402191591,0.0
95,982.761925452643,0.0
96,981.6344599665485,0.0
97,1009.6397817067666,0.0
98,977.4508591258251,0.0
99,1010.3440632033382,0.0
100,1033.6020472787086,0.0
101,976.2717568272162,0.0
102,1054.1982664243444,0.0
103,1059.0332238962474,0.0
104,971.1241540841288,0.0
105,1038.0745150950015,0.0
106,1017.2360922363652,0.0
107,1005.0085063476886,0.0
108,908.3373005561208,0.0
109,978.1519923084346,0.0
110,960.926100825613,0.0
111,954.111373430566,0.0
112,953.5086381919579,0.0
113,1023.5497727482856,0.0
114,1051.0918012698858,0.0
115,1078.5214418221863,0.0
116,1038.1212660299082,0.0
117,1014.9721992106238,0.0
118,988.7193736753742,0.0
119,1064.670976031899,0.0
120,942.6435335059643,0.0
121,966.8655576507902,0.0
122,964.5017917902245,0.0
123,937.3187060378195,0.0
124,1023.9669086759296,0.0
125,978.7130141283963,0.0
126,1005.9116719646477,0.0
127,1037.3719931706737,0.0
128,988.2063590811716,0.0
129,964.8882309667687,0.0
130,1004.4680637168493,0.0
131,961.7154270300102,0.0
132,946.5653192442142,0.0
133,1001.347703020434,0.0
134,1047.6681345349118,0.0
135,947.9174425932408,0.0
136,991.070707723167,0.0
137,1004.4481600475251,0.0
138,1025.1387111190174,0.0
139,1004.8654360708089,0.0
140,1043.2845877132845,0.0
141,1041.6150391748083,0.0
142,1016.7038464015391,0.0
143,1015.7045447703777,0.0
144,960.3810276210892,0.0
145,1010.9970730557836,0.0
146,923.4375950673675,0.0
147,1012.2266972548863,0.0
148,1048.5918080952517,0.0
149,940.5165734761155,0.0
150,975.5470632589297,0.0
151,1084.7816847959289,0.0
152,967.2676494215029,0.0
153,990.9054931785129,0.0
154,993.9460395468514,0.0
155,1026.1536863116196,0.0
156,941.0334318854507,0.0
157,1018.9147819096987,0.0
158,977.9505907685135,0.0
159,1026.6600775555735,0.0
160,954.5378724775449,0.0
161,977.7405712067757,0.0
162,1047.7321985703584,0.0
163,1018.8910036482447,0.0
164,1070.7760783669294,0.0
165,1075.127387915496,0.0
166,980.2943733021195,0.0
167,1030.8785289221742,0.0
168,978.1391954496723,0.0
169,973.2585873837545,0.0
170,970.1440224877931,0.0
171,1078.6957388357462,0.0
172,966.363393763064,0.0
173,966.7036604073928,0.0
174,948.7425427131479,0.0
175,1008.8119525168195,0.0
176,957.6707101763268,0.0
177,1004.7102674024194,0.0
178,948.4054573238222,0.0
179,979.0619191761647,0.0
180,956.9192655809306,0.0
181,1008.535061717855,0.0
182,943.0523029398892,0.0
183,1074.1548705011282,0.0
184,998.0160354343407,0.0
185,1017.267215145152,0.0
186,982.8661124450596,0.0
187,989.1034638957407,0.0
188,1010.1026875306585,0.0
189,1023.4051101693467,0.0
190,988.5597507908938,0.0
191,1040.3651852923158,0.0
192,974.4423724321598,0.0
193,993.646159682933,0.0
194,982.3212393487365,0.0
195,961.4480399406249,0.0
196,1046.5765887364403,0.0
197,1000.1253016347756,0.0
198,997.0347970082336,0.0
199,975.5607103287003,0.0
200,1003.6672431245178,0.0
201,994.984137340189,0.0
202,950.3856220855772,0.0
203,952.7778688077161,0.0
204,1059.5441253508566,0.0
205,1023.778856887856,0.0
206,45.53718264791319,1.0
207,35.740065811189794,1.0
208,29.52061605301555,1.0
209,1073.3596709628866,0.0
210,1047.9465231545616,0.0
211,938.7022462481431,0.0
212,942.3432608743914,0.0
213,953.4532207796277,0.0
214,1029.1230583929805,0.0
215,1005.9972802931713,0.0
216,1036.2923990098313,0.0
217,1066.1423801050655,0.0
218,1005.5493601024228,0.0
219,1066.1340692498366,0.0
220,1049.172349650731,0.0
221,1004.6810303704456,0.0
222,1025.5409251053848,0.0
223,985.1797678417569,0.0
224,969.7559591661297,0.0
225,1052.51641912811,0.0
226,961.9543995864165,0.0
227,960.3967356991786,0.0
228,1018.0466034357331,0.0
229,990.9193796282442,0.0
230,1006.6180826218431,0.0
231,967.390498346706,0.0
232,1050.1962664350267,0.0
233,1020.4768403611998,0.0
234,1029.00444422056,0.0
235,1033.2603319278048,0.0
236,993.0838771414811,0.0
237,1030.2387592732134,0.0
238,958.1563174289562,0.0
239,1050.1144078605469,0.0
240,959.3175269098854,0.0
241,919.999147897533,0.0
242,1014.9087047836023,0.0
243,1010.4329793839086,0.0
244,1026.5210346513386,0.0
245,1008.6102166435039,0.0
246,949.819745706045,0.0
247,1047.404125643822,0.0
248,952.6574498197587,0.0
249,991.1232692595086,0.0
250,1015.4284640151408,0.0
251,967.9040013904993,0.0
252,1014.4744344420808,0.0
253,1016.0852374919672,0.0
254,975.8879565580777,0.0
255,990.4427375962996,0.0
256,1065.4783915550477,0.0
257,979.8504993631825,0.0
258,1008.4144924494491,0.0
259,932.8474502513548,0.0
260,1029.219011791066,0.0
261,986.3549956563855,0.0
262,1035.8496445285175,0.0
263,999.7980094269053,0.0
264,1019.5781754708582,0.0
265,1060.4624877308509,0.0
266,957.392882500422,0.0
267,993.4561270266611,0.0
268,1054.9974844033236,0.0
269,974.942671630226,0.0
270,957.9955643495839,0.0
271,1044.0133637423703,0.0
272,967.7788240136665,0.0
273,957.6215424056513,0.0
274,968.1061872695699,0.0
275,1011.1876789778015,0.0
276,972.1534021917167,0.0
277,998.6768856213201,0.0
278,985.1248165788116,0.0
279,1028.006106611332,0.0
280,1022.778498562009,0.0
281,1012.3178350076637,0.0
282,988.9023724245689,0.0
283,1009.5322918580473,0.0
284,1002.9817327960027,0.0
285,999.8440740444286,0.0
286,996.5100169742592,0.0
287,1059.8193536328668,0.0
288,956.7760038949086,0.0
289,952.9866993670396,0.0
290,1037.7914978950614,0.0
291,992.2494086013447,0.0
292,976.4842158665057,0.0
293,971.2226680689913,0.0
294,1037.9066874885439,0.0
295,996.8444526723939,0.0
296,978.5486172691535,0.0
297,996.9663603419486,0.0
298,952.3384577462879,0.0
299,994.4989154278262,0.0
300,1055.2975870211715,0.0
301,996.6895037693753,0.0
302,1007.3506230908586,0.0
303,1029.4597407692079,0.0
304,970.2990163613064,0.0
305,996.047679022819,0.0
306,1015.1260189285875,0.0
307,1022.3446012532531,0.0
308,955.9481863450918,0.0
309,967.3741151639576,0.0
310,918.9307873718247,0.0
311,1001.7396050787769,0.0
312,1016.6525088133499,0.0
313,1035.9828301613484,0.0
314,970.4706610916137,0.0
315,949.2260839342339,0.0
316,1022.1015047298081,0.0
317,1018.7679657652553,0.0
318,935.8794290038942,0.0
319,1003.0345747212151,0.0
320,1008.466602444421,0.0
321,1016.7356047981228,0.0
322,1063.428432034704,0.0
323,1005.38948949748,0.0
324,1000.7906128618948,0.0
325,1062.4370603231177,0.0
326,1028.2747696377094,0.0
327,1023.0085868838427,0.0
328,1022.0401606739706,0.0
329,973.8545907995968,0.0
330,1058.9404892291773,0.0
331,1008.01693432771,0.0
332,1012.8116808561268,0.0
333,996.5345592408956,0.0
334,1045.9016576757685,0.0
335,965.2066062677208,0.0
336,995.805830985726,0.0
337,977.2547391015534,0.0
338,985.8594895325932,0.0
339,1018.940350660139,0.0
340,982.6550165401771,0.0
341,1015.79908013542,0.0
342,999.5618336425556,0.0
343,965.4829357026055,0.0
344,954.0501107907238,0.0
345,1027.322285593148,0.0
346,980.5260854860434,0.0
347,979.1901511553942,0.0
348,990.2288202076937,0.0
349,970.2397367147247,0.0
350,1034.1530816013856,0.0
351,1058.9395651391126,0.0
352,1035.5658344626563,0.0
353,1022.2233645066401,0.0
354,982.666331858371,0.0
355,1070.5894691694812,0.0
356,1015.8242617950567,0.0
357,971.3346360702529,0.0
358,1028.692919974148,0.0
359,996.718164311391,0.0
360,1002.062714599076,0.0
361,962.27888029936,0.0
362,944.9694021450395,0.0
363,1037.1727469858317,0.0
364,1016.6288637076326,0.0
365,1004.5269021012508,0.0
366,1057.2772945997865,0.0
367,1036.7055492554327,0.0
368,972.9136363815045,0.0
369,935.4896286853641,0.0
370,975.9615947730365,0.0
371,970.5401879114805,0.0
372,1033.9288892579866,0.0
373,992.4793752429712,0.0
374,981.6973296217709,0.0
375,985.8567202346986,0.0
376,1006.8442504031665,0.0
377,971.4959507760268,0.0
378,1009.1968147222569,0.0
379,1030.4424731505462,0.0
380,1023.2393834670811,0.0
381,974.7422215081141,0.0
382,1029.556501202765,0.0
383,1007.7969253089295,0.0
384,1006.1605907869426,0.0
385,963.1078709338243,0.0
386,1020.7301103443074,0.0
387,999.5930986772147,0.0
388,1011.7167668425776,0.0
389,951.7086644187365,0.0
390,1022.699039623031,0.0
391,989.066851802955,0.0
392,1065.110615573524,0.0
393,932.8809205926513,0.0
394,986.6198690349082,0.0
395,1017.0213461437257,0.0
396,965.7354302420648,0.0
397,1012.380835875911,0.0
398,996.3748551899674,0.0
399,1029.4932472605076,0.0
400,1056.7003133651974,0.0
401,1021.7562967995964,0.0
402,982.8278303265353,0.0
403,1027.7670746232166,0.0
404,1001.654795642509,0.0
405,974.8993574149542,0.0
406,1040.9069861797936,0.0
407,1063.1329541584253,0.0
408,962.0257292070297,0.0
409,999.082637508683,0.0
410,975.6698827468049,0.0
411,969.188251420014,0.0
412,968.0755000422517,0.0
413,953.6117851653939,0.0
414,977.5236673120536,0.0
415,1028.5163575046402,0.0
416,1015.7083946941407,0.0
417,1005.2402058111423,0.0
418,1040.595651956413,0.0
419,1008.1665145044074,0.0
420,972.6274598874309,0.0
421,1045.6134105336653,0.0
422,1020.1606030711959,0.0
423,1030.7757237210988,0.0
424,996.0281903338491,0.0
425,951.0864513248879,0.0
426,1008.8258437280767,0.0
427,1021.8127242089288,0.0
428,1083.6996910843518,0.0
429,990.2401843447074,0.0
430,973.7674797008061,0.0
431,993.4613694274708,0.0
432,1031.194844142615,0.0
433,989.6484887428094,0.0
434,967.9842038220407,0.0
435,1056.935035789921,0.0
436,985.7220419742375,0.0
437,1035.9956100628701,0.0
438,1014.1038367521952,0.0
439,1013.2780544626994,0.0
440,977.6073017258808,0.0
441,1049.4895273897112,0.0
442,983.5528031722397,0.0
443,961.7791113785178,0.0
444,1026.2911386904925,0.0
445,1003.9930273064329,0.0
446,1029.028880192039,0.0
447,982.5476786734963,0.0
448,998.3723564704958,0.0
449,1017.6720422939267,0.0
450,1020.6071793219783,0.0
451,966.4757767223828,0.0
452,1009.9513263523274,0.0
453,962.8248447769193,0.0
454,1020.0904677757042,0.0
455,1003.6310677503105,0.0
456,42.190397299359375,1.0
457,41.62934776183516,1.0
458,42.640011922736264,1.0
459,1054.4042095950447,0.0
460,1020.0108771866549,0.0
461,1027.7189464471423,0.0
462,971.9753447304486,0.0
463,978.8230233380228,0.0
464,982.5744988700428,0.0
465,943.4777063105483,0.0
466,974.2803100529125,0.0
467,992.4654689802414,0.0
468,979.0733420607362,0.0
469,980.0748381146711,0.0
470,965.1823246213588,0.0
471,1044.6337412228816,0.0
472,983.8325046465778,0.0
473,950.0400416095209,0.0
474,1017.1418543750488,0.0
475,979.7423996661217,0.0
476,990.7285908371939,0.0
477,1030.7373615631252,0.0
478,966.8141567498602,0.0
479,961.898021445022,0.0
480,928.1224216568947,0.0
481,1004.7929674548272,0.0
482,1004.4876967440989,0.0
483,999.1643931145098,0.0
484,1003.111736908224,0.0
485,964.9446315395222,0.0
486,1031.1893467044235,0.0
487,985.9781578126878,0.0
488,1030.84277170123,0.0
489,1004.4675518537248,0.0
490,939.5125463773309,0.0
491,1051.7124023802646,0.0
492,1030.543286752348,0.0
493,991.4915294788466,0.0
494,981.9931710401695,0.0
495,983.152128920323,0.0
496,974.4412873305181,0.0
497,1013.8717595923032,0.0
498,973.3879290478012,0.0
499,993.595511445632,0.0
500,1061.2630416263883,0.0
501,1016.5145981816198,0.0
502,1040.8124639612618,0.0
503,1038.6877691615546,0.0
504,1062.5444566517099,0.0
505,937.3892086371696,0.0
506,1045.401187378218,0.0
507,985.2079594576298,0.0
508,1069.509759677067,0.0
509,1008.3770061944241,0.0
510,1100.138720807502,0.0
511,1011.1099479347092,0.0
512,941.0137520724339,0.0
513,998.1355986344987,0.0
514,1058.921399073411,0.0
515,949.4836403434253,0.0
516,1013.3425503796733,0.0
517,1020.7468012154463,0.0
518,999.502393837019,0.0
519,998.5422063243335,0.0
520,938.4507545201794,0.0
521,963.6533175695824,0.0
522,1040.0485326144485,0.0
523,1005.2429842463737,0.0
524,1024.2406017441751,0.0
525,1002.1419703610638,0.0
526,979.109170347084,0.0
527,1040.8705082516174,0.0
528,1007.6768449321191,0.0
529,1039.472022182546,0.0
530,1017.6597011114968,0.0
531,1038.2767423785076,0.0
532,1040.2132746296186,0.0
533,1018.2437017679408,0.0
534,972.258673437159,0.0
535,1037.8493718042162,0.0
536,1040.4053957336284,0.0
537,971.2112336976143,0.0
538,1043.6219898844156,0.0
539,938.4463308600415,0.0
540,1013.0595187909074,0.0
541,962.7694127240276,0.0
542,992.2710792654948,0.0
543,1021.1342059699946,0.0
544,990.9010972023354,0.0
545,1001.0662107170424,0.0
546,1043.4957493284192,0.0
547,962.1719208876149,0.0
548,975.0793019840737,0.0
549,1008.7117340740112,0.0
550,978.5479219317164,0.0
551,1007.0505648098832,0.0
552,1041.4362049392257,0.0
553,1037.301127159752,0.0
554,1015.9743402272167,0.0
555,1030.440325193646,0.0
556,1012.0116293996388,0.0
557,1057.997556468027,0.0
558,960.6580675153511,0.0
559,983.0410112905722,0.0
560,1047.2442677853135,0.0
561,960.5855278036261,0.0
562,1021.0666759035076,0.0
563,941.7458114504863,0.0
564,1021.3852349251845,0.0
565,1038.7846290601,0.0
566,1049.2491989579487,0.0
567,1011.5594391612568,0.0
568,1005.5291288648633,0.0
569,957.0325153506881,0.0
570,967.2366903054694,0.0
571,967.74352290876,0.0
572,1058.1056251959164,0.0
573,1072.4616810355635,0.0
574,1014.9843528994721,0.0
575,1040.618352100662,0.0
576,994.3930433177206,0.0
577,1067.7368445958725,0.0
578,987.7200218307961,0.0
579,939.9991524396988,0.0
580,1012.4437150660432,0.0
581,1039.366315210206,0.0
582,1006.6632805011578,0.0
583,1028.5390881209821,0.0
584,989.025415140913,0.0
585,1050.3443382702062,0.0
586,973.6821554727718,0.0
587,998.8197296954226,0.0
588,1029.792255627603,0.0
589,992.9241266217185,0.0
590,972.7266405086438,0.0
591,963.6117846746238,0.0
592,939.0523135686362,0.0
593,1020.7971503459049,0.0
594,1005.2058444116377,0.0
595,997.9814806271374,0.0
596,959.5772949348358,0.0
597,1012.3679257640339,0.0
598,957.7142077997645,0.0
599,1032.6277464836041,0.0
600,1011.5675547327102,0.0
601,990.0595828089002,0.0
602,922.2631163934186,0.0
603,1033.8585445398398,0.0
604,1032.152506804828,0.0
605,1008.9622822463053,0.0
606,1061.9923231730065,0.0
607,981.7818795489386,0.0
608,985.9358867756331,0.0
609,978.0997638373883,0.0
610,992.7592620164737,0.0
611,994.8880565330147,0.0
612,1049.0842213831902,0.0
613,1031.8699782770645,0.0
614,975.541692162809,0.0
615,959.0967278923815,0.0
616,1041.663941012118,0.0
617,953.06590104743,0.0
618,1058.0634417332112,0.0
619,1081.0203826555799,0.0
620,1052.9475479043554,0.0
621,1047.3710793783314,0.0
622,1067.5209373920388,0.0
623,974.5768334610465,0.0
624,983.3832703655391,0.0
625,1057.2489501392538,0.0
626,1072.9410461421512,0.0
627,991.496974050535,0.0
628,1042.56185945117,0.0
629,965.6569394414781,0.0
630,1054.130560700045,0.0
631,1019.4532291920865,0.0
632,1032.829251646534,0.0
633,1037.3754020523559,0.0
634,1017.169355050647,0.0
635,1055.9689110863608,0.0
636,983.5575964148834,0.0
637,1005.6782009478005,0.0
638,978.1370675361578,0.0
639,977.5199186750663,0.0
640,1023.9619295368136,0.0
641,1036.1164540628292,0.0
642,1016.4052577746111,0.0
643,1021.1268866656709,0.0
644,967.5170715907412,0.0
645,1018.177100623207,0.0
646,1011.0781296624596,0.0
647,1034.8933583754613,0.0
648,971.28075251716,0.0
649,1004.7560083586952,0.0
650,1019.7076757404183,0.0
651,1008.3404663124162,0.0
652,1048.508284676898,0.0
653,995.512603960168,0.0
654,950.595467130796,0.0
655,1061.9442314958037,0.0
656,1025.1702344831456,0.0
657,976.3843180722953,0.0
658,970.3776033013031,0.0
659,1052.314424254272,0.0
660,952.8188625404642,0.0
661,994.2341142286195,0.0
662,1040.16367402255,0.0
663,971.7435231589591,0.0
664,1017.1569043092311,0.0
665,952.5717823467957,0.0
666,1010.9168957067869,0.0
667,963.8125182638929,0.0
668,967.0402781487454,0.0
669,1056.7958577687873,0.0
670,1047.9675565303112,0.0
671,1021.5595767952309,0.0
672,997.1349499348805,0.0
673,1007.4795664028348,0.0
674,1015.4994696852239,0.0
675,974.9312425282666,0.0
676,1003.0945993503851,0.0
677,1043.704604904547,0.0
678,1054.9184855708559,0.0
679,1010.5984327204411,0.0
680,974.6293110905865,0.0
681,981.0399732031531,0.0
682,1040.8259658603927,0.0
683,1018.2138585109022,0.0
684,1016.9517965585259,0.0
685,1063.6371153472476,0.0
686,1002.2428718861003,0.0
687,975.1510199888769,0.0
688,982.344024211092,0.0
689,990.8943796154247,0.0
690,1017.4244541570132,0.0
691,1029.1412660580538,0.0
692,978.8317357713242,0.0
693,971.6543356550517,0.0
694,1004.2416315563495,0.0
695,961.8259325250411,0.0
696,974.8302865011026,0.0
697,997.0948016610873,0.0
698,1034.7166077466532,0.0
699,962.9595458958989,0.0
700,969.24171015411,0.0
701,992.3232184392734,0.0
702,1048.0844295242748,0.0
703,1008.9799630822703,0.0
704,966.8004705153937,0.0
705,1014.749737818473,0.0
706,977.9581827442549,0.0
707,945.7912846619339,0.0
708,1068.9997966872174,0.0
709,1004.4143858084475,0.0
710,1046.17218512728,0.0
711,1000.9547830231625,0.0
712,1025.1615264969182,0.0
713,1033.9591360555228,0.0
714,1010.0023390808041,0.0
715,946.1852837092586,0.0
716,990.9811196460854,0.0
