timestamp,value,is_anomaly
1,964.6781816758847,0.0
2,974.0117426112995,0.0
3,991.1393724864614,0.0
4,1027.711575307286,0.0
5,970.2985764525691,0.0
6,960.0854875580853,0.0
7,990.2230147656433,0.0
8,1006.2964386678984,0.0
9,990.7765232439735,0.0
10,1026.8461634905514,0.0
11,937.9840837936118,0.0
12,998.3111848812807,0.0
13,1038.6760259415769,0.0
14,1031.4383734164855,0.0
15,985.1865456610095,0.0
16,921.8949477475998,0.0
17,1010.9931011602401,0.0
18,1038.7895737391589,0.0
19,975.8630373284414,0.0
20,969.2254235219975,0.0
21,1033.8398829328942,0.0
22,1003.4155117868175,0.0
23,985.9575889430619,0.0
24,997.9549477830792,0.0
25,989.8124669267087,0.0
26,985.8265924334512,0.0
27,1038.8591017265237,0.0
28,976.5508688803608,0.0
29,1045.9662131205362,0.0
30,1083.8014277489526,0.0
31,1026.336252288962,0.0
32,1026.1553222352243,0.0
33,912.0615277256443,0.0
34,946.7467010621019,0.0
35,1049.9227921567942,0.0
36,1054.8447212374494,0.0
37,990.0784152538079,0.0
38,979.1931455822503,0.0
39,983.8333177931986,0.0
40,995.5039354874863,0.0
41,968.015005779354,0.0
42,946.5224623160915,0.0
43,983.6697415666216,0.0
44,964.9594974832763,0.0
45,930.434432915959,0.0
46,1050.3955055368845,0.0
47,1048.0795225446066,0.0
48,924.5741773646454,0.0
49,932.8739420027546,0.0
50,1041.218242723384,0.0
51,948.6477792743408,0.0
52,1039.3642640069077,0.0
53,990.4882204863,0.0
54,1055.508851423551,0.0
55,1016.665786883085,0.0
56,1054.750604473831,0.0
57,980.8152633555558,0.0
58,959.1273882463167,0.0
59,997.2837490246695,0.0
60,962.5165248337353,0.0
61,998.9061418182274,0.0
62,969.7400556468826,0.0
63,1020.3280357111133,0.0
64,966.3819958409075,0.0
65,1033.4530519784369,0.0
66,1051.458572526516,0.0
67,995.7794687715505,0.0
68,958.4327147885249,0.0
69,1004.6103966681544,0.0
70,963.8473344567622,0.0
71,965.4080571148351,0.0
72,1075.3606319825735,0.0
73,1063.5770634688674,0.0
74,934.5641170150559,0.0
75,1027.082776579907,0.0
76,971.3289519557394,0.0
77,995.5708207816008,0.0
78,971.5337474276301,0.0
79,968.2990761251488,0.0
80,964.2265578175474,0.0
