timestamp,value,is_anomaly
1,1052.683543165739,0.0
2,979.3535916674291,0.0
3,1014.2859279444912,0.0
4,1037.824185936811,0.0
5,1030.9354493379094,0.0
6,994.8618607157713,0.0
7,1014.3993360595647,0.0
8,1004.5124344295679,0.0
9,1018.5378749273517,0.0
10,1004.9909246605401,0.0
11,945.115460069595,0.0
12,975.1736184956424,0.0
13,967.653659758455,0.0
14,1018.4430527438222,0.0
15,983.2858661308865,0.0
16,1052.0014473367335,0.0
17,984.3229937093538,0.0
18,960.5819175044918,0.0
19,957.2668351895006,0.0
20,997.0065996489393,0.0
21,1041.167590754761,0.0
22,950.1061142981818,0.0
23,984.0085756941849,0.0
24,1058.4921408156147,0.0
25,958.5631434926103,0.0
26,924.2963191041289,0.0
27,1034.8395643704523,0.0
28,1045.3370940359964,0.0
29,955.7912876159014,0.0
30,1037.7477619348267,0.0
31,1001.7891540360653,0.0
32,963.0039948960142,0.0
33,1029.5525634171022,0.0
34,992.9902623049512,0.0
35,1007.0813353028457,0.0
36,1015.8841858782873,0.0
37,975.2124900148018,0.0
38,986.3105430451009,0.0
39,1008.3419164482649,0.0
40,982.5083829877289,0.0
41,959.0701037937254,0.0
42,1017.2638304615472,0.0
43,1008.1388426805374,0.0
44,933.7485110082174,0.0
45,982.9004586471722,0.0
46,933.7968823832101,0.0
47,991.056492269665,0.0
48,1034.235210869546,0.0
49,1027.0285851066196,0.0
50,928.9167762315118,0.0
51,1027.7911343568694,0.0
52,1052.4318490525948,0.0
53,983.1115699446051,0.0
54,1007.5799402374789,0.0
55,982.4525182256328,0.0
56,925.3951543257731,0.0
57,1071.2355847156427,0.0
58,1044.6188417220503,0.0
59,964.4158837435108,0.0
60,997.3540008714011,0.0
61,1001.6861266905947,0.0
62,943.9986531875036,0.0
63,1048.4877153504776,0.0
64,994.8232462496719,0.0
65,952.4177105937362,0.0
66,1001.5318849574741,0.0
67,1017.5105823433396,0.0
68,1037.2952428173087,0.0
69,1053.7330932942607,0.0
70,1007.2340298444701,0.0
71,1001.1116988581757,0.0
72,957.976786779016,0.0
73,1066.5654608318578,0.0
74,956.7400554019191,0.0
75,1000.99797059043,0.0
76,1035.1484801041356,0.0
77,1004.3411322038102,0.0
78,956.8342832542271,0.0
79,1018.189008871078,0.0
80,1013.9142423366802,0.0
81,1027.8849877667294,0.0
82,994.6548862410191,0.0
83,975.6978246867689,0.0
84,1029.053939516703,0.0
85,969.3469354890417,0.0
86,967.8495226104217,0.0
87,1003.4061197780093,0.0
88,990.0810400669053,0.0
89,1054.7100303924462,0.0
90,939.8072895728966,0.0
91,1054.1771434565367,0.0
92,1008.8485488509959,0.0
93,961.7371489314681,0.0
94,948.0694379253157,0.0
95,1025.4575493291256,0.0
96,969.143783987403,0.0
97,936.4811201912428,0.0
98,972.6792643666921,0.0
99,1019.5564496019343,0.0
100,1007.2567462220936,0.0
101,1004.3829995352127,0.0
102,1068.671835254549,0.0
103,974.762126141636,0.0
104,992.122207485074,0.0
105,993.2259702338476,0.0
106,2179.2004939175567,1.0
107,2139.890829007492,1.0
108,2103.830450779401,1.0
109,937.2239062272622,0.0
110,945.17904071227,0.0
111,1057.3057406715957,0.0
112,972.8897115220793,0.0
113,950.4135643558174,0.0
114,944.5899109700348,0.0
115,987.8093991638135,0.0
116,965.0180594968688,0.0
117,959.1792499904958,0.0
118,1035.932229427286,0.0
119,1019.9821325547395,0.0
120,985.0769396578632,0.0
121,1020.623005679558,0.0
122,1038.497147315512,0.0
123,1009.4971784048387,0.0
124,1007.5426950974194,0.0
125,938.3790777745459,0.0
126,1040.9550544451133,0.0
127,994.0606865081013,0.0
128,952.8401358821686,0.0
129,973.7886068078643,0.0
130,1053.8262847055228,0.0
131,1017.9873198766119,0.0
132,941.3967869956529,0.0
133,952.2406659404522,0.0
134,954.0921229591723,0.0
135,998.8321124549476,0.0
136,1026.8918915839913,0.0
137,1032.0494571799798,0.0
138,1029.7139947595601,0.0
139,979.9419416847013,0.0
140,1037.0169744249408,0.0
141,942.1272495676486,0.0
142,985.1666736148351,0.0
143,1060.8648078409203,0.0
144,969.7214141724985,0.0
145,977.9865935082198,0.0
146,948.5691067469039,0.0
147,956.2826424934672,0.0
148,951.9379242710844,0.0
149,966.6897538026407,0.0
150,965.0186305662311,0.0
151,1004.7448411478827,0.0
152,977.998787172221,0.0
153,1036.8105002439738,0.0
154,966.5176128278569,0.0
155,988.0702421513233,0.0
156,963.5416971704701,0.0
157,962.5051014509843,0.0
158,1025.018728529836,0.0
159,944.6293111079801,0.0
160,957.3906122060342,0.0
161,1041.510645723286,0.0
162,980.5900468359595,0.0
163,1004.3232477378837,0.0
164,1057.587534913439,0.0
165,1047.2815114013272,0.0
166,1031.3584218501808,0.0
167,1011.6036172102642,0.0
168,950.1145685667487,0.0
169,1068.3500418763933,0.0
170,1015.1519635726581,0.0
171,1010.2126257547094,0.0
172,1007.1968186932323,0.0
173,976.8636113307284,0.0
174,1081.7192553086966,0.0
175,946.3093415160641,0.0
176,1012.4883318488821,0.0
177,962.6862134447607,0.0
178,958.3928506496618,0.0
179,956.6543084756256,0.0
180,982.8896030060592,0.0
181,966.009101809692,0.0
182,996.9036676021432,0.0
183,1007.301222140679,0.0
184,977.2005507222906,0.0
185,970.4672023096077,0.0
186,994.3639219048589,0.0
187,1048.2128601469879,0.0
188,1061.0044716399545,0.0
189,946.872914274193,0.0
190,1036.9155787243235,0.0
191,934.4840416642049,0.0
192,943.9429414450485,0.0
193,963.5269949671587,0.0
194,1017.9723301521594,0.0
195,925.0607568268107,0.0
196,1058.9855612310114,0.0
197,1044.664442879926,0.0
198,994.5949975752416,0.0
199,1020.8748934797733,0.0
200,953.5167966462727,0.0
201,1053.7113998910083,0.0
202,954.6177326327162,0.0
203,996.6166657766224,0.0
204,961.709496221929,0.0
205,943.0093089813303,0.0
206,1057.774325459293,0.0
207,965.8334546901297,0.0
208,1012.3586031887099,0.0
209,1044.322201535989,0.0
210,988.5282956475257,0.0
211,958.5180225143407,0.0
212,1038.4144893404348,0.0
213,954.0213967310974,0.0
214,1063.286638321192,0.0
215,959.8411054758858,0.0
216,1040.4717884582578,0.0
217,1013.9545112232415,0.0
218,993.3759559667459,0.0
219,947.2831513150945,0.0
220,972.2098312854165,0.0
221,1026.3772238214603,0.0
222,1055.8516992649218,0.0
223,1016.8856869678945,0.0
224,1040.1897509029127,0.0
225,932.596594405793,0.0
226,1048.354223967587,0.0
227,977.0869849750907,0.0
228,964.9109936663733,0.0
229,1006.8304630906724,0.0
230,1050.159464004536,0.0
231,948.4158507201169,0.0
232,973.1212429958618,0.0
233,969.2269586048276,0.0
234,983.0224464504086,0.0
235,1021.8192589810733,0.0
236,988.6833342318128,0.0
237,994.4766727612447,0.0
238,972.3310667383375,0.0
239,977.4259497108062,0.0
240,1002.440674703218,0.0
241,1026.2752972736857,0.0
242,992.6891325542911,0.0
243,988.5385715950856,0.0
244,985.6807249791241,0.0
245,942.5518481808379,0.0
246,1032.3903154816062,0.0
247,1020.0923499738636,0.0
248,1037.276724627404,0.0
249,964.2635802490119,0.0
250,956.1306177274705,0.0
251,969.0487235907847,0.0
252,984.0514794022978,0.0
253,969.3303311723182,0.0
254,977.2428716009456,0.0
255,971.5381981754853,0.0
256,1045.8275093115576,0.0
257,991.086273122185,0.0
258,1000.3799481063833,0.0
259,949.0612488834228,0.0
260,970.9243218716426,0.0
261,933.9680404511507,0.0
262,1068.5754523346918,0.0
263,976.9256481054982,0.0
264,1047.3816357138471,0.0
265,964.5735210146878,0.0
266,1010.4331126995878,0.0
