timestamp,value,is_anomaly
1,994.0475681330062,0.0
2,929.4319837699816,0.0
3,1014.3370945327978,0.0
4,1040.5072798735507,0.0
5,978.5730517205491,0.0
6,984.7587807336987,0.0
7,951.9584610161294,0.0
8,1002.5049377202113,0.0
9,1029.6471275261626,0.0
10,1047.9401836653306,0.0
11,993.1418453777958,0.0
12,978.1042688651657,0.0
13,982.6661860629458,0.0
14,1020.7805874420817,0.0
15,959.0983956912726,0.0
16,1032.2245578719703,0.0
17,934.5202996520342,0.0
18,983.522964068179,0.0
19,1002.5421434169475,0.0
20,971.9753220308302,0.0
21,1016.9042708875123,0.0
22,1002.6333546658919,0.0
23,989.3770978486297,0.0
24,1000.5034274327647,0.0
25,941.3580216132714,0.0
26,951.4053397126688,0.0
27,999.3144662441256,0.0
28,1041.7754738713247,0.0
29,961.4117867447967,0.0
30,1021.9695347427567,0.0
31,967.7489711847568,0.0
32,1035.53047550204,0.0
33,1028.7869207356523,0.0
34,994.9166956208027,0.0
35,1013.7320641942734,0.0
36,1029.7373976683748,0.0
37,1027.7481439589594,0.0
38,980.1436573492625,0.0
39,1002.2355973404239,0.0
40,1035.596455061512,0.0
41,949.3940014634273,0.0
42,937.670345947474,0.0
43,925.1262126766084,0.0
44,980.3653717801211,0.0
45,944.3728498060441,0.0
46,973.777973005504,0.0
47,1036.5257665141096,0.0
48,1027.722215792266,0.0
49,988.7228194572187,0.0
50,1012.6713585859134,0.0
51,1015.7410859260381,0.0
52,967.8657337911574,0.0
53,980.4610137445453,0.0
54,994.7588516485619,0.0
55,1016.5810360944355,0.0
56,971.0815310656847,0.0
57,932.7585563650991,0.0
58,1022.4490925099598,0.0
59,965.7016759740293,0.0
60,1005.834100628473,0.0
61,1007.3117894048348,0.0
62,1051.3246754072793,0.0
63,982.0659000914801,0.0
64,960.7752401030253,0.0
65,1019.6436899995165,0.0
66,1024.040275287353,0.0
67,1029.610992154347,0.0
68,1050.8868849302419,0.0
69,1047.038543553258,0.0
70,1025.4806105428538,0.0
71,993.3642254636782,0.0
72,1039.344851075468,0.0
73,1050.456420403361,0.0
74,990.9841817911137,0.0
75,1019.4858222576174,0.0
76,991.2579313751246,0.0
77,983.8157398172265,0.0
78,979.166625824602,0.0
79,933.6777637548357,0.0
80,1026.1996158281693,0.0
81,1032.0691803212408,0.0
82,991.0171171707054,0.0
83,1031.6297963399563,0.0
84,963.6978462755321,0.0
85,963.7188788170156,0.0
86,952.5585753755714,0.0
87,1052.6353165307958,0.0
88,998.726366778403,0.0
89,975.5547768886877,0.0
90,1006.4880346402524,0.0
91,1027.5154483427752,0.0
92,1044.1842800381278,0.0
93,950.3034769804331,0.0
94,1030.9535391460486,0.0
95,982.5798451821921,0.0
96,990.6696905362954,0.0
97,988.6252189727304,0.0
98,990.1777329896731,0.0
99,1024.637808083349,0.0
100,1020.7011744241012,0.0
101,1006.2021387485588,0.0
102,967.7481642384593,0.0
103,1038.1015589379049,0.0
104,1016.6812583866312,0.0
105,969.8111879917569,0.0
106,967.0790637317783,0.0
107,980.2986034918243,0.0
108,969.0350170987308,0.0
109,1011.9243236310681,0.0
110,1028.4661365654729,0.0
111,1053.147691078406,0.0
112,1002.0948983070297,0.0
113,964.0057077264873,0.0
114,1030.2021775657338,0.0
115,1039.667967581946,0.0
116,1038.2495036367616,0.0
117,1001.0520928797195,0.0
118,1053.0279418936134,0.0
119,1000.9806972241795,0.0
120,964.2269344131479,0.0
121,998.8398343180033,0.0
122,1090.732168987796,0.0
123,1015.4379722852001,0.0
124,997.7891373054218,0.0
125,995.7690600410591,0.0
126,1029.0321170787186,0.0
127,985.5389665644906,0.0
128,1006.8543936873117,0.0
129,1062.7227372250547,0.0
130,1060.231508163976,0.0
131,1012.0615598012835,0.0
132,942.3390538935549,0.0
133,1016.6715435172126,0.0
134,984.6319200870925,0.0
135,1045.1729672296133,0.0
136,966.0001286188052,0.0
137,1026.210876828122,0.0
138,958.7255659187452,0.0
139,1017.1543269974565,0.0
140,1026.7869973292711,0.0
141,1042.5513857090525,0.0
142,1030.7364110739334,0.0
143,970.5870199439947,0.0
144,2124.9225009366955,1.0
145,2060.9402344702953,1.0
146,2079.1806480928817,1.0
147,2215.687347389254,1.0
148,2056.1366936339928,1.0
149,966.0665229444808,0.0
150,1054.8214120493033,0.0
151,1015.1541014503935,0.0
152,1031.4754020167236,0.0
153,1031.224186673557,0.0
154,997.9842400845188,0.0
155,1005.3213734851719,0.0
156,1046.6555606927757,0.0
157,988.156825827554,0.0
158,993.0917805577069,0.0
159,970.8230009646192,0.0
160,981.9974999695462,0.0
161,956.5390534784653,0.0
162,1048.744877996592,0.0
163,1035.1773293012718,0.0
164,971.3127277926795,0.0
165,947.2463584775761,0.0
166,1033.8004536343776,0.0
167,1014.1499796844644,0.0
