timestamp,value,is_anomaly
1,997.899963972546,0.0
2,954.1528534353245,0.0
3,993.58945594827,0.0
4,956.7400978476895,0.0
5,932.8719872815005,0.0
6,1024.0325025741395,0.0
7,987.018270238455,0.0
8,1017.2632918023531,0.0
9,1030.0677836643347,0.0
10,952.9293719807799,0.0
11,977.8991050052647,0.0
12,993.2521752126357,0.0
13,991.0795940990907,0.0
14,991.3179579195416,0.0
15,964.4920755229094,0.0
16,935.1293638573135,0.0
17,1035.9037800709948,0.0
18,971.4007875638418,0.0
19,1066.8034951198604,0.0
20,1010.595967326618,0.0
21,1039.9074829130443,0.0
22,1026.1588076185506,0.0
23,1022.7557062827335,0.0
24,960.6279428370894,0.0
25,942.6298720822248,0.0
26,976.5845355802512,0.0
27,996.4185753504972,0.0
28,1006.2891905867091,0.0
29,963.6222057307742,0.0
30,1020.5127228612434,0.0
31,944.461618217615,0.0
32,946.781259762513,0.0
33,1003.5922330315274,0.0
34,987.0121934789139,0.0
35,1066.6048157799823,0.0
36,925.4617536648093,0.0
37,1025.254283515196,0.0
38,1028.9004018733945,0.0
39,1020.9702483106958,0.0
40,984.2721265886132,0.0
41,997.8170149212048,0.0
42,995.8415538289521,0.0
43,989.535491528131,0.0
44,999.6436870125917,0.0
45,1024.195671940232,0.0
46,959.4911477338219,0.0
47,1048.8137111729543,0.0
48,1032.2894439297247,0.0
49,950.7820886466541,0.0
50,959.2182607342035,0.0
51,1009.3119431589774,0.0
52,1053.376768294523,0.0
53,999.612451475692,0.0
54,1017.9834905867227,0.0
55,985.8428773109995,0.0
56,989.4563406696524,0.0
57,965.9435146531122,0.0
58,981.4814999913135,0.0
59,1044.8382849087236,0.0
60,1009.5190847632466,0.0
61,1014.8856384508555,0.0
62,1032.7145733087216,0.0
63,1030.0285975048698,0.0
64,35.882588925718956,1.0
65,47.8509447223653,1.0
66,21.817913808499,1.0
67,1016.9466330749328,0.0
68,989.3266880786188,0.0
69,1017.8586399596384,0.0
70,991.9150480881212,0.0
71,1006.7736220450511,0.0
72,995.0396110696283,0.0
73,991.5046252567025,0.0
74,983.6377588730053,0.0
75,991.1164452671213,0.0
76,974.9613313331889,0.0
77,972.553313087731,0.0
78,1002.5662851928822,0.0
79,1045.0911745641258,0.0
80,1025.1604007750386,0.0
81,946.6163293623289,0.0
82,971.5625640460128,0.0
83,999.1757988024239,0.0
84,1042.9611303146487,0.0
85,957.1397180423105,0.0
86,973.9185743189721,0.0
87,1045.8704306887544,0.0
88,1016.6581229308409,0.0
89,1001.5832749879801,0.0
90,1039.4003651585592,0.0
91,1026.2575394910714,0.0
92,987.0564482557644,0.0
93,995.6141696371919,0.0
94,968.0796294113877,0.0
95,1007.1797471408948,0.0
96,1000.8640593491518,0.0
97,1044.6060103875072,0.0
98,967.5490451678762,0.0
99,974.4178346649483,0.0
100,975.1367339572932,0.0
101,1002.698354223519,0.0
102,991.9015033353488,0.0
103,1019.9288209984871,0.0
104,957.1357034889606,0.0
105,976.3244790899784,0.0
106,978.4006068932019,0.0
107,975.9322824959702,0.0
108,1058.9215052178672,0.0
109,1039.048092501606,0.0
110,981.1557575432228,0.0
111,1007.1030620100314,0.0
112,977.0104345205962,0.0
113,970.6137812770465,0.0
114,1014.2626266838623,0.0
115,1019.9402886555446,0.0
116,938.3257913942765,0.0
117,991.7163851265447,0.0
118,965.691042698181,0.0
119,932.5549861788907,0.0
120,990.1209977962229,0.0
121,1010.5812254267427,0.0
122,946.74572746448,0.0
123,998.2457198622623,0.0
124,984.2284996840306,0.0
125,965.9715147878798,0.0
126,1043.0431154559935,0.0
127,1054.5831480473757,0.0
128,998.7458145904237,0.0
129,1069.024425687361,0.0
130,1034.138685647034,0.0
131,935.8220146633718,0.0
132,1001.3109791099961,0.0
133,1057.5509504589033,0.0
134,979.4397974726136,0.0
135,956.1846506013409,0.0
136,1011.9282574259988,0.0
137,981.7140122655234,0.0
138,999.3492881000178,0.0
139,947.5293257901549,0.0
140,946.7932378905281,0.0
141,980.7525052089455,0.0
142,931.9765296318153,0.0
143,974.9157928702494,0.0
144,987.752203351032,0.0
145,971.8260312597683,0.0
146,1027.0983089089068,0.0
147,1028.6298328963246,0.0
148,989.4842781529436,0.0
149,977.2256538462768,0.0
150,977.5033675344156,0.0
151,1013.8989758196452,0.0
152,1039.8133530129855,0.0
153,997.3394251479989,0.0
154,987.6469788955619,0.0
155,1051.2269171699872,0.0
156,954.2627547326094,0.0
157,984.0472979451825,0.0
158,1028.2934335245805,0.0
159,1039.547532439264,0.0
160,1043.785620018278,0.0
161,1003.6434235395851,0.0
162,1012.5073899642128,0.0
163,1014.7452645300107,0.0
