timestamp,value,is_anomaly
1,1039.7784691674203,0.0
2,1005.7983697546675,0.0
3,950.0114352880664,0.0
4,1023.3477709043384,0.0
5,1013.5825638961077,0.0
6,1028.3102438804635,0.0
7,1019.7383325696645,0.0
8,1038.8103749510751,0.0
9,1040.1955733972613,0.0
10,1082.590565272366,0.0
11,952.3680992371958,0.0
12,985.6756486564273,0.0
13,958.3717661413043,0.0
14,943.8734778346841,0.0
15,1038.2265988613117,0.0
16,968.5681488237637,0.0
17,967.207872919336,0.0
18,1040.8971416850118,0.0
19,1032.052653397872,0.0
20,1030.888749835276,0.0
21,934.1095568534886,0.0
22,1089.7570016009845,0.0
23,1033.5644515980214,0.0
24,1028.1728256306621,0.0
25,977.4551230383653,0.0
26,999.3196257733581,0.0
27,996.3556465504884,0.0
28,990.0088944251902,0.0
29,1021.4889600604322,0.0
30,971.859935805776,0.0
31,977.3641723911408,0.0
32,1011.7835345570791,0.0
33,972.1778165112655,0.0
34,1010.964240394678,0.0
35,903.0018605398944,0.0
36,1029.0902901085046,0.0
37,1018.7901497190774,0.0
38,1007.0132915142224,0.0
39,972.8392701038383,0.0
40,973.0899494024382,0.0
41,1046.0250060466503,0.0
42,1059.2852976637962,0.0
43,987.3023643288317,0.0
44,1057.0703373401038,0.0
45,980.9375937238232,0.0
46,1064.8403168465372,0.0
47,1035.6051888620157,0.0
48,1048.4060721976662,0.0
49,1025.0301285225062,0.0
50,1016.8315355693437,0.0
51,1007.7342053367223,0.0
52,977.1503116841068,0.0
53,973.6240472218034,0.0
54,971.5692284272006,0.0
55,1003.7614338184665,0.0
56,929.9076212992146,0.0
57,992.5881976017708,0.0
58,1033.872422830043,0.0
59,1038.9657828466475,0.0
60,34.067583108472604,1.0
61,48.901029880059156,1.0
62,34.63039063041984,1.0
63,26.128946633232324,1.0
64,47.49869544095088,1.0
65,967.965681605037,0.0
66,983.5603919701725,0.0
67,1036.3946111574808,0.0
68,954.9389611070003,0.0
69,1000.5730422422245,0.0
70,975.4009425465297,0.0
71,987.3755276897984,0.0
72,1012.4890503071172,0.0
73,1014.8092296466867,0.0
74,1075.0113160399142,0.0
75,982.0912290925502,0.0
76,1012.9843722249669,0.0
77,1005.0497053643884,0.0
78,987.4401133907502,0.0
79,940.5071942906744,0.0
80,983.4790662604554,0.0
81,980.3364594748523,0.0
82,994.5828923215656,0.0
83,1043.1460561509355,0.0
84,990.1263448186875,0.0
85,1013.4583488169435,0.0
86,985.6991635668376,0.0
87,1016.7262656143882,0.0
88,1072.6441194606666,0.0
89,972.1104150708824,0.0
90,986.3489096841326,0.0
91,1028.3465855049687,0.0
92,986.4977154007308,0.0
93,1065.65390048261,0.0
94,930.1313219598521,0.0
95,1015.9162772195,0.0
96,946.0679108606923,0.0
97,990.0428985821462,0.0
98,960.592175035528,0.0
99,939.0883540006813,0.0
100,1028.7696806848473,0.0
