timestamp,value,is_anomaly
1,1038.9652001448937,0.0
2,962.5377384541194,0.0
3,997.0082740725799,0.0
4,991.4476365395277,0.0
5,1081.3532815219364,0.0
6,964.6001613768249,0.0
7,1043.1698988805383,0.0
8,975.7868122910187,0.0
9,994.6158307759682,0.0
10,989.7086908935111,0.0
11,959.3274061919245,0.0
12,976.2384317340268,0.0
13,991.6042860806971,0.0
14,1015.9437853710617,0.0
15,1082.7224373144875,0.0
16,999.5248936006036,0.0
17,952.8655589201509,0.0
18,1070.0989081646,0.0
19,979.8909197740683,0.0
20,1009.1779596105689,0.0
21,998.7628461541103,0.0
22,1035.5905316271133,0.0
23,1029.3397468029177,0.0
24,959.9773617074911,0.0
25,1022.0515991202042,0.0
26,982.7685165639409,0.0
27,1004.4554678534952,0.0
28,967.737285537127,0.0
29,946.8218798136485,0.0
30,995.8504360514877,0.0
31,1049.662919070961,0.0
32,1005.1183695651849,0.0
33,1019.6332854045277,0.0
34,1014.8717943693392,0.0
35,964.929756919125,0.0
36,1030.4889272968364,0.0
37,975.1076891803593,0.0
38,1065.4695787875573,0.0
39,953.2931062981604,0.0
40,971.2323379232204,0.0
41,988.9177148406914,0.0
42,1041.9995984867296,0.0
43,952.3859269452913,0.0
44,1017.8582364639434,0.0
45,1008.022664011907,0.0
46,1001.8363352851824,0.0
47,1060.2596561833013,0.0
48,1026.7539781069909,0.0
49,982.3151176176443,0.0
50,945.804149946118,0.0
51,1055.0446850275407,0.0
52,989.3950883192074,0.0
53,974.1725435332286,0.0
54,1009.1934889142807,0.0
55,1035.1856577169692,0.0
56,988.1883711100008,0.0
57,1043.9008932290649,0.0
58,995.7543238996218,0.0
59,973.5976894088271,0.0
60,966.6098975807604,0.0
61,963.45541634243,0.0
62,1053.2712643448936,0.0
63,1012.6479020914851,0.0
64,1006.7123050413368,0.0
65,1032.9580502077008,0.0
66,1009.2564069705999,0.0
67,983.0134420734662,0.0
68,1009.4982890176692,0.0
69,974.9205542257912,0.0
70,1019.8897307787621,0.0
71,973.8747964148725,0.0
72,998.0416290961906,0.0
73,1013.2819940525211,0.0
74,960.7617288681984,0.0
75,928.1695752523009,0.0
76,1068.578387957562,0.0
77,983.3220139724443,0.0
78,960.45568199594,0.0
79,961.899668912667,0.0
80,995.1884042296103,0.0
81,1056.6970894597418,0.0
82,989.6593949983809,0.0
83,1033.3906465044893,0.0
84,1044.3656286294856,0.0
85,1057.7934103910163,0.0
86,1033.107568641411,0.0
87,1003.7915952762369,0.0
88,964.8436168681403,0.0
89,982.0942613055488,0.0
90,976.2822061014139,0.0
91,964.4228786042343,0.0
92,1019.1881322371812,0.0
93,950.0436252691775,0.0
94,1034.2464749283579,0.0
95,951.1340604118994,0.0
96,985.8631055695323,0.0
97,967.9148199362432,0.0
98,1818.3134823282,1.0
99,1857.55064989699,1.0
100,1891.702702998241,1.0
101,1868.6482438711512,1.0
102,952.4737375143792,0.0
103,980.1803745898475,0.0
104,1017.9281449828045,0.0
105,1031.5183645600082,0.0
106,990.6474362975258,0.0
107,971.3794079442832,0.0
108,948.6183676511432,0.0
109,942.340637903852,0.0
