timestamp,value,is_anomaly
1,1044.0665764660291,0.0
2,989.0154346454585,0.0
3,1012.3133408968065,0.0
4,935.0323306790382,0.0
5,940.8987200300951,0.0
6,1006.682037904146,0.0
7,1000.5779290465264,0.0
8,944.9318435212838,0.0
9,973.9802566185746,0.0
10,1016.1839952536503,0.0
11,986.1490299485407,0.0
12,1002.0197209218458,0.0
13,1013.4062628986757,0.0
14,1007.1082306879482,0.0
15,1020.0615298041027,0.0
16,1065.7012243077984,0.0
17,1046.3809304808794,0.0
18,988.2034186559135,0.0
19,1025.52126414519,0.0
20,1034.7147738445394,0.0
21,926.7655493960763,0.0
22,1048.5346030505355,0.0
23,996.1325636824453,0.0
24,1025.2241712518512,0.0
25,1013.7373961538422,0.0
26,985.0129031707095,0.0
27,957.8817450712024,0.0
28,1029.469737600207,0.0
29,992.1110869909485,0.0
30,986.9793504107624,0.0
31,1035.8781403589728,0.0
32,1032.6916606263967,0.0
33,992.0334528861408,0.0
34,1030.1495859946647,0.0
35,1003.4857723426588,0.0
36,997.1973281626161,0.0
37,1014.8402746978425,0.0
38,984.7850456878934,0.0
39,986.8822596825563,0.0
40,987.2017111232296,0.0
41,1051.8662111316646,0.0
42,1030.0890625207473,0.0
43,1006.8854630984526,0.0
44,1019.7648769689613,0.0
45,980.9043204330908,0.0
46,973.7135007190652,0.0
47,1006.1023238986494,0.0
48,939.7238264804394,0.0
49,991.0491050516752,0.0
50,1018.617422976306,0.0
51,1020.1228075232323,0.0
52,955.2732637843799,0.0
53,981.5357541161057,0.0
54,1005.3683847624278,0.0
55,985.1425991982535,0.0
56,992.3280831621049,0.0
57,999.86932311057,0.0
58,959.6021291756916,0.0
59,1023.9900602543729,0.0
60,1006.5205437146329,0.0
61,1043.7473864115982,0.0
62,990.8854297707596,0.0
63,1026.4824209460817,0.0
64,983.2150385885515,0.0
65,1002.9212868301126,0.0
66,993.9302098224425,0.0
67,965.67636284248,0.0
68,1016.8409202852416,0.0
69,1006.4663309486759,0.0
70,1062.8476936751817,0.0
71,965.5497985649839,0.0
72,1045.1301926675364,0.0
73,938.3510233549708,0.0
74,970.3354059531398,0.0
75,1047.0579363192405,0.0
76,990.0827004853222,0.0
77,982.9241088796176,0.0
78,1011.7603707023225,0.0
79,931.0155972466131,0.0
80,1007.9279546472925,0.0
81,918.9449919045171,0.0
82,961.3724436108356,0.0
83,1055.7277786221293,0.0
84,960.3367983946669,0.0
85,1021.6873150990959,0.0
86,981.3776800161112,0.0
87,1005.891021676989,0.0
88,1044.6630242691456,0.0
89,1029.1767066595535,0.0
90,1017.430316076384,0.0
91,981.990327296,0.0
92,1030.3478751056327,0.0
93,938.2344760514492,0.0
94,947.144708404021,0.0
95,965.2734018141012,0.0
96,1009.5387961697986,0.0
97,1032.69188255426,0.0
98,1027.2606517797913,0.0
99,30.767553936555693,1.0
100,38.27483854025609,1.0
101,28.324868652334537,1.0
102,36.703863567391934,1.0
103,953.4881695290647,0.0
104,1021.5206625421341,0.0
105,983.4198527718637,0.0
106,1003.5783815296957,0.0
107,966.6608336743249,0.0
108,1036.8021067246514,0.0
109,1005.7232477810393,0.0
110,957.0490137718723,0.0
111,980.0754491709922,0.0
112,974.8820883157937,0.0
113,1021.065636623292,0.0
114,1026.7522005567992,0.0
115,1010.8015675511604,0.0
116,1020.7978847765023,0.0
117,975.4898956393864,0.0
118,1069.0856590582473,0.0
119,957.7632855518553,0.0
120,999.3378514549366,0.0
121,1037.603957547562,0.0
122,951.9711934565278,0.0
123,952.0170043910401,0.0
124,1017.4154105657041,0.0
125,1006.9427309746495,0.0
126,1003.816883198612,0.0
127,971.0429549660518,0.0
128,992.4424956048688,0.0
129,957.4530051628515,0.0
130,930.9838008379953,0.0
131,999.2220779952102,0.0
132,962.0045804622894,0.0
133,939.0831774298509,0.0
134,942.2504733629908,0.0
135,1013.5015929247548,0.0
136,966.8386480333775,0.0
137,961.7721114827201,0.0
138,995.3861353969595,0.0
139,981.7853265254697,0.0
140,1029.9838911062348,0.0
141,971.7859760839029,0.0
142,1027.4456030753618,0.0
143,1053.4587158967404,0.0
144,997.3824827349072,0.0
145,963.3862597198341,0.0
146,1015.5753132106072,0.0
147,1026.2340366673873,0.0
148,1048.6317070797495,0.0
149,1079.341784231337,0.0
150,1026.6127305495106,0.0
151,945.1637216346058,0.0
152,1008.465965597676,0.0
153,991.3816341408668,0.0
154,961.0244885092974,0.0
155,978.3231914404682,0.0
156,954.3772858243759,0.0
157,1051.6308147077748,0.0
158,1039.5515252975151,0.0
159,960.3226425936554,0.0
160,988.9767090473625,0.0
161,996.0356595841001,0.0
162,953.6938010454189,0.0
163,1053.3697247535142,0.0
164,947.234099613718,0.0
165,959.6260533083002,0.0
166,968.6461689260489,0.0
167,972.4225037837776,0.0
168,993.6681340190692,0.0
169,1045.161968196203,0.0
170,1044.9994119617124,0.0
171,997.8623281874256,0.0
172,933.3313511694925,0.0
173,1036.6862306405194,0.0
174,967.9333668822513,0.0
175,990.7451558021547,0.0
176,981.8267062755092,0.0
177,977.4082548187337,0.0
178,1037.6892006241872,0.0
179,992.9985151526166,0.0
180,980.8192918937541,0.0
181,1052.2484827834114,0.0
182,1037.8792203286935,0.0
183,979.6162071889898,0.0
184,903.766459850371,0.0
185,1009.1885222325972,0.0
186,970.1900386144466,0.0
187,940.6547074373049,0.0
188,955.8410388681897,0.0
189,987.1910284426291,0.0
190,964.7133398082834,0.0
191,994.8867899566344,0.0
192,1025.9534252869537,0.0
193,968.0820518734013,0.0
194,980.3891969495659,0.0
195,965.0551978928304,0.0
196,1057.6276920788289,0.0
197,939.4105636882397,0.0
198,1013.9831821923221,0.0
199,993.4027772021633,0.0
200,1035.6133057677002,0.0
201,973.0030413794658,0.0
202,1006.6524841502958,0.0
203,1031.8079502110427,0.0
204,1050.8548205713078,0.0
205,989.1897438343228,0.0
206,1056.9241962469346,0.0
207,958.4060862912281,0.0
208,1029.465784036761,0.0
209,993.9699004600578,0.0
210,945.6175747072509,0.0
211,1051.5051496797425,0.0
212,1004.6391496997312,0.0
213,1045.5346879044582,0.0
214,959.2363527200447,0.0
215,983.4932797607106,0.0
216,1071.8684146668465,0.0
217,960.684658085114,0.0
218,1001.4155953859273,0.0
219,1018.9021330636327,0.0
220,983.3193948138445,0.0
221,972.0689671180816,0.0
222,1042.032744994886,0.0
223,969.8217215292989,0.0
224,989.2045897006814,0.0
225,966.7510354620417,0.0
226,997.0384459569614,0.0
227,966.079629273002,0.0
228,1033.2782589465012,0.0
229,1078.8755674618837,0.0
230,1035.0526283655784,0.0
231,965.8015338717888,0.0
232,982.9494201560327,0.0
233,1009.1471879313737,0.0
234,1019.152316857465,0.0
235,1042.438343442894,0.0
236,991.8316117743191,0.0
237,994.4520872535975,0.0
238,1008.9566914916802,0.0
239,1019.638009227074,0.0
240,968.3662897689937,0.0
241,1040.4330357619008,0.0
242,1012.3521668348423,0.0
243,1653.3173122687883,1.0
244,1772.0572598164988,1.0
245,1591.3941534359465,1.0
246,943.5805522216882,0.0
247,1005.3404293040766,0.0
248,1047.4117974904218,0.0
249,1000.1194260517944,0.0
250,946.6094971680659,0.0
251,972.4565045544272,0.0
252,1043.6500189107658,0.0
253,989.8712925491371,0.0
254,1014.0343131437397,0.0
255,1014.9661294185842,0.0
256,1072.3598756624096,0.0
257,1039.9996376876863,0.0
258,981.3371590386703,0.0
259,977.0459548778026,0.0
260,985.6122134788521,0.0
