timestamp,value,is_anomaly
1,992.0109667344678,0.0
2,1029.72436068757,0.0
3,1045.2507565702278,0.0
4,989.6438564104616,0.0
5,938.0982977451777,0.0
6,1010.2031845092523,0.0
7,943.3616124252947,0.0
8,986.9814377917052,0.0
9,981.2839321223901,0.0
10,987.0628366183728,0.0
11,958.2629232162755,0.0
12,1029.499486731182,0.0
13,1011.1095195203998,0.0
14,999.6318080875731,0.0
15,1031.4595992007394,0.0
16,1029.1235927609728,0.0
17,1016.9384337310221,0.0
18,954.4838109609007,0.0
19,972.3552324933988,0.0
20,966.5138395528677,0.0
21,1039.7781945387026,0.0
22,1014.7522811903466,0.0
23,967.1221872060762,0.0
24,947.6646414756738,0.0
25,1052.7528179750477,0.0
26,968.2784351818977,0.0
27,982.6936932083556,0.0
28,1028.6424876319581,0.0
29,1073.3267024906095,0.0
30,1013.0221070322214,0.0
31,1043.6604855310065,0.0
32,1011.6937978152839,0.0
33,946.6798203597463,0.0
34,985.3840678013997,0.0
35,938.6778878170513,0.0
36,941.1352122232979,0.0
37,1054.5654396928776,0.0
38,984.1068765978456,0.0
39,950.1159168327597,0.0
40,980.2829174630815,0.0
41,991.6520328057998,0.0
42,1006.7392453079,0.0
43,960.0993546381698,0.0
44,1005.7478489485493,0.0
45,964.3653829950398,0.0
46,982.3107109747142,0.0
47,1013.9808021712088,0.0
48,987.9655426353208,0.0
49,962.210075950938,0.0
50,1058.810392286392,0.0
51,1044.2168256832647,0.0
52,1001.1719525028425,0.0
53,1040.763963893807,0.0
54,1032.7996722003804,0.0
55,964.8264612345104,0.0
56,943.4129315159979,0.0
57,951.7859980160451,0.0
58,1031.6474098166939,0.0
59,995.6955358798602,0.0
60,960.3484380453376,0.0
61,1012.3177060494747,0.0
62,980.9742999896641,0.0
63,1076.0625784653103,0.0
64,964.3963790600841,0.0
65,997.5547360475506,0.0
66,1029.3331183185978,0.0
67,992.3731257184618,0.0
68,993.5685826851993,0.0
69,1054.0786633481832,0.0
70,998.5513393932547,0.0
71,981.7481887732752,0.0
72,990.4078100594203,0.0
73,1041.2137511414544,0.0
74,1018.6756894753513,0.0
75,966.3166449495333,0.0
76,1022.9305741318196,0.0
77,958.4242767967743,0.0
78,943.6747867267837,0.0
79,963.5495936441083,0.0
80,1055.5871206555266,0.0
81,1026.3697472134845,0.0
82,988.4788132462231,0.0
83,948.6868317769641,0.0
84,950.7720711537172,0.0
85,974.0038315251985,0.0
86,1005.3959330226801,0.0
87,993.9949173552662,0.0
88,989.5288240347073,0.0
89,1052.1131043368912,0.0
90,988.0261216986949,0.0
91,1039.9090497930874,0.0
92,994.9996926283588,0.0
93,991.0601545816004,0.0
94,1046.882585574518,0.0
95,971.4907783423655,0.0
96,955.100506840935,0.0
97,938.2785815441766,0.0
98,992.953860772196,0.0
99,1041.3888129868762,0.0
100,976.3991863694098,0.0
101,1015.6768991202489,0.0
102,1006.5155860260631,0.0
103,984.3642762585471,0.0
104,966.6914582360229,0.0
105,968.6102995151318,0.0
106,934.0870469053451,0.0
107,1009.5326080488198,0.0
108,1048.7259724630617,0.0
109,930.0609088427383,0.0
110,1033.6308807371279,0.0
111,1004.2293603170649,0.0
112,1031.687243163021,0.0
113,1077.5577139338588,0.0
114,962.5444629980418,0.0
115,999.9394372286108,0.0
116,968.5073009072905,0.0
117,1051.1336292458634,0.0
118,1037.358559714256,0.0
119,1035.479624851335,0.0
120,984.3547614664328,0.0
121,988.6049078377072,0.0
122,1000.0876834045076,0.0
123,1037.3040828798405,0.0
124,994.7696886484695,0.0
125,953.4839869152922,0.0
126,987.4164968171514,0.0
127,1073.0225021793722,0.0
128,1016.4878250454132,0.0
129,991.1614959167025,0.0
130,977.2639911176435,0.0
131,986.4865917564998,0.0
132,966.8182706927993,0.0
133,992.9262830112376,0.0
134,977.226167169308,0.0
135,980.8755734826876,0.0
136,932.9860647474388,0.0
137,988.0840107271222,0.0
138,1039.4484123975321,0.0
139,1011.5595833118502,0.0
140,995.0652919015012,0.0
141,953.8170548881184,0.0
142,1005.4271921113352,0.0
143,1044.9372782466849,0.0
144,1084.059478203026,0.0
145,990.864874531546,0.0
146,1006.825697606773,0.0
147,968.8126309697869,0.0
148,1030.098788893491,0.0
149,972.2960210256985,0.0
150,1008.1808998943814,0.0
151,1059.433114486623,0.0
152,1007.9213558723035,0.0
153,1025.2678559687135,0.0
154,1039.6864452227035,0.0
155,948.1311365922742,0.0
156,945.4947008444965,0.0
157,941.994505463969,0.0
158,986.8735823682413,0.0
159,968.080034866799,0.0
160,977.0109486272077,0.0
161,1003.5176000251753,0.0
162,1061.603670074046,0.0
163,963.0269019124001,0.0
164,960.0462801445617,0.0
165,966.4411020229932,0.0
166,1055.6123290027572,0.0
167,979.5784226708427,0.0
168,1031.513404484565,0.0
169,1048.2437204742776,0.0
170,973.8414211749013,0.0
171,963.738999873338,0.0
172,951.648247843344,0.0
173,990.9313898117,0.0
174,1000.5676213993547,0.0
175,959.057901055557,0.0
176,1038.664558698947,0.0
177,1041.7716094488453,0.0
178,1027.4870486656225,0.0
179,983.7450005782887,0.0
180,970.8409354456444,0.0
181,1025.7154677477567,0.0
182,981.1417003717614,0.0
183,1012.0457565628335,0.0
184,990.8279839027508,0.0
185,959.5624029837147,0.0
186,983.0855636272191,0.0
187,960.1637129541899,0.0
188,1029.8503914939247,0.0
189,1002.2243541173233,0.0
190,977.336273516831,0.0
191,957.1912063220583,0.0
192,975.8093498443691,0.0
193,1002.9909613889891,0.0
194,1015.5535653754725,0.0
195,1044.457441398276,0.0
196,1001.6914602627421,0.0
197,1043.0726791282507,0.0
198,989.1368665770101,0.0
199,1025.149843636459,0.0
200,944.5619199697333,0.0
201,961.9800579892337,0.0
202,1046.8333472073846,0.0
203,966.344019877122,0.0
204,1066.5807305657338,0.0
205,1062.0295358370633,0.0
206,975.261077341281,0.0
207,991.3474482152064,0.0
208,1005.3051560991192,0.0
209,1035.7634447599778,0.0
210,941.4807537639667,0.0
211,1023.5475815347332,0.0
212,935.7232986309915,0.0
213,939.1723307462394,0.0
214,958.5301677006798,0.0
215,973.0305132141016,0.0
216,971.0794964393984,0.0
217,992.5565184750958,0.0
218,1014.3528867769879,0.0
219,996.768497733458,0.0
220,987.2109007651505,0.0
221,992.7779385231365,0.0
222,1028.4411627647628,0.0
223,984.8352104908439,0.0
