timestamp,value,is_anomaly
1,1001.126982673941,0.0
2,1043.0095629294085,0.0
3,1042.3782711862611,0.0
4,961.1415240965491,0.0
5,1028.0704162345214,0.0
6,992.300173318451,0.0
7,982.1933678586171,0.0
8,976.4862270272325,0.0
9,1053.1499408879695,0.0
10,1048.5743858734104,0.0
11,1018.3165508781358,0.0
12,1063.5155369431238,0.0
13,1030.300110255409,0.0
14,1016.074256501203,0.0
15,1027.0104282896204,0.0
16,1020.9344752687788,0.0
17,1037.183338703723,0.0
18,952.6575398069181,0.0
19,1019.9628640473327,0.0
20,1024.483345198643,0.0
21,995.8766020050905,0.0
22,1019.188056962449,0.0
23,1023.5195907055154,0.0
24,956.976469823234,0.0
25,1015.1868758714785,0.0
26,1047.0999042821506,0.0
27,1018.7439756153573,0.0
28,921.1028887422729,0.0
29,1050.7310479328485,0.0
30,1004.220036724747,0.0
31,1044.8667911425578,0.0
32,1028.9272569945992,0.0
33,970.190442432408,0.0
34,1029.2382494510382,0.0
35,1015.848912608094,0.0
36,1021.3078085444844,0.0
37,1013.5811690832509,0.0
38,1014.9712653480718,0.0
39,928.9111342253391,0.0
40,1023.0436206279319,0.0
41,985.7459125163668,0.0
42,1007.2210123102307,0.0
43,992.7609100340663,0.0
44,1016.8803230699082,0.0
45,956.3272003239543,0.0
46,1009.0132626161694,0.0
47,911.0430690008668,0.0
48,941.1066873309878,0.0
49,984.433847031025,0.0
50,973.0090205971339,0.0
51,994.3913745386628,0.0
52,1021.1494433780115,0.0
53,990.5241465716648,0.0
54,1000.7661160555713,0.0
55,1006.8630662528768,0.0
56,1011.9720576319048,0.0
57,989.67523047831,0.0
58,964.5790973424802,0.0
59,968.2225080066902,0.0
60,1043.9915474765178,0.0
61,1001.1926650185327,0.0
62,1026.3066149978365,0.0
63,1059.3019582785514,0.0
64,938.2922531667587,0.0
65,994.6004638778226,0.0
66,1009.486253042036,0.0
67,1015.8179851191803,0.0
68,923.8494547250524,0.0
69,1037.238636527022,0.0
70,1021.113480981176,0.0
71,992.3519300366247,0.0
72,1012.0342267874154,0.0
73,980.4332543378828,0.0
74,965.2155618591677,0.0
75,1046.1158341641215,0.0
76,983.1534063852118,0.0
77,978.0770725879343,0.0
78,980.7654835976924,0.0
79,1001.138468051457,0.0
80,1087.1039891909704,0.0
81,1051.3213589471395,0.0
82,1026.8026862337783,0.0
83,1007.2415514256242,0.0
84,963.3170372729286,0.0
85,969.0481862195307,0.0
86,1028.1378782342947,0.0
87,1002.7381678729491,0.0
88,1028.36152461851,0.0
89,1035.6892162021993,0.0
90,1028.7806684938773,0.0
91,1063.2570252625246,0.0
92,950.4401609013382,0.0
93,1001.2232515316259,0.0
94,1051.4031069909176,0.0
95,946.0052367913557,0.0
96,1004.9054020330923,0.0
97,978.0871246412323,0.0
98,1025.5799265459864,0.0
99,1033.9527848105608,0.0
100,1007.7358501558216,0.0
101,1017.5967974713885,0.0
102,971.9373427417249,0.0
103,1012.5870558195681,0.0
104,1031.8848776115035,0.0
105,1013.1818664662339,0.0
106,984.8193071577318,0.0
107,949.8499414184147,0.0
108,942.0371734405137,0.0
109,993.9007283557719,0.0
110,953.8902827287293,0.0
111,1016.1183204427666,0.0
112,1036.6726225141356,0.0
113,957.1487844587073,0.0
114,969.7510456600861,0.0
115,993.0053532811853,0.0
116,993.5834735873268,0.0
117,1033.1913579175832,0.0
118,1038.0416441293924,0.0
119,1055.850568567171,0.0
120,1025.1529315471698,0.0
121,33.934228632138414,1.0
122,31.097451215982936,1.0
123,39.72191424317192,1.0
124,1039.2210401673153,0.0
125,987.1788676495564,0.0
126,990.6015548740972,0.0
127,973.9841226777069,0.0
128,1062.5410251919818,0.0
129,1010.3077538620026,0.0
130,1033.9667705328343,0.0
131,1037.1338494421036,0.0
132,1042.3782833011996,0.0
133,974.2662511434947,0.0
134,966.6698751209835,0.0
135,975.0752820398676,0.0
136,940.9154192560724,0.0
137,1016.9043793682545,0.0
138,978.9243844299518,0.0
139,1063.6905150195869,0.0
140,958.0806870301484,0.0
141,1023.0459182628981,0.0
142,973.373837612156,0.0
143,994.8202219675297,0.0
144,979.3954027614672,0.0
145,1044.4203806002222,0.0
146,1019.7147755208271,0.0
147,1053.11782929827,0.0
148,982.0556919814958,0.0
149,1033.6083774225992,0.0
150,1019.8122995324518,0.0
151,1059.9900291071224,0.0
152,1003.7952440412631,0.0
153,957.6086979021575,0.0
154,1067.4073452507555,0.0
155,1015.9328218621165,0.0
156,1056.6386304928587,0.0
157,964.6973923783331,0.0
158,951.907568898816,0.0
159,1052.3002914183219,0.0
160,934.5483784386341,0.0
161,933.073844179488,0.0
162,1009.1512699921828,0.0
163,1010.7841732947486,0.0
164,1026.2267583770545,0.0
165,986.4021837605138,0.0
166,994.1270627960946,0.0
167,956.2716960830132,0.0
168,964.0900991790196,0.0
169,1004.2502961793865,0.0
170,966.7604511179997,0.0
171,1020.4107969955239,0.0
172,970.3762147011518,0.0
173,1008.3477083933931,0.0
174,1010.0299968102905,0.0
175,1007.1374091198119,0.0
176,978.7111137845563,0.0
177,1032.276496680136,0.0
178,1028.4670556440099,0.0
179,957.9296432680502,0.0
180,1044.0009782141603,0.0
181,942.732347298912,0.0
182,1070.1137617068725,0.0
183,990.3052243014309,0.0
184,956.5089802446155,0.0
185,981.9490126089972,0.0
186,1002.630806763684,0.0
187,962.0144042468667,0.0
188,1020.2189315875848,0.0
189,989.2034129371782,0.0
190,977.2319928116152,0.0
191,1018.8192484807257,0.0
192,1039.88078879507,0.0
193,1041.262941698434,0.0
194,1026.0342475082402,0.0
195,945.7919220135225,0.0
196,975.2042219022093,0.0
197,1084.5041660359032,0.0
198,1002.9713885639985,0.0
199,987.1499629885457,0.0
200,976.3648274256847,0.0
201,1012.9293168221797,0.0
202,1049.0656666417556,0.0
203,968.9871475582138,0.0
204,1000.7280804895261,0.0
205,926.3849337093233,0.0
206,1017.0644223388036,0.0
207,981.9984490309263,0.0
208,965.9527183086631,0.0
209,993.0333096019987,0.0
210,1028.4651417674797,0.0
211,1036.3639125415816,0.0
212,986.6540767697932,0.0
213,957.1120909116663,0.0
214,1023.0028437212794,0.0
215,987.8365095224818,0.0
216,977.9247010669635,0.0
217,984.2323713679078,0.0
218,947.3249121452559,0.0
219,970.3141557041231,0.0
220,1037.6059379270503,0.0
221,983.2873326051836,0.0
222,1026.5109804530287,0.0
223,964.3050702499228,0.0
224,1075.0421751674835,0.0
225,1030.5705148451116,0.0
226,1003.0506638837314,0.0
227,1053.1035716580632,0.0
228,1000.9887945549787,0.0
229,970.6957785755444,0.0
230,951.4774293208769,0.0
231,981.219595324729,0.0
232,1062.4725213605564,0.0
233,984.5878828279699,0.0
234,1049.5628353442378,0.0
235,937.958125823863,0.0
236,1001.8625129650026,0.0
237,947.1132863294373,0.0
238,938.9926402397693,0.0
239,919.357870961916,0.0
240,1009.9433605893146,0.0
241,987.0794102201272,0.0
242,1017.0702034335353,0.0
243,1031.3204474283375,0.0
244,992.6694786487751,0.0
245,1025.098453570165,0.0
246,1008.4427501815269,0.0
247,948.7325851563696,0.0
248,1021.6611327074679,0.0
249,1004.272936178249,0.0
250,1010.1052335878423,0.0
251,936.5723454417395,0.0
252,1035.5940200995942,0.0
253,1031.6535139894306,0.0
254,974.9957969031982,0.0
255,1040.9623170429636,0.0
256,976.9034642829915,0.0
257,1002.807256434805,0.0
258,1058.145973736858,0.0
259,1035.459398917954,0.0
260,1026.255195912973,0.0
261,945.4548581270138,0.0
262,1019.290486098165,0.0
263,1002.3902519797159,0.0
264,964.301105917852,0.0
265,1025.515229977584,0.0
266,1009.3205270838786,0.0
267,946.8790544248201,0.0
268,1031.6475180594573,0.0
269,991.2237071094778,0.0
270,985.9374482840692,0.0
271,1071.2482053146077,0.0
272,1001.9433940048152,0.0
273,960.1510460281555,0.0
274,1006.458928478847,0.0
275,1042.7625866587139,0.0
276,953.6110870816271,0.0
277,968.3414087652188,0.0
278,1018.5091241841319,0.0
