timestamp,value,is_anomaly
1,1004.523877427369,0.0
2,966.2713274691173,0.0
3,984.5200193070426,0.0
4,1032.766846895485,0.0
5,997.708753016619,0.0
6,1017.6004113872198,0.0
7,983.2831558249015,0.0
8,987.6271236789712,0.0
9,1050.1884865217146,0.0
10,982.259723619004,0.0
11,1008.5565424787259,0.0
12,964.0098933848554,0.0
13,1003.614430920779,0.0
14,1018.3270908543792,0.0
15,1004.8245290766799,0.0
16,989.6422550476494,0.0
17,972.3036596430351,0.0
18,1056.3062028410218,0.0
19,991.5778644505662,0.0
20,1045.1367279992078,0.0
21,939.1044444470509,0.0
22,1003.8843743416609,0.0
23,954.6323572469717,0.0
24,1001.5774401335534,0.0
25,956.3971749564207,0.0
26,1077.7832415223897,0.0
27,981.6955221136245,0.0
28,1001.8550011605456,0.0
29,979.4251382898179,0.0
30,984.5412676520397,0.0
31,985.6777191868582,0.0
32,957.2482985474352,0.0
33,986.4539066400515,0.0
34,1054.7278380465782,0.0
35,1006.8009567296019,0.0
36,1019.6696513138005,0.0
37,991.8942585334025,0.0
38,955.3338030462513,0.0
39,1002.8994906093301,0.0
40,1060.2998548530588,0.0
41,968.6268954041294,0.0
42,1052.1921941698454,0.0
43,985.0532286329288,0.0
44,1044.9041494967516,0.0
45,940.6285692658114,0.0
46,989.9756570776719,0.0
47,978.5834752604443,0.0
48,943.1317040994007,0.0
49,957.5552311679985,0.0
50,1020.450630629911,0.0
51,959.1989518213503,0.0
52,1023.2269381004418,0.0
53,982.7354388537844,0.0
54,959.6047715960477,0.0
55,970.0085943265813,0.0
56,990.3491303447973,0.0
57,1035.2575531642224,0.0
58,918.7398850015246,0.0
59,992.192114345516,0.0
60,994.3326860567021,0.0
61,943.896636508879,0.0
62,1056.7901335850622,0.0
63,997.2452757255896,0.0
64,1026.3141482012657,0.0
65,996.1197525861932,0.0
66,1005.3391586777725,0.0
67,1059.8217401584398,0.0
68,977.1767645870888,0.0
69,963.8325091986624,0.0
70,1063.2694693998715,0.0
71,1003.9214346661034,0.0
72,1053.1859181876544,0.0
73,981.7892241358898,0.0
74,1021.3667657208237,0.0
75,993.7077665976358,0.0
76,980.061056470463,0.0
77,1011.3913809621549,0.0
78,936.636596917941,0.0
79,1037.7017258232659,0.0
80,926.3899178081133,0.0
81,973.4283528263493,0.0
82,1006.0216775100433,0.0
83,992.6326321585136,0.0
84,995.1811551796472,0.0
85,992.0056697701931,0.0
86,1010.5703732933823,0.0
87,998.649205356425,0.0
88,947.6501121683871,0.0
89,1044.7896842675086,0.0
90,993.6052457330849,0.0
91,996.3211494468878,0.0
92,980.4852291629217,0.0
93,1066.8017901476533,0.0
94,962.3700490582337,0.0
95,946.071703759845,0.0
96,1059.034259798626,0.0
97,1048.5919261362155,0.0
98,990.2889522370491,0.0
99,1042.0485730772007,0.0
100,959.1310703641171,0.0
101,958.5269472703105,0.0
102,1001.0541805599236,0.0
103,1021.2966083389364,0.0
104,971.9318596540625,0.0
105,995.029678040416,0.0
106,1005.6483146075423,0.0
107,966.0858399650448,0.0
108,999.7809701405439,0.0
109,940.3987014031505,0.0
110,1020.6624997155219,0.0
111,1005.9978262103464,0.0
112,990.2984854938528,0.0
113,992.1048416923021,0.0
114,946.8099983967444,0.0
115,987.7921344965819,0.0
116,946.0084719093766,0.0
117,985.8414707197359,0.0
118,959.9234077045451,0.0
119,1054.2840099758553,0.0
120,956.1193287418062,0.0
121,972.3872992084248,0.0
122,1015.7893659444956,0.0
123,994.1063672232195,0.0
124,920.1696715299721,0.0
125,1012.7966725484698,0.0
126,977.1793645392916,0.0
127,1046.4847702134457,0.0
128,975.2429483685869,0.0
129,964.9272712664385,0.0
130,1010.8086693119116,0.0
131,1047.0176003436936,0.0
132,948.5076113903857,0.0
133,951.1362845581107,0.0
134,954.4573133805883,0.0
135,958.0165223553104,0.0
136,946.3366488481324,0.0
137,981.0919185046,0.0
138,1020.2562880213958,0.0
139,966.6097557768131,0.0
140,1035.929725636569,0.0
141,932.4483523629351,0.0
142,984.0105804679333,0.0
143,1052.9775344521124,0.0
144,1029.0638366098399,0.0
145,961.4818491128981,0.0
146,1005.4408858703251,0.0
147,964.0528059404141,0.0
148,1035.9445550069984,0.0
149,992.6361128087426,0.0
150,1001.6789185594106,0.0
151,956.6561047983696,0.0
152,1047.246866586259,0.0
153,989.131821700183,0.0
154,1037.0099145594904,0.0
155,1002.5095767924614,0.0
156,1007.0089235714291,0.0
157,964.1780537962262,0.0
158,1005.4373348997837,0.0
159,1036.6121018009383,0.0
160,1021.7560951163804,0.0
161,985.2559502147076,0.0
162,1008.1887371053235,0.0
163,1027.4009250313115,0.0
164,997.4390718328159,0.0
165,979.4175585428928,0.0
166,980.5533414822456,0.0
167,1010.1046608603964,0.0
168,1048.7971206564687,0.0
169,988.2401217861863,0.0
170,1024.8859877115983,0.0
171,997.4911862288518,0.0
172,966.5437214936935,0.0
173,926.8469255312796,0.0
174,973.3598244056924,0.0
175,1030.413071578771,0.0
176,1060.0551188121387,0.0
177,1001.6286350994927,0.0
178,1034.2468504249475,0.0
179,951.9150050489155,0.0
180,1005.1653893983678,0.0
181,954.9937110008406,0.0
182,1023.3827250906511,0.0
183,960.0028640792298,0.0
184,1015.4461441374767,0.0
185,987.9549003410712,0.0
186,903.9131297479369,0.0
187,1011.8299173534376,0.0
188,991.3940147525683,0.0
189,979.1740738958929,0.0
190,1007.9283746892118,0.0
191,1089.817739598091,0.0
192,944.1675045496772,0.0
193,985.0305078041258,0.0
194,1009.4556043978369,0.0
195,1045.0085147024756,0.0
196,959.1524464522101,0.0
197,1009.5980343633146,0.0
198,983.3442289187595,0.0
199,926.5433995428863,0.0
200,1078.043893222375,0.0
201,1023.0348397541004,0.0
202,1029.752372403867,0.0
203,958.2229401831988,0.0
204,1055.7379100812127,0.0
205,1031.8105169567484,0.0
206,989.5617101629219,0.0
207,977.6665654994348,0.0
208,1024.0517768352713,0.0
209,969.6142515675781,0.0
210,1038.5456420223604,0.0
211,991.499770296647,0.0
212,987.7302087338998,0.0
213,1029.3862770331416,0.0
214,935.401090875806,0.0
215,1002.392519603791,0.0
216,1017.904672409917,0.0
217,961.4290751503071,0.0
218,1000.3596243566202,0.0
219,935.8218274368173,0.0
220,1015.1715479296238,0.0
221,1039.1242862111174,0.0
222,1007.7278436981652,0.0
223,1012.0202340228492,0.0
224,993.4158597453866,0.0
225,1009.5250691422598,0.0
226,925.2128956999053,0.0
227,995.760581055262,0.0
228,972.9372986495019,0.0
229,965.5800632167683,0.0
230,998.9106027287828,0.0
231,977.3550694595166,0.0
232,1031.3815900854017,0.0
233,1009.5852612970252,0.0
234,1040.2508401081714,0.0
235,1045.4235548966965,0.0
236,977.8234106861145,0.0
237,1015.3055471278129,0.0
238,979.7583691320617,0.0
239,1001.7090322430154,0.0
240,978.569026576807,0.0
241,963.7088306306175,0.0
242,1038.5497205317654,0.0
243,1029.8912644629477,0.0
244,1082.6049704578315,0.0
245,1022.4534298720231,0.0
246,1726.6791240867037,1.0
247,1834.947420390937,1.0
248,1876.5773303994363,1.0
249,994.734444003081,0.0
250,948.3758574115977,0.0
251,942.6230633557709,0.0
252,1011.0871077561478,0.0
253,975.3566940147289,0.0
254,1062.3448640958636,0.0
255,942.757373307225,0.0
256,1021.0400910234283,0.0
257,1009.6698849131318,0.0
258,993.1922899244565,0.0
259,954.9967250950803,0.0
260,1026.7452194159164,0.0
261,996.5401313255464,0.0
262,1017.1171391577791,0.0
263,1029.8315835717424,0.0
264,978.3466587249886,0.0
265,973.7406154201145,0.0
266,936.5701858688715,0.0
267,1000.8858344362509,0.0
268,1024.3873909066433,0.0
269,946.2608926331657,0.0
270,1043.308879204508,0.0
271,991.8365079321671,0.0
272,983.3752812108424,0.0
273,1002.3453858812065,0.0
274,964.6437813466309,0.0
275,1011.4602010419414,0.0
276,960.5824260537468,0.0
277,1040.7716505806973,0.0
278,972.6254621357529,0.0
279,1013.7106201210603,0.0
280,962.7523525111174,0.0
281,976.475375355587,0.0
282,972.642301694364,0.0
283,1051.5346533722388,0.0
284,1026.8333807013767,0.0
285,955.4191410455915,0.0
286,991.7257666379234,0.0
287,977.7226936316366,0.0
288,1072.821061249987,0.0
289,1005.371211902545,0.0
290,985.5111112406628,0.0
291,1018.6334740401212,0.0
292,957.7456097165167,0.0
293,1074.3200434535263,0.0
294,946.7205975526265,0.0
295,1032.8394658289653,0.0
296,916.1616803115357,0.0
297,1001.6007578346887,0.0
298,963.9088367362762,0.0
299,992.3712845845384,0.0
300,997.4714421179604,0.0
301,955.2390049589699,0.0
302,1002.3584080006291,0.0
303,1005.1644842433343,0.0
304,988.7439038757143,0.0
305,990.4604112711052,0.0
306,950.6722471351089,0.0
307,1015.018361514882,0.0
308,940.9761589002811,0.0
309,939.6881472927504,0.0
310,997.6110229868204,0.0
311,982.3893101212277,0.0
312,1044.7148075605635,0.0
313,999.8849747646623,0.0
314,973.6792329376722,0.0
315,996.7517860383405,0.0
316,1026.265489183769,0.0
317,1023.9686290592596,0.0
318,981.9827372039832,0.0
319,978.3152789894552,0.0
320,997.9738150112296,0.0
321,957.959755817545,0.0
322,1059.160771051416,0.0
323,989.1654016143543,0.0
324,965.8938430188358,0.0
325,987.3369738996442,0.0
326,960.9082007368798,0.0
327,982.561677986656,0.0
328,1061.1763351147076,0.0
329,1050.7180485478323,0.0
330,991.644129593177,0.0
331,1018.2356967612491,0.0
332,988.8223365895777,0.0
333,1027.7911920374052,0.0
334,952.8125292972733,0.0
335,980.0384673812337,0.0
336,1038.0218171288677,0.0
337,949.5228086338108,0.0
338,1004.510007461267,0.0
339,975.465723041032,0.0
340,1036.1165491900263,0.0
341,1001.6884891919913,0.0
342,992.1050012969249,0.0
343,1003.3961100355772,0.0
344,996.0563326238976,0.0
345,939.0502611821524,0.0
346,990.4511464049457,0.0
347,1033.019308498457,0.0
348,992.1828293618927,0.0
349,950.1097301578048,0.0
350,1080.6728547033597,0.0
351,934.0239161072967,0.0
352,1027.27440192547,0.0
353,961.2050086055868,0.0
354,1052.8824625994669,0.0
355,1027.2195640225834,0.0
356,993.0917966525544,0.0
357,1033.8248036531884,0.0
358,932.0246946980512,0.0
359,1047.37369428054,0.0
360,1033.7505948598339,0.0
361,962.1301764539359,0.0
362,961.9061518586483,0.0
363,994.9655700758303,0.0
364,1005.0986851360931,0.0
365,1029.9265386851348,0.0
366,960.1960507327592,0.0
367,999.1297935592039,0.0
368,967.2823864570005,0.0
369,979.1119013226105,0.0
370,985.142428041146,0.0
371,952.3705989846072,0.0
372,974.2970737799874,0.0
373,995.8978389510306,0.0
374,986.2693151074933,0.0
375,992.3758000773912,0.0
376,1051.1434230918464,0.0
377,976.8846310637196,0.0
378,1020.4474431083305,0.0
379,1040.7326530038133,0.0
380,1005.656243336717,0.0
381,1002.3586547933919,0.0
382,994.8499233134038,0.0
383,985.8677576599557,0.0
384,1057.8335605233272,0.0
385,986.5808513283821,0.0
386,995.8906790553792,0.0
387,957.1810180210736,0.0
388,993.6367855462707,0.0
389,1023.4804950883092,0.0
390,1009.861539542907,0.0
391,963.1147177722426,0.0
392,960.1111740681442,0.0
393,1005.3551213716273,0.0
394,1042.4803606845037,0.0
395,993.3310196533811,0.0
396,979.1877008562766,0.0
397,977.9748553912274,0.0
398,982.8602357808259,0.0
399,1023.3180909698056,0.0
400,1051.6389082321916,0.0
401,936.3961407224142,0.0
402,994.5376906445817,0.0
403,1047.9533155742786,0.0
404,1045.1953808375767,0.0
405,921.2203907330322,0.0
406,1023.5989650003767,0.0
407,1024.9620424638092,0.0
408,954.2022438103456,0.0
409,977.4608769843751,0.0
410,961.2192478632898,0.0
411,942.4769594278359,0.0
412,980.2332886628544,0.0
413,1065.1496485386217,0.0
414,971.7667811673683,0.0
415,1084.4666471588646,0.0
416,985.9343087192318,0.0
417,1022.5220589949785,0.0
