timestamp,value,is_anomaly
1,978.7976921419902,0.0
2,1021.8686498647546,0.0
3,1027.89332956448,0.0
4,963.1297934418142,0.0
5,1051.6819486617064,0.0
6,951.3769020410036,0.0
7,959.1558478223723,0.0
8,1065.1111446024888,0.0
9,1001.9770402098081,0.0
10,964.505507487766,0.0
11,1015.9862091691266,0.0
12,988.4239736882442,0.0
13,941.1017892935668,0.0
14,968.9503656607554,0.0
15,954.9629490221147,0.0
16,1050.1772109424467,0.0
17,1039.690097489892,0.0
18,1014.9737634313448,0.0
19,1002.3747680398885,0.0
20,962.360591383273,0.0
21,1006.2518615643291,0.0
22,994.6414481759651,0.0
23,1005.6205360681569,0.0
24,956.300889989942,0.0
25,967.7673787515273,0.0
26,963.3168675733887,0.0
27,1056.2182771488722,0.0
28,983.495294935085,0.0
29,1047.3013430797487,0.0
30,1047.325324870814,0.0
31,1075.5988516405437,0.0
32,1033.504825693877,0.0
33,1000.084584953971,0.0
34,1007.414621663391,0.0
35,971.2892476609853,0.0
36,1000.345813312649,0.0
37,1026.80999575112,0.0
38,975.0287174923917,0.0
39,990.0070606151006,0.0
40,1036.8742065621143,0.0
41,1003.0284394828028,0.0
42,955.495193717995,0.0
43,1031.7608103253365,0.0
44,981.685164903827,0.0
45,999.4201961894358,0.0
46,1049.1087646368883,0.0
47,1032.1308819059143,0.0
48,1001.7215903038331,0.0
49,979.3058836585182,0.0
50,982.3156960785745,0.0
51,1028.7377387952897,0.0
52,977.5090689099158,0.0
53,1045.6910826599014,0.0
54,1004.5128805958717,0.0
55,964.6991668527796,0.0
56,1011.2504237957954,0.0
57,1042.6955323526397,0.0
58,953.4405385488686,0.0
59,995.7321693299314,0.0
60,960.2709892507964,0.0
61,1041.8825011227043,0.0
62,984.477963182535,0.0
63,980.6600842504964,0.0
64,1009.2452996794898,0.0
65,947.394972216129,0.0
66,982.4718466691236,0.0
67,1036.5312698653825,0.0
68,974.539312344355,0.0
69,1046.4734035257775,0.0
70,986.9741357995291,0.0
71,1027.7633711729525,0.0
72,1020.2163523804857,0.0
73,1004.233183796193,0.0
74,1014.9921941076623,0.0
75,961.0232588548956,0.0
76,1063.5819771906924,0.0
77,1019.4579022631599,0.0
78,1048.6281202704545,0.0
79,989.5173456828677,0.0
80,1008.4059478955361,0.0
81,1016.5977295615363,0.0
82,995.3240470291419,0.0
83,986.4297421930269,0.0
84,1016.3661197588674,0.0
85,1009.0563980604412,0.0
86,971.8509982897682,0.0
87,991.6230363224803,0.0
88,1017.5951222554868,0.0
89,1058.0910013704781,0.0
90,1020.301783474022,0.0
91,1017.3153588068603,0.0
92,1023.0424030626197,0.0
93,961.9299334211264,0.0
94,1012.896866082042,0.0
95,1014.4983363790669,0.0
96,1033.5149434739344,0.0
97,1025.665997822547,0.0
98,987.6785233795554,0.0
99,949.9695020994334,0.0
100,1029.8371373098246,0.0
101,951.5315145222912,0.0
102,1037.7849128828548,0.0
103,951.144521792734,0.0
104,991.5921238174803,0.0
105,1010.3814779871565,0.0
106,1040.4410046936885,0.0
107,990.8537801487238,0.0
108,983.0094332328719,0.0
109,1025.2378670012295,0.0
110,1024.6900691328156,0.0
111,1033.7693880088193,0.0
112,946.7636091793709,0.0
113,989.9679115695029,0.0
114,954.0546900275777,0.0
115,1015.2867280926239,0.0
116,1079.453213592477,0.0
117,1052.297306050884,0.0
118,1049.507190200191,0.0
119,1027.2179942037915,0.0
120,1030.9683900583598,0.0
121,1016.1466895150844,0.0
122,1081.7894084731254,0.0
123,1050.4312954049703,0.0
124,1010.7214618839001,0.0
125,1031.0092788931272,0.0
126,1024.1649179655092,0.0
127,1020.921863289003,0.0
128,949.5345893927021,0.0
129,1000.1825370059827,0.0
130,1013.5707534720962,0.0
131,1012.0200598607547,0.0
132,996.8270046512827,0.0
133,933.1284197322343,0.0
134,1002.7729065096942,0.0
135,980.9355644449257,0.0
136,987.8526944768387,0.0
137,964.8080504084262,0.0
138,1042.7906710573284,0.0
139,997.7544339892556,0.0
140,982.4396003630644,0.0
141,1024.618636948367,0.0
142,1003.3907542452952,0.0
143,995.2419329264978,0.0
144,1004.1380447803066,0.0
145,994.451553107198,0.0
146,985.5513039756781,0.0
147,949.6610582333709,0.0
148,951.4034676932242,0.0
149,964.9485406568972,0.0
150,952.3821712061748,0.0
151,1016.4905302416983,0.0
152,970.9984992244835,0.0
153,1071.269563898585,0.0
154,947.1539821461006,0.0
155,1063.5777308360698,0.0
156,1013.4896090207957,0.0
157,1045.1202346948955,0.0
158,1033.249073975852,0.0
159,981.883038925332,0.0
160,966.3151676373818,0.0
161,930.4980648310341,0.0
162,994.40343259222,0.0
163,1043.1793855758026,0.0
164,1032.2603417559428,0.0
165,998.7801469022171,0.0
166,1024.7774204675252,0.0
167,1023.5600034900788,0.0
168,1007.9101831540025,0.0
169,1030.6576927273582,0.0
170,974.5301330174962,0.0
171,950.9863248782946,0.0
172,960.138595163138,0.0
173,942.1556319490593,0.0
174,960.016282431518,0.0
175,997.2373397973703,0.0
176,975.8307636074603,0.0
177,1040.1110668504216,0.0
178,975.7081381158563,0.0
179,996.0039655325195,0.0
180,1037.8142841267818,0.0
