timestamp,value,is_anomaly
1,958.3538089762889,0.0
2,1053.251671926277,0.0
3,976.107744941839,0.0
4,1034.971741991596,0.0
5,952.2955208244797,0.0
6,1045.4926721470426,0.0
7,999.9591608803852,0.0
8,980.0458072663425,0.0
9,957.3734236414797,0.0
10,988.6827123779175,0.0
11,967.0450892949611,0.0
12,1027.7399678748577,0.0
13,1038.04373219286,0.0
14,1030.9133664636825,0.0
15,1035.3702935414476,0.0
16,1049.0810870803396,0.0
17,986.1737352720501,0.0
18,999.2096532190056,0.0
19,980.1418614470388,0.0
20,972.0804349280289,0.0
21,1043.7883206906342,0.0
22,1050.9902777091934,0.0
23,1034.8054942277793,0.0
24,984.2687689950957,0.0
25,1044.7212561471079,0.0
26,999.8794431038854,0.0
27,1018.3078185473503,0.0
28,974.7521572240104,0.0
29,972.8483035646989,0.0
30,978.576850174516,0.0
31,1000.7874028994096,0.0
32,966.1479578650519,0.0
33,1064.7324121817555,0.0
34,1056.3633454439641,0.0
35,1015.937087104224,0.0
36,986.5739436499424,0.0
37,1031.0667730986356,0.0
38,1036.8238045776568,0.0
39,1021.6656640633632,0.0
40,1018.6617998810929,0.0
41,1002.6724589508437,0.0
42,971.0809186557236,0.0
43,1065.7575266141719,0.0
44,972.5316058158318,0.0
45,966.4927409146441,0.0
46,1002.7199637044696,0.0
47,1006.8396136695776,0.0
48,968.1800018170551,0.0
49,1021.0235073306665,0.0
50,986.9592416274858,0.0
51,995.4951359871394,0.0
52,920.9885158861484,0.0
53,1021.4702764929544,0.0
54,997.6614960218708,0.0
55,959.161524863532,0.0
56,945.9592347717178,0.0
57,981.5256365133764,0.0
58,1007.3632979206661,0.0
59,970.9139187582064,0.0
60,1012.5942095066347,0.0
61,939.3212262502124,0.0
62,1003.7468634873164,0.0
63,1024.126500841741,0.0
64,957.2771755102815,0.0
65,1020.6824726575956,0.0
66,962.178118206227,0.0
67,1059.0026088989994,0.0
68,978.9350832617789,0.0
69,1032.396922814112,0.0
70,1024.258269852328,0.0
71,1068.5204786716242,0.0
72,968.6000088122788,0.0
73,1052.2160448452744,0.0
74,972.4855969785217,0.0
75,960.5012055297217,0.0
76,1031.0358337141706,0.0
77,1099.8284816568744,0.0
78,1065.0375369584278,0.0
79,1024.3117540448777,0.0
80,974.8493227784704,0.0
81,980.569118279266,0.0
82,1022.9741173169876,0.0
83,1021.7931535845581,0.0
84,964.8900246812643,0.0
85,1033.1005137084003,0.0
86,936.5904731077267,0.0
87,984.1297465322948,0.0
88,1047.6220510812407,0.0
89,1062.1023382945946,0.0
90,1036.7163976086026,0.0
91,1027.8546805967042,0.0
92,938.2384549395828,0.0
93,970.0700112631147,0.0
94,1059.7788034807697,0.0
95,998.4629460630973,0.0
96,985.2798423423668,0.0
97,1011.9651430232007,0.0
98,1032.5149543325313,0.0
99,1004.645728958307,0.0
100,971.355590147643,0.0
101,994.2958278703601,0.0
102,1054.5846919236074,0.0
103,977.9234282618525,0.0
104,1072.7597202789448,0.0
105,1033.5618985162623,0.0
106,962.2213815508246,0.0
107,988.3075401610225,0.0
108,1051.5541764425748,0.0
109,1019.1839635636376,0.0
110,995.5269207435858,0.0
111,1010.4619009350565,0.0
112,1044.8801957790163,0.0
113,1047.8396618879565,0.0
114,993.7538583230745,0.0
115,1035.0868537027638,0.0
116,996.4600763601406,0.0
117,988.5897111105486,0.0
118,1028.7624948450982,0.0
119,999.3115437346476,0.0
120,1034.6282409671398,0.0
121,932.0764176707571,0.0
122,1093.5605194746006,0.0
123,953.9005154733568,0.0
124,976.3215511356714,0.0
125,939.1156440953516,0.0
126,1000.2231677683278,0.0
127,968.2677483719644,0.0
128,932.1490924912227,0.0
129,926.0231563132614,0.0
130,994.2147226691565,0.0
131,953.2904845298972,0.0
132,955.6160237953511,0.0
133,969.6682197259614,0.0
134,948.7633105760573,0.0
135,976.3838639478179,0.0
136,976.4299257062962,0.0
137,1065.3113350221897,0.0
138,1041.8640184160763,0.0
139,996.2416638506519,0.0
140,920.1665857980345,0.0
141,966.7464313987934,0.0
142,943.7493392284243,0.0
143,1016.520183052527,0.0
144,957.1378677853801,0.0
145,1035.36327141305,0.0
146,1050.5155445306634,0.0
147,939.3507253698446,0.0
148,1062.8143343912056,0.0
149,1074.1924480716702,0.0
150,983.7598473908904,0.0
151,1053.282057586151,0.0
152,980.4902510256115,0.0
153,1013.1114942980768,0.0
154,1057.036282327008,0.0
155,971.9703602676827,0.0
156,963.0258222366444,0.0
157,979.2042597764896,0.0
158,1028.4503997433628,0.0
159,1032.6596594506475,0.0
160,983.4189924058732,0.0
161,940.9949154778643,0.0
162,1029.9486037191748,0.0
163,987.6032930684927,0.0
164,969.3680692690632,0.0
165,947.2528852278588,0.0
166,913.1926644379805,0.0
167,989.050363857716,0.0
168,1039.2698992174883,0.0
169,1012.943863367603,0.0
170,937.2279104454094,0.0
171,1052.668999623833,0.0
172,957.8928076096923,0.0
173,991.456090912119,0.0
174,950.3292660327282,0.0
175,1018.6199746515796,0.0
176,954.4735026510389,0.0
177,1079.899009177988,0.0
178,979.3174208609678,0.0
179,959.9639700121224,0.0
180,979.7797195557116,0.0
181,1040.704144357502,0.0
182,974.1124774637877,0.0
183,933.702913777403,0.0
184,1021.7325464639304,0.0
185,987.2131228358381,0.0
186,972.4358823775198,0.0
187,1012.8471821617749,0.0
188,1039.1838312077412,0.0
189,1045.1355888632163,0.0
190,962.4024903041923,0.0
191,965.3591127352529,0.0
192,1020.1963487867897,0.0
193,960.5333002963837,0.0
194,1064.1584093705503,0.0
195,1037.3043707440168,0.0
196,1005.4173657255665,0.0
197,958.9641379402776,0.0
198,983.6498896154663,0.0
199,1033.7268317866694,0.0
200,995.9499667902192,0.0
201,988.7964840160686,0.0
202,942.5316055594697,0.0
203,1039.4590794492724,0.0
204,1008.2614910499705,0.0
205,1066.4648779876827,0.0
206,1076.7421358973654,0.0
207,1040.0251639768396,0.0
208,963.6939938491341,0.0
209,1024.730560243768,0.0
210,1023.4251180190856,0.0
211,1022.0259241149766,0.0
212,975.1344694844466,0.0
213,984.1962758195394,0.0
214,963.8397078467775,0.0
215,957.4755439170538,0.0
216,1036.2483193178662,0.0
217,984.4002565731756,0.0
218,1033.9487146643398,0.0
219,913.971268070712,0.0
220,1021.2448589051459,0.0
221,1016.2784588579608,0.0
222,1001.5523628287999,0.0
223,929.854229154966,0.0
224,1013.0192038151731,0.0
225,1012.3612772508203,0.0
226,1057.3617347977217,0.0
227,1000.203790279521,0.0
228,1036.6705682267984,0.0
229,987.2865829989713,0.0
230,1057.0006085953469,0.0
231,1007.4350128368247,0.0
232,1047.2770177307664,0.0
233,1022.6874947516134,0.0
234,986.113563090403,0.0
235,1038.1030145637596,0.0
236,970.0856429519491,0.0
237,1047.7329309875904,0.0
238,1027.2237039615477,0.0
239,1021.3508579427946,0.0
240,1003.1669290493746,0.0
241,1020.0056737472343,0.0
242,1052.9084672388133,0.0
243,1013.7230236236813,0.0
244,1027.5389151423647,0.0
245,1009.1038695012911,0.0
246,994.4523735982153,0.0
247,1009.1898300300766,0.0
248,993.3863052655792,0.0
249,1025.0858974741147,0.0
250,1035.767969344018,0.0
251,1033.2355075296746,0.0
252,971.5703062841693,0.0
253,1017.8230514825368,0.0
254,1024.4816066948176,0.0
255,989.5034521458033,0.0
256,1051.7054540766737,0.0
257,946.4079024774718,0.0
258,1042.3322743999124,0.0
259,1022.185490967362,0.0
260,951.7396140673411,0.0
261,960.5447205296196,0.0
262,1006.2917028076143,0.0
263,992.4577621644834,0.0
264,997.3660670813293,0.0
265,951.4882891467279,0.0
266,986.0816642019294,0.0
267,975.8509002081752,0.0
268,974.9129723057606,0.0
269,992.974787129658,0.0
270,1020.7670643139174,0.0
271,970.9034077072558,0.0
272,984.9489281189773,0.0
273,1042.7085763429734,0.0
274,1001.4491962200715,0.0
275,977.4540430238409,0.0
276,975.0027443797138,0.0
277,988.6560394295508,0.0
278,1039.469596836568,0.0
279,1005.9169125543287,0.0
280,973.0665071298936,0.0
281,1034.8287189985947,0.0
282,987.9512794287007,0.0
283,1014.1899380615426,0.0
284,987.8173291102005,0.0
285,986.959605695822,0.0
286,1034.2957479189806,0.0
287,1016.8622596400382,0.0
288,921.0506043196779,0.0
289,987.8441597456316,0.0
290,992.3944607065482,0.0
291,956.6935751701982,0.0
292,1002.6813668021231,0.0
293,1037.7071407019398,0.0
294,947.065248420117,0.0
295,973.4503202280437,0.0
296,1028.568331816341,0.0
297,1008.2656605454366,0.0
298,969.0204064057859,0.0
299,1073.1782848912435,0.0
300,959.5899620238395,0.0
301,982.7112590311535,0.0
302,985.843273107463,0.0
303,959.8488881603874,0.0
304,1023.0375152213422,0.0
305,1008.3532228134934,0.0
306,1036.8816616488932,0.0
307,1023.9974141527094,0.0
308,1034.8920975695064,0.0
309,1000.3599905581649,0.0
310,1065.412909439499,0.0
311,934.4058692473457,0.0
312,1015.5459427795246,0.0
313,1030.4683457417514,0.0
314,1041.7420082934639,0.0
315,1024.98650702993,0.0
316,1094.0628252462732,0.0
317,1059.4266164113894,0.0
318,976.0079647320214,0.0
319,1004.0118159844533,0.0
320,985.4367641918469,0.0
321,983.4126884921313,0.0
322,964.5809011894902,0.0
323,998.2054442890528,0.0
324,994.2115940259157,0.0
325,984.0161829348398,0.0
326,968.6816260361871,0.0
327,1039.0319054440638,0.0
328,1010.5252417126367,0.0
329,996.3779779140517,0.0
330,1064.6189459665634,0.0
