timestamp,value,is_anomaly
1,1036.2508016502522,0.0
2,973.3577663050663,0.0
3,1050.3313899596674,0.0
4,997.7954017977701,0.0
5,984.1014044654851,0.0
6,983.6011828830838,0.0
7,958.4819889964616,0.0
8,983.5590118268988,0.0
9,970.6972472498583,0.0
10,989.6259996524228,0.0
11,1033.0970452915292,0.0
12,974.6072426384676,0.0
13,1012.3106119640581,0.0
14,959.8193487822405,0.0
15,973.9117394788145,0.0
16,1074.1110569102188,0.0
17,1043.6782552001334,0.0
18,1017.6128943139158,0.0
19,976.212861153258,0.0
20,994.4272340997597,0.0
21,991.558687255313,0.0
22,945.9492341092846,0.0
23,1001.6720618907341,0.0
24,1033.9544900633302,0.0
25,964.2317318269994,0.0
26,992.9959688256297,0.0
27,1043.2804013745267,0.0
28,938.0002234261036,0.0
29,1011.1198647402316,0.0
30,960.9463350399627,0.0
31,971.73498087274,0.0
32,938.5906770792953,0.0
33,970.615992265515,0.0
34,948.2778186972918,0.0
35,1011.0654600878441,0.0
36,1059.6265950075174,0.0
37,1024.9924985586122,0.0
38,966.8405694518683,0.0
39,963.5072191699704,0.0
40,974.6222636856035,0.0
41,1035.6281520604734,0.0
42,994.6410139542594,0.0
43,1025.7749189060848,0.0
44,1030.0883010052007,0.0
45,971.4787373460975,0.0
46,1037.1512334786119,0.0
47,1050.6233182563924,0.0
48,1038.152637313349,0.0
49,1048.3975847981928,0.0
50,955.581693230405,0.0
51,983.6917414679757,0.0
52,974.64918101527,0.0
53,941.2654470411802,0.0
54,962.819400999012,0.0
55,1038.9166440506544,0.0
56,973.3428213508449,0.0
57,993.9209209857934,0.0
58,960.5368214737666,0.0
59,979.4137977754727,0.0
60,963.9462674194237,0.0
61,956.0704753429825,0.0
62,1021.3960545755065,0.0
63,987.4509526535862,0.0
64,993.8336825442437,0.0
65,953.9188811500218,0.0
66,1005.6787261895801,0.0
67,981.896909244996,0.0
68,1033.8059686423694,0.0
69,1044.291250948582,0.0
70,963.0928186892758,0.0
71,1029.8587896611232,0.0
72,999.6766493772341,0.0
73,958.0344565536351,0.0
74,965.856782213489,0.0
75,956.7102404481299,0.0
76,996.6266070540615,0.0
77,997.424742069375,0.0
78,1002.5208358468183,0.0
79,1020.604323282623,0.0
80,1023.7173120865695,0.0
81,1045.7329359628793,0.0
82,975.1030711197681,0.0
83,1030.1376617668082,0.0
84,1047.2382208120214,0.0
85,941.4888877387781,0.0
86,958.4664738947163,0.0
87,942.5051232192615,0.0
88,1051.33372200222,0.0
