timestamp,value,is_anomaly
1,1033.0550697057854,0.0
2,1034.2601029365794,0.0
3,1065.5891284061345,0.0
4,964.4495158576194,0.0
5,971.7106037623937,0.0
6,997.7516189452474,0.0
7,1030.9975515492188,0.0
8,968.7583540009264,0.0
9,1001.1330804214316,0.0
10,972.0634207246067,0.0
11,976.443480388177,0.0
12,990.6743751536889,0.0
13,1005.1937403860469,0.0
14,1062.550947176096,0.0
15,993.7934747667302,0.0
16,981.4006079305419,0.0
17,1030.330304015863,0.0
18,1034.1928290588633,0.0
19,1001.325819073777,0.0
20,1056.3905556379677,0.0
21,1037.362334430387,0.0
22,985.384426400559,0.0
23,996.2943321040296,0.0
24,1041.881498018049,0.0
25,1026.136550787838,0.0
26,1056.1619767726029,0.0
27,1039.367535843541,0.0
28,997.6969499631692,0.0
29,1005.9391207681338,0.0
30,970.0292923485464,0.0
31,998.1194835035266,0.0
32,1034.8626926098523,0.0
33,1040.963967223982,0.0
34,1027.5752972514767,0.0
35,1035.2559161313343,0.0
36,1013.4779414238546,0.0
37,1024.275781125868,0.0
38,1016.2256695660534,0.0
39,1030.50492408249,0.0
40,989.7580912980827,0.0
41,992.8121613126897,0.0
42,1016.4521458059608,0.0
43,953.7404037332639,0.0
44,986.4168522448847,0.0
45,989.6653767310805,0.0
46,968.8846040918176,0.0
47,1054.8064077665472,0.0
48,984.4595413765586,0.0
49,1008.5071118111663,0.0
50,1047.773135448775,0.0
51,1045.9279287575248,0.0
52,934.5350040655999,0.0
53,1052.4037244483611,0.0
54,1013.7558027619184,0.0
55,1010.3515379422709,0.0
56,980.9887754885275,0.0
57,1022.659272186883,0.0
58,1010.2616432209795,0.0
59,1015.1283964587249,0.0
60,994.1480332477433,0.0
61,1016.3709097341521,0.0
62,1042.837054670545,0.0
63,953.4346880751663,0.0
64,947.258204285738,0.0
65,1083.968281923414,0.0
66,1004.8905912056839,0.0
67,954.8174704932164,0.0
68,989.0693239638218,0.0
69,992.1784889949374,0.0
70,1032.6602109888352,0.0
71,967.9687158408897,0.0
72,1032.9490088158148,0.0
73,1067.9444760415997,0.0
74,996.1170841910565,0.0
75,1021.7365165270103,0.0
76,1058.2237174237919,0.0
77,1040.7612462785225,0.0
78,952.8414970428798,0.0
79,1021.2111930272397,0.0
80,1034.5536386003582,0.0
81,978.0674757873418,0.0
82,1002.5139179152258,0.0
83,1005.6966077285604,0.0
84,1009.7954924190807,0.0
85,937.5502264272576,0.0
86,996.7494047771396,0.0
87,968.3060045859444,0.0
88,1015.5995956926522,0.0
89,950.6839922715925,0.0
90,980.9045323244584,0.0
91,1006.1768574669593,0.0
92,968.8203040532312,0.0
93,987.2837003329579,0.0
94,978.7253814188007,0.0
95,1021.6652307538824,0.0
96,978.2148655517029,0.0
97,1003.3834250985635,0.0
98,1021.6353580797056,0.0
99,981.0983603844617,0.0
100,962.8715729623318,0.0
101,1015.8610377964991,0.0
102,973.8365176591215,0.0
103,1009.9580626197854,0.0
104,1030.951409306025,0.0
105,980.3156807431394,0.0
106,1009.8031526858443,0.0
107,1010.4500818001333,0.0
108,961.6529705710533,0.0
109,932.1691741977146,0.0
110,944.7085400820567,0.0
111,1061.7265273878904,0.0
112,963.2187569926092,0.0
113,1049.9772696081268,0.0
114,988.6722738448057,0.0
115,976.6123634056581,0.0
116,979.3438070347157,0.0
117,1014.974840435164,0.0
118,927.349871267593,0.0
119,1030.6229878316021,0.0
120,964.1842181478844,0.0
121,1033.631564681891,0.0
122,951.8468826888499,0.0
123,1012.2440426326366,0.0
124,1017.6699075786987,0.0
125,1017.3140695334918,0.0
126,1020.4099334581049,0.0
127,982.4301287205784,0.0
128,1006.5885491227625,0.0
129,1001.9142698419304,0.0
130,994.0635602637291,0.0
131,1042.580751326799,0.0
132,978.164524702917,0.0
133,997.8231651429892,0.0
134,995.4472166090336,0.0
135,973.8815685037592,0.0
136,989.8101429150789,0.0
137,979.1639642711338,0.0
138,1025.5684364250455,0.0
139,1027.4672034872187,0.0
140,1027.2302546141616,0.0
141,1012.2724542700674,0.0
142,1006.866822066176,0.0
143,1029.9577320867634,0.0
144,926.6661459364989,0.0
145,984.376586289824,0.0
146,1043.4497645439753,0.0
147,1035.8339014550934,0.0
148,955.4099359910965,0.0
149,986.5619166324756,0.0
150,953.2919833176068,0.0
151,1039.41449843088,0.0
152,1052.0111170745342,0.0
153,954.5373940143326,0.0
154,979.8397746772164,0.0
155,1021.9593396218004,0.0
156,946.9792489884429,0.0
157,982.0800767976802,0.0
158,1050.8891765323783,0.0
159,1007.8261175964924,0.0
160,944.8593444978728,0.0
161,1032.3768216987849,0.0
162,928.4345691032692,0.0
163,992.1135840315892,0.0
164,938.5877675772449,0.0
165,1008.2701662489799,0.0
