timestamp,value,is_anomaly
1,979.8878051102291,0.0
2,970.1603177055379,0.0
3,910.6162042263468,0.0
4,964.1606659356075,0.0
5,1028.6987683514103,0.0
6,1012.3680341732497,0.0
7,968.3775559717228,0.0
8,986.0347593740138,0.0
9,982.6724956037694,0.0
10,993.3853457437357,0.0
11,1032.7321251121948,0.0
12,985.0526032367885,0.0
13,1047.8189148500394,0.0
14,1095.8716441272024,0.0
15,977.4056691930186,0.0
16,1024.3103631061351,0.0
17,968.8535823068123,0.0
18,999.7736348487629,0.0
19,957.1968040242983,0.0
20,970.8566191121369,0.0
21,996.9500249870944,0.0
22,1004.3964349589576,0.0
23,968.9434757354774,0.0
24,1061.6174061557585,0.0
25,977.9217370510839,0.0
26,928.1762718832742,0.0
27,935.891621978701,0.0
28,970.4241807912775,0.0
29,1010.9736934174109,0.0
30,1035.990752321395,0.0
31,949.9597724606523,0.0
32,1013.8100838732391,0.0
33,974.9848872929263,0.0
34,967.2538618110447,0.0
35,1028.2276752820658,0.0
36,961.5869700653576,0.0
37,1026.347868051614,0.0
38,990.060936309046,0.0
39,1054.3484132517967,0.0
40,1042.8904594092585,0.0
41,1056.6434252015165,0.0
42,985.5200967135243,0.0
43,1070.7444730632271,0.0
44,1047.7078513783704,0.0
45,1011.0072511700578,0.0
46,1016.5602420481057,0.0
47,1023.0944834150396,0.0
48,944.4955733010186,0.0
49,1061.2632641300324,0.0
50,1026.4541390201737,0.0
51,1018.8764599210749,0.0
52,957.8761530433208,0.0
53,979.8710906705517,0.0
54,992.722076930021,0.0
55,999.7781400380841,0.0
56,1030.0060429747746,0.0
57,959.8998577006777,0.0
58,1044.7808849271098,0.0
59,945.2666328780444,0.0
60,1010.2034044967467,0.0
61,1002.6609933645569,0.0
62,1038.6742321986167,0.0
63,941.6774116218694,0.0
64,961.2856858709531,0.0
65,1019.5481414195289,0.0
66,903.0944663290729,0.0
67,1064.4181462018219,0.0
68,996.4825185053952,0.0
69,1047.9320865554987,0.0
70,1068.1585885515701,0.0
71,963.8810125457717,0.0
72,986.2611807090008,0.0
73,975.2999343720871,0.0
74,1024.1207180758383,0.0
75,951.6053976244193,0.0
76,1000.9902048099243,0.0
77,1051.613478110592,0.0
78,1050.4240812495873,0.0
79,995.8845913613765,0.0
80,994.6310791806518,0.0
81,967.4989352311756,0.0
82,961.6492694740216,0.0
83,1031.288316431142,0.0
84,982.5935795056423,0.0
85,1001.0755970914851,0.0
86,961.4741446045231,0.0
87,1041.3483609228042,0.0
88,909.4034246420767,0.0
89,1051.110226465681,0.0
90,1024.68609426353,0.0
91,998.3191036651767,0.0
92,1029.592291683899,0.0
93,1037.1483253027234,0.0
94,1033.46448028829,0.0
95,1017.7168764436078,0.0
96,987.3993067898556,0.0
97,1026.3266534470615,0.0
98,1000.3235036256892,0.0
99,1030.0019817885257,0.0
100,1023.3137211526783,0.0
101,1026.3565843716844,0.0
102,1003.3187278066797,0.0
103,1017.4292556152942,0.0
104,1049.841734027405,0.0
105,1032.9152770564706,0.0
106,976.9799671701097,0.0
107,952.4788469894737,0.0
108,992.2601908589196,0.0
109,1014.2518337833171,0.0
110,1029.347013697166,0.0
111,1013.2790991503816,0.0
112,994.3304769910975,0.0
113,1016.444055275197,0.0
114,990.338874527707,0.0
115,1064.7842890695624,0.0
116,973.2723043304932,0.0
117,1015.7126428254292,0.0
118,958.2244016063626,0.0
119,1007.6227350872367,0.0
120,1038.2894155600177,0.0
121,1017.3427897887041,0.0
122,1045.4639108608062,0.0
123,1056.0286804596185,0.0
124,1014.6484824548895,0.0
125,934.4366186512165,0.0
126,1031.016684663567,0.0
127,991.8537197963703,0.0
128,1010.7971464813243,0.0
129,1020.8768335004996,0.0
130,974.0573891671833,0.0
131,1046.5879458208356,0.0
132,971.0021096670706,0.0
133,1056.0256132384768,0.0
134,992.3779183052952,0.0
135,930.9722226381631,0.0
136,1036.8244793939168,0.0
137,1030.0886291455006,0.0
138,1009.9995347954216,0.0
139,957.8504041026653,0.0
140,969.9562900110298,0.0
141,974.6408663860125,0.0
142,1021.4229703162521,0.0
143,976.8901165689529,0.0
144,989.7688314433033,0.0
145,980.5363824339415,0.0
146,977.3455763058641,0.0
147,1021.8385883916994,0.0
148,1017.8875833239355,0.0
149,999.4843606632255,0.0
150,1041.3395520143042,0.0
151,943.4705120711667,0.0
152,1022.003411205022,0.0
153,1020.8679204115717,0.0
154,1050.0548361275094,0.0
155,1016.7653120946441,0.0
156,973.0751902441016,0.0
157,977.5603732739144,0.0
158,1014.5247154688699,0.0
159,996.149367027312,0.0
160,1044.8042740739859,0.0
161,1013.8966540624225,0.0
162,1064.558859288619,0.0
163,993.4268724149068,0.0
164,981.4362690686102,0.0
