timestamp,value,is_anomaly
1,1037.8711180009198,0.0
2,1005.0094979783297,0.0
3,996.2549550827835,0.0
4,962.737191711317,0.0
5,965.0333240380052,0.0
6,957.7454652054099,0.0
7,1035.917334210167,0.0
8,966.347485707218,0.0
9,1001.5089035562954,0.0
10,976.8485697564053,0.0
11,1012.6982265848067,0.0
12,959.667220547889,0.0
13,992.332545586585,0.0
14,1013.4612695210885,0.0
15,959.8836742806063,0.0
16,991.8357515232764,0.0
17,982.8345041529618,0.0
18,1019.1965430555363,0.0
19,1014.6315111091145,0.0
20,1025.2739323850217,0.0
21,989.8897079928921,0.0
22,976.954574568654,0.0
23,965.8748158324246,0.0
24,1073.6836426402579,0.0
25,990.0340153853016,0.0
26,1014.3457731520687,0.0
27,949.0353039462686,0.0
28,1038.0797720493083,0.0
29,1049.9536965062834,0.0
30,983.4724063669993,0.0
31,974.7956400143378,0.0
32,1010.4675061050634,0.0
33,977.5628921542528,0.0
34,1005.0339476734888,0.0
35,1012.9513979414622,0.0
36,1005.3239998611987,0.0
37,990.6831679773966,0.0
38,1028.515956748266,0.0
39,1013.5476968751425,0.0
40,1027.235607195265,0.0
41,983.0195266392119,0.0
42,1031.4614493371691,0.0
43,965.2425428081323,0.0
44,1039.700898042504,0.0
45,1038.6978470905303,0.0
46,1055.411134878186,0.0
47,994.9044156830178,0.0
48,959.7232460057164,0.0
49,908.84885666997,0.0
50,1036.369039416554,0.0
51,982.3929475729059,0.0
52,1012.9830657156076,0.0
53,963.8295138350569,0.0
54,997.7658509898591,0.0
55,1052.1101500448397,0.0
56,978.5594788289408,0.0
57,1023.0138430938165,0.0
58,981.9219684283407,0.0
59,1011.4218039222286,0.0
60,958.2679975522294,0.0
61,1003.4125736516917,0.0
62,1042.9485280205506,0.0
63,1050.2830907622981,0.0
64,943.1238967636477,0.0
65,1026.959504340227,0.0
66,970.5932348312316,0.0
67,971.121068108261,0.0
68,1023.5031803232583,0.0
69,1020.1926537103498,0.0
70,998.3266604565334,0.0
71,939.7985217121841,0.0
72,973.1443024357459,0.0
73,1019.360526460847,0.0
74,955.6076807506962,0.0
75,1073.533861664569,0.0
76,988.5886355057722,0.0
77,964.8089659271963,0.0
78,1036.3950086743623,0.0
79,977.7178741450457,0.0
80,988.4183019590655,0.0
81,982.3663062640973,0.0
82,1020.2086385021108,0.0
