timestamp,value,is_anomaly
1,1020.4016615323546,0.0
2,1035.8831553489651,0.0
3,1078.7073024024548,0.0
4,1046.7644799570821,0.0
5,981.0085951811061,0.0
6,1080.7357883026402,0.0
7,1071.685134118074,0.0
8,946.6211002010847,0.0
9,1012.6988641347623,0.0
10,1040.2533099510758,0.0
11,1045.2370294031473,0.0
12,1056.7188428916493,0.0
13,1037.8904318869018,0.0
14,1049.9346195771598,0.0
15,958.4872438075391,0.0
16,992.5767455370025,0.0
17,1016.3053084903318,0.0
18,1010.94061128613,0.0
19,976.4840266259937,0.0
20,993.002458534976,0.0
21,966.1925470637278,0.0
22,951.3122807328058,0.0
23,1019.2354333664629,0.0
24,988.4694760064608,0.0
25,953.2415523733085,0.0
26,1004.5509191495028,0.0
27,968.3188078578366,0.0
28,1014.9688658097001,0.0
29,1000.0432156287874,0.0
30,1007.3520465375694,0.0
31,965.4087680831688,0.0
32,1001.2824338509182,0.0
33,1037.314884984694,0.0
34,1074.54685607568,0.0
35,1022.6884950674203,0.0
36,980.4184840261953,0.0
37,1016.0453896817538,0.0
38,1057.3194733853077,0.0
39,954.5490380469197,0.0
40,958.7677586629177,0.0
41,1017.3578744500787,0.0
42,1011.6489226533414,0.0
43,963.4553973798035,0.0
44,935.3018111324945,0.0
45,1017.6976725224408,0.0
46,1053.8274227942657,0.0
47,998.7409699932354,0.0
48,983.4987462593447,0.0
49,1009.5602450618306,0.0
50,1044.0547864857244,0.0
51,997.4892402344971,0.0
52,994.4221020770084,0.0
53,1027.8841935227204,0.0
54,1096.286739720062,0.0
55,1027.0014928096825,0.0
56,1029.6978967207992,0.0
57,986.0511763050955,0.0
58,973.1162067395674,0.0
59,1035.809723231769,0.0
60,983.2674696251399,0.0
61,1001.2129081277337,0.0
62,1027.376733858405,0.0
63,1056.4535915411773,0.0
64,961.441367856401,0.0
65,998.364519979545,0.0
66,1001.755881029546,0.0
67,1036.1933114199862,0.0
68,954.693738835769,0.0
69,1048.9519338357043,0.0
70,955.9990746773996,0.0
71,1030.4217044173208,0.0
72,933.012839538977,0.0
73,987.3002569073345,0.0
74,1006.7217072865565,0.0
75,978.6216405436452,0.0
76,992.8505572706202,0.0
77,896.7778274258498,0.0
78,980.4053938766441,0.0
79,973.2039312027986,0.0
80,970.7030360595375,0.0
81,1004.0611901786443,0.0
82,1024.834392709017,0.0
83,966.5052475877469,0.0
84,1077.4809902310744,0.0
85,971.8053400391159,0.0
86,964.4251370702872,0.0
87,985.6999650272188,0.0
88,1010.8987793301372,0.0
89,959.5529921653513,0.0
90,994.6534147709377,0.0
91,1019.5057161153161,0.0
92,1049.8791767006542,0.0
93,962.0682631081506,0.0
94,1021.4014705730281,0.0
95,1005.1540917214359,0.0
96,949.575882769401,0.0
97,1014.4027949340858,0.0
98,991.7931451219015,0.0
99,1034.5715455923548,0.0
100,1026.151185963946,0.0
101,1031.8616618927363,0.0
102,963.0246999242413,0.0
103,1062.856429757059,0.0
104,989.6402752883259,0.0
105,1049.3331965385319,0.0
106,1024.8959754756245,0.0
107,2065.3924895473956,1.0
108,2077.099056276143,1.0
109,2029.6798099094435,1.0
110,2044.9500662507794,1.0
111,2086.4706156619372,1.0
112,973.2356299499125,0.0
113,1053.4044159958048,0.0
114,986.6206506864775,0.0
115,1059.5476899296864,0.0
116,1017.1776151895116,0.0
117,1031.063545055896,0.0
118,997.3268112772739,0.0
119,973.6332398211268,0.0
120,1014.9114496331366,0.0
121,995.7479503616744,0.0
122,991.4017949203939,0.0
123,940.0429989274247,0.0
124,971.7812570462353,0.0
125,967.9620839516971,0.0
126,935.7935682676656,0.0
127,982.271497577225,0.0
128,952.97987060841,0.0
129,1009.1829523679077,0.0
130,974.9431876378209,0.0
131,1023.3511609559279,0.0
132,1000.4178605408641,0.0
133,959.5125275000092,0.0
134,949.2760653708809,0.0
135,926.674056618456,0.0
136,976.4096847097227,0.0
137,985.1933712513498,0.0
138,1060.0259401828578,0.0
139,1003.2490569041514,0.0
140,1046.268915840594,0.0
141,1044.662685348345,0.0
142,981.0736847013576,0.0
143,1029.40580226693,0.0
144,1049.717515600792,0.0
145,971.4692458497256,0.0
146,1014.740646066194,0.0
147,985.2051557015907,0.0
148,984.7697240738595,0.0
149,1037.0601380747105,0.0
150,1025.697160241145,0.0
151,1015.9561487844651,0.0
152,928.2235048176349,0.0
153,950.655160939436,0.0
154,966.4682583884322,0.0
155,1018.2850597306498,0.0
156,974.818987025604,0.0
157,1043.4879020379735,0.0
158,944.5997767852356,0.0
159,1027.259348622535,0.0
160,1069.5494703709765,0.0
161,1006.2684580258642,0.0
162,988.9814544726914,0.0
163,1031.310757244661,0.0
164,1015.7344871800482,0.0
165,1053.7146312088462,0.0
166,1076.808155988501,0.0
167,1088.174100357573,0.0
168,1024.0985988451241,0.0
169,966.975387688251,0.0
170,1023.066584366612,0.0
171,982.4628587567237,0.0
172,1038.7474986145046,0.0
173,941.3472756175441,0.0
174,939.0069072140949,0.0
175,993.066673205611,0.0
176,970.6708077441128,0.0
177,1033.4468824906853,0.0
178,998.7826424571516,0.0
179,1075.2978586063437,0.0
180,996.9679925707582,0.0
181,989.5756129162734,0.0
182,989.9326136594065,0.0
183,1033.861286540782,0.0
184,1033.5336326373333,0.0
185,944.3428228568564,0.0
186,968.4365818449998,0.0
187,1006.190457412828,0.0
188,950.3808623552229,0.0
189,1076.457497673742,0.0
190,1017.791052005716,0.0
191,1006.2381427607672,0.0
192,1064.86473874276,0.0
193,1061.3788655116505,0.0
194,980.4673422221368,0.0
195,1038.8369750926956,0.0
196,1014.4371567703635,0.0
197,987.8853103535434,0.0
198,965.6782455064069,0.0
199,963.0767734401607,0.0
200,980.4185964817306,0.0
201,999.8118792525248,0.0
202,1030.9980273717447,0.0
203,1004.2181088736944,0.0
204,992.9263132021231,0.0
205,1046.3847880128149,0.0
206,1064.4911103142922,0.0
207,997.3594319496707,0.0
208,965.7607494041797,0.0
209,1020.6477403899394,0.0
210,971.1153531718808,0.0
211,1047.2860048821142,0.0
212,986.2810241334131,0.0
213,947.6723747103924,0.0
214,1004.0615401618551,0.0
215,971.4312870130555,0.0
216,1011.0390616200407,0.0
217,1004.6870065753274,0.0
218,1014.4072175741919,0.0
219,1047.6506393602053,0.0
