timestamp,value,is_anomaly
1,32.5,0.0
2,29.0,0.0
3,27.4,0.0
4,25.8,0.0
5,23.5,0.0
6,15.4,0.0
7,25.2,0.0
8,20.8,0.0
9,28.6,0.0
10,26.3,0.0
11,28.4,0.0
12,28.1,0.0
13,26.2,0.0
14,28.8,0.0
15,23.7,0.0
16,26.9,0.0
17,23.8,0.0
18,26.1,0.0
19,24.8,0.0
20,21.3,0.0
21,20.0,0.0
22,32.1,0.0
23,22.2,0.0
24,21.1,0.0
25,24.5,0.0
26,20.5,0.0
27,23.3,0.0
28,32.0,0.0
29,24.2,0.0
30,30.4,0.0
31,21.8,0.0
32,26.1,0.0
33,20.7,0.0
34,29.5,0.0
35,26.2,0.0
36,26.3,0.0
37,22.7,0.0
38,23.4,0.0
39,26.9,0.0
40,27.4,0.0
41,19.2,0.0
42,23.8,0.0
43,28.3,0.0
44,19.7,0.0
45,25.4,0.0
46,31.2,0.0
47,31.2,0.0
48,25.8,0.0
49,21.6,0.0
50,24.1,0.0
51,18.9,0.0
52,29.1,0.0
53,22.3,0.0
54,18.9,0.0
55,27.3,0.0
56,20.7,0.0
57,31.4,0.0
58,27.6,0.0
59,31.0,0.0
60,23.7,0.0
61,29.3,0.0
62,23.0,0.0
63,24.9,0.0
64,22.5,0.0
65,24.9,0.0
66,22.3,0.0
67,24.9,0.0
68,24.8,0.0
69,22.6,0.0
70,25.2,0.0
71,25.8,0.0
72,27.6,0.0
73,23.6,0.0
74,25.0,0.0
75,32.7,0.0
76,23.5,0.0
77,24.7,0.0
78,22.9,0.0
79,26.4,0.0
80,28.2,0.0
81,30.1,0.0
82,19.7,0.0
83,24.7,0.0
84,25.1,0.0
85,22.7,0.0
86,28.5,0.0
87,28.0,0.0
88,20.6,0.0
89,27.4,0.0
90,26.9,0.0
91,24.3,0.0
92,26.7,0.0
93,28.9,0.0
94,23.6,0.0
95,28.9,0.0
96,19.9,0.0
97,22.0,0.0
98,28.6,0.0
99,21.1,0.0
100,26.4,0.0
101,24.7,0.0
102,28.6,0.0
103,30.7,0.0
104,24.6,0.0
105,25.1,0.0
106,29.7,0.0
107,21.6,0.0
108,25.9,0.0
109,30.6,0.0
110,28.2,0.0
111,20.5,0.0
112,23.9,0.0
113,27.7,0.0
114,22.8,0.0
115,32.2,0.0
116,33.6,0.0
117,68.9,1.0
118,66.2,1.0
119,67.8,1.0
120,70.2,1.0
121,26.4,0.0
122,22.2,0.0
123,28.7,0.0
124,21.7,0.0
125,22.4,0.0
126,25.6,0.0
127,21.3,0.0
128,19.0,0.0
129,24.2,0.0
130,27.9,0.0
131,19.8,0.0
132,25.2,0.0
133,23.1,0.0
134,22.7,0.0
135,22.1,0.0
136,21.9,0.0
137,18.2,0.0
138,23.5,0.0
139,26.5,0.0
140,25.7,0.0
141,24.0,0.0
142,23.3,0.0
143,28.3,0.0
144,27.7,0.0
145,24.0,0.0
146,29.7,0.0
147,28.3,0.0
148,24.5,0.0
149,22.5,0.0
150,21.2,0.0
151,19.1,0.0
152,25.2,0.0
153,21.6,0.0
154,22.7,0.0
155,22.1,0.0
156,19.6,0.0
157,24.2,0.0
158,25.8,0.0
159,31.2,0.0
160,22.8,0.0
161,21.7,0.0
162,27.2,0.0
163,28.4,0.0
164,18.9,0.0
165,21.9,0.0
166,22.4,0.0
167,19.6,0.0
168,24.7,0.0
169,29.3,0.0
170,20.9,0.0
171,26.5,0.0
172,28.7,0.0
173,27.4,0.0
174,25.7,0.0
175,20.3,0.0
176,27.3,0.0
177,29.7,0.0
178,23.6,0.0
179,28.5,0.0
180,27.2,0.0
181,25.3,0.0
182,26.1,0.0
