timestamp,value,is_anomaly
1,25.1,0.0
2,24.9,0.0
3,25.4,0.0
4,21.2,0.0
5,31.7,0.0
6,24.6,0.0
7,28.8,0.0
8,24.3,0.0
9,24.9,0.0
10,26.0,0.0
11,24.4,0.0
12,22.0,0.0
13,28.5,0.0
14,24.1,0.0
15,30.6,0.0
16,21.8,0.0
17,22.8,0.0
18,30.0,0.0
19,23.6,0.0
20,26.4,0.0
21,24.3,0.0
22,26.2,0.0
23,25.6,0.0
24,23.2,0.0
25,29.5,0.0
26,24.0,0.0
27,27.9,0.0
28,22.2,0.0
29,20.7,0.0
30,26.6,0.0
31,27.3,0.0
32,22.8,0.0
33,24.8,0.0
34,22.7,0.0
35,25.0,0.0
36,27.5,0.0
37,23.1,0.0
38,27.7,0.0
39,22.1,0.0
40,25.4,0.0
41,22.2,0.0
42,28.3,0.0
43,21.2,0.0
44,22.8,0.0
45,25.6,0.0
46,23.1,0.0
47,28.3,0.0
48,27.7,0.0
49,24.6,0.0
50,19.9,0.0
51,29.2,0.0
52,23.0,0.0
53,19.8,0.0
54,28.9,0.0
55,27.1,0.0
56,25.2,0.0
57,24.7,0.0
58,19.3,0.0
59,19.0,0.0
60,23.3,0.0
61,27.0,0.0
62,28.4,0.0
63,19.9,0.0
64,23.5,0.0
65,28.2,0.0
66,28.7,0.0
67,23.0,0.0
68,26.3,0.0
69,26.7,0.0
70,25.5,0.0
71,23.1,0.0
72,28.1,0.0
73,27.8,0.0
74,22.9,0.0
75,22.0,0.0
76,29.5,0.0
77,18.4,0.0
78,65.6,1.0
79,64.3,1.0
80,63.7,1.0
81,31.8,0.0
82,27.8,0.0
83,26.7,0.0
84,32.0,0.0
85,33.4,0.0
86,27.2,0.0
87,20.8,0.0
88,24.5,0.0
89,21.2,0.0
90,23.2,0.0
91,24.5,0.0
92,27.0,0.0
93,20.4,0.0
94,28.9,0.0
95,22.9,0.0
96,27.8,0.0
97,21.5,0.0
98,26.8,0.0
99,21.1,0.0
100,21.0,0.0
