timestamp,value,is_anomaly
1,22.7,0.0
2,29.2,0.0
3,26.5,0.0
4,26.1,0.0
5,20.5,0.0
6,30.9,0.0
7,32.0,0.0
8,17.7,0.0
9,26.4,0.0
10,22.9,0.0
11,22.7,0.0
12,26.3,0.0
13,33.7,0.0
14,28.3,0.0
15,20.0,0.0
16,27.9,0.0
17,24.0,0.0
18,25.3,0.0
19,27.4,0.0
20,22.1,0.0
21,28.2,0.0
22,17.9,0.0
23,20.5,0.0
24,20.0,0.0
25,20.4,0.0
26,27.6,0.0
27,23.4,0.0
28,25.8,0.0
29,19.6,0.0
30,26.3,0.0
31,24.6,0.0
32,24.0,0.0
33,25.2,0.0
34,28.7,0.0
35,24.7,0.0
36,28.6,0.0
37,29.0,0.0
38,26.7,0.0
39,25.1,0.0
40,23.2,0.0
41,19.1,0.0
42,33.2,0.0
43,23.4,0.0
44,29.1,0.0
45,24.5,0.0
46,24.6,0.0
47,28.0,0.0
48,23.1,0.0
49,25.2,0.0
50,19.9,0.0
51,19.7,0.0
52,28.3,0.0
53,27.4,0.0
54,19.3,0.0
55,27.9,0.0
56,16.6,0.0
57,23.6,0.0
58,23.0,0.0
59,22.7,0.0
60,21.8,0.0
61,27.7,0.0
62,30.9,0.0
63,18.4,0.0
64,27.1,0.0
65,24.5,0.0
66,25.8,0.0
67,27.9,0.0
68,24.9,0.0
69,29.0,0.0
70,28.0,0.0
71,26.3,0.0
72,22.4,0.0
73,27.3,0.0
74,31.4,0.0
75,23.6,0.0
76,30.6,0.0
77,23.4,0.0
78,28.4,0.0
79,23.2,0.0
80,27.9,0.0
81,22.9,0.0
82,30.5,0.0
83,31.2,0.0
84,26.7,0.0
85,30.1,0.0
86,26.8,0.0
87,49.3,1.0
88,50.7,1.0
89,52.2,1.0
90,48.4,1.0
91,49.3,1.0
92,27.9,0.0
93,29.1,0.0
94,33.2,0.0
95,27.9,0.0
96,22.6,0.0
97,24.0,0.0
98,30.7,0.0
99,18.8,0.0
100,24.0,0.0
101,23.4,0.0
102,31.9,0.0
103,25.1,0.0
104,22.6,0.0
105,25.7,0.0
106,19.1,0.0
107,28.0,0.0
108,32.7,0.0
109,24.3,0.0
110,23.7,0.0
111,26.3,0.0
112,24.1,0.0
113,26.5,0.0
114,21.9,0.0
115,23.4,0.0
116,26.6,0.0
117,25.1,0.0
118,24.5,0.0
119,29.9,0.0
120,20.3,0.0
121,21.4,0.0
122,24.8,0.0
123,30.4,0.0
124,21.9,0.0
125,17.2,0.0
126,31.4,0.0
127,18.7,0.0
128,25.3,0.0
129,22.0,0.0
130,27.6,0.0
131,23.0,0.0
132,23.5,0.0
133,22.9,0.0
134,25.9,0.0
135,21.3,0.0
136,26.2,0.0
137,20.6,0.0
138,25.6,0.0
139,19.7,0.0
140,18.4,0.0
141,33.4,0.0
142,26.0,0.0
143,29.8,0.0
144,23.7,0.0
145,24.9,0.0
146,22.6,0.0
147,23.7,0.0
148,26.9,0.0
149,24.1,0.0
150,24.4,0.0
151,24.6,0.0
152,28.1,0.0
153,23.5,0.0
154,22.6,0.0
155,27.2,0.0
156,22.6,0.0
157,25.8,0.0
158,30.2,0.0
159,23.1,0.0
160,25.5,0.0
161,28.6,0.0
162,28.8,0.0
163,20.4,0.0
164,27.0,0.0
165,31.6,0.0
166,29.5,0.0
167,25.8,0.0
168,22.3,0.0
169,20.8,0.0
170,26.4,0.0
171,24.9,0.0
172,20.6,0.0
173,26.5,0.0
174,21.6,0.0
175,29.3,0.0
176,30.8,0.0
177,28.5,0.0
178,22.5,0.0
179,23.8,0.0
180,29.4,0.0
181,29.8,0.0
182,30.6,0.0
183,22.4,0.0
184,28.5,0.0
185,23.1,0.0
186,29.8,0.0
187,23.5,0.0
188,27.5,0.0
189,22.6,0.0
190,24.4,0.0
191,27.2,0.0
192,18.1,0.0
193,26.6,0.0
194,29.8,0.0
195,26.8,0.0
196,24.3,0.0
197,23.1,0.0
198,33.9,0.0
199,28.5,0.0
200,25.8,0.0
201,28.0,0.0
202,26.8,0.0
203,18.7,0.0
204,20.4,0.0
205,29.7,0.0
206,25.4,0.0
207,21.9,0.0
208,26.4,0.0
209,25.7,0.0
210,21.1,0.0
211,24.7,0.0
212,21.4,0.0
213,23.9,0.0
214,19.4,0.0
215,29.2,0.0
216,28.9,0.0
217,25.5,0.0
218,24.8,0.0
219,25.6,0.0
220,54.7,1.0
221,53.9,1.0
222,55.0,1.0
223,53.8,1.0
224,57.3,1.0
225,27.4,0.0
226,27.7,0.0
227,25.7,0.0
228,17.3,0.0
229,28.7,0.0
230,21.1,0.0
231,25.5,0.0
232,21.5,0.0
233,29.7,0.0
234,21.7,0.0
235,26.8,0.0
236,22.6,0.0
237,18.7,0.0
238,25.5,0.0
239,20.8,0.0
240,29.3,0.0
241,24.8,0.0
242,25.0,0.0
243,17.5,0.0
244,20.4,0.0
245,22.9,0.0
246,18.2,0.0
247,23.1,0.0
248,31.4,0.0
249,25.6,0.0
250,24.8,0.0
251,29.2,0.0
252,27.7,0.0
253,25.5,0.0
254,20.6,0.0
255,22.8,0.0
256,23.1,0.0
257,21.1,0.0
258,22.5,0.0
259,25.0,0.0
260,19.3,0.0
261,24.8,0.0
262,23.3,0.0
263,22.9,0.0
264,20.5,0.0
265,19.9,0.0
266,16.7,0.0
267,22.2,0.0
268,26.8,0.0
269,19.8,0.0
270,27.8,0.0
271,22.5,0.0
272,29.4,0.0
273,25.1,0.0
274,23.3,0.0
275,22.2,0.0
276,27.6,0.0
277,27.5,0.0
278,27.8,0.0
279,22.4,0.0
280,26.6,0.0
281,32.7,0.0
282,25.3,0.0
283,23.8,0.0
284,29.6,0.0
285,26.5,0.0
286,21.0,0.0
287,26.7,0.0
288,22.5,0.0
289,29.7,0.0
290,21.2,0.0
291,18.4,0.0
292,25.7,0.0
293,24.4,0.0
294,26.1,0.0
295,20.2,0.0
296,24.3,0.0
297,25.0,0.0
298,29.1,0.0
299,20.4,0.0
300,20.7,0.0
301,26.3,0.0
302,23.2,0.0
303,22.7,0.0
304,17.0,0.0
305,25.3,0.0
306,24.7,0.0
307,25.9,0.0
308,30.8,0.0
309,26.3,0.0
310,22.6,0.0
311,27.1,0.0
312,26.5,0.0
313,22.4,0.0
314,26.4,0.0
315,22.3,0.0
316,20.9,0.0
317,25.7,0.0
318,23.8,0.0
319,29.5,0.0
320,28.8,0.0
321,20.9,0.0
322,25.1,0.0
323,26.7,0.0
324,30.3,0.0
325,32.1,0.0
326,30.1,0.0
327,21.9,0.0
328,29.7,0.0
329,19.1,0.0
330,25.4,0.0
331,23.1,0.0
332,27.9,0.0
333,18.9,0.0
334,20.7,0.0
335,36.1,0.0
336,19.7,0.0
337,24.7,0.0
338,26.5,0.0
339,23.3,0.0
340,21.7,0.0
341,20.8,0.0
342,29.1,0.0
343,21.7,0.0
344,23.8,0.0
345,63.6,1.0
346,61.5,1.0
347,62.9,1.0
348,63.2,1.0
349,26.1,0.0
350,21.5,0.0
351,27.9,0.0
352,31.2,0.0
353,25.9,0.0
354,30.0,0.0
355,29.8,0.0
356,31.5,0.0
357,23.8,0.0
358,19.9,0.0
359,21.9,0.0
360,25.7,0.0
361,26.9,0.0
362,26.5,0.0
363,25.7,0.0
364,25.7,0.0
365,31.3,0.0
366,26.6,0.0
367,22.7,0.0
368,27.4,0.0
369,27.7,0.0
370,26.6,0.0
371,27.0,0.0
372,31.7,0.0
373,28.7,0.0
374,22.6,0.0
375,24.5,0.0
376,24.1,0.0
377,25.6,0.0
378,21.3,0.0
379,23.5,0.0
380,25.0,0.0
381,21.7,0.0
382,21.8,0.0
383,28.7,0.0
384,22.3,0.0
385,21.0,0.0
386,28.6,0.0
387,24.9,0.0
388,31.9,0.0
389,30.2,0.0
390,18.0,0.0
391,23.2,0.0
392,28.6,0.0
393,29.3,0.0
394,29.4,0.0
395,19.4,0.0
396,30.3,0.0
397,25.9,0.0
398,26.1,0.0
399,29.4,0.0
400,22.9,0.0
401,24.1,0.0
402,25.3,0.0
403,26.8,0.0
404,24.5,0.0
405,26.5,0.0
406,28.7,0.0
407,22.4,0.0
408,25.2,0.0
409,27.2,0.0
410,19.9,0.0
411,26.2,0.0
412,18.6,0.0
413,24.3,0.0
414,24.9,0.0
415,31.4,0.0
416,29.7,0.0
417,23.9,0.0
418,30.8,0.0
419,23.5,0.0
420,26.2,0.0
421,19.3,0.0
422,22.5,0.0
423,30.9,0.0
424,31.2,0.0
425,27.8,0.0
426,24.2,0.0
427,28.0,0.0
428,22.5,0.0
429,23.2,0.0
430,25.9,0.0
431,16.0,0.0
432,31.0,0.0
433,24.5,0.0
434,28.7,0.0
435,28.0,0.0
436,29.0,0.0
437,27.8,0.0
438,21.7,0.0
439,20.5,0.0
440,22.7,0.0
441,21.5,0.0
442,31.0,0.0
443,24.4,0.0
444,28.3,0.0
445,26.4,0.0
446,24.3,0.0
447,25.5,0.0
448,24.8,0.0
449,28.0,0.0
450,22.1,0.0
451,28.1,0.0
452,26.0,0.0
453,28.2,0.0
454,24.9,0.0
455,28.9,0.0
456,23.3,0.0
457,21.7,0.0
458,19.0,0.0
459,29.2,0.0
460,25.5,0.0
461,23.0,0.0
462,23.2,0.0
463,26.3,0.0
464,27.3,0.0
465,19.3,0.0
466,26.4,0.0
467,27.7,0.0
468,26.7,0.0
469,22.0,0.0
470,22.8,0.0
471,26.9,0.0
472,23.0,0.0
473,21.4,0.0
474,24.6,0.0
475,30.9,0.0
476,23.6,0.0
477,23.7,0.0
478,27.4,0.0
479,22.6,0.0
480,23.4,0.0
481,22.8,0.0
482,25.2,0.0
483,23.4,0.0
484,19.7,0.0
485,20.0,0.0
486,22.5,0.0
487,19.2,0.0
488,26.2,0.0
489,19.5,0.0
490,27.2,0.0
491,25.6,0.0
492,22.8,0.0
493,25.5,0.0
494,21.3,0.0
495,23.9,0.0
496,22.3,0.0
497,25.9,0.0
498,17.8,0.0
499,21.6,0.0
500,25.8,0.0
501,21.4,0.0
502,26.7,0.0
503,20.7,0.0
504,21.0,0.0
505,26.8,0.0
506,22.4,0.0
507,20.0,0.0
508,27.2,0.0
509,24.8,0.0
510,25.1,0.0
511,28.5,0.0
512,20.0,0.0
513,27.0,0.0
514,23.5,0.0
515,30.3,0.0
516,26.1,0.0
517,18.4,0.0
518,27.3,0.0
519,24.5,0.0
520,31.0,0.0
521,22.7,0.0
522,26.5,0.0
523,26.7,0.0
524,24.5,0.0
525,24.1,0.0
526,27.6,0.0
527,20.4,0.0
528,20.5,0.0
529,25.0,0.0
530,25.4,0.0
531,24.1,0.0
532,25.2,0.0
533,27.2,0.0
534,24.5,0.0
535,21.8,0.0
536,32.2,0.0
537,17.8,0.0
538,25.5,0.0
539,25.7,0.0
540,23.0,0.0
541,29.3,0.0
542,25.8,0.0
543,25.2,0.0
544,29.1,0.0
545,25.9,0.0
546,22.8,0.0
547,24.2,0.0
548,20.4,0.0
549,22.8,0.0
550,26.9,0.0
551,23.6,0.0
552,21.6,0.0
553,21.2,0.0
554,26.3,0.0
555,32.0,0.0
556,21.5,0.0
557,25.2,0.0
558,19.3,0.0
559,26.0,0.0
560,31.1,0.0
561,25.6,0.0
562,24.0,0.0
563,26.3,0.0
564,30.1,0.0
565,20.5,0.0
566,29.6,0.0
567,22.0,0.0
568,29.5,0.0
569,19.0,0.0
570,24.7,0.0
571,30.2,0.0
572,26.5,0.0
573,28.4,0.0
574,24.2,0.0
575,20.9,0.0
576,26.6,0.0
577,19.5,0.0
578,31.5,0.0
579,26.6,0.0
580,30.8,0.0
581,29.5,0.0
582,28.6,0.0
583,28.2,0.0
584,24.9,0.0
585,25.4,0.0
586,25.5,0.0
587,26.5,0.0
588,18.3,0.0
589,24.8,0.0
590,23.2,0.0
591,23.1,0.0
592,25.5,0.0
593,31.2,0.0
594,22.3,0.0
595,23.8,0.0
596,20.8,0.0
597,23.6,0.0
598,27.5,0.0
599,24.8,0.0
600,23.2,0.0
601,24.2,0.0
602,20.5,0.0
603,21.1,0.0
604,30.8,0.0
605,23.9,0.0
606,28.1,0.0
607,25.4,0.0
608,19.4,0.0
609,27.3,0.0
610,19.8,0.0
611,27.9,0.0
612,35.1,0.0
613,33.2,0.0
614,26.3,0.0
615,24.4,0.0
616,19.6,0.0
617,26.9,0.0
618,26.5,0.0
619,23.4,0.0
620,26.2,0.0
621,19.1,0.0
622,28.1,0.0
623,30.1,0.0
624,24.6,0.0
625,20.2,0.0
626,22.2,0.0
627,21.8,0.0
628,29.9,0.0
629,18.8,0.0
630,23.4,0.0
631,24.0,0.0
632,26.1,0.0
633,20.7,0.0
634,28.6,0.0
635,23.7,0.0
636,24.7,0.0
637,20.3,0.0
638,23.2,0.0
639,22.0,0.0
640,23.9,0.0
641,24.9,0.0
642,25.1,0.0
643,25.4,0.0
644,24.6,0.0
645,28.7,0.0
646,24.7,0.0
647,24.0,0.0
648,24.9,0.0
649,32.2,0.0
650,26.7,0.0
651,27.9,0.0
652,26.6,0.0
653,26.9,0.0
654,19.0,0.0
655,25.8,0.0
656,25.8,0.0
657,31.5,0.0
658,25.9,0.0
659,29.5,0.0
660,21.5,0.0
661,20.3,0.0
662,20.2,0.0
663,28.1,0.0
664,26.7,0.0
665,28.9,0.0
666,31.0,0.0
667,19.2,0.0
668,24.2,0.0
669,27.5,0.0
670,22.2,0.0
671,27.1,0.0
672,28.7,0.0
673,25.8,0.0
674,29.3,0.0
675,20.3,0.0
676,24.7,0.0
677,22.6,0.0
678,27.4,0.0
679,25.7,0.0
680,27.1,0.0
681,26.6,0.0
682,29.2,0.0
683,22.9,0.0
684,28.2,0.0
685,22.4,0.0
686,20.3,0.0
687,22.9,0.0
688,52.8,1.0
689,55.9,1.0
690,54.6,1.0
691,56.4,1.0
692,21.6,0.0
693,20.8,0.0
694,19.2,0.0
695,23.5,0.0
696,26.4,0.0
697,24.2,0.0
698,27.5,0.0
699,25.3,0.0
700,24.3,0.0
701,24.0,0.0
702,27.8,0.0
703,22.3,0.0
704,22.4,0.0
705,27.5,0.0
706,27.3,0.0
707,31.1,0.0
708,28.3,0.0
709,20.2,0.0
710,25.0,0.0
711,26.9,0.0
712,29.6,0.0
713,25.5,0.0
714,26.2,0.0
715,16.0,0.0
716,21.2,0.0
717,24.4,0.0
718,29.8,0.0
719,22.7,0.0
720,20.4,0.0
721,20.3,0.0
722,26.4,0.0
723,25.7,0.0
724,24.9,0.0
725,29.4,0.0
726,24.6,0.0
727,28.1,0.0
728,21.1,0.0
729,25.9,0.0
730,28.8,0.0
731,24.8,0.0
732,28.4,0.0
733,23.2,0.0
734,27.2,0.0
735,27.8,0.0
736,29.0,0.0
737,30.6,0.0
738,27.9,0.0
739,22.7,0.0
740,20.6,0.0
741,27.6,0.0
742,21.8,0.0
743,33.4,0.0
744,26.8,0.0
745,22.6,0.0
746,27.7,0.0
747,19.9,0.0
748,23.8,0.0
749,21.6,0.0
750,23.1,0.0
751,23.5,0.0
752,22.5,0.0
753,28.9,0.0
754,21.9,0.0
755,20.5,0.0
756,26.7,0.0
757,23.6,0.0
758,24.2,0.0
759,28.0,0.0
760,21.8,0.0
761,25.1,0.0
762,20.0,0.0
763,24.9,0.0
764,25.5,0.0
765,22.2,0.0
766,23.7,0.0
767,23.6,0.0
768,28.0,0.0
769,26.8,0.0
770,22.8,0.0
771,28.3,0.0
772,27.3,0.0
773,28.6,0.0
774,22.5,0.0
775,18.9,0.0
776,21.9,0.0
777,20.0,0.0
778,31.3,0.0
779,23.2,0.0
780,23.8,0.0
781,32.2,0.0
782,23.2,0.0
783,27.7,0.0
784,26.3,0.0
785,30.0,0.0
786,27.6,0.0
787,23.9,0.0
788,27.5,0.0
789,23.9,0.0
790,22.2,0.0
791,27.1,0.0
792,24.2,0.0
793,19.9,0.0
794,23.8,0.0
795,24.5,0.0
796,25.2,0.0
797,28.7,0.0
798,20.1,0.0
799,27.0,0.0
800,24.3,0.0
