timestamp,value,is_anomaly
1,29.4,0.0
2,20.7,0.0
3,21.3,0.0
4,24.0,0.0
5,19.3,0.0
6,24.3,0.0
7,21.0,0.0
8,21.5,0.0
9,23.8,0.0
10,25.8,0.0
11,30.8,0.0
12,18.1,0.0
13,29.0,0.0
14,30.3,0.0
15,30.8,0.0
16,20.9,0.0
17,18.3,0.0
18,17.8,0.0
19,22.4,0.0
20,24.7,0.0
21,32.0,0.0
22,22.3,0.0
23,28.5,0.0
24,26.4,0.0
25,23.7,0.0
26,31.2,0.0
27,20.4,0.0
28,24.5,0.0
29,19.6,0.0
30,27.3,0.0
31,21.1,0.0
32,26.2,0.0
33,24.9,0.0
34,21.3,0.0
35,25.3,0.0
36,28.1,0.0
37,23.9,0.0
38,24.1,0.0
39,24.7,0.0
40,25.4,0.0
41,21.2,0.0
42,20.8,0.0
43,19.8,0.0
44,29.9,0.0
45,16.7,0.0
46,21.8,0.0
47,21.5,0.0
48,20.4,0.0
49,25.1,0.0
50,26.0,0.0
51,27.3,0.0
52,21.4,0.0
53,23.8,0.0
54,24.1,0.0
55,25.2,0.0
56,27.6,0.0
57,28.5,0.0
58,24.1,0.0
59,23.5,0.0
60,21.8,0.0
61,20.8,0.0
62,18.1,0.0
63,29.0,0.0
64,24.0,0.0
65,22.9,0.0
66,29.2,0.0
67,22.6,0.0
68,26.7,0.0
69,27.0,0.0
70,25.1,0.0
71,25.6,0.0
72,19.2,0.0
73,23.1,0.0
74,17.5,0.0
75,31.9,0.0
76,30.0,0.0
77,21.0,0.0
78,25.7,0.0
79,30.5,0.0
80,27.8,0.0
81,22.9,0.0
82,21.3,0.0
83,21.4,0.0
84,28.9,0.0
85,29.6,0.0
86,22.2,0.0
87,24.7,0.0
88,25.7,0.0
89,30.8,0.0
90,23.2,0.0
91,21.7,0.0
92,19.8,0.0
93,24.3,0.0
94,25.0,0.0
95,29.2,0.0
96,31.0,0.0
97,20.7,0.0
98,24.4,0.0
99,30.7,0.0
100,24.0,0.0
101,20.0,0.0
102,30.3,0.0
103,26.1,0.0
104,29.4,0.0
105,29.3,0.0
106,27.7,0.0
107,27.3,0.0
108,21.5,0.0
109,26.5,0.0
110,24.8,0.0
111,21.1,0.0
112,30.0,0.0
113,20.4,0.0
114,25.4,0.0
115,27.7,0.0
116,26.9,0.0
117,27.7,0.0
118,21.0,0.0
119,25.3,0.0
120,20.6,0.0
121,23.1,0.0
122,24.2,0.0
123,29.9,0.0
124,23.4,0.0
125,27.4,0.0
126,17.1,0.0
127,27.0,0.0
128,20.4,0.0
129,24.6,0.0
130,26.8,0.0
131,22.5,0.0
132,22.5,0.0
133,28.9,0.0
134,23.6,0.0
135,29.0,0.0
136,22.9,0.0
137,26.2,0.0
138,22.8,0.0
139,23.9,0.0
140,29.3,0.0
141,21.2,0.0
142,22.5,0.0
143,25.3,0.0
144,22.7,0.0
145,25.2,0.0
146,26.0,0.0
147,70.3,1.0
148,68.6,1.0
149,66.0,1.0
150,68.1,1.0
151,69.4,1.0
152,29.4,0.0
153,28.4,0.0
154,22.5,0.0
155,30.3,0.0
156,28.7,0.0
157,20.7,0.0
158,25.5,0.0
159,17.7,0.0
160,19.8,0.0
