timestamp,value,is_anomaly
1,26.7,0.0
2,24.8,0.0
3,28.2,0.0
4,29.9,0.0
5,28.4,0.0
6,26.6,0.0
7,26.7,0.0
8,18.7,0.0
9,31.1,0.0
10,30.0,0.0
11,28.4,0.0
12,28.0,0.0
13,25.5,0.0
14,27.7,0.0
15,25.1,0.0
16,22.8,0.0
17,28.6,0.0
18,19.6,0.0
19,20.6,0.0
20,24.0,0.0
21,26.6,0.0
22,25.0,0.0
23,29.5,0.0
24,27.9,0.0
25,24.2,0.0
26,25.2,0.0
27,27.9,0.0
28,22.8,0.0
29,23.2,0.0
30,23.6,0.0
31,20.9,0.0
32,30.2,0.0
33,25.1,0.0
34,24.4,0.0
35,30.5,0.0
36,27.5,0.0
37,27.7,0.0
38,30.0,0.0
39,21.5,0.0
40,20.6,0.0
41,24.7,0.0
42,22.7,0.0
43,25.8,0.0
44,23.3,0.0
45,22.1,0.0
46,27.9,0.0
47,25.9,0.0
48,27.7,0.0
49,27.7,0.0
50,19.9,0.0
51,27.0,0.0
52,28.2,0.0
53,24.7,0.0
54,20.6,0.0
55,20.7,0.0
56,22.0,0.0
57,26.6,0.0
58,30.1,0.0
59,17.8,0.0
60,22.8,0.0
61,24.2,0.0
62,28.9,0.0
63,23.2,0.0
64,25.6,0.0
65,22.6,0.0
66,25.6,0.0
67,27.4,0.0
68,26.4,0.0
69,27.8,0.0
70,29.3,0.0
71,28.3,0.0
72,28.6,0.0
73,27.1,0.0
74,26.3,0.0
75,18.6,0.0
76,30.6,0.0
77,29.9,0.0
78,29.4,0.0
79,24.9,0.0
80,18.7,0.0
81,26.8,0.0
82,24.5,0.0
83,34.5,0.0
84,19.2,0.0
85,27.2,0.0
86,28.3,0.0
87,20.6,0.0
88,27.1,0.0
89,21.1,0.0
90,26.4,0.0
91,23.8,0.0
92,29.8,0.0
93,23.1,0.0
94,27.8,0.0
95,25.6,0.0
96,25.2,0.0
97,27.7,0.0
98,21.8,0.0
99,27.1,0.0
100,23.9,0.0
101,24.5,0.0
