timestamp,value,is_anomaly
1,25.7,0.0
2,32.6,0.0
3,26.0,0.0
4,21.9,0.0
5,21.9,0.0
6,27.2,0.0
7,22.5,0.0
8,23.8,0.0
9,26.8,0.0
10,23.3,0.0
11,18.7,0.0
12,26.2,0.0
13,29.1,0.0
14,23.5,0.0
15,25.9,0.0
16,29.9,0.0
17,31.4,0.0
18,19.2,0.0
19,25.2,0.0
20,22.7,0.0
21,26.6,0.0
22,25.6,0.0
23,23.7,0.0
24,20.7,0.0
25,24.1,0.0
26,23.8,0.0
27,25.2,0.0
28,21.6,0.0
29,30.2,0.0
30,28.4,0.0
31,31.0,0.0
32,28.9,0.0
33,23.0,0.0
34,26.8,0.0
35,20.1,0.0
36,17.4,0.0
37,28.8,0.0
38,25.4,0.0
39,24.5,0.0
40,26.3,0.0
41,21.8,0.0
42,26.8,0.0
43,28.3,0.0
44,25.6,0.0
45,23.0,0.0
46,20.4,0.0
47,23.3,0.0
48,26.2,0.0
49,27.2,0.0
50,28.5,0.0
51,27.7,0.0
52,23.0,0.0
53,27.8,0.0
54,28.2,0.0
55,24.0,0.0
56,23.6,0.0
57,28.6,0.0
58,31.7,0.0
59,21.4,0.0
60,20.4,0.0
61,29.6,0.0
62,20.1,0.0
63,28.9,0.0
64,24.5,0.0
65,29.3,0.0
66,28.6,0.0
67,23.4,0.0
68,23.1,0.0
69,26.3,0.0
70,25.2,0.0
71,19.0,0.0
72,27.6,0.0
73,26.8,0.0
74,23.2,0.0
75,22.7,0.0
76,27.6,0.0
77,20.2,0.0
78,21.1,0.0
79,24.1,0.0
80,28.8,0.0
81,27.0,0.0
82,22.3,0.0
83,22.8,0.0
84,22.4,0.0
85,21.9,0.0
86,24.2,0.0
87,22.7,0.0
88,21.0,0.0
89,24.9,0.0
90,25.5,0.0
91,28.4,0.0
92,23.7,0.0
93,18.0,0.0
94,28.0,0.0
95,26.6,0.0
96,18.2,0.0
97,18.7,0.0
98,24.0,0.0
99,28.1,0.0
100,23.1,0.0
101,27.2,0.0
102,25.9,0.0
103,23.0,0.0
104,22.7,0.0
105,20.9,0.0
106,21.7,0.0
107,24.3,0.0
108,30.9,0.0
109,25.1,0.0
110,28.9,0.0
111,27.1,0.0
112,28.6,0.0
113,26.9,0.0
114,22.8,0.0
115,23.6,0.0
116,19.2,0.0
117,31.7,0.0
118,27.7,0.0
119,24.0,0.0
120,20.4,0.0
121,24.7,0.0
122,22.1,0.0
123,20.7,0.0
124,24.0,0.0
125,22.7,0.0
126,24.8,0.0
127,29.8,0.0
128,28.2,0.0
129,19.2,0.0
130,24.7,0.0
131,25.2,0.0
132,23.9,0.0
133,24.2,0.0
134,25.3,0.0
135,20.1,0.0
136,18.8,0.0
137,17.4,0.0
138,29.0,0.0
139,30.7,0.0
140,23.9,0.0
141,18.3,0.0
142,31.8,0.0
143,32.3,0.0
144,28.7,0.0
145,24.2,0.0
146,21.4,0.0
147,23.5,0.0
148,27.7,0.0
149,22.2,0.0
150,28.5,0.0
151,28.6,0.0
152,22.8,0.0
153,28.6,0.0
154,31.6,0.0
155,21.4,0.0
156,22.2,0.0
157,21.1,0.0
158,21.7,0.0
159,23.4,0.0
160,26.0,0.0
161,24.1,0.0
162,26.9,0.0
163,20.4,0.0
164,20.0,0.0
165,18.5,0.0
166,28.9,0.0
167,23.1,0.0
168,28.8,0.0
169,31.4,0.0
170,19.7,0.0
171,21.9,0.0
172,22.5,0.0
173,27.2,0.0
174,29.0,0.0
175,19.9,0.0
176,28.0,0.0
177,24.5,0.0
178,27.9,0.0
179,22.3,0.0
180,20.8,0.0
181,26.5,0.0
182,24.0,0.0
183,30.7,0.0
184,26.3,0.0
185,23.5,0.0
186,18.3,0.0
187,24.0,0.0
188,31.4,0.0
189,22.6,0.0
190,23.6,0.0
191,19.7,0.0
192,23.7,0.0
193,33.7,0.0
194,21.8,0.0
195,28.5,0.0
196,25.8,0.0
197,30.5,0.0
198,24.7,0.0
199,31.2,0.0
200,23.4,0.0
201,18.1,0.0
202,28.1,0.0
203,23.7,0.0
204,28.6,0.0
