timestamp,value,is_anomaly
1,25.1,0.0
2,28.5,0.0
3,21.5,0.0
4,23.3,0.0
5,19.6,0.0
6,20.6,0.0
7,20.9,0.0
8,23.7,0.0
9,23.4,0.0
10,25.1,0.0
11,26.2,0.0
12,29.3,0.0
13,19.7,0.0
14,27.9,0.0
15,18.7,0.0
16,29.2,0.0
17,24.1,0.0
18,28.5,0.0
19,20.4,0.0
20,22.0,0.0
21,25.3,0.0
22,32.3,0.0
23,22.4,0.0
24,24.0,0.0
25,27.6,0.0
26,24.3,0.0
27,20.8,0.0
28,20.6,0.0
29,22.3,0.0
30,31.8,0.0
31,20.4,0.0
32,25.8,0.0
33,30.2,0.0
34,24.9,0.0
35,22.8,0.0
36,25.1,0.0
37,25.9,0.0
38,28.4,0.0
39,17.6,0.0
40,28.1,0.0
41,30.1,0.0
42,27.5,0.0
43,22.5,0.0
44,30.0,0.0
45,23.0,0.0
46,25.9,0.0
47,35.7,0.0
48,21.7,0.0
49,22.1,0.0
50,19.3,0.0
51,21.1,0.0
52,25.4,0.0
53,16.7,0.0
54,20.2,0.0
55,25.1,0.0
56,22.6,0.0
57,22.6,0.0
58,20.2,0.0
59,25.6,0.0
60,25.5,0.0
61,22.1,0.0
62,24.1,0.0
63,27.6,0.0
64,22.7,0.0
65,23.6,0.0
66,25.4,0.0
67,29.2,0.0
68,24.3,0.0
69,30.6,0.0
70,24.5,0.0
71,27.1,0.0
72,20.0,0.0
73,21.3,0.0
74,27.6,0.0
75,27.1,0.0
76,19.4,0.0
77,27.1,0.0
78,26.9,0.0
79,28.7,0.0
80,23.5,0.0
81,29.8,0.0
82,26.7,0.0
83,23.2,0.0
84,22.7,0.0
85,22.7,0.0
86,30.4,0.0
87,26.2,0.0
88,29.8,0.0
89,28.7,0.0
90,25.9,0.0
91,19.4,0.0
92,27.6,0.0
93,25.6,0.0
94,21.9,0.0
95,25.4,0.0
96,20.2,0.0
97,28.3,0.0
98,26.7,0.0
99,22.5,0.0
100,22.3,0.0
101,21.7,0.0
102,25.4,0.0
103,27.7,0.0
