timestamp,value,is_anomaly
1,30.3,0.0
2,17.9,0.0
3,24.4,0.0
4,25.3,0.0
5,24.7,0.0
6,21.7,0.0
7,22.4,0.0
8,29.8,0.0
9,19.4,0.0
10,20.1,0.0
11,27.7,0.0
12,24.5,0.0
13,19.0,0.0
14,24.2,0.0
15,26.9,0.0
16,26.7,0.0
17,29.4,0.0
18,21.8,0.0
19,33.6,0.0
20,25.7,0.0
21,25.3,0.0
22,21.9,0.0
23,20.7,0.0
24,27.7,0.0
25,24.5,0.0
26,24.7,0.0
27,28.3,0.0
28,25.2,0.0
29,28.7,0.0
30,23.3,0.0
31,27.5,0.0
32,27.7,0.0
33,28.9,0.0
34,20.8,0.0
35,18.6,0.0
36,21.5,0.0
37,18.5,0.0
38,29.3,0.0
39,14.8,0.0
40,24.6,0.0
41,22.7,0.0
42,25.4,0.0
43,20.9,0.0
44,26.1,0.0
45,24.5,0.0
46,26.0,0.0
47,21.9,0.0
48,30.5,0.0
49,23.8,0.0
50,21.9,0.0
51,23.9,0.0
52,18.7,0.0
53,28.8,0.0
54,25.7,0.0
55,23.3,0.0
56,27.4,0.0
57,26.8,0.0
58,20.7,0.0
59,27.6,0.0
60,21.4,0.0
61,28.1,0.0
62,28.9,0.0
63,26.7,0.0
64,27.1,0.0
65,22.8,0.0
66,23.0,0.0
67,22.7,0.0
68,24.0,0.0
69,21.2,0.0
70,25.7,0.0
71,21.2,0.0
72,23.7,0.0
73,18.7,0.0
74,26.9,0.0
75,24.0,0.0
76,20.8,0.0
77,31.9,0.0
78,26.8,0.0
79,25.7,0.0
80,25.4,0.0
81,26.4,0.0
82,26.3,0.0
83,27.3,0.0
84,22.9,0.0
85,21.9,0.0
86,20.1,0.0
87,22.7,0.0
88,21.5,0.0
89,25.9,0.0
90,25.4,0.0
91,24.8,0.0
92,20.7,0.0
93,20.1,0.0
94,27.5,0.0
95,21.3,0.0
96,27.7,0.0
97,27.7,0.0
98,25.4,0.0
99,19.8,0.0
100,25.0,0.0
101,27.9,0.0
102,30.1,0.0
103,19.2,0.0
104,26.2,0.0
105,27.1,0.0
106,25.3,0.0
107,23.4,0.0
108,16.4,0.0
109,24.4,0.0
110,27.2,0.0
111,26.3,0.0
112,24.4,0.0
113,26.1,0.0
114,20.5,0.0
115,21.1,0.0
116,23.7,0.0
117,18.1,0.0
118,22.7,0.0
119,30.0,0.0
120,24.2,0.0
121,21.7,0.0
122,53.0,1.0
123,56.0,1.0
124,51.7,1.0
125,54.9,1.0
126,26.1,0.0
127,21.0,0.0
128,22.0,0.0
129,26.2,0.0
130,19.5,0.0
131,20.3,0.0
132,22.9,0.0
133,23.0,0.0
134,23.7,0.0
135,30.0,0.0
136,30.1,0.0
137,25.4,0.0
138,29.2,0.0
139,19.1,0.0
140,29.9,0.0
141,24.7,0.0
142,27.2,0.0
143,23.5,0.0
144,30.1,0.0
