timestamp,value,is_anomaly
1,30.3,0.0
2,23.0,0.0
3,25.3,0.0
4,20.9,0.0
5,22.8,0.0
6,27.8,0.0
7,26.5,0.0
8,26.2,0.0
9,23.1,0.0
10,20.9,0.0
11,23.4,0.0
12,24.9,0.0
13,25.4,0.0
14,27.1,0.0
15,25.1,0.0
16,31.7,0.0
17,25.6,0.0
18,25.3,0.0
19,26.8,0.0
20,26.8,0.0
21,18.1,0.0
22,27.7,0.0
23,31.1,0.0
24,26.2,0.0
25,26.3,0.0
26,26.4,0.0
27,19.6,0.0
28,29.6,0.0
29,23.4,0.0
30,20.3,0.0
31,24.6,0.0
32,32.0,0.0
33,22.3,0.0
34,25.1,0.0
35,28.1,0.0
36,27.2,0.0
37,27.1,0.0
38,21.2,0.0
39,22.3,0.0
40,22.7,0.0
41,28.1,0.0
42,24.7,0.0
43,21.2,0.0
44,29.4,0.0
45,25.8,0.0
46,22.8,0.0
47,32.0,0.0
48,25.2,0.0
49,23.8,0.0
50,26.0,0.0
51,28.1,0.0
52,21.9,0.0
53,21.8,0.0
54,25.6,0.0
55,23.5,0.0
56,23.7,0.0
57,25.7,0.0
58,21.8,0.0
59,28.3,0.0
60,27.6,0.0
61,29.2,0.0
62,30.2,0.0
63,29.5,0.0
64,19.7,0.0
65,27.0,0.0
66,26.7,0.0
67,23.7,0.0
68,29.9,0.0
69,31.5,0.0
70,26.5,0.0
71,23.4,0.0
72,27.6,0.0
73,23.0,0.0
74,21.5,0.0
75,26.4,0.0
76,26.0,0.0
77,23.0,0.0
78,27.7,0.0
79,19.9,0.0
80,25.4,0.0
81,23.3,0.0
82,20.6,0.0
83,28.0,0.0
84,20.4,0.0
85,26.2,0.0
86,21.9,0.0
87,26.3,0.0
88,27.0,0.0
89,27.8,0.0
90,25.6,0.0
91,21.0,0.0
92,28.9,0.0
93,22.8,0.0
94,23.9,0.0
95,22.4,0.0
96,20.3,0.0
97,26.1,0.0
98,26.2,0.0
99,25.0,0.0
100,25.9,0.0
101,28.6,0.0
102,23.0,0.0
