timestamp,value,is_anomaly
1,23.1,0.0
2,28.3,0.0
3,24.2,0.0
4,24.2,0.0
5,29.7,0.0
6,25.8,0.0
7,29.6,0.0
8,20.5,0.0
9,22.7,0.0
10,23.5,0.0
11,25.2,0.0
12,29.5,0.0
13,22.9,0.0
14,19.4,0.0
15,22.5,0.0
16,31.9,0.0
17,18.3,0.0
18,25.3,0.0
19,30.3,0.0
20,16.6,0.0
21,24.5,0.0
22,30.6,0.0
23,26.2,0.0
24,23.7,0.0
25,31.6,0.0
26,17.4,0.0
27,25.9,0.0
28,25.5,0.0
29,24.6,0.0
30,24.6,0.0
31,23.0,0.0
32,24.9,0.0
33,20.8,0.0
34,25.2,0.0
35,25.6,0.0
36,25.4,0.0
37,27.4,0.0
38,25.4,0.0
39,28.5,0.0
40,22.7,0.0
41,20.5,0.0
42,22.7,0.0
43,25.1,0.0
44,25.4,0.0
45,23.7,0.0
46,25.9,0.0
47,22.8,0.0
48,29.7,0.0
49,18.7,0.0
50,26.8,0.0
51,22.0,0.0
52,24.5,0.0
53,24.1,0.0
54,22.5,0.0
55,27.2,0.0
56,21.2,0.0
57,21.3,0.0
58,26.3,0.0
59,26.3,0.0
60,28.1,0.0
61,32.1,0.0
62,26.3,0.0
63,17.9,0.0
64,23.5,0.0
65,27.3,0.0
66,19.1,0.0
67,32.4,0.0
68,29.9,0.0
69,26.6,0.0
70,26.1,0.0
71,31.1,0.0
72,20.3,0.0
73,20.1,0.0
74,24.2,0.0
75,27.3,0.0
76,26.3,0.0
77,21.6,0.0
78,19.5,0.0
79,21.1,0.0
80,21.2,0.0
81,23.9,0.0
82,25.4,0.0
83,22.2,0.0
84,27.1,0.0
85,23.1,0.0
86,24.0,0.0
87,21.5,0.0
88,27.0,0.0
89,27.5,0.0
90,28.0,0.0
91,26.3,0.0
92,31.0,0.0
93,21.0,0.0
94,26.3,0.0
95,22.4,0.0
96,25.3,0.0
97,24.6,0.0
98,27.7,0.0
99,21.0,0.0
100,29.9,0.0
101,23.7,0.0
102,21.2,0.0
103,25.3,0.0
104,24.6,0.0
105,27.1,0.0
106,27.1,0.0
107,28.3,0.0
108,30.4,0.0
109,18.3,0.0
110,25.0,0.0
111,26.4,0.0
112,20.2,0.0
113,26.3,0.0
114,27.8,0.0
115,26.8,0.0
116,28.9,0.0
117,23.3,0.0
118,20.6,0.0
119,29.2,0.0
120,20.6,0.0
121,23.4,0.0
122,24.7,0.0
123,22.6,0.0
124,29.2,0.0
125,27.3,0.0
126,19.0,0.0
127,25.2,0.0
128,31.4,0.0
129,28.2,0.0
130,24.7,0.0
131,23.2,0.0
132,28.2,0.0
133,29.7,0.0
134,24.9,0.0
135,22.6,0.0
136,24.6,0.0
137,28.8,0.0
138,21.0,0.0
139,30.1,0.0
140,30.6,0.0
141,20.8,0.0
142,22.7,0.0
143,19.2,0.0
144,24.5,0.0
145,26.2,0.0
146,19.9,0.0
147,21.3,0.0
148,23.6,0.0
149,22.3,0.0
150,20.1,0.0
151,18.1,0.0
152,25.3,0.0
153,27.6,0.0
154,24.8,0.0
155,21.5,0.0
156,20.0,0.0
157,25.5,0.0
158,29.3,0.0
159,32.9,0.0
160,26.2,0.0
161,21.2,0.0
162,25.5,0.0
163,31.0,0.0
164,23.7,0.0
165,28.7,0.0
166,27.4,0.0
167,28.7,0.0
168,30.0,0.0
169,19.4,0.0
170,25.8,0.0
171,18.7,0.0
172,19.4,0.0
173,26.4,0.0
174,20.7,0.0
175,26.7,0.0
176,16.9,0.0
177,23.1,0.0
178,25.2,0.0
179,23.7,0.0
180,21.2,0.0
181,22.6,0.0
182,26.0,0.0
183,26.9,0.0
184,20.7,0.0
185,24.0,0.0
