timestamp,value,is_anomaly
1,27.1,0.0
2,28.9,0.0
3,27.8,0.0
4,27.1,0.0
5,19.7,0.0
6,25.8,0.0
7,21.2,0.0
8,26.0,0.0
9,25.1,0.0
10,22.1,0.0
11,20.9,0.0
12,27.6,0.0
13,25.5,0.0
14,28.0,0.0
15,28.8,0.0
16,19.9,0.0
17,20.6,0.0
18,26.8,0.0
19,19.5,0.0
20,28.3,0.0
21,26.7,0.0
22,28.1,0.0
23,22.7,0.0
24,24.0,0.0
25,28.5,0.0
26,26.0,0.0
27,24.7,0.0
28,30.5,0.0
29,25.7,0.0
30,27.9,0.0
31,26.3,0.0
32,24.7,0.0
33,23.7,0.0
34,17.4,0.0
35,29.2,0.0
36,22.8,0.0
37,24.5,0.0
38,28.6,0.0
39,18.7,0.0
40,21.9,0.0
41,22.7,0.0
42,23.8,0.0
43,20.1,0.0
44,22.2,0.0
45,21.2,0.0
46,25.4,0.0
47,23.4,0.0
48,27.1,0.0
49,26.8,0.0
50,18.7,0.0
51,27.1,0.0
52,25.9,0.0
53,28.2,0.0
54,28.4,0.0
55,25.6,0.0
56,26.1,0.0
57,25.1,0.0
58,25.7,0.0
59,23.3,0.0
60,25.2,0.0
61,26.1,0.0
62,20.0,0.0
63,30.8,0.0
64,28.2,0.0
65,24.1,0.0
66,25.7,0.0
67,24.4,0.0
68,23.8,0.0
69,27.1,0.0
70,18.3,0.0
71,26.4,0.0
72,27.3,0.0
73,30.0,0.0
74,27.4,0.0
75,20.1,0.0
76,26.9,0.0
77,23.3,0.0
78,25.1,0.0
79,22.3,0.0
80,28.5,0.0
81,19.2,0.0
82,27.4,0.0
83,24.1,0.0
84,25.0,0.0
85,20.2,0.0
86,22.6,0.0
87,30.1,0.0
88,21.0,0.0
89,22.2,0.0
90,19.6,0.0
91,29.0,0.0
92,29.9,0.0
93,17.0,0.0
94,22.3,0.0
95,29.4,0.0
96,23.4,0.0
97,27.6,0.0
98,26.6,0.0
99,27.5,0.0
100,23.4,0.0
101,27.2,0.0
102,21.1,0.0
103,23.8,0.0
104,21.4,0.0
105,23.0,0.0
106,28.1,0.0
107,19.3,0.0
108,22.9,0.0
109,25.6,0.0
110,28.7,0.0
111,25.8,0.0
112,25.0,0.0
113,27.1,0.0
114,22.6,0.0
115,27.6,0.0
116,21.2,0.0
117,29.1,0.0
118,26.6,0.0
119,17.6,0.0
120,26.4,0.0
121,32.0,0.0
122,20.4,0.0
123,21.8,0.0
124,24.5,0.0
125,29.7,0.0
126,31.2,0.0
127,31.0,0.0
128,26.4,0.0
129,22.3,0.0
130,27.4,0.0
131,25.2,0.0
132,27.1,0.0
133,25.4,0.0
134,23.8,0.0
135,29.8,0.0
136,31.2,0.0
137,23.4,0.0
138,31.6,0.0
139,27.3,0.0
140,16.8,0.0
141,22.1,0.0
142,31.5,0.0
143,30.5,0.0
144,26.1,0.0
145,30.4,0.0
146,22.0,0.0
147,22.0,0.0
148,28.9,0.0
149,23.6,0.0
150,27.6,0.0
151,27.9,0.0
152,22.3,0.0
153,24.1,0.0
154,25.4,0.0
155,23.8,0.0
156,26.8,0.0
157,26.0,0.0
158,26.4,0.0
159,21.0,0.0
160,26.0,0.0
161,22.6,0.0
162,22.1,0.0
163,28.0,0.0
164,30.5,0.0
165,27.4,0.0
166,26.4,0.0
167,25.3,0.0
168,29.3,0.0
169,26.2,0.0
170,26.8,0.0
171,22.7,0.0
172,23.5,0.0
173,27.3,0.0
174,25.2,0.0
175,27.0,0.0
176,23.0,0.0
177,31.0,0.0
178,30.9,0.0
179,25.5,0.0
180,28.3,0.0
181,26.5,0.0
182,22.8,0.0
183,21.2,0.0
184,27.6,0.0
