timestamp,value,is_anomaly
1,20.6,0.0
2,22.3,0.0
3,23.3,0.0
4,22.8,0.0
5,24.9,0.0
6,25.1,0.0
7,27.3,0.0
8,24.7,0.0
9,21.4,0.0
10,27.5,0.0
11,23.3,0.0
12,26.3,0.0
13,21.5,0.0
14,17.8,0.0
15,28.3,0.0
16,26.1,0.0
17,25.8,0.0
18,25.1,0.0
19,21.4,0.0
20,29.7,0.0
21,28.4,0.0
22,27.7,0.0
23,22.1,0.0
24,31.7,0.0
25,23.2,0.0
26,26.6,0.0
27,22.5,0.0
28,28.2,0.0
29,23.9,0.0
30,20.5,0.0
31,19.4,0.0
32,24.3,0.0
33,26.0,0.0
34,27.5,0.0
35,30.8,0.0
36,29.0,0.0
37,30.1,0.0
38,24.0,0.0
39,20.2,0.0
40,23.2,0.0
41,29.3,0.0
42,22.4,0.0
43,28.6,0.0
44,29.5,0.0
45,25.8,0.0
46,22.8,0.0
47,30.5,0.0
48,24.3,0.0
49,24.8,0.0
50,29.2,0.0
51,29.1,0.0
52,23.2,0.0
53,29.8,0.0
54,22.5,0.0
55,28.9,0.0
56,22.2,0.0
57,29.3,0.0
58,22.2,0.0
59,24.6,0.0
60,21.8,0.0
61,19.8,0.0
62,22.9,0.0
63,31.5,0.0
64,21.3,0.0
65,26.0,0.0
66,25.2,0.0
67,20.9,0.0
68,24.3,0.0
69,19.1,0.0
70,23.5,0.0
71,23.5,0.0
72,22.1,0.0
73,27.4,0.0
74,24.8,0.0
75,28.9,0.0
76,21.8,0.0
77,29.8,0.0
78,25.7,0.0
79,27.1,0.0
80,18.5,0.0
81,28.8,0.0
82,31.0,0.0
83,34.1,0.0
84,19.9,0.0
85,23.2,0.0
86,22.0,0.0
87,19.5,0.0
88,25.5,0.0
89,17.4,0.0
90,23.2,0.0
91,28.4,0.0
92,29.6,0.0
93,29.0,0.0
94,29.6,0.0
95,22.0,0.0
96,23.4,0.0
97,29.3,0.0
98,23.1,0.0
99,27.7,0.0
100,23.4,0.0
101,22.6,0.0
102,21.6,0.0
103,16.0,0.0
104,19.9,0.0
105,28.5,0.0
106,28.3,0.0
107,31.6,0.0
108,24.0,0.0
109,20.3,0.0
110,26.9,0.0
111,23.5,0.0
112,26.9,0.0
113,27.5,0.0
114,29.6,0.0
115,23.4,0.0
116,25.3,0.0
117,23.5,0.0
118,27.9,0.0
119,25.9,0.0
120,23.2,0.0
121,27.1,0.0
122,23.8,0.0
123,31.1,0.0
124,21.2,0.0
125,18.1,0.0
126,20.2,0.0
