timestamp,value,is_anomaly
1,28.2,0.0
2,25.2,0.0
3,19.6,0.0
4,25.8,0.0
5,24.6,0.0
6,26.5,0.0
7,23.9,0.0
8,27.5,0.0
9,25.9,0.0
10,29.8,0.0
11,22.7,0.0
12,24.6,0.0
13,22.6,0.0
14,24.6,0.0
15,27.5,0.0
16,24.4,0.0
17,22.4,0.0
18,23.2,0.0
19,32.2,0.0
20,30.0,0.0
21,18.7,0.0
22,27.5,0.0
23,23.4,0.0
24,27.7,0.0
25,26.7,0.0
26,25.9,0.0
27,26.3,0.0
28,25.0,0.0
29,27.6,0.0
30,27.8,0.0
31,22.7,0.0
32,26.6,0.0
33,24.2,0.0
34,29.8,0.0
35,21.5,0.0
36,23.4,0.0
37,24.7,0.0
38,26.5,0.0
39,26.2,0.0
40,24.8,0.0
41,27.0,0.0
42,25.6,0.0
43,20.6,0.0
44,23.3,0.0
45,22.6,0.0
46,31.1,0.0
47,29.3,0.0
48,32.0,0.0
49,21.2,0.0
50,28.4,0.0
51,27.9,0.0
52,21.3,0.0
53,23.6,0.0
54,23.4,0.0
55,28.5,0.0
56,21.4,0.0
57,24.9,0.0
58,23.8,0.0
59,25.3,0.0
60,30.6,0.0
61,19.1,0.0
62,22.5,0.0
63,21.7,0.0
64,22.3,0.0
65,22.6,0.0
66,26.7,0.0
67,27.6,0.0
68,23.1,0.0
69,23.7,0.0
70,21.8,0.0
71,26.4,0.0
72,25.1,0.0
73,30.9,0.0
74,24.3,0.0
75,19.4,0.0
76,24.8,0.0
77,22.0,0.0
78,25.7,0.0
79,25.5,0.0
80,17.2,0.0
81,23.6,0.0
82,25.7,0.0
83,28.5,0.0
84,23.6,0.0
85,30.1,0.0
86,25.0,0.0
87,23.2,0.0
88,33.1,0.0
89,24.4,0.0
90,22.3,0.0
91,30.8,0.0
92,29.3,0.0
93,28.4,0.0
94,18.5,0.0
95,23.1,0.0
96,22.7,0.0
97,25.4,0.0
98,23.3,0.0
99,20.6,0.0
100,26.0,0.0
101,28.9,0.0
102,30.3,0.0
103,25.9,0.0
104,27.6,0.0
105,32.0,0.0
106,28.1,0.0
107,24.2,0.0
108,30.5,0.0
109,27.3,0.0
110,27.7,0.0
111,23.1,0.0
112,22.9,0.0
113,21.6,0.0
114,25.0,0.0
115,20.6,0.0
116,25.8,0.0
117,27.1,0.0
118,25.1,0.0
119,26.0,0.0
120,29.5,0.0
121,22.3,0.0
122,27.4,0.0
123,19.9,0.0
124,26.3,0.0
125,27.4,0.0
126,20.8,0.0
127,25.7,0.0
128,29.3,0.0
129,20.1,0.0
130,29.3,0.0
131,27.9,0.0
132,21.0,0.0
133,28.4,0.0
134,21.3,0.0
135,20.8,0.0
136,20.1,0.0
137,23.0,0.0
138,28.5,0.0
139,28.6,0.0
140,23.9,0.0
141,22.4,0.0
142,19.8,0.0
