timestamp,value,is_anomaly
1,32.8,0.0
2,23.1,0.0
3,23.4,0.0
4,27.9,0.0
5,27.1,0.0
6,26.8,0.0
7,20.6,0.0
8,28.6,0.0
9,22.8,0.0
10,27.3,0.0
11,26.0,0.0
12,24.0,0.0
13,24.5,0.0
14,27.8,0.0
15,28.3,0.0
16,21.1,0.0
17,26.7,0.0
18,25.6,0.0
19,30.0,0.0
20,28.7,0.0
21,22.2,0.0
22,25.5,0.0
23,24.6,0.0
24,24.3,0.0
25,31.2,0.0
26,30.6,0.0
27,23.5,0.0
28,25.3,0.0
29,25.2,0.0
30,31.5,0.0
31,26.2,0.0
32,25.9,0.0
33,25.7,0.0
34,26.3,0.0
35,26.3,0.0
36,28.5,0.0
37,25.1,0.0
38,19.2,0.0
39,28.0,0.0
40,27.5,0.0
41,17.7,0.0
42,26.4,0.0
43,22.5,0.0
44,26.7,0.0
45,27.0,0.0
46,31.1,0.0
47,25.8,0.0
48,25.9,0.0
49,24.4,0.0
50,21.6,0.0
51,28.0,0.0
52,23.8,0.0
53,30.8,0.0
54,32.3,0.0
55,30.2,0.0
56,29.2,0.0
57,30.4,0.0
58,28.5,0.0
59,22.1,0.0
60,21.7,0.0
61,23.2,0.0
62,26.6,0.0
63,28.2,0.0
64,33.7,0.0
65,24.9,0.0
66,28.0,0.0
67,23.2,0.0
68,20.6,0.0
69,19.8,0.0
70,24.3,0.0
71,30.6,0.0
72,29.1,0.0
73,27.2,0.0
74,29.8,0.0
75,26.9,0.0
76,24.5,0.0
77,28.4,0.0
78,23.0,0.0
79,30.1,0.0
80,21.9,0.0
81,25.7,0.0
82,26.7,0.0
83,19.3,0.0
84,23.3,0.0
85,22.3,0.0
86,31.6,0.0
87,29.4,0.0
88,23.2,0.0
89,21.1,0.0
90,21.1,0.0
91,29.5,0.0
92,23.6,0.0
93,21.1,0.0
94,24.7,0.0
95,25.5,0.0
96,24.8,0.0
97,26.8,0.0
98,26.2,0.0
99,22.3,0.0
100,27.6,0.0
101,27.5,0.0
102,27.1,0.0
103,23.3,0.0
104,28.1,0.0
105,24.8,0.0
106,19.9,0.0
107,26.2,0.0
108,27.5,0.0
109,28.3,0.0
110,27.3,0.0
111,23.4,0.0
112,23.6,0.0
113,22.4,0.0
114,28.8,0.0
115,18.4,0.0
116,17.4,0.0
117,27.8,0.0
118,20.2,0.0
119,21.0,0.0
120,18.9,0.0
121,29.3,0.0
122,19.3,0.0
123,30.1,0.0
124,28.2,0.0
125,24.8,0.0
126,26.8,0.0
127,23.8,0.0
128,26.4,0.0
129,26.8,0.0
130,22.2,0.0
131,28.5,0.0
132,22.4,0.0
133,27.9,0.0
134,20.1,0.0
135,18.7,0.0
136,22.4,0.0
137,21.0,0.0
138,20.2,0.0
139,30.8,0.0
140,28.5,0.0
141,25.3,0.0
142,25.7,0.0
143,28.9,0.0
144,22.0,0.0
145,24.3,0.0
146,27.8,0.0
147,18.8,0.0
148,25.1,0.0
149,28.8,0.0
150,22.7,0.0
151,26.9,0.0
152,28.3,0.0
153,28.2,0.0
154,20.9,0.0
155,25.3,0.0
156,25.8,0.0
157,26.5,0.0
158,24.9,0.0
159,21.0,0.0
160,24.4,0.0
161,20.4,0.0
162,26.5,0.0
163,27.3,0.0
164,29.6,0.0
165,28.2,0.0
166,24.6,0.0
167,25.4,0.0
168,27.5,0.0
169,19.6,0.0
170,25.5,0.0
171,28.6,0.0
172,24.3,0.0
173,26.0,0.0
174,28.5,0.0
175,24.8,0.0
176,27.2,0.0
177,25.5,0.0
178,23.3,0.0
179,22.0,0.0
180,21.4,0.0
181,23.5,0.0
182,25.8,0.0
183,22.4,0.0
184,20.4,0.0
185,22.7,0.0
186,22.7,0.0
187,23.9,0.0
188,24.2,0.0
189,19.1,0.0
190,23.4,0.0
191,28.5,0.0
192,23.9,0.0
193,19.4,0.0
194,27.6,0.0
195,24.3,0.0
196,20.7,0.0
197,19.6,0.0
198,23.3,0.0
199,26.2,0.0
200,21.0,0.0
201,31.3,0.0
202,21.9,0.0
203,21.6,0.0
204,20.2,0.0
205,21.9,0.0
206,24.1,0.0
207,28.0,0.0
208,24.1,0.0
209,25.7,0.0
210,25.6,0.0
211,23.4,0.0
212,26.9,0.0
213,25.2,0.0
214,20.2,0.0
215,30.8,0.0
216,21.8,0.0
217,28.2,0.0
218,29.4,0.0
219,25.7,0.0
220,28.1,0.0
221,25.3,0.0
222,20.3,0.0
223,26.4,0.0
224,26.2,0.0
225,18.9,0.0
226,22.8,0.0
227,29.6,0.0
228,18.9,0.0
229,22.7,0.0
230,28.7,0.0
231,23.5,0.0
232,25.2,0.0
233,27.8,0.0
234,24.6,0.0
235,25.1,0.0
236,30.8,0.0
237,21.7,0.0
238,27.2,0.0
239,26.5,0.0
240,19.1,0.0
241,24.7,0.0
242,28.1,0.0
243,20.3,0.0
244,24.5,0.0
245,20.9,0.0
246,29.7,0.0
247,28.8,0.0
248,27.6,0.0
249,27.3,0.0
250,22.6,0.0
251,20.5,0.0
252,27.5,0.0
253,22.2,0.0
254,26.8,0.0
255,22.7,0.0
256,17.7,0.0
257,25.3,0.0
258,24.5,0.0
259,23.1,0.0
260,25.9,0.0
261,22.9,0.0
262,30.1,0.0
263,24.0,0.0
264,22.6,0.0
265,19.7,0.0
266,22.3,0.0
267,24.7,0.0
