timestamp,value,is_anomaly
1,17.5,0.0
2,32.2,0.0
3,24.1,0.0
4,22.3,0.0
5,27.1,0.0
6,20.4,0.0
7,24.5,0.0
8,23.1,0.0
9,24.7,0.0
10,24.7,0.0
11,23.9,0.0
12,19.6,0.0
13,22.8,0.0
14,26.7,0.0
15,24.2,0.0
16,22.3,0.0
17,20.2,0.0
18,23.1,0.0
19,20.9,0.0
20,23.6,0.0
21,18.0,0.0
22,21.7,0.0
23,17.9,0.0
24,19.4,0.0
25,23.6,0.0
26,24.5,0.0
27,27.0,0.0
28,27.6,0.0
29,22.9,0.0
30,24.5,0.0
31,24.9,0.0
32,27.2,0.0
33,21.7,0.0
34,25.0,0.0
35,19.4,0.0
36,28.4,0.0
37,19.9,0.0
38,28.8,0.0
39,22.9,0.0
40,29.2,0.0
41,21.2,0.0
42,25.9,0.0
43,30.0,0.0
44,31.0,0.0
45,19.6,0.0
46,22.3,0.0
47,20.1,0.0
48,27.2,0.0
49,25.1,0.0
50,34.3,0.0
51,20.8,0.0
52,23.4,0.0
53,18.5,0.0
54,23.1,0.0
55,31.5,0.0
56,26.9,0.0
57,30.5,0.0
58,30.1,0.0
59,28.6,0.0
60,28.1,0.0
61,31.9,0.0
62,24.5,0.0
63,25.4,0.0
64,29.6,0.0
65,20.2,0.0
66,22.6,0.0
67,26.4,0.0
68,24.3,0.0
69,25.4,0.0
70,24.9,0.0
71,26.6,0.0
72,25.5,0.0
73,28.9,0.0
74,18.9,0.0
75,23.1,0.0
76,24.7,0.0
77,22.1,0.0
78,24.2,0.0
79,20.6,0.0
80,27.2,0.0
81,30.5,0.0
82,23.4,0.0
83,27.2,0.0
84,27.7,0.0
85,23.7,0.0
86,24.1,0.0
87,28.3,0.0
88,22.9,0.0
89,25.2,0.0
90,23.2,0.0
91,19.4,0.0
92,20.7,0.0
93,25.5,0.0
94,24.1,0.0
95,20.9,0.0
96,22.7,0.0
97,23.2,0.0
98,31.5,0.0
99,27.7,0.0
100,30.1,0.0
101,31.0,0.0
102,24.1,0.0
103,21.5,0.0
104,21.8,0.0
105,28.0,0.0
106,20.1,0.0
107,20.8,0.0
108,23.2,0.0
109,24.1,0.0
110,21.7,0.0
111,22.4,0.0
112,22.2,0.0
113,24.5,0.0
114,28.0,0.0
115,19.5,0.0
116,21.3,0.0
117,21.6,0.0
118,24.3,0.0
119,20.6,0.0
120,28.5,0.0
121,23.1,0.0
122,33.6,0.0
123,27.6,0.0
124,24.6,0.0
125,28.9,0.0
126,29.1,0.0
127,28.9,0.0
128,27.7,0.0
129,21.8,0.0
130,23.8,0.0
131,22.6,0.0
132,29.4,0.0
133,26.4,0.0
134,24.5,0.0
135,24.6,0.0
136,23.8,0.0
137,27.8,0.0
138,25.9,0.0
139,24.7,0.0
140,25.4,0.0
141,29.4,0.0
142,27.5,0.0
143,28.8,0.0
144,19.6,0.0
145,29.5,0.0
146,31.1,0.0
147,25.6,0.0
148,18.1,0.0
149,23.7,0.0
150,31.6,0.0
151,21.6,0.0
152,24.7,0.0
153,21.0,0.0
154,27.1,0.0
155,28.9,0.0
156,23.3,0.0
157,27.4,0.0
158,26.7,0.0
159,24.8,0.0
160,27.8,0.0
161,31.7,0.0
162,23.3,0.0
163,26.0,0.0
164,24.7,0.0
165,25.6,0.0
166,28.1,0.0
167,27.4,0.0
168,25.4,0.0
169,24.7,0.0
170,19.5,0.0
171,29.8,0.0
172,26.8,0.0
173,25.2,0.0
174,24.2,0.0
175,29.2,0.0
176,26.3,0.0
177,27.1,0.0
178,21.9,0.0
179,31.7,0.0
180,21.3,0.0
181,23.0,0.0
182,27.1,0.0
183,30.3,0.0
184,19.9,0.0
185,23.7,0.0
186,24.3,0.0
187,24.0,0.0
188,29.8,0.0
189,23.9,0.0
190,26.3,0.0
191,30.3,0.0
192,21.3,0.0
193,30.6,0.0
194,28.2,0.0
195,23.2,0.0
196,25.2,0.0
197,20.4,0.0
198,23.7,0.0
199,26.2,0.0
200,26.6,0.0
201,22.0,0.0
202,26.8,0.0
203,25.6,0.0
204,25.0,0.0
205,27.8,0.0
206,29.6,0.0
207,27.2,0.0
208,24.9,0.0
209,28.0,0.0
210,23.0,0.0
211,25.9,0.0
212,20.4,0.0
213,22.1,0.0
214,23.1,0.0
215,20.8,0.0
216,25.5,0.0
217,24.2,0.0
218,20.9,0.0
219,27.2,0.0
220,26.5,0.0
221,27.3,0.0
222,24.4,0.0
223,24.1,0.0
224,22.9,0.0
225,26.9,0.0
226,24.9,0.0
227,26.5,0.0
228,28.5,0.0
229,26.7,0.0
230,21.0,0.0
231,22.1,0.0
232,24.6,0.0
233,21.7,0.0
234,27.4,0.0
235,25.9,0.0
236,23.7,0.0
237,23.7,0.0
238,21.5,0.0
239,29.4,0.0
240,23.5,0.0
241,22.4,0.0
242,23.8,0.0
243,22.7,0.0
244,29.5,0.0
245,28.5,0.0
246,24.5,0.0
247,28.8,0.0
248,20.4,0.0
249,28.0,0.0
250,20.8,0.0
251,31.0,0.0
252,63.9,1.0
253,59.6,1.0
254,61.0,1.0
255,26.8,0.0
256,25.5,0.0
257,22.3,0.0
258,29.5,0.0
259,27.0,0.0
260,24.6,0.0
261,23.5,0.0
262,24.9,0.0
263,23.9,0.0
264,21.8,0.0
265,22.8,0.0
266,26.5,0.0
267,22.6,0.0
268,24.4,0.0
269,23.0,0.0
270,31.9,0.0
271,28.7,0.0
272,19.1,0.0
273,28.0,0.0
274,22.6,0.0
275,20.4,0.0
276,23.7,0.0
277,21.8,0.0
278,24.3,0.0
279,27.6,0.0
280,25.5,0.0
281,24.1,0.0
282,23.7,0.0
283,26.4,0.0
284,22.8,0.0
285,23.4,0.0
286,29.8,0.0
287,23.6,0.0
288,30.2,0.0
289,24.8,0.0
290,18.6,0.0
291,22.8,0.0
292,24.5,0.0
293,22.0,0.0
294,24.8,0.0
295,24.5,0.0
296,23.5,0.0
