timestamp,value,is_anomaly
1,30.2,0.0
2,24.4,0.0
3,32.2,0.0
4,26.5,0.0
5,26.1,0.0
6,25.7,0.0
7,28.5,0.0
8,20.5,0.0
9,22.5,0.0
10,24.4,0.0
11,21.5,0.0
12,24.8,0.0
13,26.0,0.0
14,29.7,0.0
15,27.1,0.0
16,19.8,0.0
17,31.9,0.0
18,22.7,0.0
19,24.8,0.0
20,30.8,0.0
21,26.6,0.0
22,21.6,0.0
23,28.3,0.0
24,27.5,0.0
25,28.3,0.0
26,27.7,0.0
27,31.9,0.0
28,30.4,0.0
29,29.3,0.0
30,18.9,0.0
31,23.9,0.0
32,23.9,0.0
33,26.6,0.0
34,24.7,0.0
35,28.9,0.0
36,28.2,0.0
37,26.4,0.0
38,24.7,0.0
39,28.4,0.0
40,25.3,0.0
41,21.3,0.0
42,24.4,0.0
43,22.0,0.0
44,25.5,0.0
45,22.4,0.0
46,27.2,0.0
47,27.8,0.0
48,26.1,0.0
49,26.0,0.0
50,29.9,0.0
51,28.2,0.0
52,21.6,0.0
53,29.4,0.0
54,31.8,0.0
55,27.9,0.0
56,19.1,0.0
57,27.3,0.0
58,25.2,0.0
59,24.0,0.0
60,23.2,0.0
61,21.4,0.0
62,29.7,0.0
63,19.2,0.0
64,20.0,0.0
65,27.0,0.0
66,25.5,0.0
67,22.7,0.0
68,20.2,0.0
69,27.9,0.0
70,25.2,0.0
71,19.7,0.0
72,27.8,0.0
73,30.9,0.0
74,22.4,0.0
75,25.2,0.0
76,29.0,0.0
77,26.7,0.0
78,19.0,0.0
79,30.8,0.0
80,29.1,0.0
81,25.5,0.0
82,22.4,0.0
83,21.3,0.0
84,25.7,0.0
85,21.1,0.0
86,25.4,0.0
87,21.0,0.0
88,27.2,0.0
89,16.9,0.0
90,23.5,0.0
91,24.1,0.0
92,23.4,0.0
93,25.2,0.0
94,18.8,0.0
95,29.1,0.0
96,20.4,0.0
97,27.9,0.0
98,26.8,0.0
99,26.9,0.0
100,21.4,0.0
101,28.6,0.0
102,20.9,0.0
103,25.9,0.0
104,31.2,0.0
105,28.8,0.0
106,27.1,0.0
107,24.8,0.0
108,23.7,0.0
109,20.0,0.0
110,18.0,0.0
111,30.4,0.0
112,24.2,0.0
113,27.4,0.0
114,24.8,0.0
115,19.9,0.0
116,20.1,0.0
117,26.5,0.0
118,18.4,0.0
119,28.7,0.0
120,24.5,0.0
121,24.6,0.0
122,19.9,0.0
123,25.4,0.0
124,26.3,0.0
125,31.5,0.0
126,30.4,0.0
127,23.6,0.0
128,26.6,0.0
129,27.5,0.0
130,21.7,0.0
131,28.4,0.0
132,25.9,0.0
133,32.3,0.0
134,27.6,0.0
135,16.9,0.0
136,26.2,0.0
137,24.2,0.0
138,30.3,0.0
139,29.1,0.0
140,26.1,0.0
141,27.3,0.0
142,27.3,0.0
143,29.2,0.0
144,17.9,0.0
145,25.2,0.0
146,27.0,0.0
147,29.1,0.0
148,19.7,0.0
149,28.2,0.0
150,25.6,0.0
151,25.3,0.0
152,24.9,0.0
153,21.2,0.0
154,24.2,0.0
155,25.9,0.0
156,20.1,0.0
157,17.7,0.0
158,27.3,0.0
159,26.9,0.0
160,19.6,0.0
161,31.7,0.0
162,22.1,0.0
163,23.3,0.0
164,23.2,0.0
165,27.9,0.0
166,22.3,0.0
167,25.3,0.0
168,28.1,0.0
169,25.4,0.0
170,28.1,0.0
171,21.5,0.0
172,27.6,0.0
173,26.0,0.0
174,30.7,0.0
175,24.9,0.0
176,29.2,0.0
177,18.3,0.0
178,28.5,0.0
179,25.8,0.0
180,25.5,0.0
181,22.7,0.0
182,30.4,0.0
183,30.4,0.0
184,30.7,0.0
185,20.8,0.0
186,24.8,0.0
187,25.7,0.0
188,31.3,0.0
189,26.4,0.0
190,21.2,0.0
191,22.7,0.0
192,23.2,0.0
193,23.3,0.0
194,53.4,1.0
195,56.1,1.0
196,56.1,1.0
197,23.3,0.0
198,23.3,0.0
199,27.3,0.0
200,23.5,0.0
201,22.7,0.0
202,29.2,0.0
203,22.8,0.0
204,19.3,0.0
205,22.6,0.0
206,21.9,0.0
207,32.1,0.0
208,27.8,0.0
209,26.8,0.0
210,26.2,0.0
211,27.9,0.0
212,24.1,0.0
213,26.3,0.0
214,20.0,0.0
215,30.4,0.0
216,26.0,0.0
217,25.0,0.0
218,21.5,0.0
219,28.8,0.0
220,23.2,0.0
221,21.0,0.0
222,31.2,0.0
223,21.3,0.0
224,29.2,0.0
225,25.6,0.0
226,25.6,0.0
227,26.5,0.0
228,26.9,0.0
229,25.9,0.0
230,31.5,0.0
231,20.5,0.0
232,30.8,0.0
233,25.1,0.0
234,26.5,0.0
235,20.2,0.0
236,27.1,0.0
237,22.9,0.0
238,21.8,0.0
239,24.1,0.0
240,26.6,0.0
241,28.6,0.0
