timestamp,value,is_anomaly
1,27.9,0.0
2,20.6,0.0
3,30.1,0.0
4,22.7,0.0
5,25.2,0.0
6,24.3,0.0
7,26.4,0.0
8,28.7,0.0
9,30.2,0.0
10,28.8,0.0
11,30.4,0.0
12,23.8,0.0
13,29.8,0.0
14,29.2,0.0
15,19.0,0.0
16,29.5,0.0
17,25.8,0.0
18,21.0,0.0
19,25.7,0.0
20,19.5,0.0
21,21.7,0.0
22,19.8,0.0
23,28.6,0.0
24,30.8,0.0
25,27.1,0.0
26,26.9,0.0
27,26.2,0.0
28,27.2,0.0
29,23.5,0.0
30,30.1,0.0
31,26.4,0.0
32,24.0,0.0
33,19.0,0.0
34,25.2,0.0
35,24.7,0.0
36,23.9,0.0
37,27.8,0.0
38,25.8,0.0
39,25.0,0.0
40,21.6,0.0
41,21.0,0.0
42,26.4,0.0
43,30.2,0.0
44,19.1,0.0
45,26.8,0.0
46,23.8,0.0
47,20.6,0.0
48,27.7,0.0
49,25.5,0.0
50,27.9,0.0
51,30.0,0.0
52,31.4,0.0
53,28.1,0.0
54,24.2,0.0
55,21.0,0.0
56,18.8,0.0
57,27.9,0.0
58,24.4,0.0
59,22.5,0.0
60,25.0,0.0
61,20.8,0.0
62,26.7,0.0
63,25.1,0.0
64,27.0,0.0
65,22.2,0.0
66,24.0,0.0
67,29.7,0.0
68,21.7,0.0
69,27.8,0.0
70,28.3,0.0
71,25.7,0.0
72,26.9,0.0
73,24.8,0.0
74,32.8,0.0
75,29.6,0.0
76,24.4,0.0
77,20.9,0.0
78,27.7,0.0
79,20.1,0.0
80,27.2,0.0
81,20.9,0.0
82,23.6,0.0
83,26.2,0.0
84,25.7,0.0
85,26.4,0.0
86,26.8,0.0
87,22.9,0.0
88,29.3,0.0
89,18.5,0.0
90,25.7,0.0
91,24.5,0.0
92,19.4,0.0
93,28.5,0.0
94,19.9,0.0
95,25.1,0.0
96,22.6,0.0
97,22.8,0.0
98,25.7,0.0
99,26.2,0.0
100,28.3,0.0
101,28.3,0.0
102,29.9,0.0
103,18.8,0.0
104,19.6,0.0
105,24.3,0.0
106,28.5,0.0
107,24.2,0.0
108,29.2,0.0
109,28.5,0.0
110,26.7,0.0
111,27.6,0.0
112,23.7,0.0
113,27.2,0.0
114,28.5,0.0
115,27.5,0.0
116,31.0,0.0
117,29.3,0.0
118,17.6,0.0
119,25.5,0.0
120,22.6,0.0
121,23.7,0.0
122,21.8,0.0
123,19.8,0.0
124,21.9,0.0
125,19.6,0.0
126,22.6,0.0
127,21.5,0.0
128,22.4,0.0
129,24.4,0.0
130,26.4,0.0
131,21.3,0.0
132,20.9,0.0
133,29.6,0.0
134,18.5,0.0
135,22.1,0.0
136,24.9,0.0
137,22.6,0.0
138,26.4,0.0
139,19.8,0.0
140,23.7,0.0
141,23.5,0.0
142,30.1,0.0
143,21.0,0.0
144,31.6,0.0
145,22.9,0.0
146,20.0,0.0
147,25.9,0.0
148,26.7,0.0
149,26.9,0.0
150,21.2,0.0
151,22.5,0.0
152,28.3,0.0
153,22.8,0.0
154,24.9,0.0
155,27.4,0.0
156,26.9,0.0
157,23.9,0.0
158,19.2,0.0
159,25.5,0.0
160,23.9,0.0
161,24.6,0.0
162,26.4,0.0
