timestamp,value,is_anomaly
1,20.1,0.0
2,20.0,0.0
3,23.5,0.0
4,21.2,0.0
5,21.9,0.0
6,24.2,0.0
7,18.6,0.0
8,30.4,0.0
9,25.2,0.0
10,21.9,0.0
11,24.8,0.0
12,26.3,0.0
13,20.2,0.0
14,24.3,0.0
15,20.0,0.0
16,27.0,0.0
17,27.1,0.0
18,21.8,0.0
19,25.0,0.0
20,20.4,0.0
21,25.2,0.0
22,19.2,0.0
23,27.1,0.0
24,23.4,0.0
25,19.9,0.0
26,26.6,0.0
27,22.1,0.0
28,19.6,0.0
29,25.1,0.0
30,21.3,0.0
31,22.7,0.0
32,19.6,0.0
33,26.4,0.0
34,24.4,0.0
35,23.7,0.0
36,28.1,0.0
37,27.7,0.0
38,27.3,0.0
39,20.3,0.0
40,27.8,0.0
41,25.8,0.0
42,25.6,0.0
43,29.7,0.0
44,23.7,0.0
45,23.2,0.0
46,26.4,0.0
47,25.0,0.0
48,29.0,0.0
49,22.8,0.0
50,29.6,0.0
51,20.5,0.0
52,19.8,0.0
53,24.8,0.0
54,26.0,0.0
55,20.5,0.0
56,20.7,0.0
57,22.8,0.0
58,23.5,0.0
59,28.0,0.0
60,28.8,0.0
61,25.6,0.0
62,26.0,0.0
63,27.6,0.0
64,23.4,0.0
65,22.4,0.0
66,26.4,0.0
67,26.5,0.0
68,15.0,0.0
69,28.3,0.0
70,24.0,0.0
71,28.4,0.0
72,21.3,0.0
73,27.1,0.0
74,25.6,0.0
75,28.6,0.0
76,25.8,0.0
77,23.4,0.0
78,21.8,0.0
79,26.8,0.0
80,21.9,0.0
81,23.3,0.0
82,21.3,0.0
83,23.9,0.0
84,20.5,0.0
85,25.9,0.0
86,24.4,0.0
87,25.3,0.0
88,23.6,0.0
89,27.5,0.0
90,23.0,0.0
91,23.1,0.0
92,17.6,0.0
93,27.5,0.0
94,24.8,0.0
95,19.6,0.0
96,24.7,0.0
97,25.1,0.0
98,26.6,0.0
99,20.8,0.0
100,27.8,0.0
101,30.2,0.0
102,16.5,0.0
103,31.5,0.0
104,24.9,0.0
105,24.6,0.0
106,27.8,0.0
107,23.9,0.0
108,30.1,0.0
109,27.0,0.0
110,26.0,0.0
111,20.3,0.0
112,29.6,0.0
113,26.4,0.0
114,29.1,0.0
115,25.2,0.0
116,26.8,0.0
117,24.0,0.0
118,20.7,0.0
119,23.9,0.0
120,24.2,0.0
121,23.2,0.0
122,26.3,0.0
123,19.8,0.0
124,22.2,0.0
125,21.4,0.0
126,21.7,0.0
127,23.2,0.0
128,24.3,0.0
129,27.5,0.0
130,22.7,0.0
131,22.5,0.0
132,19.3,0.0
133,27.3,0.0
134,22.6,0.0
