timestamp,value,is_anomaly
1,22.5,0.0
2,28.9,0.0
3,28.8,0.0
4,29.7,0.0
5,29.5,0.0
6,27.9,0.0
7,21.1,0.0
8,24.1,0.0
9,19.9,0.0
10,22.4,0.0
11,24.8,0.0
12,21.6,0.0
13,22.8,0.0
14,30.5,0.0
15,21.6,0.0
16,23.4,0.0
17,24.6,0.0
18,25.8,0.0
19,25.7,0.0
20,31.0,0.0
21,30.1,0.0
22,30.9,0.0
23,23.3,0.0
24,27.7,0.0
25,26.1,0.0
26,33.6,0.0
27,24.8,0.0
28,25.2,0.0
29,25.1,0.0
30,27.6,0.0
31,19.8,0.0
32,28.0,0.0
33,28.7,0.0
34,25.1,0.0
35,19.8,0.0
36,21.5,0.0
37,23.4,0.0
38,27.3,0.0
39,19.7,0.0
40,24.1,0.0
41,25.1,0.0
42,27.1,0.0
43,23.3,0.0
44,29.9,0.0
45,20.8,0.0
46,21.6,0.0
47,25.2,0.0
48,32.7,0.0
49,25.7,0.0
50,25.2,0.0
51,25.5,0.0
52,22.7,0.0
53,23.2,0.0
54,24.5,0.0
55,21.8,0.0
56,26.1,0.0
57,25.9,0.0
58,28.4,0.0
59,24.7,0.0
60,25.3,0.0
61,24.6,0.0
62,22.0,0.0
63,28.8,0.0
64,28.6,0.0
65,23.4,0.0
66,27.4,0.0
67,26.8,0.0
68,28.2,0.0
69,23.6,0.0
70,28.7,0.0
71,25.2,0.0
72,23.4,0.0
73,21.3,0.0
74,25.4,0.0
75,22.5,0.0
76,25.3,0.0
77,26.0,0.0
78,29.1,0.0
79,28.0,0.0
80,25.0,0.0
81,23.5,0.0
82,25.7,0.0
83,20.4,0.0
84,20.5,0.0
85,27.0,0.0
86,26.9,0.0
87,24.7,0.0
88,21.6,0.0
89,28.7,0.0
90,26.7,0.0
91,31.3,0.0
92,27.2,0.0
93,20.8,0.0
94,27.1,0.0
95,28.1,0.0
96,26.5,0.0
97,23.3,0.0
98,20.6,0.0
99,25.4,0.0
100,25.1,0.0
101,27.9,0.0
102,20.9,0.0
103,22.9,0.0
104,22.2,0.0
105,24.8,0.0
106,23.6,0.0
107,29.1,0.0
108,24.1,0.0
109,25.0,0.0
110,29.0,0.0
111,20.1,0.0
112,22.3,0.0
113,20.9,0.0
114,26.6,0.0
115,21.8,0.0
116,30.7,0.0
117,18.8,0.0
118,29.2,0.0
119,24.7,0.0
120,25.5,0.0
121,28.4,0.0
122,24.6,0.0
123,26.8,0.0
124,29.2,0.0
125,31.3,0.0
126,28.1,0.0
127,26.5,0.0
128,20.6,0.0
129,23.1,0.0
130,24.5,0.0
131,26.3,0.0
132,35.0,0.0
133,23.9,0.0
134,25.8,0.0
135,23.8,0.0
136,22.6,0.0
137,24.0,0.0
138,23.3,0.0
139,28.8,0.0
140,28.4,0.0
141,23.5,0.0
