timestamp,value,is_anomaly
1,23.9,0.0
2,28.7,0.0
3,23.1,0.0
4,30.5,0.0
5,27.5,0.0
6,22.2,0.0
7,26.7,0.0
8,28.5,0.0
9,23.2,0.0
10,21.2,0.0
11,20.0,0.0
12,28.9,0.0
13,25.8,0.0
14,23.4,0.0
15,28.2,0.0
16,22.9,0.0
17,24.2,0.0
18,22.3,0.0
19,24.3,0.0
20,26.0,0.0
21,25.1,0.0
22,25.6,0.0
23,25.5,0.0
24,22.1,0.0
25,24.9,0.0
26,24.0,0.0
27,17.1,0.0
28,31.1,0.0
29,26.1,0.0
30,21.9,0.0
31,21.2,0.0
32,20.5,0.0
33,31.4,0.0
34,26.7,0.0
35,23.2,0.0
36,27.3,0.0
37,20.9,0.0
38,23.6,0.0
39,28.8,0.0
40,27.7,0.0
41,24.7,0.0
42,27.1,0.0
43,29.5,0.0
44,31.3,0.0
45,18.8,0.0
46,21.6,0.0
47,27.6,0.0
48,23.0,0.0
49,28.5,0.0
50,24.2,0.0
51,26.2,0.0
52,24.7,0.0
53,22.9,0.0
54,24.2,0.0
55,19.1,0.0
56,22.6,0.0
57,30.7,0.0
58,19.8,0.0
59,27.5,0.0
60,24.6,0.0
61,26.3,0.0
62,30.1,0.0
63,28.2,0.0
64,29.7,0.0
65,31.7,0.0
66,19.7,0.0
67,25.3,0.0
68,19.4,0.0
69,24.1,0.0
70,29.8,0.0
71,20.8,0.0
72,21.0,0.0
73,25.2,0.0
74,20.8,0.0
75,30.1,0.0
76,23.9,0.0
77,26.2,0.0
78,23.4,0.0
79,26.4,0.0
80,30.0,0.0
81,34.4,0.0
82,20.0,0.0
83,27.9,0.0
84,23.5,0.0
85,22.5,0.0
86,25.5,0.0
87,22.7,0.0
88,29.6,0.0
89,27.3,0.0
90,21.0,0.0
91,29.3,0.0
92,25.2,0.0
93,28.2,0.0
94,27.2,0.0
95,29.5,0.0
96,27.0,0.0
97,26.6,0.0
98,23.4,0.0
99,27.4,0.0
100,25.4,0.0
101,30.9,0.0
102,25.4,0.0
103,21.7,0.0
104,19.5,0.0
105,23.8,0.0
106,29.1,0.0
107,23.7,0.0
108,23.3,0.0
109,27.4,0.0
110,27.4,0.0
111,23.3,0.0
112,31.8,0.0
113,20.0,0.0
114,19.7,0.0
115,23.4,0.0
116,25.3,0.0
117,28.1,0.0
118,29.3,0.0
119,28.1,0.0
120,22.6,0.0
121,24.9,0.0
122,28.8,0.0
123,28.6,0.0
124,29.4,0.0
125,26.1,0.0
126,21.2,0.0
127,22.5,0.0
128,23.2,0.0
129,21.7,0.0
130,27.7,0.0
131,16.8,0.0
132,24.2,0.0
133,28.0,0.0
134,21.4,0.0
135,20.4,0.0
136,19.4,0.0
137,20.4,0.0
138,27.0,0.0
139,21.3,0.0
140,20.1,0.0
141,28.5,0.0
142,27.3,0.0
143,23.9,0.0
144,29.1,0.0
145,20.9,0.0
146,32.3,0.0
147,26.7,0.0
148,20.8,0.0
149,27.0,0.0
150,28.6,0.0
151,28.1,0.0
152,23.5,0.0
153,26.6,0.0
154,27.6,0.0
155,25.6,0.0
156,23.8,0.0
157,18.8,0.0
158,27.4,0.0
159,25.8,0.0
160,28.8,0.0
161,26.5,0.0
162,25.2,0.0
163,29.4,0.0
164,28.3,0.0
165,30.4,0.0
166,30.1,0.0
167,26.0,0.0
168,21.5,0.0
169,25.2,0.0
170,25.0,0.0
171,28.7,0.0
172,29.4,0.0
173,23.2,0.0
174,19.6,0.0
175,24.3,0.0
176,19.7,0.0
177,24.7,0.0
178,24.8,0.0
179,25.9,0.0
180,22.6,0.0
181,19.5,0.0
182,22.6,0.0
183,23.8,0.0
184,26.9,0.0
185,27.5,0.0
186,28.7,0.0
187,30.4,0.0
188,28.2,0.0
189,25.6,0.0
190,28.9,0.0
191,31.2,0.0
192,31.5,0.0
193,25.5,0.0
194,29.0,0.0
195,24.7,0.0
196,25.7,0.0
197,24.9,0.0
198,20.2,0.0
199,23.3,0.0
200,19.6,0.0
201,23.1,0.0
202,23.4,0.0
203,22.7,0.0
204,22.7,0.0
205,22.7,0.0
206,25.8,0.0
207,28.1,0.0
208,27.8,0.0
209,25.7,0.0
210,19.5,0.0
211,31.5,0.0
212,27.8,0.0
213,24.1,0.0
214,28.6,0.0
215,21.2,0.0
216,25.4,0.0
217,25.1,0.0
218,29.0,0.0
219,31.5,0.0
220,22.5,0.0
221,23.0,0.0
222,30.6,0.0
223,28.4,0.0
224,30.8,0.0
225,27.9,0.0
226,19.1,0.0
227,27.7,0.0
228,21.8,0.0
229,22.0,0.0
230,25.6,0.0
231,20.0,0.0
232,31.0,0.0
233,20.9,0.0
234,26.2,0.0
235,27.0,0.0
236,28.2,0.0
237,27.5,0.0
238,30.1,0.0
239,23.1,0.0
240,26.0,0.0
241,24.4,0.0
242,25.4,0.0
243,23.6,0.0
244,31.1,0.0
245,20.7,0.0
246,19.8,0.0
247,23.8,0.0
248,19.8,0.0
249,22.4,0.0
250,27.9,0.0
251,27.0,0.0
252,23.5,0.0
253,27.6,0.0
254,25.8,0.0
255,25.9,0.0
256,26.0,0.0
257,27.9,0.0
258,21.9,0.0
259,14.1,0.0
260,26.0,0.0
261,25.3,0.0
262,28.7,0.0
263,22.3,0.0
264,30.3,0.0
265,29.9,0.0
266,20.1,0.0
267,22.0,0.0
268,24.8,0.0
269,26.7,0.0
270,32.4,0.0
271,28.3,0.0
272,29.7,0.0
273,25.3,0.0
274,22.7,0.0
275,24.1,0.0
276,23.3,0.0
277,27.0,0.0
278,25.9,0.0
279,21.4,0.0
280,19.8,0.0
281,27.5,0.0
282,26.6,0.0
283,20.9,0.0
284,21.8,0.0
285,20.1,0.0
286,25.7,0.0
287,26.8,0.0
288,23.0,0.0
289,25.2,0.0
290,23.6,0.0
291,25.0,0.0
292,20.6,0.0
293,21.1,0.0
294,33.5,0.0
295,24.7,0.0
296,29.9,0.0
297,21.8,0.0
298,22.7,0.0
299,23.6,0.0
300,26.8,0.0
301,29.5,0.0
302,29.8,0.0
303,19.2,0.0
304,20.8,0.0
305,26.9,0.0
306,27.2,0.0
307,23.5,0.0
308,23.7,0.0
309,20.5,0.0
310,22.0,0.0
311,26.6,0.0
312,28.3,0.0
313,21.7,0.0
314,32.7,0.0
315,25.4,0.0
316,20.1,0.0
317,21.5,0.0
318,23.2,0.0
319,19.4,0.0
320,21.3,0.0
321,20.1,0.0
322,32.6,0.0
323,23.4,0.0
324,26.3,0.0
325,25.6,0.0
326,27.3,0.0
327,28.1,0.0
328,21.4,0.0
329,27.8,0.0
330,24.1,0.0
331,27.1,0.0
332,25.0,0.0
333,25.9,0.0
334,61.1,1.0
335,60.5,1.0
336,59.4,1.0
337,63.3,1.0
338,63.5,1.0
339,24.5,0.0
340,30.8,0.0
341,22.7,0.0
342,27.5,0.0
343,29.2,0.0
344,22.3,0.0
345,28.5,0.0
346,30.3,0.0
347,27.1,0.0
348,20.6,0.0
349,25.2,0.0
350,28.0,0.0
351,24.0,0.0
352,22.2,0.0
353,23.2,0.0
354,26.7,0.0
355,23.9,0.0
356,27.7,0.0
357,21.1,0.0
358,28.0,0.0
359,20.2,0.0
360,25.2,0.0
361,29.1,0.0
362,25.7,0.0
363,29.8,0.0
364,23.6,0.0
365,20.1,0.0
366,21.0,0.0
367,22.7,0.0
368,26.3,0.0
369,25.2,0.0
370,22.9,0.0
371,22.2,0.0
372,24.3,0.0
373,25.3,0.0
374,28.0,0.0
375,28.4,0.0
376,28.5,0.0
377,23.2,0.0
378,25.4,0.0
379,25.8,0.0
380,31.9,0.0
381,19.9,0.0
382,25.0,0.0
383,24.2,0.0
384,27.9,0.0
385,23.9,0.0
386,25.0,0.0
387,29.8,0.0
388,24.0,0.0
389,23.8,0.0
390,25.8,0.0
391,21.7,0.0
392,29.7,0.0
393,26.1,0.0
394,22.9,0.0
395,23.6,0.0
396,30.3,0.0
397,28.7,0.0
398,28.7,0.0
399,24.9,0.0
400,30.8,0.0
401,22.5,0.0
402,27.9,0.0
403,25.2,0.0
404,24.6,0.0
405,28.1,0.0
406,19.5,0.0
407,26.0,0.0
408,22.7,0.0
409,21.8,0.0
410,25.8,0.0
411,30.9,0.0
412,26.0,0.0
413,23.5,0.0
414,28.3,0.0
415,23.1,0.0
416,22.5,0.0
417,25.7,0.0
418,29.5,0.0
419,24.1,0.0
420,19.9,0.0
421,24.8,0.0
422,29.3,0.0
423,34.0,0.0
424,23.4,0.0
425,25.8,0.0
426,20.9,0.0
427,29.4,0.0
428,20.9,0.0
429,24.5,0.0
430,23.5,0.0
431,30.7,0.0
432,22.6,0.0
433,21.0,0.0
434,24.4,0.0
435,33.6,0.0
436,18.1,0.0
437,23.7,0.0
438,23.5,0.0
439,25.0,0.0
440,25.1,0.0
441,21.8,0.0
442,21.8,0.0
443,27.1,0.0
444,23.3,0.0
445,19.4,0.0
446,27.4,0.0
447,26.0,0.0
448,25.9,0.0
449,23.4,0.0
450,57.1,1.0
451,57.9,1.0
452,57.2,1.0
453,56.1,1.0
454,55.3,1.0
455,25.8,0.0
456,24.5,0.0
457,21.4,0.0
458,26.4,0.0
459,21.3,0.0
460,25.7,0.0
461,22.1,0.0
462,16.9,0.0
463,22.7,0.0
464,33.2,0.0
465,27.0,0.0
466,21.6,0.0
467,23.6,0.0
468,23.4,0.0
469,21.4,0.0
470,24.4,0.0
471,27.6,0.0
472,22.6,0.0
473,28.1,0.0
474,27.3,0.0
475,21.0,0.0
476,31.6,0.0
477,22.5,0.0
478,28.1,0.0
479,24.3,0.0
480,31.2,0.0
481,26.0,0.0
482,23.0,0.0
483,19.7,0.0
484,26.8,0.0
485,20.9,0.0
486,24.2,0.0
487,28.3,0.0
488,25.4,0.0
489,26.1,0.0
490,30.6,0.0
491,23.8,0.0
492,29.6,0.0
493,30.7,0.0
494,26.9,0.0
495,24.9,0.0
496,28.5,0.0
497,25.1,0.0
498,25.5,0.0
499,25.7,0.0
500,25.1,0.0
501,33.1,0.0
502,26.9,0.0
503,28.4,0.0
504,26.8,0.0
505,26.4,0.0
506,23.6,0.0
507,26.7,0.0
508,26.6,0.0
509,26.3,0.0
510,28.2,0.0
511,20.9,0.0
512,28.9,0.0
513,31.4,0.0
514,23.8,0.0
515,26.5,0.0
516,20.1,0.0
517,28.5,0.0
518,30.2,0.0
519,18.4,0.0
520,28.7,0.0
521,25.3,0.0
522,31.5,0.0
523,20.0,0.0
524,29.6,0.0
525,24.4,0.0
526,24.4,0.0
527,20.3,0.0
528,29.6,0.0
529,23.6,0.0
530,21.5,0.0
531,18.7,0.0
532,23.9,0.0
533,20.6,0.0
534,28.3,0.0
535,25.5,0.0
536,31.6,0.0
537,20.1,0.0
538,22.2,0.0
539,22.9,0.0
540,19.2,0.0
541,22.4,0.0
542,24.7,0.0
543,26.4,0.0
544,22.9,0.0
545,21.2,0.0
546,25.0,0.0
547,25.4,0.0
548,26.5,0.0
549,28.5,0.0
550,27.0,0.0
551,31.4,0.0
552,20.2,0.0
553,28.9,0.0
554,26.5,0.0
555,20.9,0.0
556,17.9,0.0
557,23.9,0.0
558,22.9,0.0
559,18.4,0.0
560,26.7,0.0
561,23.1,0.0
562,27.2,0.0
563,26.9,0.0
564,23.4,0.0
565,26.6,0.0
566,21.8,0.0
567,23.1,0.0
568,21.8,0.0
569,27.7,0.0
570,20.3,0.0
571,30.6,0.0
572,33.1,0.0
573,24.3,0.0
574,26.3,0.0
575,17.6,0.0
576,24.2,0.0
577,21.7,0.0
578,25.4,0.0
579,20.5,0.0
580,19.0,0.0
581,26.2,0.0
582,18.1,0.0
583,28.0,0.0
584,24.8,0.0
585,31.0,0.0
586,26.8,0.0
587,21.7,0.0
588,25.8,0.0
589,25.2,0.0
590,28.6,0.0
591,29.9,0.0
592,19.8,0.0
593,23.5,0.0
594,20.5,0.0
595,19.5,0.0
596,19.4,0.0
597,21.4,0.0
598,18.6,0.0
599,20.9,0.0
600,24.1,0.0
601,22.8,0.0
602,27.5,0.0
603,23.2,0.0
604,26.1,0.0
605,23.4,0.0
606,25.4,0.0
607,22.7,0.0
608,28.1,0.0
609,24.9,0.0
610,25.8,0.0
611,17.9,0.0
612,25.5,0.0
613,27.0,0.0
614,26.8,0.0
615,24.4,0.0
616,28.6,0.0
617,23.0,0.0
618,19.9,0.0
619,22.1,0.0
620,22.9,0.0
621,24.6,0.0
622,25.6,0.0
623,30.4,0.0
624,26.7,0.0
625,24.4,0.0
626,20.8,0.0
627,25.2,0.0
628,31.8,0.0
629,26.4,0.0
630,15.6,0.0
631,21.8,0.0
632,20.2,0.0
633,18.5,0.0
634,27.1,0.0
635,23.9,0.0
636,23.4,0.0
637,23.9,0.0
638,23.0,0.0
639,20.0,0.0
640,24.4,0.0
641,22.5,0.0
642,30.6,0.0
643,22.9,0.0
644,21.2,0.0
645,32.2,0.0
646,22.3,0.0
647,21.6,0.0
648,23.8,0.0
649,25.4,0.0
