timestamp,value,is_anomaly
1,21.7,0.0
2,21.5,0.0
3,25.1,0.0
4,18.2,0.0
5,19.3,0.0
6,29.9,0.0
7,17.9,0.0
8,27.2,0.0
9,27.4,0.0
10,22.6,0.0
11,25.6,0.0
12,23.7,0.0
13,21.7,0.0
14,25.3,0.0
15,21.1,0.0
16,23.0,0.0
17,26.8,0.0
18,23.5,0.0
19,28.7,0.0
20,23.3,0.0
21,25.1,0.0
22,30.9,0.0
23,22.4,0.0
24,25.8,0.0
25,21.4,0.0
26,24.4,0.0
27,19.3,0.0
28,26.9,0.0
29,20.6,0.0
30,27.8,0.0
31,25.9,0.0
32,20.1,0.0
33,23.3,0.0
34,23.3,0.0
35,32.3,0.0
36,25.3,0.0
37,24.8,0.0
38,30.0,0.0
39,27.2,0.0
40,22.8,0.0
41,25.4,0.0
42,27.4,0.0
43,22.2,0.0
44,25.9,0.0
45,23.9,0.0
46,19.9,0.0
47,28.8,0.0
48,31.0,0.0
49,23.2,0.0
50,22.1,0.0
51,24.1,0.0
52,30.4,0.0
53,25.2,0.0
54,24.1,0.0
55,24.1,0.0
56,23.5,0.0
57,22.1,0.0
58,26.8,0.0
59,28.7,0.0
60,28.5,0.0
61,29.5,0.0
62,30.6,0.0
63,27.7,0.0
64,26.5,0.0
65,17.5,0.0
66,23.9,0.0
67,23.0,0.0
68,25.6,0.0
69,21.1,0.0
70,21.8,0.0
71,22.7,0.0
72,28.5,0.0
73,23.5,0.0
74,23.7,0.0
75,22.8,0.0
76,23.1,0.0
77,22.3,0.0
78,24.4,0.0
79,25.1,0.0
80,28.7,0.0
81,21.6,0.0
82,19.2,0.0
83,23.2,0.0
84,24.4,0.0
85,22.1,0.0
86,21.0,0.0
87,30.7,0.0
88,28.7,0.0
89,22.7,0.0
90,31.1,0.0
91,25.9,0.0
92,29.1,0.0
93,21.8,0.0
94,24.0,0.0
95,26.9,0.0
96,24.1,0.0
97,30.3,0.0
98,24.4,0.0
99,20.5,0.0
100,22.3,0.0
101,25.0,0.0
102,24.8,0.0
103,21.3,0.0
104,22.8,0.0
105,17.7,0.0
106,24.0,0.0
107,23.3,0.0
108,26.8,0.0
109,28.7,0.0
110,25.8,0.0
111,28.5,0.0
112,22.1,0.0
113,22.4,0.0
114,26.0,0.0
115,21.5,0.0
116,21.6,0.0
117,24.7,0.0
118,25.6,0.0
119,23.0,0.0
120,24.8,0.0
121,26.6,0.0
122,22.1,0.0
123,26.8,0.0
124,21.8,0.0
125,17.9,0.0
126,28.1,0.0
127,27.7,0.0
128,29.7,0.0
129,28.2,0.0
130,27.6,0.0
131,22.1,0.0
132,27.9,0.0
133,32.7,0.0
134,21.5,0.0
135,58.7,1.0
136,59.5,1.0
137,59.1,1.0
138,61.0,1.0
139,21.9,0.0
140,22.6,0.0
141,23.7,0.0
142,17.3,0.0
143,23.6,0.0
144,24.3,0.0
145,23.8,0.0
146,30.9,0.0
147,29.3,0.0
148,20.7,0.0
149,26.2,0.0
150,22.5,0.0
151,24.4,0.0
152,32.1,0.0
153,16.3,0.0
154,27.5,0.0
155,34.4,0.0
156,22.5,0.0
157,17.3,0.0
158,27.9,0.0
159,24.5,0.0
160,24.8,0.0
161,25.4,0.0
162,28.4,0.0
163,27.0,0.0
164,19.5,0.0
165,27.7,0.0
166,19.5,0.0
167,17.2,0.0
168,31.7,0.0
169,28.9,0.0
170,32.3,0.0
171,24.8,0.0
172,21.4,0.0
173,28.7,0.0
174,30.6,0.0
175,26.3,0.0
176,24.3,0.0
177,20.6,0.0
178,25.9,0.0
179,22.9,0.0
180,25.6,0.0
181,24.3,0.0
182,25.1,0.0
183,23.2,0.0
184,24.1,0.0
185,22.2,0.0
186,29.1,0.0
187,22.2,0.0
188,28.3,0.0
189,24.9,0.0
190,33.0,0.0
191,24.3,0.0
192,27.2,0.0
193,27.1,0.0
194,19.8,0.0
195,18.1,0.0
196,31.8,0.0
197,23.5,0.0
198,26.8,0.0
199,24.4,0.0
200,26.3,0.0
201,19.6,0.0
202,19.9,0.0
203,21.3,0.0
204,25.1,0.0
205,26.5,0.0
206,23.2,0.0
207,19.6,0.0
208,27.2,0.0
209,24.8,0.0
210,26.5,0.0
211,29.3,0.0
212,31.1,0.0
213,29.4,0.0
214,23.0,0.0
215,28.7,0.0
216,21.0,0.0
217,24.1,0.0
218,29.4,0.0
219,29.9,0.0
220,28.0,0.0
221,27.3,0.0
222,22.6,0.0
223,17.6,0.0
224,28.2,0.0
225,29.7,0.0
226,24.8,0.0
227,20.8,0.0
228,29.0,0.0
229,21.8,0.0
230,27.9,0.0
231,19.8,0.0
232,25.8,0.0
233,28.6,0.0
234,31.6,0.0
235,20.1,0.0
236,28.8,0.0
237,27.6,0.0
238,21.8,0.0
239,24.2,0.0
240,24.1,0.0
241,23.1,0.0
242,26.4,0.0
243,22.6,0.0
244,22.6,0.0
245,25.7,0.0
246,28.9,0.0
247,32.5,0.0
248,25.5,0.0
249,24.7,0.0
250,23.5,0.0
251,24.8,0.0
252,22.7,0.0
