timestamp,value,is_anomaly
1,18.4,0.0
2,29.3,0.0
3,24.0,0.0
4,22.8,0.0
5,26.3,0.0
6,27.5,0.0
7,28.2,0.0
8,25.4,0.0
9,26.0,0.0
10,24.0,0.0
11,26.6,0.0
12,18.5,0.0
13,23.1,0.0
14,21.2,0.0
15,23.7,0.0
16,21.0,0.0
17,21.2,0.0
18,27.5,0.0
19,19.5,0.0
20,25.7,0.0
21,31.1,0.0
22,22.2,0.0
23,25.1,0.0
24,25.0,0.0
25,29.4,0.0
26,28.4,0.0
27,27.9,0.0
28,28.5,0.0
29,24.1,0.0
30,20.0,0.0
31,28.6,0.0
32,27.3,0.0
33,18.9,0.0
34,27.1,0.0
35,28.8,0.0
36,30.6,0.0
37,25.1,0.0
38,21.9,0.0
39,22.9,0.0
40,26.5,0.0
41,25.6,0.0
42,23.7,0.0
43,20.7,0.0
44,25.1,0.0
45,23.9,0.0
46,24.6,0.0
47,23.8,0.0
48,29.9,0.0
49,19.7,0.0
50,25.9,0.0
51,23.8,0.0
52,23.8,0.0
53,21.3,0.0
54,27.5,0.0
55,22.6,0.0
56,20.9,0.0
57,22.4,0.0
58,22.9,0.0
59,26.2,0.0
60,27.4,0.0
61,28.2,0.0
62,20.4,0.0
63,28.3,0.0
64,21.6,0.0
65,31.6,0.0
66,38.2,1.0
67,44.8,1.0
68,51.5,1.0
69,58.1,1.0
70,23.2,0.0
71,29.0,0.0
72,28.4,0.0
73,27.4,0.0
74,25.6,0.0
75,23.9,0.0
76,26.5,0.0
77,21.8,0.0
78,26.1,0.0
79,24.7,0.0
80,24.1,0.0
81,31.8,0.0
82,28.0,0.0
83,30.3,0.0
84,21.6,0.0
85,23.7,0.0
86,28.8,0.0
87,28.7,0.0
88,21.0,0.0
89,24.1,0.0
90,26.3,0.0
91,24.3,0.0
92,23.3,0.0
93,27.6,0.0
94,28.9,0.0
95,24.6,0.0
96,27.5,0.0
97,30.7,0.0
98,27.6,0.0
99,26.0,0.0
100,25.5,0.0
101,28.6,0.0
102,29.0,0.0
103,25.6,0.0
104,21.6,0.0
105,25.7,0.0
106,26.1,0.0
107,23.1,0.0
108,23.0,0.0
109,24.4,0.0
110,29.8,0.0
111,21.2,0.0
112,21.4,0.0
113,20.2,0.0
114,28.1,0.0
115,22.2,0.0
116,24.0,0.0
117,28.8,0.0
118,19.5,0.0
119,23.2,0.0
120,30.6,0.0
121,25.8,0.0
122,26.8,0.0
123,18.8,0.0
124,20.2,0.0
125,20.5,0.0
126,21.4,0.0
127,28.1,0.0
128,26.5,0.0
129,28.3,0.0
130,20.0,0.0
131,23.2,0.0
132,29.9,0.0
133,22.0,0.0
134,26.4,0.0
135,21.4,0.0
136,28.9,0.0
137,27.5,0.0
138,22.6,0.0
139,25.2,0.0
140,26.9,0.0
141,30.3,0.0
142,23.1,0.0
143,23.2,0.0
144,26.1,0.0
145,27.6,0.0
146,28.1,0.0
147,31.0,0.0
148,30.7,0.0
149,23.3,0.0
150,28.5,0.0
151,28.0,0.0
152,24.8,0.0
153,28.4,0.0
154,25.1,0.0
155,18.4,0.0
156,25.9,0.0
157,26.1,0.0
158,22.9,0.0
159,24.2,0.0
160,27.5,0.0
161,21.9,0.0
162,21.6,0.0
163,21.8,0.0
164,25.6,0.0
165,23.9,0.0
166,28.1,0.0
167,25.3,0.0
168,29.8,0.0
169,25.4,0.0
170,30.5,0.0
171,26.7,0.0
172,19.8,0.0
173,24.1,0.0
174,25.5,0.0
175,65.9,1.0
176,66.4,1.0
177,66.3,1.0
178,27.0,0.0
179,28.6,0.0
180,25.1,0.0
181,28.1,0.0
182,27.6,0.0
183,28.5,0.0
184,20.1,0.0
185,27.4,0.0
186,27.6,0.0
187,15.9,0.0
188,22.4,0.0
189,20.3,0.0
190,28.0,0.0
191,26.0,0.0
192,27.1,0.0
193,24.7,0.0
194,26.2,0.0
195,17.5,0.0
196,26.1,0.0
197,21.9,0.0
198,26.7,0.0
199,20.0,0.0
200,29.4,0.0
201,32.5,0.0
202,30.4,0.0
203,18.9,0.0
204,26.6,0.0
205,27.3,0.0
206,31.1,0.0
207,27.6,0.0
208,19.4,0.0
209,28.4,0.0
210,23.6,0.0
211,28.1,0.0
212,25.1,0.0
213,25.5,0.0
214,26.0,0.0
215,27.2,0.0
216,24.1,0.0
217,28.2,0.0
218,21.1,0.0
219,28.0,0.0
220,24.8,0.0
221,24.3,0.0
222,23.8,0.0
223,19.6,0.0
224,22.8,0.0
225,31.4,0.0
226,25.1,0.0
227,25.0,0.0
228,31.9,0.0
229,21.7,0.0
230,31.0,0.0
231,30.9,0.0
232,29.1,0.0
233,22.5,0.0
234,20.5,0.0
235,31.0,0.0
236,21.2,0.0
237,29.7,0.0
238,18.6,0.0
239,22.8,0.0
240,32.8,0.0
241,29.8,0.0
242,23.0,0.0
243,25.5,0.0
244,20.5,0.0
245,20.3,0.0
246,25.7,0.0
247,29.7,0.0
248,26.8,0.0
249,19.6,0.0
250,20.7,0.0
251,25.8,0.0
252,24.5,0.0
253,28.2,0.0
254,21.5,0.0
255,27.4,0.0
256,31.2,0.0
257,24.1,0.0
258,28.0,0.0
259,21.5,0.0
260,22.8,0.0
261,28.1,0.0
262,32.8,0.0
263,25.9,0.0
264,28.6,0.0
265,24.5,0.0
266,23.1,0.0
267,20.1,0.0
268,21.2,0.0
269,27.9,0.0
270,21.4,0.0
271,27.6,0.0
272,20.2,0.0
273,26.6,0.0
274,20.1,0.0
275,22.8,0.0
276,22.0,0.0
277,20.4,0.0
278,27.3,0.0
279,28.3,0.0
280,25.0,0.0
281,22.5,0.0
282,20.4,0.0
283,26.6,0.0
284,28.1,0.0
285,20.0,0.0
286,28.2,0.0
287,28.1,0.0
288,22.3,0.0
289,22.4,0.0
290,25.2,0.0
291,26.5,0.0
292,31.4,0.0
293,23.4,0.0
294,29.2,0.0
295,26.9,0.0
296,30.3,0.0
297,27.8,0.0
298,20.0,0.0
299,27.8,0.0
300,21.3,0.0
301,22.9,0.0
302,25.5,0.0
303,20.6,0.0
304,25.5,0.0
305,33.5,0.0
306,29.5,0.0
307,21.7,0.0
308,23.6,0.0
309,32.2,0.0
310,23.4,0.0
311,26.0,0.0
312,20.6,0.0
313,21.8,0.0
314,28.4,0.0
315,33.2,0.0
316,24.4,0.0
317,20.1,0.0
318,32.2,0.0
319,24.6,0.0
320,31.1,0.0
321,25.9,0.0
322,24.4,0.0
323,29.8,0.0
324,18.9,0.0
325,29.0,0.0
326,28.4,0.0
327,24.3,0.0
328,26.7,0.0
329,18.7,0.0
330,23.7,0.0
331,25.4,0.0
332,28.4,0.0
333,28.8,0.0
334,20.9,0.0
335,25.0,0.0
336,23.2,0.0
337,23.4,0.0
338,22.5,0.0
339,21.9,0.0
340,26.8,0.0
341,25.4,0.0
342,30.7,0.0
343,30.8,0.0
344,29.8,0.0
345,26.6,0.0
346,26.4,0.0
347,18.5,0.0
348,29.8,0.0
349,16.4,0.0
350,28.7,0.0
351,21.8,0.0
352,22.7,0.0
353,29.1,0.0
354,22.8,0.0
355,30.5,0.0
356,26.0,0.0
357,27.3,0.0
358,20.7,0.0
359,26.9,0.0
360,22.5,0.0
361,19.6,0.0
362,23.1,0.0
363,26.5,0.0
364,21.0,0.0
365,23.8,0.0
366,28.3,0.0
367,22.4,0.0
368,28.1,0.0
369,26.4,0.0
370,28.9,0.0
371,21.3,0.0
372,26.6,0.0
373,25.1,0.0
374,21.9,0.0
375,22.0,0.0
376,29.4,0.0
377,20.3,0.0
378,26.3,0.0
379,22.6,0.0
380,24.1,0.0
381,27.9,0.0
382,28.2,0.0
383,29.5,0.0
384,26.6,0.0
385,30.9,0.0
386,24.6,0.0
387,23.5,0.0
388,29.3,0.0
389,32.0,0.0
390,23.4,0.0
391,22.8,0.0
392,25.2,0.0
393,31.8,0.0
394,25.7,0.0
395,24.5,0.0
396,22.4,0.0
397,31.6,0.0
398,24.6,0.0
399,23.9,0.0
400,21.6,0.0
401,22.1,0.0
402,24.8,0.0
403,26.6,0.0
404,24.3,0.0
405,26.3,0.0
406,24.6,0.0
407,29.8,0.0
408,26.2,0.0
409,25.9,0.0
410,24.3,0.0
411,27.6,0.0
412,28.2,0.0
413,24.7,0.0
414,22.5,0.0
415,26.0,0.0
416,29.3,0.0
417,28.8,0.0
418,26.2,0.0
419,33.1,0.0
420,28.0,0.0
421,27.6,0.0
422,24.2,0.0
423,22.5,0.0
424,22.6,0.0
425,24.3,0.0
426,27.9,0.0
427,26.0,0.0
428,27.6,0.0
429,27.7,0.0
430,17.3,0.0
431,29.2,0.0
432,28.3,0.0
433,33.6,0.0
434,25.6,0.0
435,21.7,0.0
436,25.8,0.0
437,25.9,0.0
438,28.6,0.0
439,19.6,0.0
440,29.9,0.0
441,25.6,0.0
442,18.4,0.0
443,21.0,0.0
444,31.3,0.0
445,27.4,0.0
446,28.8,0.0
447,25.3,0.0
448,25.4,0.0
449,20.2,0.0
450,21.1,0.0
451,29.2,0.0
452,25.8,0.0
453,24.4,0.0
454,29.0,0.0
455,23.5,0.0
456,25.1,0.0
457,27.6,0.0
458,27.8,0.0
459,21.7,0.0
460,27.8,0.0
461,21.6,0.0
462,21.8,0.0
463,26.5,0.0
464,28.5,0.0
465,26.5,0.0
466,18.1,0.0
467,27.7,0.0
468,26.3,0.0
469,29.4,0.0
470,30.0,0.0
471,24.2,0.0
472,29.2,0.0
473,22.9,0.0
474,26.8,0.0
475,21.1,0.0
476,26.8,0.0
477,32.2,0.0
478,20.5,0.0
479,22.9,0.0
480,21.2,0.0
481,21.6,0.0
482,31.1,0.0
483,23.0,0.0
484,26.4,0.0
485,27.6,0.0
486,24.0,0.0
487,28.7,0.0
488,25.5,0.0
489,24.9,0.0
490,66.7,1.0
491,67.8,1.0
492,65.7,1.0
493,22.1,0.0
494,23.9,0.0
495,26.5,0.0
496,26.7,0.0
497,23.8,0.0
498,23.3,0.0
499,19.3,0.0
500,32.5,0.0
501,19.9,0.0
502,24.3,0.0
503,25.2,0.0
504,25.8,0.0
505,29.3,0.0
506,28.3,0.0
507,26.8,0.0
508,27.1,0.0
509,27.9,0.0
510,29.9,0.0
511,24.1,0.0
512,29.5,0.0
513,24.7,0.0
514,22.5,0.0
515,22.9,0.0
516,21.1,0.0
517,26.4,0.0
518,30.6,0.0
519,28.8,0.0
520,23.9,0.0
521,25.2,0.0
522,23.8,0.0
523,25.2,0.0
524,27.2,0.0
525,22.6,0.0
526,26.5,0.0
527,28.6,0.0
528,28.3,0.0
529,23.2,0.0
530,19.7,0.0
531,25.3,0.0
532,22.5,0.0
533,23.7,0.0
534,21.4,0.0
535,20.9,0.0
536,18.7,0.0
537,27.6,0.0
538,25.3,0.0
539,20.8,0.0
540,26.2,0.0
541,30.7,0.0
542,25.3,0.0
543,28.7,0.0
544,25.6,0.0
545,24.4,0.0
546,28.2,0.0
547,24.8,0.0
548,25.3,0.0
549,23.9,0.0
550,24.7,0.0
551,25.2,0.0
552,21.8,0.0
553,25.4,0.0
554,28.5,0.0
555,18.8,0.0
556,17.9,0.0
557,21.0,0.0
558,20.4,0.0
559,28.1,0.0
560,26.3,0.0
561,23.0,0.0
562,25.6,0.0
563,25.6,0.0
564,29.5,0.0
565,21.8,0.0
566,30.4,0.0
567,20.6,0.0
568,24.4,0.0
569,25.6,0.0
570,28.6,0.0
571,17.5,0.0
572,25.2,0.0
573,28.2,0.0
574,24.2,0.0
575,33.2,0.0
576,25.7,0.0
577,30.2,0.0
578,20.0,0.0
579,25.4,0.0
580,29.4,0.0
581,25.4,0.0
582,27.6,0.0
583,21.2,0.0
584,28.6,0.0
585,17.4,0.0
586,21.1,0.0
587,22.0,0.0
588,29.0,0.0
589,26.6,0.0
590,22.0,0.0
591,25.5,0.0
592,26.2,0.0
593,28.5,0.0
594,29.2,0.0
595,25.4,0.0
596,20.4,0.0
597,30.8,0.0
598,22.0,0.0
599,21.0,0.0
600,24.2,0.0
601,24.2,0.0
602,21.3,0.0
603,21.7,0.0
604,26.3,0.0
605,25.2,0.0
606,28.0,0.0
607,30.1,0.0
608,23.6,0.0
609,19.6,0.0
610,28.1,0.0
611,25.3,0.0
612,28.3,0.0
613,21.1,0.0
614,25.0,0.0
615,22.2,0.0
616,27.3,0.0
617,20.1,0.0
618,27.6,0.0
619,23.2,0.0
620,29.9,0.0
621,24.1,0.0
622,27.2,0.0
623,25.5,0.0
624,25.0,0.0
625,21.3,0.0
626,30.1,0.0
627,30.5,0.0
628,19.6,0.0
629,22.4,0.0
630,20.2,0.0
631,22.3,0.0
632,27.4,0.0
633,25.5,0.0
634,26.9,0.0
635,18.3,0.0
636,25.0,0.0
637,26.3,0.0
638,26.0,0.0
