timestamp,value,is_anomaly
1,21.6,0.0
2,27.1,0.0
3,22.3,0.0
4,25.7,0.0
5,21.1,0.0
6,19.2,0.0
7,23.7,0.0
8,21.2,0.0
9,22.9,0.0
10,22.0,0.0
11,20.7,0.0
12,28.9,0.0
13,31.9,0.0
14,21.7,0.0
15,25.1,0.0
16,26.9,0.0
17,29.0,0.0
18,28.6,0.0
19,24.5,0.0
20,29.6,0.0
21,24.6,0.0
22,29.6,0.0
23,24.7,0.0
24,21.9,0.0
25,25.9,0.0
26,28.4,0.0
27,33.7,0.0
28,22.5,0.0
29,28.1,0.0
30,32.6,0.0
31,24.9,0.0
32,30.4,0.0
33,28.6,0.0
34,23.7,0.0
35,21.9,0.0
36,30.0,0.0
37,30.7,0.0
38,26.1,0.0
39,24.1,0.0
40,23.7,0.0
41,30.4,0.0
42,25.6,0.0
43,21.0,0.0
44,21.8,0.0
45,29.2,0.0
46,23.2,0.0
47,25.5,0.0
48,26.1,0.0
49,29.4,0.0
50,19.8,0.0
51,29.7,0.0
52,24.8,0.0
53,26.3,0.0
54,19.3,0.0
55,20.8,0.0
56,22.7,0.0
57,32.1,0.0
58,17.8,0.0
59,20.5,0.0
60,22.7,0.0
61,25.2,0.0
62,26.2,0.0
63,29.6,0.0
64,25.0,0.0
65,31.1,0.0
66,23.5,0.0
67,27.8,0.0
68,22.6,0.0
69,24.2,0.0
70,29.3,0.0
71,26.4,0.0
72,21.1,0.0
73,20.4,0.0
74,25.1,0.0
75,20.8,0.0
76,28.1,0.0
77,26.1,0.0
78,27.3,0.0
79,25.9,0.0
80,26.0,0.0
81,24.6,0.0
82,26.0,0.0
83,21.7,0.0
84,28.1,0.0
85,23.3,0.0
86,24.6,0.0
87,28.9,0.0
88,25.3,0.0
89,19.1,0.0
90,22.2,0.0
91,21.7,0.0
92,22.0,0.0
93,24.2,0.0
94,24.7,0.0
95,22.3,0.0
96,22.6,0.0
97,26.5,0.0
98,24.1,0.0
99,27.7,0.0
100,27.9,0.0
101,26.9,0.0
102,19.3,0.0
103,31.0,0.0
104,21.6,0.0
105,26.6,0.0
106,17.9,0.0
107,30.3,0.0
108,28.5,0.0
109,25.4,0.0
110,26.5,0.0
111,19.6,0.0
112,30.8,0.0
113,26.1,0.0
114,26.9,0.0
115,25.7,0.0
116,28.3,0.0
117,24.5,0.0
118,24.4,0.0
119,23.3,0.0
120,29.4,0.0
121,20.5,0.0
122,27.8,0.0
123,29.2,0.0
124,26.6,0.0
125,15.3,0.0
126,24.5,0.0
127,26.2,0.0
128,29.3,0.0
129,25.2,0.0
130,31.5,0.0
131,22.0,0.0
132,22.6,0.0
133,24.9,0.0
134,27.9,0.0
135,27.1,0.0
136,28.5,0.0
137,29.9,0.0
138,25.1,0.0
139,26.6,0.0
140,27.1,0.0
141,24.6,0.0
142,29.4,0.0
143,20.5,0.0
144,28.3,0.0
145,24.0,0.0
146,23.2,0.0
147,16.8,0.0
148,32.7,0.0
149,19.9,0.0
150,31.2,0.0
151,24.0,0.0
152,25.6,0.0
153,26.2,0.0
154,22.5,0.0
155,30.2,0.0
156,21.5,0.0
157,23.8,0.0
158,25.3,0.0
159,23.6,0.0
160,22.4,0.0
161,29.9,0.0
162,32.8,0.0
163,31.3,0.0
164,19.9,0.0
165,21.7,0.0
166,25.8,0.0
167,31.5,0.0
168,25.6,0.0
169,25.8,0.0
170,20.8,0.0
171,27.2,0.0
172,27.7,0.0
173,22.5,0.0
174,20.2,0.0
175,23.5,0.0
176,23.6,0.0
177,25.2,0.0
178,28.1,0.0
179,27.4,0.0
180,21.2,0.0
181,26.5,0.0
182,19.2,0.0
183,29.8,0.0
184,23.2,0.0
185,29.9,0.0
186,27.5,0.0
187,25.9,0.0
188,21.1,0.0
189,28.7,0.0
190,28.1,0.0
191,28.4,0.0
192,27.5,0.0
193,27.8,0.0
194,28.6,0.0
195,27.2,0.0
196,19.2,0.0
197,24.0,0.0
198,28.6,0.0
199,23.7,0.0
200,22.1,0.0
201,29.2,0.0
202,20.3,0.0
203,23.3,0.0
204,30.2,0.0
205,21.0,0.0
206,28.5,0.0
207,24.8,0.0
208,25.3,0.0
209,24.5,0.0
210,28.2,0.0
211,30.5,0.0
212,23.2,0.0
213,23.2,0.0
214,28.9,0.0
215,21.2,0.0
216,20.2,0.0
217,20.5,0.0
218,23.0,0.0
219,25.5,0.0
220,24.5,0.0
221,21.5,0.0
222,26.5,0.0
223,19.0,0.0
224,20.8,0.0
225,24.4,0.0
226,21.1,0.0
227,26.7,0.0
228,19.1,0.0
229,29.1,0.0
230,32.3,0.0
231,22.1,0.0
232,26.2,0.0
233,29.1,0.0
234,28.3,0.0
235,25.7,0.0
236,29.6,0.0
237,21.1,0.0
238,24.7,0.0
239,19.9,0.0
240,23.3,0.0
241,18.5,0.0
242,20.8,0.0
243,25.3,0.0
244,21.4,0.0
245,26.5,0.0
246,20.9,0.0
247,27.2,0.0
248,20.2,0.0
249,26.6,0.0
250,22.4,0.0
251,30.8,0.0
252,25.1,0.0
253,18.5,0.0
254,25.5,0.0
255,21.7,0.0
256,27.6,0.0
257,30.5,0.0
258,18.5,0.0
259,17.3,0.0
260,30.9,0.0
261,21.8,0.0
262,21.3,0.0
263,22.6,0.0
264,24.2,0.0
265,26.7,0.0
266,23.9,0.0
267,22.4,0.0
268,25.7,0.0
269,22.5,0.0
270,29.5,0.0
271,21.7,0.0
272,25.4,0.0
273,21.4,0.0
274,19.4,0.0
275,22.7,0.0
276,31.4,0.0
277,26.7,0.0
278,29.4,0.0
279,21.8,0.0
280,23.3,0.0
281,22.4,0.0
282,23.0,0.0
283,21.6,0.0
284,22.8,0.0
285,17.8,0.0
286,26.6,0.0
287,25.8,0.0
288,22.7,0.0
289,21.9,0.0
290,28.0,0.0
291,29.2,0.0
292,26.8,0.0
293,22.9,0.0
294,26.4,0.0
295,22.5,0.0
296,21.2,0.0
297,25.7,0.0
298,27.3,0.0
299,30.1,0.0
300,27.4,0.0
301,23.7,0.0
302,31.9,0.0
303,20.5,0.0
304,25.8,0.0
305,24.3,0.0
306,26.5,0.0
307,26.8,0.0
308,23.0,0.0
309,25.5,0.0
310,33.0,0.0
311,19.7,0.0
312,28.0,0.0
313,26.8,0.0
314,23.1,0.0
315,30.5,0.0
316,25.9,0.0
317,24.7,0.0
318,24.1,0.0
319,23.9,0.0
320,27.2,0.0
321,24.5,0.0
322,26.3,0.0
323,32.1,0.0
324,32.2,0.0
325,22.2,0.0
326,29.0,0.0
327,24.0,0.0
328,31.7,0.0
329,22.0,0.0
330,23.6,0.0
331,21.2,0.0
332,24.0,0.0
333,25.7,0.0
334,28.1,0.0
335,28.2,0.0
336,23.0,0.0
337,22.4,0.0
338,20.9,0.0
339,24.3,0.0
340,22.9,0.0
341,19.7,0.0
342,25.5,0.0
343,28.4,0.0
344,19.1,0.0
345,22.0,0.0
346,23.5,0.0
347,24.8,0.0
348,28.3,0.0
349,23.2,0.0
350,28.9,0.0
351,26.2,0.0
352,30.7,0.0
353,27.0,0.0
354,22.4,0.0
355,26.1,0.0
356,22.2,0.0
357,27.7,0.0
358,22.1,0.0
359,24.3,0.0
360,28.4,0.0
361,22.3,0.0
362,29.3,0.0
363,28.0,0.0
364,25.6,0.0
365,23.7,0.0
366,21.5,0.0
367,29.6,0.0
368,30.2,0.0
369,26.8,0.0
370,20.2,0.0
371,25.8,0.0
372,21.7,0.0
373,23.8,0.0
374,24.0,0.0
375,24.3,0.0
376,23.6,0.0
377,28.7,0.0
378,24.7,0.0
379,28.2,0.0
380,24.6,0.0
381,25.0,0.0
382,24.7,0.0
383,16.3,0.0
384,21.4,0.0
385,25.9,0.0
386,27.4,0.0
387,21.3,0.0
388,22.3,0.0
389,30.5,0.0
390,23.6,0.0
391,27.7,0.0
392,19.0,0.0
393,26.3,0.0
394,29.8,0.0
395,27.8,0.0
396,20.4,0.0
397,27.3,0.0
398,22.1,0.0
399,27.5,0.0
400,19.3,0.0
401,22.9,0.0
402,29.6,0.0
403,22.3,0.0
404,28.0,0.0
405,30.3,0.0
406,23.5,0.0
407,19.3,0.0
408,28.2,0.0
409,22.3,0.0
410,30.5,0.0
411,25.9,0.0
412,24.6,0.0
413,32.3,0.0
414,23.2,0.0
415,25.0,0.0
416,24.3,0.0
417,21.6,0.0
418,25.8,0.0
419,26.7,0.0
420,22.2,0.0
421,28.5,0.0
422,22.3,0.0
423,18.9,0.0
424,27.5,0.0
425,20.7,0.0
426,26.8,0.0
427,21.6,0.0
428,22.5,0.0
429,29.8,0.0
430,25.7,0.0
431,26.3,0.0
432,27.3,0.0
433,25.5,0.0
434,29.7,0.0
435,24.4,0.0
436,24.8,0.0
437,20.8,0.0
438,20.6,0.0
439,24.3,0.0
440,25.3,0.0
441,26.5,0.0
442,29.9,0.0
443,19.7,0.0
444,32.3,0.0
445,22.8,0.0
446,19.9,0.0
447,22.7,0.0
448,22.6,0.0
449,26.2,0.0
450,24.4,0.0
451,26.6,0.0
452,29.6,0.0
453,25.1,0.0
454,18.9,0.0
455,23.3,0.0
456,28.6,0.0
457,28.3,0.0
458,29.6,0.0
459,29.0,0.0
460,22.0,0.0
461,23.8,0.0
462,26.9,0.0
463,22.3,0.0
464,33.1,0.0
465,19.0,0.0
466,25.6,0.0
467,26.4,0.0
