timestamp,value,is_anomaly
1,22.9,0.0
2,23.7,0.0
3,29.9,0.0
4,16.3,0.0
5,24.8,0.0
6,21.3,0.0
7,22.3,0.0
8,29.0,0.0
9,22.9,0.0
10,26.8,0.0
11,18.9,0.0
12,30.0,0.0
13,25.5,0.0
14,19.2,0.0
15,26.4,0.0
16,26.7,0.0
17,25.7,0.0
18,31.6,0.0
19,28.4,0.0
20,27.2,0.0
21,25.0,0.0
22,31.0,0.0
23,21.7,0.0
24,30.0,0.0
25,28.3,0.0
26,27.0,0.0
27,26.1,0.0
28,22.4,0.0
29,23.7,0.0
30,25.1,0.0
31,23.5,0.0
32,24.5,0.0
33,24.4,0.0
34,26.0,0.0
35,30.1,0.0
36,28.2,0.0
37,30.3,0.0
38,23.5,0.0
39,25.3,0.0
40,25.4,0.0
41,20.9,0.0
42,25.3,0.0
43,28.8,0.0
44,25.2,0.0
45,25.0,0.0
46,27.4,0.0
47,29.3,0.0
48,30.7,0.0
49,29.5,0.0
50,30.1,0.0
51,26.0,0.0
52,27.0,0.0
53,19.3,0.0
54,26.6,0.0
55,24.4,0.0
56,22.6,0.0
57,21.7,0.0
58,23.1,0.0
59,27.6,0.0
60,23.3,0.0
61,26.6,0.0
62,28.0,0.0
63,26.7,0.0
64,21.3,0.0
65,28.8,0.0
66,25.6,0.0
67,29.9,0.0
68,23.8,0.0
69,27.3,0.0
70,25.8,0.0
71,23.4,0.0
72,22.9,0.0
73,31.2,0.0
74,23.9,0.0
75,26.8,0.0
76,20.9,0.0
77,25.6,0.0
78,27.3,0.0
79,28.7,0.0
80,17.2,0.0
81,29.3,0.0
82,21.7,0.0
83,25.2,0.0
84,23.9,0.0
85,26.4,0.0
86,22.7,0.0
87,28.2,0.0
88,23.7,0.0
89,28.9,0.0
90,20.8,0.0
91,24.4,0.0
92,27.2,0.0
93,24.5,0.0
94,26.7,0.0
95,26.8,0.0
96,21.0,0.0
97,30.6,0.0
98,19.5,0.0
99,24.8,0.0
100,21.8,0.0
101,27.1,0.0
102,27.4,0.0
103,22.7,0.0
104,20.9,0.0
105,25.4,0.0
106,25.1,0.0
107,25.2,0.0
108,28.4,0.0
109,24.0,0.0
110,23.6,0.0
111,28.8,0.0
112,32.4,0.0
113,29.0,0.0
114,20.0,0.0
115,28.3,0.0
116,27.2,0.0
117,21.5,0.0
118,26.8,0.0
119,23.9,0.0
120,24.7,0.0
121,23.2,0.0
122,22.3,0.0
123,25.2,0.0
124,27.9,0.0
125,30.0,0.0
126,23.7,0.0
127,28.0,0.0
128,26.8,0.0
129,30.6,0.0
130,20.1,0.0
131,23.2,0.0
132,22.4,0.0
133,30.1,0.0
134,27.9,0.0
135,23.8,0.0
136,22.4,0.0
