timestamp,value,is_anomaly
1,16.6,0.0
2,29.8,0.0
3,22.9,0.0
4,18.6,0.0
5,26.3,0.0
6,18.7,0.0
7,25.6,0.0
8,27.1,0.0
9,28.3,0.0
10,32.6,0.0
11,21.8,0.0
12,29.0,0.0
13,24.5,0.0
14,21.1,0.0
15,22.3,0.0
16,24.9,0.0
17,23.8,0.0
18,26.5,0.0
19,22.5,0.0
20,24.2,0.0
21,24.4,0.0
22,28.3,0.0
23,29.9,0.0
24,29.5,0.0
25,25.9,0.0
26,28.1,0.0
27,25.3,0.0
28,25.4,0.0
29,24.9,0.0
30,26.5,0.0
31,19.2,0.0
32,28.5,0.0
33,24.5,0.0
34,26.2,0.0
35,25.0,0.0
36,24.3,0.0
37,26.2,0.0
38,18.3,0.0
39,28.7,0.0
40,26.0,0.0
41,20.8,0.0
42,17.9,0.0
43,19.4,0.0
44,31.2,0.0
45,22.3,0.0
46,22.7,0.0
47,21.8,0.0
48,29.0,0.0
49,24.2,0.0
50,30.0,0.0
51,15.8,0.0
52,30.9,0.0
53,63.8,1.0
54,67.9,1.0
55,64.9,1.0
56,65.8,1.0
57,62.8,1.0
58,24.9,0.0
59,24.7,0.0
60,17.8,0.0
61,29.1,0.0
62,19.8,0.0
63,26.6,0.0
64,30.7,0.0
65,27.0,0.0
66,26.0,0.0
67,26.5,0.0
68,23.1,0.0
69,23.8,0.0
70,28.2,0.0
71,29.1,0.0
72,23.8,0.0
73,23.9,0.0
74,25.0,0.0
75,34.8,0.0
76,25.5,0.0
77,30.7,0.0
78,24.8,0.0
79,31.3,0.0
80,21.7,0.0
81,25.2,0.0
82,27.9,0.0
83,25.9,0.0
84,29.0,0.0
85,18.8,0.0
86,23.1,0.0
87,23.3,0.0
88,24.0,0.0
89,27.4,0.0
90,20.4,0.0
91,27.5,0.0
92,30.8,0.0
93,25.8,0.0
94,19.6,0.0
95,19.6,0.0
96,22.0,0.0
97,24.0,0.0
98,23.0,0.0
99,27.9,0.0
100,17.7,0.0
101,31.3,0.0
102,29.3,0.0
103,24.0,0.0
104,28.0,0.0
105,31.8,0.0
106,28.5,0.0
107,27.8,0.0
108,26.4,0.0
109,24.5,0.0
110,28.3,0.0
111,23.2,0.0
112,23.5,0.0
113,28.0,0.0
114,26.6,0.0
115,26.6,0.0
116,19.4,0.0
117,23.7,0.0
118,31.5,0.0
119,25.9,0.0
120,29.6,0.0
121,28.8,0.0
122,31.4,0.0
123,24.8,0.0
124,21.5,0.0
125,23.7,0.0
126,23.6,0.0
127,26.6,0.0
128,20.4,0.0
129,22.1,0.0
130,32.1,0.0
131,24.9,0.0
132,20.2,0.0
133,16.8,0.0
134,15.5,0.0
135,20.7,0.0
136,21.4,0.0
137,22.5,0.0
138,16.4,0.0
139,19.1,0.0
140,27.8,0.0
141,26.1,0.0
142,30.1,0.0
143,31.3,0.0
144,22.4,0.0
145,22.6,0.0
146,22.1,0.0
147,25.3,0.0
148,24.6,0.0
149,27.6,0.0
150,26.5,0.0
151,30.7,0.0
152,24.6,0.0
153,28.2,0.0
154,20.1,0.0
155,25.9,0.0
156,23.0,0.0
157,17.1,0.0
158,26.3,0.0
159,24.2,0.0
160,22.1,0.0
161,25.4,0.0
162,21.4,0.0
163,27.8,0.0
164,22.9,0.0
165,26.8,0.0
166,26.0,0.0
167,20.3,0.0
168,18.3,0.0
169,22.5,0.0
170,29.6,0.0
171,26.5,0.0
172,20.4,0.0
173,27.4,0.0
174,27.0,0.0
175,21.6,0.0
176,26.1,0.0
177,24.0,0.0
178,23.4,0.0
179,24.3,0.0
180,31.5,0.0
181,21.2,0.0
182,21.7,0.0
183,25.4,0.0
184,29.3,0.0
185,23.8,0.0
186,17.6,0.0
187,28.0,0.0
188,22.8,0.0
189,20.6,0.0
190,22.6,0.0
191,21.6,0.0
192,19.5,0.0
193,17.4,0.0
194,23.1,0.0
195,27.6,0.0
196,19.1,0.0
197,16.4,0.0
198,27.3,0.0
199,22.9,0.0
200,26.0,0.0
201,22.9,0.0
202,21.1,0.0
203,21.5,0.0
204,20.2,0.0
205,23.0,0.0
206,26.3,0.0
207,24.2,0.0
208,31.7,0.0
209,21.4,0.0
210,63.7,1.0
211,66.4,1.0
212,65.5,1.0
213,63.4,1.0
214,23.4,0.0
215,25.4,0.0
216,25.5,0.0
217,22.3,0.0
218,19.2,0.0
219,28.8,0.0
220,26.8,0.0
221,25.9,0.0
222,29.0,0.0
223,23.9,0.0
224,25.6,0.0
225,22.6,0.0
226,27.4,0.0
227,23.3,0.0
228,30.3,0.0
229,28.2,0.0
230,22.5,0.0
231,22.5,0.0
232,22.6,0.0
233,27.9,0.0
234,28.8,0.0
235,23.8,0.0
236,18.8,0.0
237,26.4,0.0
238,25.2,0.0
239,21.6,0.0
240,24.4,0.0
241,20.0,0.0
242,26.0,0.0
243,28.4,0.0
244,24.8,0.0
245,28.1,0.0
246,27.9,0.0
247,20.3,0.0
248,27.7,0.0
249,24.5,0.0
250,23.3,0.0
251,24.0,0.0
252,19.6,0.0
253,30.9,0.0
254,22.7,0.0
255,23.8,0.0
256,31.4,0.0
257,24.4,0.0
258,28.4,0.0
259,27.7,0.0
260,31.2,0.0
261,22.5,0.0
262,21.9,0.0
263,23.5,0.0
264,28.6,0.0
265,26.5,0.0
266,24.1,0.0
267,20.0,0.0
268,25.3,0.0
269,26.2,0.0
270,27.6,0.0
271,28.3,0.0
272,27.7,0.0
273,27.4,0.0
274,19.7,0.0
275,24.6,0.0
276,21.6,0.0
277,29.2,0.0
278,32.8,0.0
279,23.5,0.0
280,25.2,0.0
281,20.4,0.0
282,24.6,0.0
283,29.0,0.0
284,21.2,0.0
285,27.9,0.0
286,32.6,0.0
287,22.2,0.0
288,24.7,0.0
289,24.6,0.0
290,24.6,0.0
291,32.6,0.0
292,24.5,0.0
293,21.9,0.0
294,25.3,0.0
295,23.0,0.0
296,25.8,0.0
297,29.8,0.0
298,25.4,0.0
299,26.8,0.0
300,22.2,0.0
301,31.4,0.0
302,21.9,0.0
303,20.0,0.0
304,23.2,0.0
305,25.3,0.0
306,29.2,0.0
307,27.0,0.0
308,22.3,0.0
309,27.6,0.0
310,20.6,0.0
311,25.3,0.0
312,25.8,0.0
313,25.1,0.0
314,26.7,0.0
315,21.4,0.0
316,22.8,0.0
317,21.2,0.0
318,16.6,0.0
319,24.0,0.0
320,27.6,0.0
321,22.1,0.0
322,32.2,0.0
323,26.1,0.0
324,23.8,0.0
325,27.3,0.0
326,21.6,0.0
327,31.2,0.0
328,27.8,0.0
329,30.2,0.0
330,18.7,0.0
331,27.6,0.0
332,26.3,0.0
333,29.7,0.0
334,26.7,0.0
335,23.7,0.0
336,28.5,0.0
