timestamp,value,is_anomaly
1,30.6,0.0
2,27.0,0.0
3,22.4,0.0
4,23.3,0.0
5,24.9,0.0
6,26.4,0.0
7,21.9,0.0
8,19.4,0.0
9,31.5,0.0
10,24.0,0.0
11,25.4,0.0
12,21.5,0.0
13,23.8,0.0
14,25.2,0.0
15,31.8,0.0
16,22.8,0.0
17,20.3,0.0
18,29.2,0.0
19,22.3,0.0
20,30.2,0.0
21,19.4,0.0
22,23.8,0.0
23,19.9,0.0
24,24.1,0.0
25,21.9,0.0
26,31.1,0.0
27,24.1,0.0
28,24.2,0.0
29,22.9,0.0
30,24.5,0.0
31,23.3,0.0
32,24.2,0.0
33,25.5,0.0
34,29.8,0.0
35,30.1,0.0
36,28.5,0.0
37,23.0,0.0
38,20.7,0.0
39,24.9,0.0
40,29.2,0.0
41,18.2,0.0
42,32.0,0.0
43,23.0,0.0
44,29.3,0.0
45,18.3,0.0
46,18.6,0.0
47,21.2,0.0
48,22.2,0.0
49,19.9,0.0
50,23.2,0.0
51,21.0,0.0
52,30.2,0.0
53,23.5,0.0
54,22.7,0.0
55,22.9,0.0
56,20.8,0.0
57,30.0,0.0
58,20.6,0.0
59,21.7,0.0
60,27.0,0.0
61,18.8,0.0
62,27.5,0.0
63,24.8,0.0
64,20.8,0.0
65,20.7,0.0
66,23.7,0.0
67,27.6,0.0
68,21.8,0.0
69,19.6,0.0
70,28.7,0.0
71,29.8,0.0
72,26.8,0.0
73,24.3,0.0
74,25.0,0.0
75,29.3,0.0
76,19.0,0.0
77,23.0,0.0
78,25.3,0.0
79,27.2,0.0
80,22.7,0.0
81,24.7,0.0
82,25.5,0.0
83,28.7,0.0
84,21.8,0.0
85,30.0,0.0
86,25.2,0.0
87,24.0,0.0
88,20.9,0.0
89,28.4,0.0
90,20.7,0.0
91,17.8,0.0
92,22.1,0.0
93,24.8,0.0
94,25.1,0.0
95,20.9,0.0
96,25.7,0.0
97,28.7,0.0
98,21.8,0.0
99,27.3,0.0
100,21.3,0.0
101,19.0,0.0
102,25.6,0.0
103,28.3,0.0
104,21.0,0.0
105,25.0,0.0
106,26.6,0.0
107,21.8,0.0
108,26.2,0.0
109,20.6,0.0
110,19.4,0.0
111,26.5,0.0
112,28.4,0.0
113,23.3,0.0
114,20.2,0.0
115,16.7,0.0
116,18.2,0.0
117,25.3,0.0
118,25.7,0.0
119,28.0,0.0
120,26.6,0.0
121,25.5,0.0
122,27.9,0.0
123,33.7,0.0
124,19.8,0.0
125,56.1,1.0
126,58.8,1.0
127,59.1,1.0
128,59.2,1.0
129,58.8,1.0
130,25.8,0.0
131,29.6,0.0
132,19.2,0.0
133,19.6,0.0
134,23.9,0.0
135,19.6,0.0
136,26.0,0.0
137,21.3,0.0
138,21.6,0.0
139,20.0,0.0
140,27.2,0.0
141,22.0,0.0
142,18.6,0.0
143,34.3,0.0
144,27.6,0.0
145,23.2,0.0
146,22.4,0.0
147,20.3,0.0
148,29.4,0.0
149,21.1,0.0
150,21.1,0.0
151,20.1,0.0
152,26.0,0.0
153,26.6,0.0
154,26.7,0.0
155,26.1,0.0
156,25.1,0.0
157,21.5,0.0
158,21.6,0.0
159,28.3,0.0
160,28.4,0.0
161,27.3,0.0
162,28.0,0.0
163,27.5,0.0
164,26.5,0.0
165,25.4,0.0
166,28.4,0.0
167,26.4,0.0
168,28.4,0.0
169,24.2,0.0
170,27.7,0.0
171,24.6,0.0
172,20.2,0.0
173,22.6,0.0
174,18.8,0.0
175,30.7,0.0
176,30.8,0.0
177,26.0,0.0
178,25.5,0.0
179,22.8,0.0
180,23.4,0.0
181,22.9,0.0
182,23.8,0.0
183,28.6,0.0
184,28.4,0.0
185,21.9,0.0
186,18.3,0.0
187,28.5,0.0
188,25.1,0.0
189,22.2,0.0
190,22.0,0.0
191,29.3,0.0
192,17.2,0.0
193,20.9,0.0
194,24.8,0.0
195,30.4,0.0
196,23.7,0.0
197,27.6,0.0
198,21.3,0.0
199,19.0,0.0
200,23.4,0.0
201,25.7,0.0
202,25.8,0.0
203,17.9,0.0
204,28.3,0.0
205,29.7,0.0
206,22.7,0.0
207,23.0,0.0
208,28.9,0.0
209,21.4,0.0
210,29.3,0.0
211,25.4,0.0
212,25.0,0.0
213,27.7,0.0
214,23.8,0.0
215,26.2,0.0
216,23.8,0.0
217,24.3,0.0
218,27.5,0.0
219,22.7,0.0
220,29.8,0.0
221,22.8,0.0
222,27.9,0.0
223,27.7,0.0
224,24.2,0.0
225,29.0,0.0
226,17.8,0.0
227,24.0,0.0
228,18.5,0.0
229,21.6,0.0
230,28.2,0.0
231,22.9,0.0
232,29.7,0.0
233,28.4,0.0
234,26.3,0.0
235,25.1,0.0
236,24.8,0.0
237,23.9,0.0
238,24.7,0.0
239,27.8,0.0
240,18.9,0.0
241,26.7,0.0
242,28.7,0.0
243,27.9,0.0
244,27.8,0.0
245,26.3,0.0
246,24.5,0.0
247,23.7,0.0
248,27.1,0.0
249,20.9,0.0
250,19.5,0.0
251,21.5,0.0
252,24.5,0.0
253,21.7,0.0
254,28.0,0.0
255,17.4,0.0
256,27.1,0.0
257,30.8,0.0
258,22.7,0.0
259,24.2,0.0
260,27.1,0.0
261,25.2,0.0
262,22.4,0.0
263,26.2,0.0
264,18.4,0.0
265,23.6,0.0
266,21.0,0.0
267,28.7,0.0
268,28.9,0.0
269,20.7,0.0
270,29.6,0.0
271,23.9,0.0
272,21.8,0.0
273,21.2,0.0
274,25.6,0.0
275,27.1,0.0
276,21.6,0.0
277,30.2,0.0
278,20.3,0.0
279,29.0,0.0
280,19.6,0.0
281,27.0,0.0
282,17.9,0.0
283,31.4,0.0
284,24.1,0.0
285,23.9,0.0
286,23.6,0.0
287,22.5,0.0
288,30.9,0.0
289,25.2,0.0
290,26.3,0.0
291,26.8,0.0
292,22.8,0.0
293,30.4,0.0
294,19.4,0.0
295,31.3,0.0
296,18.8,0.0
297,24.5,0.0
298,18.1,0.0
299,29.6,0.0
300,26.4,0.0
301,25.2,0.0
302,24.6,0.0
303,23.2,0.0
304,18.7,0.0
305,23.8,0.0
306,20.8,0.0
307,26.2,0.0
308,23.3,0.0
309,20.5,0.0
310,19.2,0.0
311,16.7,0.0
312,30.9,0.0
313,25.1,0.0
314,19.8,0.0
315,26.2,0.0
316,21.9,0.0
317,27.0,0.0
318,23.9,0.0
319,25.1,0.0
320,27.2,0.0
321,26.1,0.0
322,28.5,0.0
323,21.7,0.0
324,22.7,0.0
325,26.9,0.0
326,18.5,0.0
327,22.3,0.0
328,28.1,0.0
329,25.2,0.0
330,26.5,0.0
331,24.3,0.0
332,23.1,0.0
333,24.8,0.0
334,22.0,0.0
335,24.4,0.0
336,24.8,0.0
337,24.9,0.0
338,21.9,0.0
339,23.4,0.0
340,27.1,0.0
341,25.4,0.0
342,19.1,0.0
343,28.2,0.0
344,22.0,0.0
345,19.5,0.0
346,20.9,0.0
347,31.3,0.0
348,20.8,0.0
349,20.1,0.0
350,26.0,0.0
351,19.6,0.0
352,31.2,0.0
353,23.4,0.0
354,26.9,0.0
355,28.3,0.0
356,22.5,0.0
357,29.6,0.0
358,21.2,0.0
359,24.4,0.0
360,27.6,0.0
361,22.0,0.0
362,23.0,0.0
363,27.1,0.0
364,23.8,0.0
365,30.4,0.0
366,24.8,0.0
367,29.1,0.0
368,26.3,0.0
369,23.6,0.0
370,25.5,0.0
371,22.1,0.0
372,23.9,0.0
373,27.9,0.0
374,28.1,0.0
375,23.4,0.0
376,28.4,0.0
377,24.9,0.0
378,24.8,0.0
379,25.9,0.0
380,24.5,0.0
381,28.2,0.0
382,16.8,0.0
383,22.4,0.0
384,30.4,0.0
385,23.8,0.0
386,23.1,0.0
387,17.8,0.0
388,25.5,0.0
389,18.9,0.0
390,70.9,1.0
391,65.6,1.0
392,71.2,1.0
393,70.8,1.0
394,65.8,1.0
395,21.0,0.0
396,21.7,0.0
397,25.9,0.0
398,25.0,0.0
399,26.5,0.0
400,27.1,0.0
401,21.7,0.0
402,21.3,0.0
403,28.9,0.0
404,31.9,0.0
405,22.8,0.0
406,24.6,0.0
407,29.9,0.0
408,20.8,0.0
409,21.4,0.0
410,22.9,0.0
411,21.0,0.0
412,22.5,0.0
413,32.1,0.0
414,22.1,0.0
415,26.1,0.0
416,23.1,0.0
417,30.7,0.0
418,22.4,0.0
419,26.8,0.0
420,29.3,0.0
421,20.7,0.0
422,28.3,0.0
423,27.0,0.0
424,22.5,0.0
425,21.9,0.0
426,25.1,0.0
427,20.4,0.0
428,20.7,0.0
429,24.8,0.0
430,19.0,0.0
431,21.4,0.0
432,25.0,0.0
433,22.8,0.0
434,23.3,0.0
435,21.5,0.0
436,30.0,0.0
437,25.1,0.0
438,24.6,0.0
439,23.0,0.0
440,29.2,0.0
441,17.3,0.0
442,20.1,0.0
443,17.0,0.0
444,27.0,0.0
445,20.5,0.0
446,29.9,0.0
447,29.9,0.0
448,28.4,0.0
449,22.2,0.0
450,23.7,0.0
451,25.7,0.0
452,26.3,0.0
453,27.4,0.0
454,25.9,0.0
455,31.6,0.0
456,25.3,0.0
457,22.8,0.0
458,27.8,0.0
459,21.2,0.0
460,22.2,0.0
461,22.0,0.0
462,26.2,0.0
463,29.0,0.0
464,20.7,0.0
465,28.5,0.0
466,28.9,0.0
467,21.7,0.0
468,28.0,0.0
469,24.3,0.0
470,15.5,0.0
471,24.6,0.0
472,26.3,0.0
473,24.7,0.0
474,31.8,0.0
475,27.1,0.0
476,23.7,0.0
477,21.5,0.0
478,25.2,0.0
479,24.3,0.0
480,23.5,0.0
481,28.6,0.0
482,27.1,0.0
483,20.1,0.0
484,19.9,0.0
485,20.4,0.0
486,25.1,0.0
487,27.8,0.0
488,20.6,0.0
489,26.9,0.0
490,21.1,0.0
491,26.4,0.0
492,65.9,1.0
493,63.5,1.0
494,65.4,1.0
495,21.9,0.0
496,29.8,0.0
497,18.4,0.0
498,31.8,0.0
499,22.2,0.0
500,23.2,0.0
501,27.5,0.0
502,20.4,0.0
503,24.1,0.0
504,26.9,0.0
505,27.7,0.0
506,17.6,0.0
507,20.8,0.0
508,25.1,0.0
509,29.0,0.0
510,25.7,0.0
511,23.6,0.0
512,24.6,0.0
513,23.3,0.0
514,29.5,0.0
515,21.1,0.0
516,29.6,0.0
517,26.3,0.0
518,20.2,0.0
519,25.7,0.0
520,26.6,0.0
521,22.0,0.0
522,25.2,0.0
523,23.0,0.0
524,22.9,0.0
525,21.0,0.0
526,23.8,0.0
527,27.4,0.0
528,21.5,0.0
529,23.1,0.0
530,20.8,0.0
531,24.3,0.0
532,21.9,0.0
533,23.3,0.0
534,27.4,0.0
535,23.0,0.0
536,21.9,0.0
