timestamp,value,is_anomaly
1,23.6,0.0
2,24.1,0.0
3,23.5,0.0
4,27.7,0.0
5,24.3,0.0
6,25.1,0.0
7,21.6,0.0
8,24.0,0.0
9,22.6,0.0
10,26.8,0.0
11,22.4,0.0
12,29.1,0.0
13,29.1,0.0
14,28.4,0.0
15,25.1,0.0
16,20.4,0.0
17,30.0,0.0
18,29.3,0.0
19,26.0,0.0
20,20.1,0.0
21,29.4,0.0
22,29.0,0.0
23,24.7,0.0
24,25.4,0.0
25,23.0,0.0
26,25.1,0.0
27,27.5,0.0
28,21.5,0.0
29,26.0,0.0
30,31.2,0.0
31,24.4,0.0
32,26.2,0.0
33,21.4,0.0
34,22.4,0.0
35,28.5,0.0
36,26.7,0.0
37,28.7,0.0
38,20.7,0.0
39,25.0,0.0
40,23.7,0.0
41,22.1,0.0
42,17.7,0.0
43,25.8,0.0
44,18.7,0.0
45,22.6,0.0
46,27.6,0.0
47,31.4,0.0
48,20.6,0.0
49,22.0,0.0
50,21.4,0.0
51,20.5,0.0
52,26.8,0.0
53,24.2,0.0
54,59.8,1.0
55,59.5,1.0
56,57.6,1.0
57,19.8,0.0
58,20.0,0.0
59,22.3,0.0
60,22.0,0.0
61,26.1,0.0
62,20.5,0.0
63,25.4,0.0
64,23.8,0.0
65,28.9,0.0
66,30.1,0.0
67,26.8,0.0
68,19.3,0.0
69,27.9,0.0
70,20.6,0.0
71,25.4,0.0
72,33.7,0.0
73,30.0,0.0
74,22.0,0.0
75,25.5,0.0
76,22.2,0.0
77,29.0,0.0
78,22.1,0.0
79,23.1,0.0
80,25.8,0.0
81,23.3,0.0
82,23.5,0.0
83,24.8,0.0
84,21.6,0.0
85,27.2,0.0
86,20.7,0.0
87,27.1,0.0
88,27.3,0.0
89,26.1,0.0
90,19.2,0.0
91,28.1,0.0
92,29.1,0.0
93,22.9,0.0
94,30.2,0.0
95,23.7,0.0
96,21.9,0.0
97,25.7,0.0
98,27.7,0.0
99,17.6,0.0
100,28.4,0.0
101,23.7,0.0
102,31.2,0.0
103,22.9,0.0
104,23.2,0.0
105,29.1,0.0
106,25.6,0.0
107,27.3,0.0
108,21.8,0.0
109,24.0,0.0
110,29.9,0.0
111,23.8,0.0
112,19.8,0.0
113,19.9,0.0
114,28.3,0.0
115,26.4,0.0
116,29.3,0.0
117,20.5,0.0
118,26.1,0.0
119,27.8,0.0
120,24.4,0.0
121,27.2,0.0
122,22.1,0.0
123,24.7,0.0
124,24.1,0.0
125,25.6,0.0
126,21.4,0.0
127,23.3,0.0
128,27.9,0.0
129,22.7,0.0
130,27.4,0.0
131,24.9,0.0
132,28.2,0.0
133,24.6,0.0
134,26.8,0.0
135,25.5,0.0
136,19.3,0.0
137,22.0,0.0
138,26.2,0.0
139,25.0,0.0
140,27.3,0.0
141,28.1,0.0
142,23.8,0.0
143,32.1,0.0
144,29.9,0.0
145,28.6,0.0
146,21.1,0.0
147,28.7,0.0
148,22.4,0.0
149,25.4,0.0
150,20.9,0.0
151,26.4,0.0
152,19.6,0.0
153,26.0,0.0
154,16.4,0.0
155,24.6,0.0
156,22.6,0.0
157,22.3,0.0
158,30.4,0.0
159,22.6,0.0
160,33.2,0.0
161,24.8,0.0
162,23.0,0.0
163,24.6,0.0
164,19.5,0.0
165,22.2,0.0
166,28.4,0.0
167,26.2,0.0
168,25.2,0.0
169,21.5,0.0
170,22.0,0.0
171,25.3,0.0
172,24.3,0.0
173,27.3,0.0
174,25.8,0.0
175,18.1,0.0
176,30.5,0.0
177,29.4,0.0
178,22.2,0.0
179,24.4,0.0
180,18.7,0.0
181,28.7,0.0
182,17.6,0.0
183,24.2,0.0
184,28.7,0.0
185,25.2,0.0
186,28.6,0.0
187,19.4,0.0
188,26.0,0.0
189,25.6,0.0
190,24.7,0.0
191,23.2,0.0
192,30.9,0.0
193,30.1,0.0
194,24.7,0.0
195,18.1,0.0
196,19.4,0.0
197,26.3,0.0
198,24.1,0.0
199,23.9,0.0
200,29.9,0.0
201,33.1,0.0
202,26.9,0.0
203,24.0,0.0
204,26.9,0.0
205,32.4,0.0
206,23.8,0.0
207,23.2,0.0
208,26.2,0.0
209,18.1,0.0
210,21.4,0.0
211,20.4,0.0
212,31.3,0.0
213,30.0,0.0
214,21.5,0.0
215,23.7,0.0
216,24.6,0.0
217,24.8,0.0
218,25.2,0.0
219,31.0,0.0
220,24.9,0.0
221,21.2,0.0
222,25.3,0.0
223,19.5,0.0
224,28.1,0.0
225,29.0,0.0
226,23.7,0.0
227,51.4,1.0
228,54.1,1.0
229,51.4,1.0
230,51.9,1.0
231,20.6,0.0
232,29.4,0.0
233,24.9,0.0
234,28.5,0.0
235,21.8,0.0
236,27.3,0.0
237,29.2,0.0
238,22.2,0.0
239,24.6,0.0
240,32.1,0.0
241,25.4,0.0
242,27.6,0.0
243,20.4,0.0
244,26.7,0.0
245,21.1,0.0
246,28.2,0.0
247,22.9,0.0
248,23.3,0.0
249,27.8,0.0
250,25.3,0.0
251,25.6,0.0
252,25.6,0.0
253,19.3,0.0
254,26.9,0.0
255,28.3,0.0
256,18.9,0.0
257,28.3,0.0
258,27.6,0.0
259,23.4,0.0
260,23.5,0.0
261,25.8,0.0
262,26.2,0.0
263,25.4,0.0
264,24.3,0.0
265,26.0,0.0
266,26.4,0.0
267,21.2,0.0
268,21.5,0.0
269,23.3,0.0
270,20.7,0.0
271,30.4,0.0
272,28.6,0.0
273,22.6,0.0
274,19.6,0.0
275,19.4,0.0
276,25.2,0.0
277,18.4,0.0
278,22.2,0.0
279,25.6,0.0
280,27.8,0.0
281,23.0,0.0
282,27.6,0.0
283,20.7,0.0
284,26.1,0.0
285,29.2,0.0
286,25.4,0.0
287,27.7,0.0
288,24.0,0.0
289,33.6,0.0
290,26.2,0.0
291,19.9,0.0
292,23.7,0.0
293,22.9,0.0
294,28.3,0.0
295,20.9,0.0
296,25.3,0.0
297,23.1,0.0
298,19.5,0.0
299,21.9,0.0
300,23.6,0.0
301,29.4,0.0
302,26.7,0.0
303,30.8,0.0
304,28.3,0.0
305,24.8,0.0
306,24.1,0.0
307,23.2,0.0
308,27.6,0.0
309,22.5,0.0
310,24.5,0.0
311,23.5,0.0
312,27.8,0.0
313,22.9,0.0
314,32.0,0.0
315,31.6,0.0
316,19.8,0.0
317,20.0,0.0
318,29.5,0.0
319,23.1,0.0
320,23.3,0.0
321,20.3,0.0
322,25.0,0.0
323,18.4,0.0
324,25.8,0.0
325,18.2,0.0
326,21.4,0.0
327,24.6,0.0
328,24.6,0.0
329,26.4,0.0
330,23.4,0.0
331,25.4,0.0
332,24.6,0.0
333,24.9,0.0
334,23.0,0.0
335,24.9,0.0
336,25.0,0.0
337,28.7,0.0
338,18.3,0.0
339,32.3,0.0
340,28.8,0.0
341,23.5,0.0
342,25.3,0.0
343,19.7,0.0
344,24.9,0.0
345,21.0,0.0
346,25.5,0.0
347,25.0,0.0
348,26.2,0.0
349,25.6,0.0
350,25.5,0.0
351,29.5,0.0
352,18.7,0.0
353,21.4,0.0
354,23.4,0.0
355,23.4,0.0
356,23.4,0.0
357,22.8,0.0
358,28.2,0.0
359,16.8,0.0
360,30.9,0.0
361,29.3,0.0
362,23.7,0.0
363,23.1,0.0
364,18.2,0.0
365,23.3,0.0
366,25.3,0.0
367,19.4,0.0
368,27.8,0.0
369,23.9,0.0
370,22.8,0.0
371,22.0,0.0
372,24.0,0.0
373,23.8,0.0
374,27.2,0.0
375,28.4,0.0
376,24.0,0.0
377,24.5,0.0
378,29.2,0.0
379,27.0,0.0
380,21.6,0.0
381,32.8,0.0
382,19.1,0.0
383,29.0,0.0
384,22.1,0.0
385,28.2,0.0
386,23.1,0.0
387,27.1,0.0
388,27.1,0.0
389,25.1,0.0
390,25.4,0.0
391,26.6,0.0
392,24.5,0.0
393,28.3,0.0
394,22.8,0.0
395,24.0,0.0
396,26.0,0.0
397,28.7,0.0
398,29.0,0.0
399,31.7,0.0
400,24.4,0.0
401,23.8,0.0
402,23.6,0.0
403,25.4,0.0
404,23.2,0.0
405,19.2,0.0
406,23.2,0.0
407,30.3,0.0
408,29.9,0.0
409,18.5,0.0
410,30.6,0.0
411,24.6,0.0
412,20.0,0.0
413,23.1,0.0
414,25.3,0.0
415,23.7,0.0
416,21.8,0.0
417,24.9,0.0
418,21.4,0.0
419,26.7,0.0
420,20.5,0.0
421,29.1,0.0
422,21.1,0.0
423,26.1,0.0
424,26.8,0.0
425,25.1,0.0
426,24.6,0.0
427,25.1,0.0
428,31.1,0.0
429,32.5,0.0
430,26.2,0.0
431,24.4,0.0
432,24.1,0.0
433,24.8,0.0
434,26.2,0.0
435,21.3,0.0
436,23.6,0.0
437,27.8,0.0
438,19.5,0.0
439,30.2,0.0
440,31.6,0.0
441,26.4,0.0
442,26.8,0.0
443,27.1,0.0
444,23.6,0.0
445,22.3,0.0
446,24.4,0.0
447,25.8,0.0
448,22.9,0.0
449,21.4,0.0
450,25.2,0.0
451,22.3,0.0
452,21.9,0.0
453,20.0,0.0
454,17.1,0.0
455,27.5,0.0
456,23.3,0.0
457,24.7,0.0
458,24.0,0.0
459,22.6,0.0
460,31.9,0.0
461,28.3,0.0
462,22.7,0.0
463,29.1,0.0
464,27.3,0.0
465,30.6,0.0
466,21.4,0.0
467,22.5,0.0
468,28.1,0.0
469,28.2,0.0
470,20.5,0.0
471,26.3,0.0
472,18.9,0.0
473,30.4,0.0
474,24.1,0.0
475,21.6,0.0
476,29.8,0.0
477,25.7,0.0
478,24.2,0.0
479,25.6,0.0
480,29.7,0.0
481,20.4,0.0
482,18.9,0.0
483,28.2,0.0
484,25.7,0.0
485,28.9,0.0
486,17.8,0.0
487,26.8,0.0
488,22.9,0.0
489,24.0,0.0
490,21.5,0.0
491,28.7,0.0
492,23.6,0.0
493,28.7,0.0
494,25.9,0.0
495,22.5,0.0
496,27.2,0.0
497,30.7,0.0
498,22.6,0.0
499,25.8,0.0
500,30.2,0.0
501,32.1,0.0
502,25.2,0.0
503,19.4,0.0
504,22.3,0.0
505,27.3,0.0
506,25.8,0.0
507,28.9,0.0
508,24.0,0.0
509,21.8,0.0
510,27.4,0.0
511,21.9,0.0
512,26.5,0.0
513,25.1,0.0
514,30.1,0.0
515,28.6,0.0
516,29.6,0.0
517,25.5,0.0
518,26.7,0.0
519,27.1,0.0
520,25.4,0.0
521,20.3,0.0
522,26.3,0.0
523,27.6,0.0
524,18.6,0.0
525,27.2,0.0
526,24.1,0.0
527,27.4,0.0
528,25.1,0.0
529,28.0,0.0
530,21.8,0.0
531,21.1,0.0
532,26.2,0.0
533,21.4,0.0
534,28.2,0.0
535,22.2,0.0
536,25.8,0.0
537,24.9,0.0
538,26.8,0.0
539,28.6,0.0
540,27.5,0.0
541,21.9,0.0
542,22.4,0.0
543,23.9,0.0
544,21.9,0.0
545,24.6,0.0
546,22.4,0.0
547,24.4,0.0
548,25.1,0.0
549,33.2,0.0
550,24.8,0.0
551,24.8,0.0
552,23.5,0.0
553,18.2,0.0
554,24.8,0.0
555,23.2,0.0
556,28.0,0.0
557,24.2,0.0
558,23.2,0.0
559,27.6,0.0
560,30.1,0.0
561,28.2,0.0
562,24.3,0.0
563,25.2,0.0
564,25.2,0.0
565,27.6,0.0
566,18.7,0.0
567,21.2,0.0
568,24.6,0.0
569,29.4,0.0
570,26.1,0.0
571,19.9,0.0
572,21.5,0.0
573,28.1,0.0
574,28.7,0.0
575,31.6,0.0
576,22.5,0.0
577,25.4,0.0
578,21.1,0.0
579,25.4,0.0
580,20.9,0.0
581,29.2,0.0
582,24.5,0.0
583,21.5,0.0
584,26.1,0.0
585,21.1,0.0
586,30.7,0.0
587,24.1,0.0
588,25.6,0.0
589,23.3,0.0
590,24.7,0.0
591,27.1,0.0
592,23.1,0.0
593,29.2,0.0
594,24.5,0.0
595,27.8,0.0
596,22.3,0.0
597,23.8,0.0
598,20.7,0.0
599,23.1,0.0
600,28.1,0.0
601,22.8,0.0
602,19.7,0.0
603,24.3,0.0
604,25.0,0.0
605,22.7,0.0
606,25.9,0.0
607,23.2,0.0
608,18.8,0.0
609,21.5,0.0
610,27.4,0.0
611,23.9,0.0
612,30.2,0.0
613,27.2,0.0
614,28.3,0.0
615,21.5,0.0
616,21.0,0.0
617,23.7,0.0
618,26.5,0.0
619,21.1,0.0
620,24.9,0.0
621,20.8,0.0
622,22.0,0.0
623,26.4,0.0
624,27.6,0.0
625,21.1,0.0
626,21.1,0.0
627,22.7,0.0
628,24.9,0.0
629,19.1,0.0
630,24.2,0.0
631,22.3,0.0
632,24.8,0.0
633,27.9,0.0
634,25.5,0.0
635,27.1,0.0
636,27.6,0.0
637,26.1,0.0
638,28.1,0.0
639,23.2,0.0
640,21.2,0.0
641,26.1,0.0
642,22.1,0.0
643,24.3,0.0
644,18.3,0.0
645,21.7,0.0
646,19.6,0.0
647,25.7,0.0
648,26.9,0.0
649,18.4,0.0
650,21.3,0.0
651,25.2,0.0
652,26.7,0.0
653,27.4,0.0
654,25.9,0.0
655,25.2,0.0
656,26.5,0.0
657,27.8,0.0
658,22.4,0.0
659,24.9,0.0
660,23.7,0.0
661,16.9,0.0
662,23.2,0.0
663,22.7,0.0
664,28.8,0.0
665,25.5,0.0
666,21.7,0.0
667,27.3,0.0
668,24.5,0.0
669,20.2,0.0
670,22.8,0.0
671,28.9,0.0
672,19.5,0.0
673,20.9,0.0
674,30.4,0.0
675,21.1,0.0
676,25.1,0.0
677,21.3,0.0
678,24.7,0.0
679,26.7,0.0
680,25.9,0.0
681,19.5,0.0
682,22.0,0.0
683,22.3,0.0
684,27.8,0.0
685,29.1,0.0
686,28.1,0.0
687,22.9,0.0
688,28.3,0.0
689,25.1,0.0
690,25.2,0.0
691,27.2,0.0
692,24.8,0.0
693,24.4,0.0
694,28.5,0.0
695,29.8,0.0
696,23.8,0.0
697,27.8,0.0
698,28.6,0.0
699,20.9,0.0
700,25.8,0.0
701,27.7,0.0
702,22.6,0.0
703,20.0,0.0
704,28.3,0.0
705,21.1,0.0
706,24.6,0.0
707,24.2,0.0
708,22.7,0.0
709,27.0,0.0
710,24.8,0.0
711,23.7,0.0
712,23.1,0.0
713,29.9,0.0
714,20.9,0.0
715,29.8,0.0
716,25.3,0.0
717,18.9,0.0
718,22.4,0.0
719,28.0,0.0
720,29.0,0.0
721,28.9,0.0
722,28.3,0.0
723,23.6,0.0
724,18.2,0.0
725,27.6,0.0
726,27.5,0.0
727,18.5,0.0
728,20.9,0.0
729,20.8,0.0
730,19.2,0.0
731,20.2,0.0
732,27.9,0.0
733,26.9,0.0
734,26.1,0.0
735,22.1,0.0
736,29.1,0.0
737,26.3,0.0
738,21.2,0.0
739,24.3,0.0
740,26.6,0.0
741,24.0,0.0
742,25.6,0.0
743,22.0,0.0
744,26.0,0.0
745,32.9,0.0
746,24.0,0.0
747,27.1,0.0
748,24.4,0.0
749,21.5,0.0
750,27.7,0.0
751,27.2,0.0
752,22.3,0.0
753,25.8,0.0
754,23.4,0.0
755,31.6,0.0
756,31.2,0.0
757,31.2,0.0
758,21.3,0.0
759,29.2,0.0
760,25.8,0.0
761,25.6,0.0
762,25.1,0.0
763,20.5,0.0
764,22.3,0.0
765,26.1,0.0
766,28.9,0.0
767,22.4,0.0
768,26.6,0.0
769,21.9,0.0
770,30.3,0.0
771,23.4,0.0
772,21.1,0.0
773,22.4,0.0
774,21.9,0.0
775,20.8,0.0
776,21.4,0.0
777,28.9,0.0
778,23.6,0.0
779,30.7,0.0
780,22.2,0.0
781,22.1,0.0
782,25.4,0.0
783,25.9,0.0
784,26.8,0.0
785,24.9,0.0
786,25.1,0.0
787,22.0,0.0
788,26.4,0.0
789,23.2,0.0
790,17.5,0.0
791,24.2,0.0
792,19.8,0.0
793,28.6,0.0
794,29.1,0.0
795,18.9,0.0
796,25.7,0.0
797,23.7,0.0
798,27.9,0.0
799,22.3,0.0
800,25.3,0.0
801,19.7,0.0
802,22.4,0.0
803,32.2,0.0
804,28.9,0.0
805,26.3,0.0
