timestamp,value,is_anomaly
1,19.8,0.0
2,22.8,0.0
3,26.2,0.0
4,22.4,0.0
5,22.4,0.0
6,21.5,0.0
7,27.4,0.0
8,25.4,0.0
9,22.8,0.0
10,28.2,0.0
11,27.2,0.0
12,19.7,0.0
13,26.5,0.0
14,20.4,0.0
15,23.7,0.0
16,21.0,0.0
17,23.6,0.0
18,27.2,0.0
19,23.2,0.0
20,24.7,0.0
21,20.2,0.0
22,30.3,0.0
23,26.6,0.0
24,24.6,0.0
25,21.1,0.0
26,22.7,0.0
27,24.6,0.0
28,21.4,0.0
29,27.9,0.0
30,30.5,0.0
31,21.7,0.0
32,24.8,0.0
33,17.0,0.0
34,26.9,0.0
35,26.4,0.0
36,25.7,0.0
37,29.8,0.0
38,28.3,0.0
39,23.1,0.0
40,20.4,0.0
41,25.7,0.0
42,28.2,0.0
43,24.6,0.0
44,24.4,0.0
45,22.9,0.0
46,23.5,0.0
47,22.2,0.0
48,24.0,0.0
49,26.9,0.0
50,20.9,0.0
51,24.3,0.0
52,18.9,0.0
53,27.1,0.0
54,53.7,1.0
55,51.5,1.0
56,50.8,1.0
57,53.4,1.0
58,28.4,0.0
59,31.1,0.0
60,27.8,0.0
61,24.3,0.0
62,32.7,0.0
63,21.0,0.0
64,29.3,0.0
65,30.6,0.0
66,26.7,0.0
67,25.2,0.0
68,26.9,0.0
69,29.9,0.0
70,26.4,0.0
71,20.0,0.0
72,24.8,0.0
73,28.1,0.0
74,24.3,0.0
75,24.8,0.0
76,19.4,0.0
77,18.8,0.0
78,25.6,0.0
79,24.9,0.0
80,25.3,0.0
81,25.3,0.0
82,29.7,0.0
83,23.2,0.0
84,25.5,0.0
85,24.6,0.0
86,25.5,0.0
87,27.4,0.0
88,25.5,0.0
89,20.2,0.0
90,23.8,0.0
91,34.6,0.0
92,20.8,0.0
93,29.8,0.0
94,26.9,0.0
95,29.5,0.0
96,20.6,0.0
97,29.1,0.0
98,23.4,0.0
99,30.1,0.0
100,25.5,0.0
101,25.0,0.0
102,29.1,0.0
103,30.3,0.0
104,20.6,0.0
105,17.4,0.0
106,26.6,0.0
107,26.6,0.0
108,28.2,0.0
109,25.4,0.0
110,23.0,0.0
111,24.9,0.0
112,26.9,0.0
113,26.5,0.0
114,23.7,0.0
115,19.1,0.0
116,24.9,0.0
117,28.7,0.0
118,27.2,0.0
119,28.4,0.0
120,25.6,0.0
121,24.5,0.0
122,26.3,0.0
123,26.4,0.0
124,29.5,0.0
125,24.2,0.0
126,25.0,0.0
127,19.1,0.0
128,24.0,0.0
129,28.9,0.0
130,25.1,0.0
131,25.0,0.0
132,25.5,0.0
133,28.9,0.0
