timestamp,value,is_anomaly
1,22.3,0.0
2,26.7,0.0
3,24.2,0.0
4,27.2,0.0
5,19.0,0.0
6,25.1,0.0
7,16.4,0.0
8,32.1,0.0
9,26.4,0.0
10,26.9,0.0
11,19.1,0.0
12,30.5,0.0
13,28.2,0.0
14,24.3,0.0
15,22.0,0.0
16,22.1,0.0
17,22.3,0.0
18,25.1,0.0
19,24.9,0.0
20,19.5,0.0
21,23.4,0.0
22,22.9,0.0
23,23.3,0.0
24,23.3,0.0
25,24.6,0.0
26,28.5,0.0
27,20.9,0.0
28,23.6,0.0
29,26.3,0.0
30,18.5,0.0
31,26.9,0.0
32,18.3,0.0
33,22.7,0.0
34,30.4,0.0
35,30.2,0.0
36,30.0,0.0
37,26.4,0.0
38,23.0,0.0
39,23.2,0.0
40,21.8,0.0
41,20.0,0.0
42,25.0,0.0
43,21.4,0.0
44,27.6,0.0
45,23.0,0.0
46,25.1,0.0
47,21.9,0.0
48,22.4,0.0
49,23.6,0.0
50,19.1,0.0
51,27.7,0.0
52,29.9,0.0
53,27.5,0.0
54,34.2,0.0
55,27.0,0.0
56,29.6,0.0
57,19.2,0.0
58,23.4,0.0
59,19.3,0.0
60,23.5,0.0
61,29.0,0.0
62,22.5,0.0
63,30.6,0.0
64,22.2,0.0
65,22.7,0.0
66,29.0,0.0
67,20.2,0.0
68,31.6,0.0
69,22.2,0.0
70,28.7,0.0
71,29.0,0.0
72,23.9,0.0
73,21.3,0.0
74,25.0,0.0
75,25.6,0.0
76,26.8,0.0
77,27.6,0.0
78,22.0,0.0
79,23.9,0.0
80,18.5,0.0
81,29.4,0.0
82,27.5,0.0
83,24.4,0.0
84,22.8,0.0
85,24.8,0.0
86,24.2,0.0
87,27.2,0.0
88,23.1,0.0
89,29.7,0.0
90,25.1,0.0
91,21.7,0.0
92,24.6,0.0
93,25.4,0.0
94,56.9,1.0
95,54.3,1.0
96,54.8,1.0
97,25.3,0.0
98,24.3,0.0
99,22.1,0.0
100,20.0,0.0
101,20.5,0.0
102,25.4,0.0
103,22.3,0.0
104,24.5,0.0
105,29.5,0.0
106,21.5,0.0
107,26.6,0.0
108,25.8,0.0
109,21.9,0.0
110,19.9,0.0
111,25.8,0.0
112,22.0,0.0
113,31.4,0.0
114,25.1,0.0
115,26.9,0.0
