timestamp,value,is_anomaly
1,22.1,0.0
2,26.5,0.0
3,29.3,0.0
4,24.1,0.0
5,27.8,0.0
6,26.6,0.0
7,20.1,0.0
8,25.8,0.0
9,23.4,0.0
10,19.8,0.0
11,30.9,0.0
12,22.2,0.0
13,30.9,0.0
14,24.5,0.0
15,24.0,0.0
16,26.7,0.0
17,25.8,0.0
18,25.0,0.0
19,24.4,0.0
20,25.4,0.0
21,22.4,0.0
22,21.8,0.0
23,22.9,0.0
24,23.9,0.0
25,24.7,0.0
26,22.7,0.0
27,18.3,0.0
28,18.7,0.0
29,27.4,0.0
30,23.9,0.0
31,22.9,0.0
32,25.0,0.0
33,22.0,0.0
34,20.6,0.0
35,26.5,0.0
36,18.2,0.0
37,25.1,0.0
38,19.0,0.0
39,24.3,0.0
40,28.0,0.0
41,28.9,0.0
42,21.8,0.0
43,32.1,0.0
44,27.3,0.0
45,27.2,0.0
46,28.9,0.0
47,28.3,0.0
48,21.4,0.0
49,29.1,0.0
50,25.8,0.0
51,31.2,0.0
52,22.9,0.0
53,21.1,0.0
54,25.6,0.0
55,24.4,0.0
56,23.9,0.0
57,20.5,0.0
58,26.4,0.0
59,22.3,0.0
60,28.4,0.0
61,25.6,0.0
62,27.8,0.0
63,19.8,0.0
64,20.7,0.0
65,29.5,0.0
66,17.7,0.0
67,28.3,0.0
68,24.8,0.0
69,28.0,0.0
70,26.5,0.0
71,17.9,0.0
72,20.5,0.0
73,25.8,0.0
74,28.1,0.0
75,23.5,0.0
76,27.8,0.0
77,29.9,0.0
78,25.0,0.0
79,30.5,0.0
80,21.6,0.0
81,24.7,0.0
82,26.4,0.0
83,29.1,0.0
84,18.8,0.0
85,26.5,0.0
86,23.6,0.0
87,29.5,0.0
88,22.4,0.0
89,25.6,0.0
90,29.3,0.0
91,24.4,0.0
92,25.7,0.0
93,29.3,0.0
94,25.4,0.0
95,19.9,0.0
96,23.7,0.0
97,48.9,1.0
98,53.3,1.0
99,51.0,1.0
100,49.5,1.0
101,51.1,1.0
102,25.1,0.0
103,23.3,0.0
104,27.6,0.0
105,31.7,0.0
106,23.9,0.0
107,20.7,0.0
108,25.6,0.0
109,23.4,0.0
110,28.0,0.0
111,23.8,0.0
112,23.0,0.0
113,22.6,0.0
