timestamp,value,is_anomaly
1,22.9,0.0
2,27.3,0.0
3,23.8,0.0
4,21.9,0.0
5,27.3,0.0
6,30.3,0.0
7,22.7,0.0
8,22.6,0.0
9,21.6,0.0
10,25.1,0.0
11,20.6,0.0
12,24.3,0.0
13,24.7,0.0
14,22.3,0.0
15,26.0,0.0
16,30.5,0.0
17,20.8,0.0
18,25.6,0.0
19,22.1,0.0
20,23.9,0.0
21,22.3,0.0
22,28.0,0.0
23,24.3,0.0
24,23.2,0.0
25,24.1,0.0
26,28.5,0.0
27,24.8,0.0
28,19.9,0.0
29,24.2,0.0
30,29.9,0.0
31,29.1,0.0
32,25.7,0.0
33,25.3,0.0
34,30.8,0.0
35,21.9,0.0
36,18.4,0.0
37,27.8,0.0
38,21.9,0.0
39,25.5,0.0
40,23.1,0.0
41,25.3,0.0
42,24.4,0.0
43,20.3,0.0
44,19.1,0.0
45,27.5,0.0
46,27.7,0.0
47,24.8,0.0
48,26.0,0.0
49,21.5,0.0
50,24.1,0.0
51,21.6,0.0
52,21.7,0.0
53,23.1,0.0
54,19.8,0.0
55,27.4,0.0
56,25.1,0.0
57,21.1,0.0
58,23.6,0.0
59,27.6,0.0
60,26.7,0.0
61,23.0,0.0
62,28.8,0.0
63,19.8,0.0
64,28.1,0.0
65,23.5,0.0
66,25.5,0.0
67,65.6,1.0
68,64.2,1.0
69,66.2,1.0
70,63.9,1.0
71,61.8,1.0
72,26.9,0.0
73,24.7,0.0
74,27.5,0.0
75,28.4,0.0
76,23.6,0.0
77,20.9,0.0
78,22.7,0.0
79,20.8,0.0
80,19.1,0.0
81,21.4,0.0
82,25.9,0.0
83,20.6,0.0
84,33.2,0.0
85,23.6,0.0
86,23.8,0.0
87,25.7,0.0
88,25.2,0.0
89,28.8,0.0
90,27.7,0.0
91,25.5,0.0
92,23.3,0.0
93,25.8,0.0
94,29.5,0.0
95,27.8,0.0
96,31.1,0.0
97,25.0,0.0
98,28.7,0.0
99,23.6,0.0
100,17.9,0.0
101,21.3,0.0
102,27.5,0.0
103,29.4,0.0
104,27.7,0.0
105,29.7,0.0
106,28.9,0.0
107,19.2,0.0
108,23.4,0.0
109,25.9,0.0
110,28.4,0.0
111,26.6,0.0
112,26.1,0.0
113,23.8,0.0
114,24.6,0.0
115,21.0,0.0
116,30.8,0.0
117,24.5,0.0
118,19.9,0.0
119,24.6,0.0
120,18.9,0.0
121,23.2,0.0
122,30.1,0.0
123,27.3,0.0
124,23.3,0.0
125,21.3,0.0
126,29.3,0.0
127,28.0,0.0
128,24.5,0.0
129,20.2,0.0
130,20.7,0.0
131,23.0,0.0
132,28.5,0.0
133,22.6,0.0
134,31.3,0.0
135,22.1,0.0
136,24.1,0.0
137,26.9,0.0
138,30.5,0.0
139,25.9,0.0
140,23.4,0.0
141,28.1,0.0
142,22.2,0.0
143,28.2,0.0
144,22.0,0.0
145,28.1,0.0
146,27.0,0.0
147,22.6,0.0
148,24.5,0.0
149,28.8,0.0
150,22.7,0.0
151,26.5,0.0
152,25.9,0.0
153,28.0,0.0
154,23.5,0.0
155,28.6,0.0
156,30.5,0.0
157,30.2,0.0
158,24.6,0.0
159,22.5,0.0
160,22.5,0.0
161,25.3,0.0
162,29.8,0.0
163,22.4,0.0
164,25.8,0.0
165,24.9,0.0
166,32.4,0.0
167,29.5,0.0
168,19.5,0.0
169,19.0,0.0
170,32.2,0.0
171,25.6,0.0
172,24.9,0.0
173,18.2,0.0
174,24.2,0.0
175,63.0,1.0
176,66.0,1.0
177,65.2,1.0
178,23.7,0.0
179,25.9,0.0
180,24.3,0.0
181,30.5,0.0
182,27.2,0.0
183,23.8,0.0
184,27.6,0.0
185,29.0,0.0
186,30.9,0.0
187,18.9,0.0
188,20.8,0.0
189,29.5,0.0
190,21.8,0.0
191,29.2,0.0
192,24.6,0.0
193,29.2,0.0
194,27.0,0.0
195,31.6,0.0
196,18.3,0.0
197,26.0,0.0
198,20.3,0.0
199,28.4,0.0
200,25.9,0.0
201,19.7,0.0
202,18.0,0.0
203,22.5,0.0
204,20.7,0.0
205,23.1,0.0
206,24.3,0.0
207,24.7,0.0
208,25.8,0.0
209,28.8,0.0
210,24.8,0.0
211,24.7,0.0
212,21.0,0.0
213,25.2,0.0
214,26.8,0.0
215,20.7,0.0
216,22.2,0.0
217,20.3,0.0
218,26.6,0.0
219,15.6,0.0
220,23.2,0.0
221,23.7,0.0
222,19.1,0.0
223,27.4,0.0
224,24.5,0.0
225,26.9,0.0
226,28.5,0.0
227,22.8,0.0
228,19.7,0.0
229,26.3,0.0
230,22.4,0.0
231,26.0,0.0
232,22.0,0.0
233,25.4,0.0
234,27.1,0.0
235,22.7,0.0
236,26.4,0.0
237,24.2,0.0
238,22.2,0.0
239,17.6,0.0
240,23.3,0.0
241,29.6,0.0
242,26.5,0.0
243,23.4,0.0
244,23.7,0.0
245,21.1,0.0
246,21.6,0.0
247,26.0,0.0
248,20.5,0.0
249,23.2,0.0
250,32.9,0.0
251,29.3,0.0
252,25.6,0.0
253,26.8,0.0
254,26.6,0.0
255,22.0,0.0
256,30.8,0.0
257,20.7,0.0
258,28.4,0.0
259,20.0,0.0
260,30.6,0.0
261,27.8,0.0
262,24.5,0.0
263,27.1,0.0
264,25.3,0.0
265,29.3,0.0
266,22.1,0.0
267,27.7,0.0
268,32.0,0.0
269,30.5,0.0
270,19.6,0.0
271,26.0,0.0
272,33.3,0.0
273,22.7,0.0
274,19.7,0.0
275,23.0,0.0
276,25.7,0.0
277,25.3,0.0
278,28.4,0.0
279,20.1,0.0
280,24.3,0.0
281,24.3,0.0
282,28.2,0.0
283,25.1,0.0
284,28.4,0.0
285,27.9,0.0
286,21.8,0.0
287,29.1,0.0
288,27.5,0.0
289,24.6,0.0
290,27.3,0.0
291,20.4,0.0
292,28.0,0.0
293,20.2,0.0
294,27.2,0.0
295,18.7,0.0
296,22.6,0.0
297,20.0,0.0
298,23.1,0.0
299,23.6,0.0
300,29.9,0.0
301,30.4,0.0
302,18.2,0.0
303,25.2,0.0
304,28.4,0.0
305,26.4,0.0
306,26.5,0.0
307,22.5,0.0
308,25.6,0.0
309,25.6,0.0
310,29.9,0.0
311,25.8,0.0
312,22.0,0.0
313,22.4,0.0
314,23.5,0.0
315,20.4,0.0
316,19.1,0.0
317,18.3,0.0
318,21.3,0.0
319,25.5,0.0
320,28.4,0.0
321,25.8,0.0
322,26.8,0.0
323,28.2,0.0
324,23.3,0.0
325,25.5,0.0
326,22.1,0.0
327,23.7,0.0
328,25.9,0.0
329,26.9,0.0
330,26.7,0.0
331,23.6,0.0
332,21.1,0.0
333,30.7,0.0
334,19.4,0.0
335,23.3,0.0
336,29.0,0.0
337,20.0,0.0
338,27.0,0.0
339,27.1,0.0
340,28.5,0.0
341,24.0,0.0
342,28.9,0.0
343,20.7,0.0
344,28.2,0.0
345,18.0,0.0
346,25.8,0.0
347,27.6,0.0
348,31.3,0.0
349,28.8,0.0
350,19.8,0.0
351,19.1,0.0
352,23.0,0.0
353,22.5,0.0
354,27.2,0.0
355,30.6,0.0
356,23.6,0.0
357,23.6,0.0
358,19.2,0.0
359,24.3,0.0
360,30.5,0.0
361,27.6,0.0
362,27.1,0.0
363,23.0,0.0
364,28.5,0.0
365,19.3,0.0
366,27.7,0.0
367,20.0,0.0
368,21.9,0.0
369,23.1,0.0
370,21.4,0.0
371,18.5,0.0
372,26.6,0.0
373,20.9,0.0
374,26.5,0.0
375,24.3,0.0
376,26.3,0.0
377,20.6,0.0
378,22.2,0.0
379,28.0,0.0
380,23.2,0.0
381,18.5,0.0
382,28.5,0.0
383,20.2,0.0
384,31.0,0.0
385,22.7,0.0
386,22.8,0.0
387,27.3,0.0
388,28.2,0.0
389,25.1,0.0
390,21.7,0.0
391,28.7,0.0
392,23.4,0.0
393,26.8,0.0
394,21.0,0.0
395,24.5,0.0
396,22.8,0.0
397,21.7,0.0
398,26.9,0.0
399,23.8,0.0
400,30.5,0.0
401,27.3,0.0
402,22.8,0.0
403,27.5,0.0
404,26.4,0.0
405,26.3,0.0
406,24.3,0.0
407,29.6,0.0
408,22.9,0.0
409,28.5,0.0
410,32.7,0.0
411,27.9,0.0
412,21.3,0.0
413,20.9,0.0
414,29.2,0.0
415,27.2,0.0
416,24.6,0.0
417,21.4,0.0
418,26.5,0.0
419,21.3,0.0
420,22.6,0.0
421,20.3,0.0
422,26.2,0.0
423,28.8,0.0
424,22.6,0.0
425,22.7,0.0
426,23.4,0.0
427,20.5,0.0
428,24.8,0.0
429,20.7,0.0
430,18.6,0.0
431,25.6,0.0
432,25.1,0.0
433,27.5,0.0
434,28.6,0.0
435,23.3,0.0
436,27.9,0.0
437,25.8,0.0
438,26.1,0.0
439,24.4,0.0
440,28.2,0.0
441,25.2,0.0
442,22.7,0.0
443,27.1,0.0
444,31.1,0.0
445,29.4,0.0
446,25.6,0.0
447,20.9,0.0
448,24.9,0.0
449,28.9,0.0
450,26.1,0.0
451,25.9,0.0
452,22.4,0.0
453,27.8,0.0
454,20.1,0.0
455,28.7,0.0
456,26.3,0.0
457,20.2,0.0
458,28.3,0.0
459,24.1,0.0
460,22.5,0.0
461,21.0,0.0
462,28.5,0.0
463,20.7,0.0
464,25.8,0.0
465,28.3,0.0
466,21.6,0.0
467,22.6,0.0
468,30.9,0.0
469,23.3,0.0
470,30.0,0.0
471,24.4,0.0
472,22.7,0.0
473,21.9,0.0
474,25.1,0.0
475,28.0,0.0
476,26.9,0.0
477,26.8,0.0
478,24.9,0.0
479,22.7,0.0
480,20.4,0.0
481,28.0,0.0
482,23.2,0.0
483,26.8,0.0
484,21.6,0.0
485,27.1,0.0
486,18.9,0.0
487,21.4,0.0
488,24.0,0.0
489,18.1,0.0
490,25.8,0.0
491,29.2,0.0
492,30.4,0.0
493,24.2,0.0
494,24.1,0.0
495,32.8,0.0
496,22.6,0.0
497,26.8,0.0
498,29.4,0.0
499,21.6,0.0
500,31.5,0.0
501,15.0,0.0
502,24.5,0.0
503,26.7,0.0
504,24.5,0.0
505,23.0,0.0
506,28.1,0.0
507,27.1,0.0
508,27.7,0.0
509,17.2,0.0
510,30.5,0.0
511,19.5,0.0
512,23.0,0.0
513,25.2,0.0
514,17.8,0.0
515,23.1,0.0
516,27.1,0.0
517,24.2,0.0
518,23.8,0.0
519,17.8,0.0
520,16.8,0.0
521,20.3,0.0
522,19.8,0.0
523,26.9,0.0
524,25.3,0.0
525,32.5,0.0
526,22.9,0.0
527,28.3,0.0
528,24.9,0.0
529,24.5,0.0
530,18.4,0.0
531,28.0,0.0
532,23.9,0.0
533,21.0,0.0
