timestamp,value,is_anomaly
1,29.3,0.0
2,26.5,0.0
3,22.5,0.0
4,26.2,0.0
5,22.3,0.0
6,30.7,0.0
7,25.5,0.0
8,28.3,0.0
9,28.0,0.0
10,24.8,0.0
11,24.6,0.0
12,24.9,0.0
13,22.5,0.0
14,31.6,0.0
15,31.7,0.0
16,22.4,0.0
17,24.8,0.0
18,27.8,0.0
19,28.8,0.0
20,21.7,0.0
21,26.8,0.0
22,24.9,0.0
23,31.1,0.0
24,23.2,0.0
25,30.0,0.0
26,20.5,0.0
27,25.9,0.0
28,24.4,0.0
29,24.0,0.0
30,30.4,0.0
31,28.1,0.0
32,28.3,0.0
33,29.3,0.0
34,20.5,0.0
35,29.3,0.0
36,23.5,0.0
37,27.8,0.0
38,26.0,0.0
39,26.1,0.0
40,21.6,0.0
41,27.1,0.0
42,26.7,0.0
43,28.4,0.0
44,23.4,0.0
45,28.2,0.0
46,25.5,0.0
47,26.0,0.0
48,19.4,0.0
49,26.9,0.0
50,21.7,0.0
51,23.5,0.0
52,27.2,0.0
53,25.4,0.0
54,23.3,0.0
55,28.5,0.0
56,21.5,0.0
57,23.4,0.0
58,25.4,0.0
59,20.7,0.0
60,21.9,0.0
61,22.6,0.0
62,20.3,0.0
63,24.9,0.0
64,27.2,0.0
65,30.4,0.0
66,26.0,0.0
67,27.1,0.0
68,28.7,0.0
69,26.6,0.0
70,24.3,0.0
71,27.8,0.0
72,31.6,0.0
73,22.9,0.0
74,24.7,0.0
75,29.2,0.0
76,27.4,0.0
77,28.9,0.0
78,25.4,0.0
79,23.5,0.0
80,17.8,0.0
81,19.6,0.0
82,27.8,0.0
83,28.6,0.0
84,16.6,0.0
85,29.5,0.0
86,67.1,1.0
87,69.4,1.0
88,69.6,1.0
89,70.0,1.0
90,70.1,1.0
91,28.9,0.0
92,24.2,0.0
93,19.3,0.0
94,23.9,0.0
95,25.6,0.0
96,23.6,0.0
97,28.1,0.0
98,25.8,0.0
99,32.1,0.0
100,19.9,0.0
101,21.5,0.0
102,27.3,0.0
103,22.8,0.0
104,24.6,0.0
105,19.7,0.0
106,28.4,0.0
107,32.6,0.0
108,19.3,0.0
109,18.4,0.0
110,29.1,0.0
111,28.5,0.0
112,24.2,0.0
113,25.1,0.0
114,30.3,0.0
115,25.5,0.0
116,20.0,0.0
117,23.0,0.0
118,28.4,0.0
119,25.8,0.0
120,28.6,0.0
121,26.3,0.0
122,16.2,0.0
123,27.9,0.0
124,21.7,0.0
125,18.3,0.0
126,19.2,0.0
127,19.4,0.0
128,31.1,0.0
129,29.6,0.0
130,21.0,0.0
131,24.8,0.0
132,24.9,0.0
133,27.8,0.0
134,21.0,0.0
135,25.1,0.0
136,24.6,0.0
137,29.7,0.0
138,25.7,0.0
139,24.7,0.0
140,20.8,0.0
141,25.1,0.0
142,23.4,0.0
143,25.4,0.0
144,20.5,0.0
145,26.4,0.0
146,17.1,0.0
147,25.3,0.0
148,30.1,0.0
149,21.3,0.0
150,31.2,0.0
151,25.9,0.0
152,32.7,0.0
153,25.0,0.0
154,21.6,0.0
155,23.4,0.0
156,30.4,0.0
157,19.5,0.0
158,31.3,0.0
159,27.0,0.0
160,28.5,0.0
161,22.4,0.0
162,17.1,0.0
163,23.2,0.0
164,22.2,0.0
165,23.3,0.0
166,23.0,0.0
167,23.6,0.0
168,20.7,0.0
169,25.0,0.0
170,25.2,0.0
171,24.8,0.0
172,24.6,0.0
173,23.1,0.0
174,27.7,0.0
175,20.7,0.0
176,26.9,0.0
177,19.1,0.0
178,25.3,0.0
179,27.7,0.0
180,19.9,0.0
181,29.7,0.0
182,25.0,0.0
183,28.3,0.0
184,24.6,0.0
185,24.6,0.0
186,21.9,0.0
187,20.4,0.0
188,19.8,0.0
189,31.8,0.0
190,30.9,0.0
191,20.5,0.0
192,25.7,0.0
193,22.4,0.0
194,18.8,0.0
195,28.1,0.0
196,19.7,0.0
197,22.6,0.0
198,22.5,0.0
199,22.0,0.0
200,30.6,0.0
201,29.6,0.0
202,26.1,0.0
203,21.3,0.0
204,24.7,0.0
205,21.6,0.0
206,23.8,0.0
207,19.7,0.0
208,26.6,0.0
209,20.7,0.0
210,20.5,0.0
211,24.5,0.0
212,21.4,0.0
213,25.1,0.0
214,19.1,0.0
215,17.3,0.0
216,25.8,0.0
217,22.1,0.0
218,21.5,0.0
219,25.2,0.0
220,27.0,0.0
221,22.7,0.0
222,27.5,0.0
223,28.6,0.0
224,30.2,0.0
225,26.7,0.0
226,23.7,0.0
227,23.1,0.0
228,25.9,0.0
229,27.9,0.0
230,23.1,0.0
231,26.3,0.0
232,22.3,0.0
233,23.7,0.0
234,30.5,0.0
235,20.6,0.0
236,26.5,0.0
237,19.4,0.0
238,26.1,0.0
239,18.7,0.0
240,21.0,0.0
241,26.6,0.0
242,27.2,0.0
243,27.4,0.0
244,30.1,0.0
245,23.0,0.0
246,23.1,0.0
247,28.0,0.0
248,25.9,0.0
249,26.8,0.0
250,27.3,0.0
251,26.6,0.0
252,24.2,0.0
253,27.2,0.0
254,28.2,0.0
255,29.8,0.0
256,27.2,0.0
257,26.9,0.0
258,20.0,0.0
259,25.4,0.0
260,28.4,0.0
261,19.9,0.0
262,21.6,0.0
263,20.8,0.0
264,27.1,0.0
265,18.2,0.0
266,21.1,0.0
267,23.8,0.0
268,30.2,0.0
269,22.7,0.0
270,24.1,0.0
271,28.9,0.0
272,24.9,0.0
273,26.6,0.0
274,28.7,0.0
275,23.4,0.0
276,16.8,0.0
277,26.0,0.0
278,17.7,0.0
279,28.6,0.0
280,23.0,0.0
281,30.5,0.0
282,29.0,0.0
283,24.2,0.0
284,27.5,0.0
285,21.3,0.0
286,25.0,0.0
287,24.3,0.0
288,21.1,0.0
289,22.1,0.0
290,26.2,0.0
291,19.8,0.0
292,27.3,0.0
293,33.1,0.0
294,25.0,0.0
295,32.5,0.0
296,24.9,0.0
297,20.8,0.0
298,21.2,0.0
299,28.0,0.0
300,28.2,0.0
301,21.7,0.0
302,23.7,0.0
303,27.8,0.0
304,28.3,0.0
305,27.9,0.0
306,22.5,0.0
307,22.4,0.0
308,26.5,0.0
309,25.6,0.0
310,19.5,0.0
311,21.4,0.0
312,25.1,0.0
313,20.7,0.0
314,20.2,0.0
315,26.2,0.0
316,26.5,0.0
317,21.3,0.0
318,24.5,0.0
319,28.4,0.0
320,20.1,0.0
321,20.3,0.0
322,20.6,0.0
323,31.3,0.0
324,23.2,0.0
325,20.1,0.0
326,24.6,0.0
327,22.9,0.0
328,23.9,0.0
329,25.1,0.0
330,24.2,0.0
331,28.2,0.0
332,25.2,0.0
333,29.7,0.0
334,24.6,0.0
335,28.5,0.0
336,26.3,0.0
337,21.4,0.0
338,28.9,0.0
339,24.4,0.0
340,23.4,0.0
341,22.6,0.0
342,30.1,0.0
343,28.5,0.0
344,28.5,0.0
345,24.6,0.0
346,21.5,0.0
347,28.0,0.0
348,24.0,0.0
349,25.8,0.0
350,32.0,0.0
351,18.7,0.0
352,23.2,0.0
353,22.8,0.0
354,19.6,0.0
355,26.9,0.0
356,22.0,0.0
357,21.7,0.0
358,28.8,0.0
359,20.8,0.0
360,25.0,0.0
361,14.7,0.0
362,18.1,0.0
363,27.3,0.0
364,22.9,0.0
365,23.1,0.0
366,21.7,0.0
367,19.9,0.0
368,30.4,0.0
369,28.4,0.0
370,28.8,0.0
371,26.7,0.0
372,30.6,0.0
373,27.1,0.0
374,26.5,0.0
375,29.1,0.0
376,22.3,0.0
377,28.9,0.0
378,25.7,0.0
379,21.3,0.0
380,20.4,0.0
381,25.0,0.0
382,24.4,0.0
383,24.1,0.0
384,24.8,0.0
385,29.3,0.0
386,24.0,0.0
387,27.8,0.0
388,29.3,0.0
389,22.6,0.0
390,28.4,0.0
391,30.7,0.0
392,23.8,0.0
393,29.2,0.0
394,23.3,0.0
395,24.8,0.0
396,26.3,0.0
397,32.8,0.0
398,25.3,0.0
399,22.9,0.0
400,29.0,0.0
401,20.1,0.0
402,27.6,0.0
403,24.6,0.0
404,25.7,0.0
405,23.3,0.0
406,27.8,0.0
407,20.7,0.0
408,26.4,0.0
409,33.1,0.0
410,21.6,0.0
411,20.2,0.0
412,25.4,0.0
413,22.4,0.0
414,20.0,0.0
415,20.6,0.0
416,24.7,0.0
417,24.0,0.0
418,25.8,0.0
419,24.2,0.0
420,26.6,0.0
421,28.2,0.0
422,27.7,0.0
423,25.1,0.0
424,19.5,0.0
425,27.6,0.0
426,21.4,0.0
427,21.0,0.0
428,23.3,0.0
429,26.2,0.0
430,23.1,0.0
431,27.1,0.0
432,24.4,0.0
433,22.6,0.0
434,22.6,0.0
435,25.4,0.0
436,30.1,0.0
437,22.0,0.0
438,22.5,0.0
439,24.2,0.0
440,20.6,0.0
441,24.6,0.0
442,26.7,0.0
443,28.5,0.0
444,20.5,0.0
445,20.5,0.0
446,27.0,0.0
447,22.7,0.0
448,21.2,0.0
449,24.2,0.0
450,25.7,0.0
451,26.2,0.0
452,21.9,0.0
453,22.0,0.0
454,20.7,0.0
455,24.9,0.0
456,29.6,0.0
457,22.2,0.0
458,26.3,0.0
459,21.8,0.0
460,24.8,0.0
461,21.2,0.0
462,24.7,0.0
463,21.1,0.0
464,27.4,0.0
465,24.4,0.0
466,30.9,0.0
467,23.0,0.0
468,21.6,0.0
469,29.7,0.0
470,23.6,0.0
471,30.6,0.0
472,30.1,0.0
473,25.5,0.0
474,30.7,0.0
475,16.5,0.0
476,17.8,0.0
477,21.9,0.0
478,24.5,0.0
479,30.6,0.0
480,25.5,0.0
481,22.6,0.0
482,24.6,0.0
483,29.0,0.0
484,51.7,1.0
485,55.3,1.0
486,52.0,1.0
487,54.4,1.0
488,21.1,0.0
489,22.6,0.0
490,25.3,0.0
491,25.0,0.0
492,21.2,0.0
493,20.6,0.0
494,27.8,0.0
495,31.9,0.0
496,24.6,0.0
497,28.3,0.0
498,21.1,0.0
499,27.6,0.0
500,30.0,0.0
501,33.0,0.0
502,29.1,0.0
503,24.4,0.0
504,28.4,0.0
505,28.2,0.0
506,25.0,0.0
507,22.0,0.0
508,26.9,0.0
509,29.7,0.0
510,30.4,0.0
511,28.7,0.0
512,25.2,0.0
513,27.0,0.0
514,23.0,0.0
515,23.5,0.0
516,25.4,0.0
517,29.3,0.0
518,19.8,0.0
519,22.2,0.0
520,25.7,0.0
521,23.4,0.0
522,29.8,0.0
523,28.5,0.0
524,27.5,0.0
525,31.7,0.0
526,27.2,0.0
527,19.7,0.0
528,19.0,0.0
529,26.1,0.0
530,23.2,0.0
531,24.3,0.0
532,30.1,0.0
533,24.8,0.0
534,26.5,0.0
535,30.1,0.0
536,23.2,0.0
537,20.9,0.0
538,24.2,0.0
539,24.2,0.0
540,22.3,0.0
541,27.8,0.0
542,31.4,0.0
543,26.0,0.0
544,29.5,0.0
545,24.4,0.0
546,23.4,0.0
547,23.8,0.0
548,20.3,0.0
549,29.0,0.0
550,22.8,0.0
551,25.5,0.0
552,25.3,0.0
553,22.5,0.0
554,20.6,0.0
555,28.9,0.0
556,23.1,0.0
557,25.2,0.0
558,31.6,0.0
559,22.7,0.0
560,18.5,0.0
561,18.7,0.0
562,27.5,0.0
563,22.5,0.0
564,23.8,0.0
565,24.5,0.0
566,26.5,0.0
567,23.9,0.0
568,25.0,0.0
569,25.3,0.0
570,16.8,0.0
571,28.5,0.0
572,27.5,0.0
573,27.3,0.0
574,28.6,0.0
575,27.4,0.0
576,22.3,0.0
577,24.6,0.0
578,30.7,0.0
579,29.5,0.0
580,18.0,0.0
581,24.5,0.0
582,24.2,0.0
583,28.1,0.0
584,25.0,0.0
585,20.2,0.0
586,24.0,0.0
587,27.8,0.0
588,25.6,0.0
589,23.4,0.0
590,25.9,0.0
591,22.7,0.0
592,28.4,0.0
593,18.0,0.0
594,27.5,0.0
595,32.2,0.0
596,23.4,0.0
597,25.4,0.0
598,22.0,0.0
599,24.9,0.0
600,23.8,0.0
601,17.0,0.0
602,18.8,0.0
603,22.3,0.0
604,27.4,0.0
605,29.1,0.0
606,26.4,0.0
607,23.7,0.0
608,27.5,0.0
609,30.4,0.0
610,23.1,0.0
611,20.2,0.0
612,26.6,0.0
613,17.8,0.0
614,26.9,0.0
615,24.3,0.0
616,19.2,0.0
617,30.7,0.0
618,21.5,0.0
619,28.3,0.0
620,30.0,0.0
621,21.7,0.0
622,21.8,0.0
623,29.1,0.0
624,28.8,0.0
625,25.9,0.0
626,26.1,0.0
627,28.0,0.0
628,22.3,0.0
629,21.1,0.0
630,23.2,0.0
631,27.2,0.0
632,31.2,0.0
633,31.1,0.0
634,19.5,0.0
635,22.1,0.0
636,28.7,0.0
637,28.3,0.0
638,24.8,0.0
639,25.0,0.0
640,28.6,0.0
641,24.0,0.0
642,26.4,0.0
643,23.2,0.0
644,32.4,0.0
645,26.5,0.0
646,19.2,0.0
647,16.4,0.0
648,26.3,0.0
649,23.0,0.0
650,24.6,0.0
651,33.3,0.0
652,28.4,0.0
653,24.4,0.0
654,28.0,0.0
655,24.8,0.0
656,25.2,0.0
657,23.5,0.0
658,21.7,0.0
659,28.2,0.0
660,20.2,0.0
661,30.8,0.0
662,28.2,0.0
663,26.3,0.0
664,30.9,0.0
665,24.9,0.0
666,30.8,0.0
667,22.9,0.0
668,27.3,0.0
669,28.8,0.0
670,31.3,0.0
671,31.2,0.0
672,26.8,0.0
673,23.1,0.0
674,23.4,0.0
675,26.2,0.0
676,26.8,0.0
677,23.6,0.0
678,24.2,0.0
679,25.5,0.0
680,25.1,0.0
681,25.6,0.0
682,29.7,0.0
683,26.9,0.0
684,22.1,0.0
685,23.4,0.0
686,29.6,0.0
687,21.9,0.0
688,26.6,0.0
689,25.4,0.0
690,29.7,0.0
691,29.2,0.0
692,23.1,0.0
693,28.2,0.0
694,20.3,0.0
695,27.7,0.0
696,29.5,0.0
697,22.8,0.0
