timestamp,value,is_anomaly
1,19.7,0.0
2,26.3,0.0
3,18.5,0.0
4,28.3,0.0
5,21.9,0.0
6,24.6,0.0
7,22.7,0.0
8,24.2,0.0
9,22.7,0.0
10,25.7,0.0
11,19.8,0.0
12,25.9,0.0
13,29.6,0.0
14,24.9,0.0
15,26.4,0.0
16,28.2,0.0
17,19.3,0.0
18,29.5,0.0
19,21.1,0.0
20,19.1,0.0
21,26.2,0.0
22,24.6,0.0
23,23.6,0.0
24,25.2,0.0
25,30.8,0.0
26,21.0,0.0
27,32.4,0.0
28,23.3,0.0
29,24.9,0.0
30,24.6,0.0
31,23.4,0.0
32,27.3,0.0
33,29.0,0.0
34,29.4,0.0
35,29.1,0.0
36,25.5,0.0
37,27.0,0.0
38,29.1,0.0
39,29.5,0.0
40,25.9,0.0
41,23.6,0.0
42,23.1,0.0
43,30.3,0.0
44,23.2,0.0
45,23.7,0.0
46,23.5,0.0
47,26.7,0.0
48,23.1,0.0
49,30.3,0.0
50,30.5,0.0
51,23.7,0.0
52,19.9,0.0
53,25.7,0.0
54,25.7,0.0
55,20.1,0.0
56,21.2,0.0
57,24.4,0.0
58,29.3,0.0
59,25.3,0.0
60,24.5,0.0
61,23.3,0.0
62,27.8,0.0
63,26.5,0.0
64,21.6,0.0
65,24.7,0.0
66,21.1,0.0
67,28.7,0.0
68,22.7,0.0
69,30.3,0.0
70,29.4,0.0
71,31.3,0.0
72,21.7,0.0
73,28.5,0.0
74,19.4,0.0
75,19.7,0.0
76,27.0,0.0
77,27.7,0.0
78,27.9,0.0
79,30.1,0.0
80,20.1,0.0
81,26.2,0.0
82,31.3,0.0
83,27.9,0.0
84,20.9,0.0
85,22.8,0.0
86,17.4,0.0
87,20.9,0.0
88,26.8,0.0
89,27.9,0.0
90,27.9,0.0
91,25.2,0.0
92,20.1,0.0
93,27.3,0.0
94,29.2,0.0
95,23.2,0.0
96,30.3,0.0
97,25.9,0.0
98,24.9,0.0
99,26.8,0.0
100,23.7,0.0
101,28.8,0.0
102,30.4,0.0
103,24.6,0.0
104,29.7,0.0
105,32.7,0.0
106,22.8,0.0
107,51.0,1.0
108,52.2,1.0
109,52.8,1.0
110,51.4,1.0
111,26.6,0.0
112,29.8,0.0
113,31.5,0.0
114,22.6,0.0
115,32.1,0.0
116,24.5,0.0
117,28.0,0.0
118,24.2,0.0
119,28.4,0.0
120,22.3,0.0
121,17.3,0.0
122,30.8,0.0
123,23.7,0.0
124,18.9,0.0
125,20.1,0.0
126,24.1,0.0
127,22.0,0.0
128,20.1,0.0
129,17.0,0.0
130,25.9,0.0
131,20.9,0.0
132,25.8,0.0
133,22.0,0.0
134,21.9,0.0
135,20.6,0.0
136,23.7,0.0
137,28.0,0.0
138,27.1,0.0
139,19.4,0.0
140,19.7,0.0
141,22.0,0.0
142,20.4,0.0
143,26.7,0.0
144,21.9,0.0
145,25.0,0.0
146,31.8,0.0
147,18.5,0.0
148,32.5,0.0
149,26.3,0.0
150,29.3,0.0
151,29.4,0.0
152,22.1,0.0
153,27.0,0.0
154,33.3,0.0
155,22.5,0.0
156,21.8,0.0
157,23.1,0.0
158,26.4,0.0
159,26.3,0.0
160,22.2,0.0
161,22.3,0.0
162,23.3,0.0
163,27.4,0.0
164,24.0,0.0
165,22.4,0.0
166,22.4,0.0
167,23.9,0.0
168,26.1,0.0
169,25.7,0.0
170,20.2,0.0
171,28.6,0.0
172,22.3,0.0
173,26.0,0.0
174,23.4,0.0
175,24.1,0.0
176,23.7,0.0
177,34.0,0.0
178,22.8,0.0
179,20.8,0.0
180,23.9,0.0
181,25.4,0.0
182,23.1,0.0
183,21.6,0.0
184,22.9,0.0
185,21.6,0.0
186,24.3,0.0
187,24.4,0.0
188,23.7,0.0
189,26.3,0.0
190,24.3,0.0
191,17.7,0.0
192,28.0,0.0
193,20.2,0.0
194,23.9,0.0
195,29.4,0.0
196,27.8,0.0
197,22.0,0.0
198,21.5,0.0
199,27.5,0.0
200,23.5,0.0
201,19.8,0.0
202,22.7,0.0
203,30.6,0.0
204,25.9,0.0
205,31.0,0.0
206,28.7,0.0
207,28.8,0.0
208,22.8,0.0
209,27.1,0.0
210,29.5,0.0
211,25.0,0.0
212,21.3,0.0
213,22.2,0.0
214,20.5,0.0
215,25.4,0.0
216,33.6,0.0
217,25.0,0.0
218,30.1,0.0
219,21.0,0.0
220,24.8,0.0
221,26.3,0.0
222,29.6,0.0
223,21.8,0.0
224,23.0,0.0
225,24.8,0.0
226,25.9,0.0
227,25.6,0.0
228,28.0,0.0
229,27.6,0.0
230,24.3,0.0
231,25.7,0.0
232,25.3,0.0
233,32.6,0.0
234,23.9,0.0
235,29.9,0.0
236,21.6,0.0
237,57.1,1.0
238,54.8,1.0
239,54.8,1.0
240,57.5,1.0
241,29.9,0.0
242,29.6,0.0
