timestamp,value,is_anomaly
1,29.0,0.0
2,26.2,0.0
3,28.9,0.0
4,28.6,0.0
5,27.9,0.0
6,24.5,0.0
7,24.2,0.0
8,21.6,0.0
9,23.0,0.0
10,26.4,0.0
11,26.7,0.0
12,20.5,0.0
13,26.4,0.0
14,30.8,0.0
15,22.0,0.0
16,22.6,0.0
17,19.0,0.0
18,23.8,0.0
19,18.1,0.0
20,28.9,0.0
21,24.2,0.0
22,28.4,0.0
23,24.7,0.0
24,31.0,0.0
25,22.2,0.0
26,21.4,0.0
27,24.9,0.0
28,22.0,0.0
29,26.0,0.0
30,23.9,0.0
31,25.6,0.0
32,30.5,0.0
33,24.1,0.0
34,19.6,0.0
35,24.1,0.0
36,22.7,0.0
37,25.6,0.0
38,26.2,0.0
39,25.4,0.0
40,25.7,0.0
41,21.9,0.0
42,26.5,0.0
43,25.0,0.0
44,19.7,0.0
45,23.7,0.0
46,25.3,0.0
47,24.0,0.0
48,25.0,0.0
49,25.5,0.0
50,28.7,0.0
51,31.1,0.0
52,23.7,0.0
53,25.6,0.0
54,19.1,0.0
55,27.0,0.0
56,24.9,0.0
57,29.5,0.0
58,24.4,0.0
59,26.5,0.0
60,22.2,0.0
61,28.8,0.0
62,26.5,0.0
63,22.8,0.0
64,27.5,0.0
65,29.3,0.0
66,28.4,0.0
67,24.3,0.0
68,20.1,0.0
69,23.6,0.0
70,24.2,0.0
71,28.3,0.0
72,27.1,0.0
73,23.8,0.0
74,23.5,0.0
75,21.0,0.0
76,26.6,0.0
77,19.6,0.0
78,25.3,0.0
79,24.4,0.0
80,24.5,0.0
81,21.0,0.0
82,24.2,0.0
83,30.1,0.0
84,24.9,0.0
85,25.7,0.0
86,30.0,0.0
87,26.3,0.0
88,31.1,0.0
89,25.7,0.0
90,30.0,0.0
91,27.4,0.0
92,24.9,0.0
93,21.9,0.0
94,31.3,0.0
95,24.2,0.0
96,22.7,0.0
97,23.3,0.0
98,24.1,0.0
99,24.7,0.0
100,19.5,0.0
101,23.3,0.0
102,21.7,0.0
103,24.5,0.0
104,26.7,0.0
105,29.3,0.0
106,25.7,0.0
107,17.7,0.0
108,27.6,0.0
109,25.8,0.0
110,23.8,0.0
111,27.3,0.0
112,21.8,0.0
113,27.1,0.0
114,21.5,0.0
115,29.5,0.0
116,27.2,0.0
117,25.7,0.0
118,31.5,0.0
119,21.0,0.0
120,29.8,0.0
121,25.2,0.0
122,25.0,0.0
123,28.5,0.0
124,29.9,0.0
125,32.4,0.0
126,21.0,0.0
127,18.7,0.0
128,25.9,0.0
129,19.5,0.0
130,22.2,0.0
131,25.1,0.0
132,24.3,0.0
133,27.1,0.0
134,23.5,0.0
135,31.4,0.0
136,28.1,0.0
137,19.8,0.0
138,22.5,0.0
139,23.5,0.0
140,24.6,0.0
141,23.9,0.0
142,24.1,0.0
143,23.3,0.0
144,30.6,0.0
145,26.4,0.0
146,28.3,0.0
147,24.5,0.0
148,23.0,0.0
149,26.3,0.0
150,29.6,0.0
151,19.9,0.0
152,22.9,0.0
153,29.7,0.0
154,29.8,0.0
155,22.4,0.0
156,28.3,0.0
157,27.8,0.0
158,25.7,0.0
159,28.1,0.0
160,26.4,0.0
161,25.0,0.0
162,27.3,0.0
163,20.4,0.0
164,21.9,0.0
165,28.6,0.0
166,28.6,0.0
167,31.1,0.0
168,27.4,0.0
169,22.3,0.0
170,22.0,0.0
171,27.0,0.0
172,28.5,0.0
173,30.5,0.0
174,26.8,0.0
175,30.1,0.0
176,21.3,0.0
177,22.1,0.0
178,23.9,0.0
179,24.0,0.0
180,21.9,0.0
181,20.7,0.0
182,24.0,0.0
183,22.6,0.0
184,25.5,0.0
185,30.8,0.0
186,26.4,0.0
187,26.4,0.0
188,29.3,0.0
189,27.6,0.0
190,24.8,0.0
191,26.1,0.0
192,21.9,0.0
193,28.0,0.0
194,21.4,0.0
195,24.9,0.0
196,26.6,0.0
197,22.4,0.0
198,30.1,0.0
199,28.4,0.0
200,22.2,0.0
201,21.6,0.0
202,18.1,0.0
203,28.6,0.0
204,23.2,0.0
205,24.7,0.0
206,22.8,0.0
207,19.7,0.0
208,27.5,0.0
209,20.0,0.0
210,22.0,0.0
211,20.8,0.0
212,24.1,0.0
213,30.5,0.0
214,22.6,0.0
215,29.6,0.0
216,21.0,0.0
217,26.9,0.0
218,22.8,0.0
219,30.1,0.0
220,26.8,0.0
221,27.3,0.0
222,26.1,0.0
223,28.4,0.0
