timestamp,value,is_anomaly
1,31.2,0.0
2,22.4,0.0
3,26.0,0.0
4,29.9,0.0
5,27.5,0.0
6,21.9,0.0
7,22.7,0.0
8,27.5,0.0
9,29.0,0.0
10,26.6,0.0
11,19.2,0.0
12,23.0,0.0
13,26.9,0.0
14,22.7,0.0
15,26.1,0.0
16,27.0,0.0
17,27.2,0.0
18,22.8,0.0
19,23.4,0.0
20,31.4,0.0
21,29.4,0.0
22,24.3,0.0
23,27.6,0.0
24,27.5,0.0
25,26.3,0.0
26,32.8,0.0
27,19.5,0.0
28,25.6,0.0
29,22.7,0.0
30,28.7,0.0
31,19.4,0.0
32,24.4,0.0
33,21.2,0.0
34,22.7,0.0
35,20.1,0.0
36,21.5,0.0
37,25.5,0.0
38,29.1,0.0
39,29.2,0.0
40,24.7,0.0
41,25.1,0.0
42,23.1,0.0
43,24.6,0.0
44,27.8,0.0
45,29.9,0.0
46,25.5,0.0
47,24.7,0.0
48,32.7,0.0
49,28.4,0.0
50,21.7,0.0
51,19.6,0.0
52,28.8,0.0
53,20.6,0.0
54,19.3,0.0
55,23.8,0.0
56,20.6,0.0
57,28.0,0.0
58,20.3,0.0
59,32.6,0.0
60,26.5,0.0
61,21.4,0.0
62,25.7,0.0
63,27.0,0.0
64,16.3,0.0
65,21.7,0.0
66,27.3,0.0
67,24.5,0.0
68,19.6,0.0
69,28.5,0.0
70,26.4,0.0
71,20.4,0.0
72,19.0,0.0
73,24.5,0.0
74,18.8,0.0
75,27.1,0.0
76,20.7,0.0
77,23.7,0.0
78,25.5,0.0
79,25.3,0.0
80,27.8,0.0
81,25.0,0.0
82,28.1,0.0
83,20.9,0.0
84,22.9,0.0
85,24.4,0.0
86,19.5,0.0
87,20.6,0.0
88,23.8,0.0
89,22.3,0.0
90,23.8,0.0
91,20.8,0.0
92,27.1,0.0
93,24.3,0.0
94,29.1,0.0
95,29.1,0.0
96,21.4,0.0
97,28.1,0.0
98,28.5,0.0
99,28.2,0.0
100,23.6,0.0
101,20.6,0.0
102,19.6,0.0
103,24.2,0.0
104,21.4,0.0
105,27.2,0.0
106,24.0,0.0
107,26.1,0.0
108,28.6,0.0
109,23.4,0.0
110,21.0,0.0
111,23.6,0.0
112,21.7,0.0
113,24.0,0.0
114,26.2,0.0
115,26.8,0.0
116,21.5,0.0
117,25.8,0.0
118,27.0,0.0
119,26.3,0.0
120,22.9,0.0
121,26.6,0.0
122,20.6,0.0
123,21.2,0.0
124,27.3,0.0
125,27.4,0.0
126,26.5,0.0
127,27.0,0.0
128,27.8,0.0
129,21.0,0.0
130,26.8,0.0
131,22.0,0.0
132,23.3,0.0
133,26.9,0.0
134,21.7,0.0
135,26.3,0.0
136,31.5,0.0
137,30.7,0.0
138,23.0,0.0
139,26.0,0.0
140,24.9,0.0
141,24.8,0.0
142,20.0,0.0
143,18.2,0.0
144,26.0,0.0
145,24.7,0.0
146,22.2,0.0
147,22.4,0.0
148,28.1,0.0
149,16.9,0.0
150,27.0,0.0
151,29.7,0.0
152,27.1,0.0
153,30.3,0.0
154,21.1,0.0
155,21.6,0.0
156,20.9,0.0
157,25.9,0.0
158,25.9,0.0
159,23.7,0.0
160,22.0,0.0
161,22.4,0.0
162,26.4,0.0
163,27.4,0.0
164,28.7,0.0
165,19.5,0.0
166,22.0,0.0
167,23.1,0.0
168,25.3,0.0
169,28.6,0.0
170,23.3,0.0
171,21.6,0.0
172,28.0,0.0
173,21.9,0.0
174,21.9,0.0
175,21.4,0.0
176,22.0,0.0
177,26.4,0.0
178,26.4,0.0
