timestamp,value,is_anomaly
1,24.2,0.0
2,26.3,0.0
3,28.1,0.0
4,21.4,0.0
5,25.9,0.0
6,23.1,0.0
7,25.1,0.0
8,20.5,0.0
9,25.4,0.0
10,17.6,0.0
11,29.9,0.0
12,30.5,0.0
13,27.2,0.0
14,23.4,0.0
15,21.4,0.0
16,18.7,0.0
17,23.1,0.0
18,23.5,0.0
19,28.9,0.0
20,23.2,0.0
21,23.5,0.0
22,20.2,0.0
23,28.2,0.0
24,24.9,0.0
25,24.8,0.0
26,21.1,0.0
27,21.9,0.0
28,23.8,0.0
29,22.3,0.0
30,22.0,0.0
31,26.2,0.0
32,26.6,0.0
33,20.1,0.0
34,24.4,0.0
35,19.6,0.0
36,28.4,0.0
37,30.1,0.0
38,23.8,0.0
39,17.2,0.0
40,18.7,0.0
41,23.6,0.0
42,23.0,0.0
43,26.5,0.0
44,26.6,0.0
45,18.3,0.0
46,22.0,0.0
47,25.2,0.0
48,28.6,0.0
49,22.6,0.0
50,24.0,0.0
51,27.9,0.0
52,21.0,0.0
53,26.4,0.0
54,30.0,0.0
55,23.4,0.0
56,21.3,0.0
57,23.8,0.0
58,25.3,0.0
59,28.8,0.0
60,26.5,0.0
61,26.5,0.0
62,20.8,0.0
63,23.8,0.0
64,22.7,0.0
65,26.0,0.0
66,26.9,0.0
67,24.4,0.0
68,29.2,0.0
69,26.1,0.0
70,23.3,0.0
71,28.5,0.0
72,21.3,0.0
73,25.0,0.0
74,28.1,0.0
75,21.0,0.0
76,24.9,0.0
77,29.0,0.0
78,28.9,0.0
79,24.6,0.0
80,24.7,0.0
81,28.0,0.0
82,20.5,0.0
83,23.1,0.0
84,25.8,0.0
85,27.4,0.0
86,29.9,0.0
87,19.4,0.0
88,24.5,0.0
89,23.1,0.0
90,20.8,0.0
91,19.6,0.0
92,26.8,0.0
93,28.5,0.0
94,23.0,0.0
95,28.2,0.0
96,31.1,0.0
97,29.7,0.0
98,26.0,0.0
99,30.3,0.0
100,20.8,0.0
101,24.8,0.0
102,22.9,0.0
103,20.2,0.0
104,27.7,0.0
105,18.0,0.0
106,21.2,0.0
107,27.4,0.0
108,20.0,0.0
109,21.5,0.0
110,31.1,0.0
111,19.7,0.0
112,27.5,0.0
113,22.8,0.0
114,27.5,0.0
115,20.9,0.0
116,24.1,0.0
117,27.8,0.0
118,24.3,0.0
119,29.7,0.0
120,31.7,0.0
121,26.1,0.0
122,16.0,0.0
123,30.6,0.0
124,30.3,0.0
125,30.0,0.0
126,18.5,0.0
127,25.6,0.0
128,30.6,0.0
129,25.1,0.0
130,21.1,0.0
131,22.0,0.0
132,23.2,0.0
133,24.7,0.0
134,31.6,0.0
135,29.0,0.0
136,21.7,0.0
137,27.2,0.0
138,23.7,0.0
139,21.6,0.0
140,27.8,0.0
141,24.0,0.0
142,24.4,0.0
143,23.2,0.0
144,27.1,0.0
145,25.3,0.0
146,29.7,0.0
147,22.5,0.0
148,26.8,0.0
149,28.9,0.0
150,20.5,0.0
151,26.2,0.0
152,25.7,0.0
153,30.5,0.0
154,21.2,0.0
155,27.1,0.0
156,24.4,0.0
157,23.6,0.0
158,27.8,0.0
159,20.7,0.0
160,25.8,0.0
161,20.8,0.0
162,24.5,0.0
163,28.4,0.0
164,27.4,0.0
165,22.3,0.0
166,21.9,0.0
167,27.0,0.0
168,23.0,0.0
169,26.3,0.0
170,24.2,0.0
171,22.5,0.0
172,27.8,0.0
173,23.9,0.0
174,21.1,0.0
175,28.4,0.0
176,23.0,0.0
177,23.0,0.0
178,26.2,0.0
179,25.9,0.0
180,29.2,0.0
181,22.9,0.0
182,24.0,0.0
183,21.2,0.0
184,33.2,0.0
185,28.7,0.0
186,27.1,0.0
187,22.3,0.0
188,26.1,0.0
189,27.0,0.0
190,21.6,0.0
191,28.3,0.0
192,26.7,0.0
193,26.4,0.0
194,21.2,0.0
195,26.4,0.0
196,22.6,0.0
197,22.3,0.0
198,25.2,0.0
199,24.2,0.0
200,29.3,0.0
201,25.2,0.0
202,21.5,0.0
203,22.0,0.0
204,24.7,0.0
205,25.6,0.0
206,21.5,0.0
207,23.0,0.0
208,27.2,0.0
209,24.4,0.0
210,35.7,0.0
211,22.6,0.0
212,19.6,0.0
213,27.8,0.0
214,26.2,0.0
215,24.8,0.0
216,26.9,0.0
217,30.7,0.0
218,26.1,0.0
219,21.5,0.0
220,24.0,0.0
221,22.6,0.0
222,18.2,0.0
223,28.3,0.0
224,23.4,0.0
225,27.4,0.0
226,23.1,0.0
227,18.9,0.0
228,23.6,0.0
229,20.1,0.0
230,25.4,0.0
231,29.7,0.0
232,22.3,0.0
233,26.3,0.0
234,28.4,0.0
235,17.0,0.0
236,21.8,0.0
237,19.9,0.0
238,30.6,0.0
239,30.1,0.0
240,22.3,0.0
241,29.1,0.0
242,19.4,0.0
243,27.6,0.0
244,29.7,0.0
245,20.5,0.0
246,25.0,0.0
247,27.9,0.0
248,23.4,0.0
249,27.3,0.0
250,29.4,0.0
251,18.9,0.0
252,25.7,0.0
253,22.9,0.0
254,26.2,0.0
255,30.4,0.0
256,30.0,0.0
257,28.8,0.0
258,26.4,0.0
259,25.9,0.0
260,24.9,0.0
261,25.5,0.0
262,30.9,0.0
263,18.7,0.0
264,27.9,0.0
265,26.2,0.0
266,18.5,0.0
267,28.5,0.0
268,26.4,0.0
269,26.7,0.0
270,30.0,0.0
271,21.7,0.0
272,26.9,0.0
273,17.5,0.0
274,25.0,0.0
275,26.8,0.0
276,23.0,0.0
277,26.7,0.0
278,20.7,0.0
279,18.0,0.0
280,29.2,0.0
281,23.9,0.0
282,22.9,0.0
283,26.1,0.0
284,21.6,0.0
285,26.6,0.0
286,28.7,0.0
287,29.3,0.0
288,24.1,0.0
289,28.3,0.0
290,22.4,0.0
291,18.2,0.0
292,27.2,0.0
293,25.1,0.0
294,24.0,0.0
295,28.7,0.0
296,16.8,0.0
297,23.3,0.0
298,19.2,0.0
299,23.3,0.0
300,29.2,0.0
301,31.9,0.0
302,19.0,0.0
303,24.8,0.0
304,27.8,0.0
305,21.8,0.0
306,26.4,0.0
307,32.0,0.0
308,27.6,0.0
309,25.2,0.0
310,23.9,0.0
311,17.7,0.0
312,20.6,0.0
313,23.8,0.0
314,25.2,0.0
315,27.1,0.0
316,29.4,0.0
317,25.4,0.0
318,23.6,0.0
319,24.7,0.0
320,23.8,0.0
321,18.4,0.0
322,22.8,0.0
323,25.3,0.0
324,24.7,0.0
325,28.5,0.0
326,25.9,0.0
327,22.6,0.0
328,23.4,0.0
329,23.4,0.0
330,18.0,0.0
331,27.1,0.0
332,28.3,0.0
333,21.9,0.0
334,21.0,0.0
335,21.5,0.0
336,16.4,0.0
337,24.8,0.0
338,22.2,0.0
339,28.4,0.0
340,25.5,0.0
341,23.5,0.0
342,23.3,0.0
343,24.3,0.0
344,27.8,0.0
345,24.0,0.0
346,19.5,0.0
347,19.6,0.0
348,22.2,0.0
349,22.4,0.0
350,31.0,0.0
351,28.9,0.0
352,24.7,0.0
353,30.0,0.0
354,21.8,0.0
355,23.1,0.0
356,23.3,0.0
357,21.2,0.0
358,27.4,0.0
359,29.2,0.0
360,28.2,0.0
361,27.0,0.0
362,22.5,0.0
363,27.3,0.0
364,27.8,0.0
365,29.3,0.0
366,25.9,0.0
367,32.0,0.0
368,20.4,0.0
369,17.8,0.0
370,26.5,0.0
371,18.9,0.0
372,18.5,0.0
373,24.5,0.0
374,30.4,0.0
375,24.7,0.0
376,22.2,0.0
377,25.7,0.0
378,23.0,0.0
379,18.0,0.0
380,23.7,0.0
381,19.9,0.0
382,26.5,0.0
383,25.0,0.0
384,28.9,0.0
385,23.3,0.0
386,25.0,0.0
387,24.5,0.0
388,25.3,0.0
389,27.6,0.0
390,31.2,0.0
391,29.0,0.0
392,27.4,0.0
393,20.3,0.0
394,21.7,0.0
395,27.0,0.0
396,19.7,0.0
397,30.1,0.0
398,25.0,0.0
399,26.2,0.0
400,22.1,0.0
401,27.8,0.0
402,26.3,0.0
403,20.7,0.0
404,27.2,0.0
405,26.7,0.0
406,30.4,0.0
407,21.3,0.0
408,28.0,0.0
409,23.7,0.0
410,21.4,0.0
411,29.2,0.0
412,22.8,0.0
413,18.6,0.0
414,19.8,0.0
415,27.3,0.0
416,23.8,0.0
417,26.3,0.0
418,28.7,0.0
419,25.9,0.0
420,26.0,0.0
421,26.6,0.0
422,25.7,0.0
423,28.1,0.0
424,22.0,0.0
425,24.8,0.0
426,23.4,0.0
427,17.0,0.0
428,24.3,0.0
429,26.8,0.0
430,26.4,0.0
431,24.6,0.0
432,28.2,0.0
433,25.0,0.0
434,28.3,0.0
435,31.0,0.0
436,27.5,0.0
437,27.8,0.0
438,27.8,0.0
439,25.6,0.0
440,23.0,0.0
441,26.1,0.0
442,22.1,0.0
443,23.9,0.0
444,29.0,0.0
445,25.7,0.0
446,19.8,0.0
447,26.7,0.0
448,18.2,0.0
449,22.7,0.0
450,23.2,0.0
451,26.5,0.0
452,22.6,0.0
453,25.2,0.0
454,28.3,0.0
455,24.0,0.0
456,20.4,0.0
457,24.6,0.0
458,22.9,0.0
459,24.3,0.0
460,26.4,0.0
461,28.6,0.0
462,28.2,0.0
463,20.3,0.0
464,30.0,0.0
465,20.3,0.0
466,20.2,0.0
467,29.8,0.0
468,25.2,0.0
469,21.9,0.0
470,28.9,0.0
471,24.1,0.0
472,28.2,0.0
473,24.3,0.0
474,30.0,0.0
475,25.8,0.0
476,24.2,0.0
477,20.3,0.0
478,20.7,0.0
479,27.9,0.0
480,22.2,0.0
481,27.0,0.0
482,29.6,0.0
483,25.1,0.0
484,28.1,0.0
485,21.0,0.0
486,31.7,0.0
487,28.9,0.0
488,26.9,0.0
489,26.1,0.0
490,17.4,0.0
491,23.3,0.0
492,21.4,0.0
493,29.1,0.0
494,28.0,0.0
495,21.0,0.0
496,25.7,0.0
497,22.2,0.0
498,19.6,0.0
499,31.2,0.0
500,27.7,0.0
501,28.0,0.0
502,29.4,0.0
503,32.2,0.0
504,21.4,0.0
505,27.6,0.0
506,27.6,0.0
507,27.5,0.0
508,26.8,0.0
509,21.0,0.0
510,19.5,0.0
511,18.5,0.0
512,29.2,0.0
513,27.5,0.0
514,28.7,0.0
515,26.1,0.0
516,22.4,0.0
517,30.4,0.0
518,27.8,0.0
519,21.8,0.0
520,22.4,0.0
521,32.1,0.0
522,28.4,0.0
523,28.4,0.0
524,27.8,0.0
525,28.1,0.0
526,27.9,0.0
527,20.2,0.0
528,23.8,0.0
529,28.8,0.0
530,22.6,0.0
531,26.1,0.0
532,20.6,0.0
533,26.7,0.0
534,26.9,0.0
535,26.2,0.0
536,25.9,0.0
537,23.6,0.0
538,24.3,0.0
539,31.4,0.0
540,24.4,0.0
541,25.4,0.0
542,18.5,0.0
543,25.9,0.0
544,26.0,0.0
545,22.8,0.0
546,24.2,0.0
547,25.9,0.0
548,25.6,0.0
549,28.3,0.0
550,28.0,0.0
551,28.4,0.0
552,27.0,0.0
553,24.2,0.0
554,19.0,0.0
555,21.0,0.0
556,29.9,0.0
557,24.6,0.0
558,28.0,0.0
559,25.1,0.0
560,25.5,0.0
561,24.7,0.0
562,71.4,1.0
563,69.0,1.0
564,69.2,1.0
565,65.9,1.0
566,66.6,1.0
567,22.5,0.0
568,31.4,0.0
569,23.2,0.0
570,29.5,0.0
571,25.2,0.0
572,27.1,0.0
573,23.7,0.0
574,24.2,0.0
575,16.3,0.0
576,28.8,0.0
577,30.0,0.0
578,19.8,0.0
579,20.7,0.0
580,28.0,0.0
581,21.2,0.0
582,26.0,0.0
583,22.7,0.0
584,28.5,0.0
585,20.0,0.0
586,28.9,0.0
587,24.7,0.0
588,16.3,0.0
589,22.7,0.0
590,28.2,0.0
591,24.3,0.0
592,27.2,0.0
593,21.8,0.0
594,27.1,0.0
595,22.4,0.0
596,24.9,0.0
597,24.3,0.0
598,21.5,0.0
599,27.3,0.0
600,22.3,0.0
601,24.4,0.0
602,20.7,0.0
603,21.8,0.0
604,29.6,0.0
605,25.0,0.0
606,21.1,0.0
607,21.3,0.0
608,23.3,0.0
609,24.4,0.0
610,24.9,0.0
611,29.0,0.0
612,23.2,0.0
613,28.7,0.0
614,25.8,0.0
615,17.6,0.0
616,31.3,0.0
617,22.3,0.0
618,22.5,0.0
619,28.4,0.0
620,23.5,0.0
621,26.0,0.0
622,19.7,0.0
623,29.0,0.0
624,30.4,0.0
625,22.1,0.0
626,19.1,0.0
627,23.0,0.0
628,26.7,0.0
629,25.0,0.0
630,22.9,0.0
631,21.4,0.0
632,28.9,0.0
633,24.8,0.0
634,32.2,0.0
635,24.2,0.0
636,28.3,0.0
637,21.9,0.0
638,24.8,0.0
639,24.3,0.0
640,26.4,0.0
641,22.3,0.0
642,29.4,0.0
643,22.9,0.0
644,20.2,0.0
645,26.8,0.0
646,22.7,0.0
647,26.3,0.0
648,27.6,0.0
649,27.0,0.0
650,22.3,0.0
651,23.3,0.0
652,32.0,0.0
