timestamp,value,is_anomaly
1,29.3,0.0
2,26.2,0.0
3,25.1,0.0
4,23.2,0.0
5,26.0,0.0
6,28.5,0.0
7,23.4,0.0
8,26.0,0.0
9,18.8,0.0
10,24.4,0.0
11,24.3,0.0
12,24.1,0.0
13,33.8,0.0
14,20.8,0.0
15,27.3,0.0
16,19.5,0.0
17,28.5,0.0
18,25.6,0.0
19,27.0,0.0
20,22.1,0.0
21,24.4,0.0
22,23.8,0.0
23,21.5,0.0
24,25.1,0.0
25,23.5,0.0
26,23.1,0.0
27,29.6,0.0
28,19.3,0.0
29,26.8,0.0
30,22.8,0.0
31,29.3,0.0
32,23.6,0.0
33,25.4,0.0
34,22.0,0.0
35,29.6,0.0
36,23.6,0.0
37,24.5,0.0
38,23.2,0.0
39,18.2,0.0
40,21.0,0.0
41,27.5,0.0
42,23.5,0.0
43,30.0,0.0
44,25.7,0.0
45,19.4,0.0
46,29.0,0.0
47,26.1,0.0
48,24.9,0.0
49,29.0,0.0
50,20.9,0.0
51,19.2,0.0
52,22.9,0.0
53,26.0,0.0
54,26.4,0.0
55,23.9,0.0
56,17.9,0.0
57,30.3,0.0
58,27.5,0.0
59,24.8,0.0
60,19.1,0.0
61,21.7,0.0
62,22.8,0.0
63,24.4,0.0
64,29.9,0.0
65,24.5,0.0
66,24.1,0.0
67,21.9,0.0
68,21.7,0.0
69,23.8,0.0
70,21.7,0.0
71,21.6,0.0
72,30.3,0.0
73,28.1,0.0
74,19.0,0.0
75,20.6,0.0
76,25.1,0.0
77,28.8,0.0
78,24.4,0.0
79,21.2,0.0
80,22.6,0.0
81,23.4,0.0
82,30.1,0.0
83,27.0,0.0
84,31.0,0.0
85,30.2,0.0
86,30.2,0.0
87,28.4,0.0
88,27.1,0.0
89,23.0,0.0
90,28.1,0.0
91,28.3,0.0
92,19.2,0.0
93,23.5,0.0
94,25.7,0.0
95,19.9,0.0
96,29.0,0.0
97,29.4,0.0
98,19.2,0.0
99,27.9,0.0
100,30.6,0.0
101,24.9,0.0
102,21.5,0.0
103,24.7,0.0
104,23.9,0.0
105,22.0,0.0
106,27.0,0.0
107,32.8,0.0
108,23.0,0.0
109,25.6,0.0
110,21.5,0.0
111,28.4,0.0
112,25.1,0.0
113,18.8,0.0
114,24.1,0.0
115,25.4,0.0
116,25.2,0.0
117,20.7,0.0
118,21.4,0.0
119,21.7,0.0
120,22.5,0.0
121,18.1,0.0
122,22.8,0.0
123,22.9,0.0
124,23.3,0.0
125,25.7,0.0
126,28.1,0.0
127,32.3,0.0
128,23.4,0.0
129,23.6,0.0
130,22.9,0.0
131,31.9,0.0
132,26.0,0.0
133,28.0,0.0
134,25.6,0.0
135,26.9,0.0
136,20.6,0.0
137,25.5,0.0
138,19.2,0.0
139,23.5,0.0
140,24.9,0.0
141,60.9,1.0
142,63.2,1.0
143,60.6,1.0
144,64.7,1.0
145,62.5,1.0
146,22.7,0.0
147,25.7,0.0
148,22.2,0.0
149,20.4,0.0
150,27.1,0.0
151,27.9,0.0
152,19.8,0.0
153,18.1,0.0
154,25.7,0.0
155,21.1,0.0
156,23.9,0.0
157,24.0,0.0
158,25.4,0.0
159,23.7,0.0
160,24.4,0.0
161,29.6,0.0
162,23.5,0.0
163,25.0,0.0
164,24.4,0.0
165,22.1,0.0
166,29.3,0.0
167,21.1,0.0
168,25.0,0.0
169,26.7,0.0
170,22.5,0.0
171,25.5,0.0
172,28.3,0.0
173,28.9,0.0
174,25.2,0.0
175,28.5,0.0
176,25.1,0.0
177,23.5,0.0
178,29.3,0.0
179,31.5,0.0
180,25.1,0.0
181,28.8,0.0
182,24.8,0.0
183,25.8,0.0
184,17.8,0.0
185,31.0,0.0
186,34.2,0.0
187,27.4,0.0
188,27.1,0.0
189,21.6,0.0
190,29.6,0.0
191,23.3,0.0
192,22.1,0.0
193,21.3,0.0
194,28.9,0.0
195,28.0,0.0
196,21.3,0.0
197,23.9,0.0
198,28.5,0.0
199,24.1,0.0
200,27.8,0.0
201,25.9,0.0
202,28.1,0.0
203,27.9,0.0
204,29.2,0.0
205,28.7,0.0
206,24.2,0.0
207,26.9,0.0
208,23.7,0.0
209,20.4,0.0
210,29.6,0.0
211,30.6,0.0
212,25.6,0.0
213,24.3,0.0
214,23.1,0.0
215,25.2,0.0
216,21.0,0.0
217,28.1,0.0
218,24.8,0.0
219,29.6,0.0
220,25.3,0.0
221,23.2,0.0
222,28.7,0.0
223,28.1,0.0
224,23.9,0.0
225,27.3,0.0
226,30.6,0.0
227,20.2,0.0
228,24.7,0.0
229,23.8,0.0
230,23.3,0.0
231,30.7,0.0
232,26.0,0.0
233,25.4,0.0
234,21.9,0.0
235,27.5,0.0
236,17.5,0.0
237,28.2,0.0
238,25.9,0.0
239,30.3,0.0
240,25.2,0.0
241,28.6,0.0
242,24.1,0.0
243,30.8,0.0
244,30.9,0.0
245,26.9,0.0
246,57.4,1.0
247,56.4,1.0
248,60.1,1.0
249,27.8,0.0
250,28.1,0.0
251,23.4,0.0
252,25.4,0.0
253,26.7,0.0
254,28.8,0.0
255,21.2,0.0
256,22.4,0.0
257,25.3,0.0
258,22.6,0.0
259,18.1,0.0
260,24.4,0.0
261,21.1,0.0
262,18.5,0.0
263,27.7,0.0
264,26.9,0.0
265,21.5,0.0
266,26.1,0.0
267,25.9,0.0
268,26.3,0.0
269,22.6,0.0
270,26.4,0.0
271,26.6,0.0
272,22.8,0.0
273,28.4,0.0
274,29.7,0.0
275,20.8,0.0
276,25.3,0.0
277,25.3,0.0
278,27.3,0.0
279,20.8,0.0
280,28.1,0.0
281,23.9,0.0
282,27.5,0.0
283,25.6,0.0
284,20.9,0.0
285,24.9,0.0
286,30.0,0.0
287,25.6,0.0
288,25.6,0.0
289,22.4,0.0
290,22.6,0.0
291,30.6,0.0
292,28.6,0.0
293,27.0,0.0
294,22.4,0.0
295,27.5,0.0
296,25.5,0.0
297,27.3,0.0
298,25.2,0.0
299,29.0,0.0
300,26.3,0.0
301,22.9,0.0
302,26.2,0.0
303,22.6,0.0
304,28.9,0.0
305,23.0,0.0
306,33.9,0.0
307,19.6,0.0
308,21.8,0.0
309,28.3,0.0
310,24.9,0.0
311,25.3,0.0
312,24.8,0.0
313,23.0,0.0
314,27.1,0.0
315,23.4,0.0
316,28.2,0.0
317,24.6,0.0
318,23.4,0.0
319,24.6,0.0
320,20.9,0.0
321,25.3,0.0
322,19.7,0.0
323,25.1,0.0
324,25.3,0.0
325,23.5,0.0
326,28.2,0.0
327,27.5,0.0
328,25.6,0.0
329,22.3,0.0
330,22.7,0.0
331,26.5,0.0
332,31.2,0.0
333,20.1,0.0
334,27.5,0.0
335,27.3,0.0
336,31.2,0.0
337,20.7,0.0
338,21.5,0.0
339,21.2,0.0
340,19.3,0.0
341,28.8,0.0
342,24.7,0.0
343,21.3,0.0
344,19.6,0.0
345,23.1,0.0
346,20.9,0.0
347,18.8,0.0
348,24.7,0.0
349,23.4,0.0
350,27.4,0.0
351,23.2,0.0
352,21.1,0.0
353,22.1,0.0
354,20.6,0.0
355,26.2,0.0
356,27.5,0.0
357,19.2,0.0
358,24.5,0.0
359,25.6,0.0
360,27.6,0.0
361,21.8,0.0
362,28.3,0.0
363,21.3,0.0
364,27.4,0.0
365,33.1,0.0
366,28.3,0.0
367,33.2,0.0
368,27.5,0.0
369,28.4,0.0
370,27.5,0.0
371,30.1,0.0
372,25.9,0.0
373,20.5,0.0
374,29.6,0.0
375,24.5,0.0
376,22.9,0.0
377,29.7,0.0
378,23.8,0.0
379,25.1,0.0
380,29.9,0.0
381,31.4,0.0
382,27.4,0.0
383,24.7,0.0
384,17.1,0.0
385,26.8,0.0
386,23.5,0.0
387,19.5,0.0
388,30.8,0.0
389,25.3,0.0
390,31.9,0.0
391,26.4,0.0
392,28.2,0.0
393,28.9,0.0
394,22.5,0.0
395,26.1,0.0
396,24.2,0.0
397,32.2,0.0
398,30.9,0.0
399,31.5,0.0
400,26.2,0.0
401,30.0,0.0
402,23.7,0.0
403,25.1,0.0
404,29.5,0.0
405,23.3,0.0
406,22.5,0.0
407,21.9,0.0
408,24.5,0.0
409,20.6,0.0
410,19.8,0.0
411,21.9,0.0
412,25.5,0.0
