timestamp,value,is_anomaly
1,21.4,0.0
2,28.8,0.0
3,26.1,0.0
4,27.4,0.0
5,22.3,0.0
6,31.7,0.0
7,28.5,0.0
8,19.4,0.0
9,28.8,0.0
10,26.8,0.0
11,27.7,0.0
12,29.3,0.0
13,26.5,0.0
14,30.2,0.0
15,21.5,0.0
16,25.6,0.0
17,23.5,0.0
18,27.7,0.0
19,22.5,0.0
20,22.7,0.0
21,22.5,0.0
22,22.1,0.0
23,29.2,0.0
24,21.6,0.0
25,16.8,0.0
26,27.8,0.0
27,21.0,0.0
28,25.4,0.0
29,22.0,0.0
30,25.2,0.0
31,23.4,0.0
32,24.3,0.0
33,30.5,0.0
34,29.6,0.0
35,27.4,0.0
36,24.1,0.0
37,23.4,0.0
38,30.0,0.0
39,20.7,0.0
40,19.1,0.0
41,31.7,0.0
42,27.2,0.0
43,21.2,0.0
44,19.7,0.0
45,25.5,0.0
46,30.6,0.0
47,26.0,0.0
48,28.3,0.0
49,26.1,0.0
50,24.0,0.0
51,21.9,0.0
52,24.9,0.0
53,24.8,0.0
54,28.6,0.0
55,34.3,0.0
56,21.4,0.0
57,19.8,0.0
58,22.9,0.0
59,28.8,0.0
60,24.1,0.0
61,23.5,0.0
62,22.3,0.0
63,28.8,0.0
64,21.0,0.0
65,26.6,0.0
66,24.5,0.0
67,27.8,0.0
68,25.7,0.0
69,30.4,0.0
70,26.4,0.0
71,29.1,0.0
72,23.9,0.0
73,29.9,0.0
74,29.6,0.0
75,26.6,0.0
76,24.6,0.0
77,18.4,0.0
78,25.2,0.0
79,24.5,0.0
80,23.3,0.0
81,25.9,0.0
82,29.0,0.0
83,23.5,0.0
84,28.9,0.0
85,25.2,0.0
86,21.1,0.0
87,22.9,0.0
88,25.7,0.0
89,21.3,0.0
90,22.8,0.0
91,26.6,0.0
92,29.8,0.0
93,23.1,0.0
94,31.1,0.0
95,29.9,0.0
96,22.4,0.0
97,26.9,0.0
98,24.6,0.0
99,30.2,0.0
100,27.5,0.0
101,30.0,0.0
102,23.8,0.0
103,27.7,0.0
104,24.9,0.0
105,28.6,0.0
106,27.6,0.0
107,26.0,0.0
108,17.3,0.0
109,22.4,0.0
110,25.7,0.0
111,25.0,0.0
112,22.6,0.0
113,29.6,0.0
114,23.9,0.0
115,26.9,0.0
116,27.1,0.0
117,32.4,0.0
118,24.4,0.0
119,21.8,0.0
120,26.7,0.0
121,22.8,0.0
122,24.8,0.0
123,21.0,0.0
124,19.6,0.0
125,23.1,0.0
126,24.4,0.0
127,30.0,0.0
128,22.5,0.0
129,24.7,0.0
130,21.9,0.0
131,28.1,0.0
132,27.2,0.0
133,21.7,0.0
134,21.1,0.0
135,20.6,0.0
136,17.5,0.0
137,24.1,0.0
138,30.0,0.0
139,29.8,0.0
140,28.1,0.0
141,26.2,0.0
142,20.9,0.0
143,26.3,0.0
144,29.3,0.0
145,20.2,0.0
146,22.5,0.0
147,24.0,0.0
148,17.3,0.0
149,25.8,0.0
150,26.9,0.0
151,26.8,0.0
152,16.8,0.0
153,22.7,0.0
154,24.8,0.0
155,21.1,0.0
156,21.3,0.0
157,29.2,0.0
158,21.1,0.0
159,25.5,0.0
160,29.4,0.0
161,24.1,0.0
162,22.7,0.0
163,26.1,0.0
164,25.4,0.0
165,26.7,0.0
166,30.9,0.0
167,27.8,0.0
168,22.9,0.0
169,21.3,0.0
170,23.9,0.0
171,24.9,0.0
172,26.3,0.0
173,20.3,0.0
174,23.8,0.0
175,27.8,0.0
176,21.5,0.0
177,25.8,0.0
178,22.4,0.0
179,28.3,0.0
180,30.8,0.0
181,26.6,0.0
182,24.1,0.0
183,27.3,0.0
184,52.7,1.0
185,56.3,1.0
186,54.9,1.0
187,56.4,1.0
188,21.5,0.0
189,29.9,0.0
190,28.4,0.0
191,21.9,0.0
192,25.0,0.0
193,27.3,0.0
194,25.4,0.0
195,31.0,0.0
196,28.4,0.0
197,22.4,0.0
198,21.4,0.0
199,25.7,0.0
200,18.4,0.0
201,25.6,0.0
202,28.7,0.0
203,29.1,0.0
204,23.1,0.0
205,30.0,0.0
206,28.5,0.0
207,25.5,0.0
208,22.7,0.0
209,29.5,0.0
210,24.8,0.0
211,29.8,0.0
212,19.3,0.0
213,22.5,0.0
214,23.4,0.0
215,20.3,0.0
216,18.2,0.0
217,22.4,0.0
218,28.5,0.0
219,23.4,0.0
220,28.8,0.0
221,29.9,0.0
222,21.4,0.0
223,23.0,0.0
224,26.8,0.0
225,28.3,0.0
226,24.0,0.0
227,33.6,0.0
228,22.5,0.0
229,26.9,0.0
230,27.3,0.0
231,27.4,0.0
232,25.0,0.0
233,29.3,0.0
234,27.2,0.0
235,26.8,0.0
236,31.3,0.0
237,24.9,0.0
238,29.4,0.0
239,23.4,0.0
240,30.2,0.0
241,25.0,0.0
242,26.9,0.0
243,18.2,0.0
244,25.9,0.0
245,26.7,0.0
246,21.8,0.0
247,24.0,0.0
248,27.1,0.0
249,29.0,0.0
250,24.8,0.0
251,25.2,0.0
252,23.0,0.0
253,24.8,0.0
254,26.7,0.0
255,21.9,0.0
256,26.7,0.0
257,21.5,0.0
258,24.1,0.0
259,20.0,0.0
260,18.0,0.0
261,23.3,0.0
262,27.3,0.0
263,21.4,0.0
264,20.6,0.0
265,26.8,0.0
266,24.7,0.0
267,23.4,0.0
268,28.1,0.0
269,27.0,0.0
270,22.6,0.0
271,28.6,0.0
272,22.2,0.0
273,22.1,0.0
274,24.3,0.0
275,25.8,0.0
276,30.1,0.0
277,27.8,0.0
278,21.1,0.0
279,19.9,0.0
280,23.9,0.0
281,23.5,0.0
282,23.2,0.0
283,31.3,0.0
284,21.8,0.0
285,28.3,0.0
286,35.0,0.0
287,23.9,0.0
288,27.6,0.0
289,27.7,0.0
290,28.7,0.0
291,29.0,0.0
292,27.8,0.0
293,21.9,0.0
294,25.7,0.0
295,21.1,0.0
296,23.4,0.0
297,27.1,0.0
298,29.6,0.0
299,22.9,0.0
300,20.5,0.0
301,24.0,0.0
302,26.2,0.0
303,29.1,0.0
304,20.4,0.0
305,22.5,0.0
306,24.5,0.0
307,23.2,0.0
308,28.1,0.0
309,30.7,0.0
310,24.5,0.0
311,18.7,0.0
312,21.7,0.0
313,22.0,0.0
314,21.7,0.0
315,26.9,0.0
316,24.5,0.0
317,25.0,0.0
318,30.7,0.0
319,29.4,0.0
320,15.3,0.0
321,18.3,0.0
322,27.6,0.0
323,26.4,0.0
324,20.3,0.0
325,24.4,0.0
326,20.8,0.0
327,20.3,0.0
328,25.9,0.0
329,25.0,0.0
330,24.2,0.0
331,25.8,0.0
332,30.9,0.0
333,26.7,0.0
334,28.2,0.0
335,30.0,0.0
336,29.7,0.0
337,26.2,0.0
338,29.1,0.0
339,25.4,0.0
340,30.4,0.0
341,25.7,0.0
342,20.1,0.0
343,25.3,0.0
344,21.0,0.0
345,19.5,0.0
346,30.0,0.0
347,24.4,0.0
348,20.6,0.0
349,20.6,0.0
350,28.7,0.0
351,30.6,0.0
352,19.2,0.0
353,26.5,0.0
354,27.9,0.0
355,28.1,0.0
356,26.8,0.0
357,26.6,0.0
358,27.8,0.0
359,21.4,0.0
360,22.8,0.0
361,24.9,0.0
362,25.1,0.0
363,22.8,0.0
364,28.9,0.0
365,22.9,0.0
366,26.9,0.0
367,25.0,0.0
368,27.7,0.0
369,23.2,0.0
370,23.4,0.0
371,24.0,0.0
372,27.1,0.0
373,27.4,0.0
374,26.8,0.0
375,26.6,0.0
376,27.2,0.0
377,22.4,0.0
378,20.4,0.0
379,19.6,0.0
380,22.9,0.0
381,29.1,0.0
382,21.5,0.0
383,30.0,0.0
384,23.9,0.0
385,23.2,0.0
386,32.2,0.0
387,21.9,0.0
388,28.1,0.0
389,27.4,0.0
390,22.0,0.0
391,27.5,0.0
392,22.8,0.0
393,26.3,0.0
394,21.1,0.0
395,23.7,0.0
396,26.2,0.0
397,25.0,0.0
398,28.3,0.0
399,24.4,0.0
400,25.7,0.0
401,27.5,0.0
402,16.7,0.0
403,27.5,0.0
404,31.6,0.0
405,25.0,0.0
406,23.9,0.0
407,23.8,0.0
408,21.1,0.0
409,27.1,0.0
410,27.6,0.0
411,20.9,0.0
412,23.8,0.0
413,20.4,0.0
414,23.3,0.0
415,24.8,0.0
416,28.7,0.0
417,26.8,0.0
418,25.9,0.0
419,24.1,0.0
420,29.1,0.0
421,28.8,0.0
422,25.0,0.0
423,24.4,0.0
424,21.1,0.0
425,26.4,0.0
426,22.0,0.0
427,27.3,0.0
428,25.7,0.0
429,20.7,0.0
430,20.8,0.0
431,25.6,0.0
432,19.0,0.0
433,28.5,0.0
434,24.9,0.0
435,27.5,0.0
436,22.1,0.0
437,23.2,0.0
438,26.5,0.0
439,20.0,0.0
440,32.2,0.0
441,22.9,0.0
442,23.9,0.0
443,27.8,0.0
444,23.9,0.0
445,17.0,0.0
446,28.1,0.0
447,21.4,0.0
448,26.9,0.0
449,21.1,0.0
450,27.9,0.0
451,21.1,0.0
452,21.1,0.0
453,19.8,0.0
454,28.6,0.0
455,27.6,0.0
456,23.4,0.0
457,19.8,0.0
458,31.4,0.0
459,20.7,0.0
460,22.0,0.0
461,28.2,0.0
462,26.5,0.0
463,29.3,0.0
464,16.5,0.0
465,20.0,0.0
466,27.7,0.0
467,21.6,0.0
468,24.7,0.0
469,26.7,0.0
470,23.2,0.0
471,20.9,0.0
472,29.4,0.0
473,28.8,0.0
474,23.5,0.0
475,29.1,0.0
476,27.0,0.0
477,24.6,0.0
478,23.9,0.0
479,20.9,0.0
480,24.0,0.0
481,20.6,0.0
482,18.3,0.0
483,20.3,0.0
484,29.9,0.0
485,18.9,0.0
486,25.6,0.0
487,27.3,0.0
488,23.5,0.0
489,23.6,0.0
490,28.9,0.0
491,24.4,0.0
492,27.8,0.0
493,25.8,0.0
494,22.5,0.0
495,29.3,0.0
496,29.0,0.0
497,27.9,0.0
498,24.8,0.0
499,23.2,0.0
500,21.4,0.0
501,26.8,0.0
502,27.1,0.0
503,21.0,0.0
504,27.7,0.0
505,22.8,0.0
506,24.2,0.0
507,26.2,0.0
508,30.1,0.0
509,33.4,0.0
510,27.2,0.0
511,33.1,0.0
512,21.5,0.0
513,26.1,0.0
514,29.1,0.0
515,25.2,0.0
516,27.7,0.0
517,21.3,0.0
518,21.0,0.0
519,26.4,0.0
520,27.3,0.0
521,25.8,0.0
522,20.2,0.0
523,24.3,0.0
524,23.0,0.0
525,30.3,0.0
526,23.2,0.0
527,21.7,0.0
528,24.4,0.0
529,27.7,0.0
530,21.9,0.0
531,20.2,0.0
532,20.8,0.0
533,21.0,0.0
534,28.6,0.0
535,26.1,0.0
536,25.4,0.0
537,29.0,0.0
538,28.8,0.0
539,25.6,0.0
540,30.1,0.0
541,29.2,0.0
542,26.7,0.0
543,30.6,0.0
544,19.3,0.0
545,21.8,0.0
546,24.6,0.0
547,23.2,0.0
548,19.7,0.0
549,26.5,0.0
550,26.2,0.0
551,26.0,0.0
552,31.5,0.0
553,29.3,0.0
554,26.2,0.0
555,27.1,0.0
556,27.5,0.0
557,25.3,0.0
558,27.4,0.0
559,20.1,0.0
560,30.4,0.0
561,22.2,0.0
562,19.5,0.0
563,30.2,0.0
564,19.9,0.0
565,25.3,0.0
566,22.8,0.0
567,24.0,0.0
568,24.2,0.0
569,27.0,0.0
570,24.4,0.0
571,23.5,0.0
572,25.9,0.0
573,23.8,0.0
574,28.2,0.0
575,23.2,0.0
576,26.1,0.0
577,26.9,0.0
578,24.8,0.0
579,24.8,0.0
580,20.2,0.0
581,25.9,0.0
582,21.2,0.0
583,27.7,0.0
584,20.9,0.0
585,32.5,0.0
586,25.6,0.0
587,26.8,0.0
588,25.8,0.0
589,24.0,0.0
590,23.1,0.0
591,25.2,0.0
592,27.1,0.0
593,32.7,0.0
594,22.4,0.0
595,19.6,0.0
596,21.5,0.0
597,19.9,0.0
598,23.0,0.0
599,27.9,0.0
600,26.4,0.0
601,22.9,0.0
602,25.1,0.0
603,22.9,0.0
604,25.5,0.0
605,25.0,0.0
606,16.5,0.0
607,22.3,0.0
608,21.9,0.0
609,26.5,0.0
610,23.3,0.0
611,24.0,0.0
612,20.4,0.0
613,22.3,0.0
614,32.2,0.0
615,24.2,0.0
616,19.9,0.0
617,26.4,0.0
618,27.3,0.0
619,30.3,0.0
620,26.1,0.0
621,22.9,0.0
622,31.0,0.0
623,24.8,0.0
624,27.5,0.0
625,24.5,0.0
626,21.4,0.0
627,26.2,0.0
628,17.3,0.0
629,18.6,0.0
630,53.0,1.0
631,51.7,1.0
632,53.5,1.0
633,52.3,1.0
634,25.4,0.0
635,28.3,0.0
636,25.4,0.0
637,22.4,0.0
638,30.4,0.0
639,21.7,0.0
640,24.4,0.0
641,26.8,0.0
642,19.5,0.0
643,22.1,0.0
644,31.2,0.0
645,25.6,0.0
646,20.8,0.0
647,24.3,0.0
648,28.8,0.0
649,24.9,0.0
650,19.4,0.0
651,25.9,0.0
652,25.2,0.0
653,17.1,0.0
654,20.4,0.0
655,21.3,0.0
656,23.2,0.0
657,27.4,0.0
658,20.7,0.0
659,28.5,0.0
660,20.3,0.0
661,21.1,0.0
662,23.7,0.0
663,25.7,0.0
664,26.9,0.0
665,29.0,0.0
666,17.3,0.0
667,22.4,0.0
668,18.1,0.0
669,22.1,0.0
670,32.7,0.0
671,21.9,0.0
672,28.2,0.0
673,29.3,0.0
674,22.1,0.0
675,20.6,0.0
676,24.6,0.0
677,31.0,0.0
678,27.0,0.0
679,23.7,0.0
680,29.1,0.0
681,26.0,0.0
682,26.8,0.0
683,20.6,0.0
684,30.5,0.0
685,27.7,0.0
686,23.8,0.0
687,26.5,0.0
688,29.0,0.0
689,22.0,0.0
690,27.1,0.0
691,15.9,0.0
692,23.6,0.0
693,25.6,0.0
694,21.5,0.0
695,23.6,0.0
696,20.0,0.0
697,25.9,0.0
698,26.6,0.0
699,19.2,0.0
700,32.0,0.0
701,22.3,0.0
702,20.4,0.0
703,28.8,0.0
704,22.4,0.0
705,21.2,0.0
706,25.8,0.0
707,23.0,0.0
708,21.4,0.0
709,27.5,0.0
710,22.4,0.0
711,26.5,0.0
712,27.8,0.0
713,24.4,0.0
714,27.6,0.0
715,27.1,0.0
716,26.4,0.0
717,20.4,0.0
718,24.9,0.0
719,20.4,0.0
720,28.9,0.0
721,26.3,0.0
722,26.0,0.0
723,21.8,0.0
724,28.9,0.0
725,24.7,0.0
726,26.4,0.0
727,26.4,0.0
728,25.6,0.0
729,19.8,0.0
730,20.2,0.0
731,27.4,0.0
732,26.4,0.0
733,22.8,0.0
734,25.1,0.0
735,22.2,0.0
736,29.0,0.0
737,22.3,0.0
738,19.8,0.0
739,22.5,0.0
740,27.2,0.0
741,21.9,0.0
742,28.2,0.0
743,25.2,0.0
744,23.0,0.0
745,25.7,0.0
746,28.6,0.0
747,24.1,0.0
748,28.0,0.0
749,29.1,0.0
750,24.2,0.0
751,22.5,0.0
752,27.9,0.0
753,22.6,0.0
754,24.7,0.0
755,29.0,0.0
756,28.8,0.0
757,25.5,0.0
758,27.8,0.0
759,24.7,0.0
760,22.2,0.0
761,21.2,0.0
762,29.1,0.0
763,27.2,0.0
764,21.3,0.0
765,28.2,0.0
766,29.0,0.0
767,20.9,0.0
768,25.6,0.0
769,18.9,0.0
770,23.7,0.0
771,29.4,0.0
772,25.7,0.0
773,21.4,0.0
774,26.3,0.0
775,30.9,0.0
776,19.8,0.0
777,28.2,0.0
778,31.6,0.0
779,22.9,0.0
780,26.6,0.0
781,25.1,0.0
782,29.4,0.0
783,23.6,0.0
784,29.1,0.0
785,23.9,0.0
786,20.6,0.0
787,31.2,0.0
788,28.6,0.0
789,30.7,0.0
790,29.3,0.0
791,24.7,0.0
792,23.2,0.0
793,18.1,0.0
794,26.8,0.0
795,23.3,0.0
796,27.1,0.0
797,21.4,0.0
798,21.5,0.0
799,23.1,0.0
800,27.4,0.0
801,26.4,0.0
802,25.3,0.0
803,29.6,0.0
804,20.8,0.0
805,25.9,0.0
806,26.8,0.0
807,27.1,0.0
808,25.6,0.0
809,22.7,0.0
810,25.2,0.0
811,23.0,0.0
812,24.2,0.0
813,28.7,0.0
814,26.2,0.0
815,26.1,0.0
816,28.7,0.0
817,27.0,0.0
818,25.9,0.0
819,23.1,0.0
820,21.0,0.0
821,31.5,0.0
822,25.2,0.0
823,22.2,0.0
824,26.6,0.0
825,26.2,0.0
826,23.2,0.0
827,31.9,0.0
828,28.2,0.0
829,26.6,0.0
830,23.4,0.0
831,29.1,0.0
832,22.7,0.0
833,20.5,0.0
834,28.6,0.0
835,29.7,0.0
836,30.0,0.0
837,27.9,0.0
838,25.5,0.0
839,24.8,0.0
840,24.4,0.0
841,31.1,0.0
842,29.4,0.0
843,21.7,0.0
844,24.3,0.0
845,22.6,0.0
846,26.5,0.0
847,24.0,0.0
848,25.4,0.0
849,26.7,0.0
850,27.1,0.0
851,19.4,0.0
852,22.1,0.0
853,26.8,0.0
854,28.8,0.0
855,24.3,0.0
856,25.8,0.0
857,23.3,0.0
858,25.7,0.0
859,32.2,0.0
860,29.7,0.0
861,24.3,0.0
862,25.3,0.0
863,22.9,0.0
864,24.1,0.0
865,23.0,0.0
866,24.9,0.0
867,26.4,0.0
