timestamp,value,is_anomaly
1,20.6,0.0
2,17.3,0.0
3,20.0,0.0
4,21.8,0.0
5,22.7,0.0
6,22.6,0.0
7,20.4,0.0
8,23.2,0.0
9,29.9,0.0
10,32.1,0.0
11,24.9,0.0
12,18.6,0.0
13,30.9,0.0
14,33.3,0.0
15,19.9,0.0
16,22.9,0.0
17,19.6,0.0
18,20.3,0.0
19,24.6,0.0
20,19.4,0.0
21,27.0,0.0
22,27.5,0.0
23,20.2,0.0
24,20.0,0.0
25,22.0,0.0
26,21.9,0.0
27,25.5,0.0
28,29.2,0.0
29,22.4,0.0
30,25.7,0.0
31,25.2,0.0
32,29.2,0.0
33,28.6,0.0
34,27.8,0.0
35,25.7,0.0
36,25.3,0.0
37,29.5,0.0
38,21.7,0.0
39,20.0,0.0
40,29.2,0.0
41,17.0,0.0
42,25.3,0.0
43,19.4,0.0
44,20.7,0.0
45,18.9,0.0
46,27.6,0.0
47,30.9,0.0
48,28.5,0.0
49,30.1,0.0
50,29.2,0.0
51,24.4,0.0
52,23.0,0.0
53,23.5,0.0
54,25.2,0.0
55,26.6,0.0
56,23.9,0.0
57,21.2,0.0
58,29.3,0.0
59,27.9,0.0
60,28.0,0.0
61,32.7,0.0
62,29.9,0.0
63,23.7,0.0
64,23.8,0.0
65,29.8,0.0
66,29.0,0.0
67,27.3,0.0
68,25.1,0.0
69,24.2,0.0
70,29.0,0.0
71,24.8,0.0
72,30.3,0.0
73,24.6,0.0
74,23.0,0.0
75,25.2,0.0
76,23.4,0.0
77,25.0,0.0
78,19.0,0.0
79,17.5,0.0
80,29.6,0.0
81,26.0,0.0
82,25.3,0.0
83,27.1,0.0
84,22.7,0.0
85,20.8,0.0
86,23.0,0.0
87,26.5,0.0
88,26.0,0.0
89,26.1,0.0
90,32.1,0.0
91,27.4,0.0
92,27.4,0.0
93,22.1,0.0
94,29.4,0.0
95,24.8,0.0
96,21.7,0.0
97,22.7,0.0
98,24.3,0.0
99,27.0,0.0
100,25.6,0.0
101,19.1,0.0
102,24.5,0.0
103,28.9,0.0
104,19.4,0.0
105,26.7,0.0
106,21.1,0.0
107,23.9,0.0
108,20.9,0.0
109,23.7,0.0
110,26.0,0.0
111,26.3,0.0
112,24.9,0.0
113,23.0,0.0
114,26.6,0.0
115,27.5,0.0
116,28.0,0.0
117,20.7,0.0
118,30.5,0.0
119,22.4,0.0
120,20.0,0.0
121,24.4,0.0
122,26.3,0.0
123,27.8,0.0
124,22.9,0.0
125,28.8,0.0
126,25.8,0.0
127,23.2,0.0
128,24.0,0.0
129,25.2,0.0
130,27.4,0.0
131,26.7,0.0
132,20.4,0.0
133,20.9,0.0
134,23.6,0.0
135,31.6,0.0
136,22.1,0.0
137,29.1,0.0
138,23.1,0.0
139,22.4,0.0
140,28.6,0.0
141,27.8,0.0
142,29.6,0.0
143,22.8,0.0
144,18.5,0.0
145,31.7,0.0
146,26.0,0.0
147,21.7,0.0
148,21.6,0.0
149,22.7,0.0
150,29.5,0.0
151,25.7,0.0
152,33.3,0.0
153,24.7,0.0
154,20.0,0.0
155,26.9,0.0
156,26.9,0.0
157,25.8,0.0
158,22.3,0.0
159,18.3,0.0
160,29.1,0.0
161,21.3,0.0
162,30.0,0.0
163,31.7,0.0
164,25.6,0.0
165,23.5,0.0
166,31.6,0.0
167,26.9,0.0
168,26.0,0.0
169,23.8,0.0
170,27.2,0.0
171,24.5,0.0
172,21.3,0.0
173,28.6,0.0
174,18.8,0.0
175,28.1,0.0
176,30.9,0.0
177,23.9,0.0
178,25.5,0.0
179,18.8,0.0
180,29.1,0.0
181,20.1,0.0
182,29.6,0.0
183,25.2,0.0
184,28.9,0.0
185,29.6,0.0
186,22.2,0.0
187,22.5,0.0
188,28.1,0.0
189,26.2,0.0
190,26.6,0.0
191,21.8,0.0
192,24.3,0.0
193,26.4,0.0
194,24.1,0.0
195,28.0,0.0
196,32.3,0.0
197,24.4,0.0
198,23.9,0.0
199,18.7,0.0
200,25.2,0.0
201,22.8,0.0
202,26.7,0.0
203,25.1,0.0
204,24.7,0.0
205,25.6,0.0
206,26.1,0.0
207,26.3,0.0
208,29.2,0.0
209,28.5,0.0
210,23.8,0.0
211,20.6,0.0
212,22.2,0.0
213,31.9,0.0
214,20.4,0.0
215,26.7,0.0
216,27.0,0.0
217,24.4,0.0
218,24.6,0.0
219,25.0,0.0
220,22.9,0.0
221,25.5,0.0
222,21.5,0.0
223,22.8,0.0
224,23.9,0.0
225,24.2,0.0
226,23.5,0.0
227,24.8,0.0
228,26.5,0.0
229,23.2,0.0
230,17.6,0.0
231,27.6,0.0
232,21.1,0.0
233,25.8,0.0
234,19.9,0.0
235,21.3,0.0
236,31.3,0.0
237,27.4,0.0
238,32.0,0.0
239,25.6,0.0
240,25.4,0.0
241,32.0,0.0
242,21.1,0.0
243,30.2,0.0
244,27.6,0.0
245,20.0,0.0
246,25.3,0.0
247,27.2,0.0
248,26.0,0.0
249,22.5,0.0
250,24.3,0.0
251,19.8,0.0
252,23.6,0.0
253,30.2,0.0
254,24.4,0.0
255,22.5,0.0
256,31.9,0.0
257,21.1,0.0
258,24.2,0.0
259,23.6,0.0
260,24.4,0.0
261,29.2,0.0
262,19.9,0.0
263,20.5,0.0
264,23.4,0.0
265,32.1,0.0
266,19.3,0.0
267,22.3,0.0
268,27.3,0.0
269,26.3,0.0
270,19.1,0.0
271,30.5,0.0
272,26.3,0.0
273,23.8,0.0
274,23.1,0.0
275,25.1,0.0
276,28.2,0.0
277,30.5,0.0
278,23.6,0.0
279,24.2,0.0
280,23.0,0.0
281,26.7,0.0
282,27.6,0.0
283,23.3,0.0
284,23.7,0.0
285,23.2,0.0
286,22.9,0.0
287,23.5,0.0
288,29.2,0.0
289,19.2,0.0
290,24.5,0.0
291,27.4,0.0
292,26.9,0.0
293,23.3,0.0
294,19.7,0.0
295,19.7,0.0
296,26.2,0.0
297,24.2,0.0
298,25.1,0.0
299,28.3,0.0
300,22.8,0.0
301,25.0,0.0
302,21.8,0.0
303,20.3,0.0
304,29.1,0.0
305,26.8,0.0
306,24.6,0.0
307,24.6,0.0
308,28.7,0.0
309,19.4,0.0
310,22.4,0.0
311,27.5,0.0
312,26.9,0.0
313,22.7,0.0
314,21.1,0.0
315,24.8,0.0
316,22.7,0.0
317,28.8,0.0
318,25.3,0.0
319,22.5,0.0
320,29.7,0.0
321,25.2,0.0
322,19.5,0.0
323,25.9,0.0
324,27.5,0.0
325,27.9,0.0
326,27.0,0.0
327,27.8,0.0
328,26.8,0.0
329,25.2,0.0
330,24.7,0.0
331,30.0,0.0
332,28.7,0.0
333,22.2,0.0
334,20.7,0.0
335,20.5,0.0
336,24.4,0.0
337,20.9,0.0
338,28.1,0.0
339,29.2,0.0
340,21.8,0.0
341,31.7,0.0
342,23.4,0.0
343,25.9,0.0
344,32.7,0.0
345,29.7,0.0
346,23.6,0.0
347,27.4,0.0
348,27.5,0.0
349,29.2,0.0
350,23.3,0.0
351,22.6,0.0
352,21.7,0.0
353,24.7,0.0
354,21.7,0.0
355,19.9,0.0
356,28.6,0.0
357,22.1,0.0
358,32.0,0.0
359,24.7,0.0
360,23.3,0.0
361,28.7,0.0
362,32.1,0.0
363,27.5,0.0
364,25.9,0.0
365,21.6,0.0
366,29.5,0.0
367,24.2,0.0
368,23.3,0.0
369,28.9,0.0
370,20.5,0.0
371,27.7,0.0
372,26.2,0.0
373,19.0,0.0
374,21.1,0.0
375,20.8,0.0
376,24.0,0.0
377,20.6,0.0
378,24.8,0.0
379,25.1,0.0
