timestamp,value,is_anomaly
1,23.6,0.0
2,25.0,0.0
3,24.6,0.0
4,21.0,0.0
5,30.9,0.0
6,22.5,0.0
7,28.7,0.0
8,26.4,0.0
9,28.1,0.0
10,28.2,0.0
11,31.6,0.0
12,22.4,0.0
13,28.4,0.0
14,20.6,0.0
15,23.7,0.0
16,29.2,0.0
17,22.7,0.0
18,26.7,0.0
19,29.6,0.0
20,22.5,0.0
21,20.3,0.0
22,26.9,0.0
23,26.2,0.0
24,16.9,0.0
25,25.0,0.0
26,21.4,0.0
27,24.8,0.0
28,30.2,0.0
29,25.4,0.0
30,21.2,0.0
31,27.4,0.0
32,25.5,0.0
33,27.4,0.0
34,20.8,0.0
35,24.0,0.0
36,28.5,0.0
37,29.0,0.0
38,25.9,0.0
39,26.4,0.0
40,23.5,0.0
41,29.9,0.0
42,21.2,0.0
43,20.5,0.0
44,26.0,0.0
45,21.2,0.0
46,24.6,0.0
47,24.3,0.0
48,25.6,0.0
49,25.3,0.0
50,24.1,0.0
51,28.6,0.0
52,22.5,0.0
53,25.6,0.0
54,25.5,0.0
55,25.3,0.0
56,25.4,0.0
57,22.6,0.0
58,19.9,0.0
59,20.0,0.0
60,29.0,0.0
61,22.8,0.0
62,22.6,0.0
63,28.4,0.0
64,28.8,0.0
65,21.8,0.0
66,28.9,0.0
67,19.9,0.0
68,29.5,0.0
69,28.2,0.0
70,22.6,0.0
71,28.7,0.0
72,22.5,0.0
73,24.7,0.0
74,17.7,0.0
75,27.9,0.0
76,22.4,0.0
77,27.8,0.0
78,22.2,0.0
79,23.1,0.0
80,28.0,0.0
81,19.8,0.0
82,22.1,0.0
83,20.3,0.0
84,28.5,0.0
85,24.4,0.0
86,22.5,0.0
87,25.2,0.0
88,23.0,0.0
89,28.3,0.0
90,25.9,0.0
91,32.4,0.0
92,24.2,0.0
93,24.4,0.0
94,25.4,0.0
95,15.9,0.0
96,22.2,0.0
97,25.2,0.0
98,30.0,0.0
99,24.0,0.0
100,24.8,0.0
101,27.7,0.0
102,23.3,0.0
103,23.1,0.0
104,20.3,0.0
105,26.1,0.0
106,30.5,0.0
107,23.3,0.0
108,30.8,0.0
109,24.5,0.0
110,28.1,0.0
111,18.2,0.0
112,27.4,0.0
113,25.9,0.0
114,23.3,0.0
115,31.8,0.0
116,19.9,0.0
117,22.5,0.0
118,21.6,0.0
119,25.5,0.0
120,30.1,0.0
121,27.1,0.0
122,17.7,0.0
123,26.8,0.0
124,29.8,0.0
125,26.7,0.0
126,25.6,0.0
127,27.8,0.0
128,29.8,0.0
129,27.0,0.0
130,18.9,0.0
131,23.5,0.0
132,29.3,0.0
133,27.0,0.0
134,28.1,0.0
135,21.2,0.0
136,28.8,0.0
137,27.4,0.0
138,27.5,0.0
139,24.7,0.0
140,23.5,0.0
141,21.9,0.0
142,29.5,0.0
143,24.2,0.0
144,29.6,0.0
145,26.7,0.0
146,26.1,0.0
147,22.3,0.0
148,27.2,0.0
149,25.9,0.0
150,29.2,0.0
151,31.1,0.0
152,29.7,0.0
153,28.4,0.0
154,26.4,0.0
155,23.2,0.0
156,24.1,0.0
157,27.6,0.0
158,25.5,0.0
159,25.6,0.0
160,25.4,0.0
161,24.2,0.0
162,19.3,0.0
163,27.1,0.0
164,23.6,0.0
165,26.7,0.0
166,32.9,0.0
167,29.6,0.0
168,26.6,0.0
169,24.1,0.0
170,26.1,0.0
171,25.7,0.0
172,25.0,0.0
173,25.9,0.0
174,29.8,0.0
175,29.0,0.0
176,23.1,0.0
177,30.5,0.0
178,24.8,0.0
179,23.3,0.0
180,27.0,0.0
181,27.4,0.0
182,25.7,0.0
183,21.9,0.0
184,24.6,0.0
185,20.8,0.0
186,27.9,0.0
187,23.8,0.0
188,22.0,0.0
189,24.1,0.0
190,24.7,0.0
191,27.1,0.0
192,19.0,0.0
193,31.3,0.0
194,29.0,0.0
195,16.0,0.0
196,26.1,0.0
197,28.4,0.0
198,24.3,0.0
199,28.0,0.0
200,27.2,0.0
201,26.7,0.0
202,26.9,0.0
203,29.1,0.0
204,20.1,0.0
205,24.3,0.0
206,20.9,0.0
207,21.8,0.0
208,24.8,0.0
209,24.0,0.0
210,27.1,0.0
211,27.5,0.0
212,26.0,0.0
213,23.2,0.0
214,28.0,0.0
215,30.8,0.0
216,30.0,0.0
217,28.6,0.0
218,30.9,0.0
219,29.3,0.0
220,28.8,0.0
221,25.0,0.0
222,25.9,0.0
223,28.6,0.0
224,24.7,0.0
225,26.1,0.0
226,20.3,0.0
227,27.2,0.0
228,28.5,0.0
229,31.5,0.0
230,34.4,0.0
231,21.5,0.0
232,23.8,0.0
233,25.0,0.0
234,26.8,0.0
235,25.5,0.0
236,25.4,0.0
237,23.8,0.0
238,18.1,0.0
239,30.7,0.0
240,20.2,0.0
241,25.3,0.0
242,22.7,0.0
243,22.8,0.0
244,22.4,0.0
245,24.9,0.0
246,28.0,0.0
247,18.4,0.0
248,28.5,0.0
249,27.7,0.0
250,29.8,0.0
251,18.7,0.0
252,24.7,0.0
253,25.9,0.0
254,30.6,0.0
255,23.5,0.0
256,27.3,0.0
257,25.9,0.0
258,23.4,0.0
259,20.4,0.0
260,26.3,0.0
261,22.1,0.0
262,20.3,0.0
263,22.8,0.0
264,29.1,0.0
265,26.1,0.0
266,25.8,0.0
267,32.7,0.0
268,25.3,0.0
269,27.9,0.0
270,30.8,0.0
271,17.6,0.0
272,23.6,0.0
273,20.6,0.0
274,27.9,0.0
275,26.1,0.0
276,25.8,0.0
277,22.6,0.0
278,21.4,0.0
279,21.6,0.0
280,26.5,0.0
281,28.4,0.0
282,23.8,0.0
283,24.3,0.0
284,26.1,0.0
285,24.4,0.0
286,19.9,0.0
287,22.2,0.0
288,22.8,0.0
289,26.0,0.0
290,24.2,0.0
291,19.5,0.0
292,20.9,0.0
293,25.8,0.0
294,22.7,0.0
295,26.0,0.0
296,21.7,0.0
297,24.8,0.0
298,22.8,0.0
299,29.4,0.0
300,29.9,0.0
301,23.3,0.0
302,26.8,0.0
303,21.1,0.0
304,26.5,0.0
305,28.0,0.0
306,25.1,0.0
307,18.4,0.0
308,22.7,0.0
309,25.6,0.0
310,27.6,0.0
311,21.8,0.0
312,25.6,0.0
313,21.6,0.0
314,27.7,0.0
315,25.5,0.0
316,26.3,0.0
317,30.3,0.0
318,21.1,0.0
319,23.2,0.0
320,23.8,0.0
321,20.3,0.0
322,18.7,0.0
323,24.9,0.0
324,23.2,0.0
325,29.9,0.0
326,20.8,0.0
327,23.9,0.0
328,20.0,0.0
329,20.2,0.0
330,21.8,0.0
331,18.6,0.0
332,22.3,0.0
333,30.0,0.0
334,19.5,0.0
335,19.4,0.0
336,21.8,0.0
337,27.2,0.0
338,24.5,0.0
339,24.5,0.0
340,21.9,0.0
341,20.6,0.0
342,32.0,0.0
343,32.6,0.0
344,29.0,0.0
345,24.9,0.0
346,18.6,0.0
347,24.4,0.0
348,24.9,0.0
349,26.0,0.0
350,26.4,0.0
351,25.0,0.0
352,28.3,0.0
353,25.2,0.0
354,19.2,0.0
355,23.2,0.0
356,28.6,0.0
357,29.3,0.0
358,27.6,0.0
359,30.9,0.0
360,26.3,0.0
361,31.2,0.0
362,29.1,0.0
363,21.1,0.0
364,23.0,0.0
365,23.1,0.0
366,27.2,0.0
367,20.5,0.0
368,24.1,0.0
369,18.5,0.0
370,26.2,0.0
371,30.2,0.0
372,23.3,0.0
373,28.6,0.0
374,29.3,0.0
375,26.7,0.0
376,25.5,0.0
377,18.3,0.0
378,26.1,0.0
379,26.1,0.0
380,21.5,0.0
381,26.1,0.0
382,23.5,0.0
383,29.2,0.0
384,29.5,0.0
385,24.9,0.0
386,20.9,0.0
387,24.6,0.0
388,32.2,0.0
389,29.9,0.0
390,24.8,0.0
391,25.2,0.0
392,25.1,0.0
