timestamp,value,is_anomaly
1,24.0,0.0
2,24.4,0.0
3,28.3,0.0
4,22.2,0.0
5,27.8,0.0
6,31.9,0.0
7,24.9,0.0
8,29.1,0.0
9,23.0,0.0
10,20.0,0.0
11,23.6,0.0
12,28.3,0.0
13,28.4,0.0
14,24.1,0.0
15,18.7,0.0
16,23.2,0.0
17,27.0,0.0
18,27.7,0.0
19,23.4,0.0
20,26.1,0.0
21,28.1,0.0
22,26.7,0.0
23,31.6,0.0
24,29.3,0.0
25,21.5,0.0
26,28.8,0.0
27,27.9,0.0
28,28.9,0.0
29,19.8,0.0
30,25.3,0.0
31,20.8,0.0
32,24.5,0.0
33,22.8,0.0
34,27.3,0.0
35,24.4,0.0
36,25.4,0.0
37,30.8,0.0
38,29.0,0.0
39,25.5,0.0
40,26.5,0.0
41,16.6,0.0
42,26.4,0.0
43,22.4,0.0
44,19.2,0.0
45,22.4,0.0
46,20.0,0.0
47,32.1,0.0
48,23.3,0.0
49,20.3,0.0
50,17.2,0.0
51,27.4,0.0
52,30.6,0.0
53,23.9,0.0
54,29.3,0.0
55,28.3,0.0
56,19.4,0.0
57,28.3,0.0
58,25.0,0.0
59,22.6,0.0
60,21.2,0.0
61,25.8,0.0
62,28.5,0.0
63,22.6,0.0
64,33.1,0.0
65,26.7,0.0
66,27.5,0.0
67,21.5,0.0
68,24.2,0.0
69,27.0,0.0
70,23.9,0.0
71,25.6,0.0
72,25.4,0.0
73,29.9,0.0
74,24.9,0.0
75,27.9,0.0
76,22.5,0.0
77,21.7,0.0
78,23.0,0.0
79,18.5,0.0
80,29.0,0.0
81,26.3,0.0
82,28.2,0.0
83,30.9,0.0
84,29.5,0.0
85,20.8,0.0
86,27.4,0.0
87,22.8,0.0
88,24.6,0.0
89,21.4,0.0
90,21.3,0.0
91,24.1,0.0
92,27.4,0.0
93,13.8,0.0
94,20.7,0.0
95,22.1,0.0
96,24.5,0.0
97,27.7,0.0
98,27.4,0.0
99,25.7,0.0
100,23.4,0.0
101,24.2,0.0
102,24.7,0.0
103,26.3,0.0
104,28.9,0.0
105,25.4,0.0
106,30.0,0.0
107,25.8,0.0
108,24.7,0.0
109,29.4,0.0
110,28.2,0.0
111,22.6,0.0
112,29.3,0.0
113,27.0,0.0
114,24.1,0.0
115,29.3,0.0
116,17.6,0.0
117,22.5,0.0
118,27.5,0.0
119,27.3,0.0
120,25.8,0.0
121,21.9,0.0
122,32.8,0.0
123,25.1,0.0
124,26.3,0.0
125,30.2,0.0
126,20.6,0.0
127,21.7,0.0
128,27.1,0.0
129,25.9,0.0
130,29.3,0.0
131,23.4,0.0
132,24.6,0.0
133,25.7,0.0
134,19.2,0.0
135,24.2,0.0
136,26.2,0.0
137,27.0,0.0
138,24.3,0.0
139,28.1,0.0
140,25.6,0.0
141,26.3,0.0
142,28.8,0.0
143,23.5,0.0
144,21.5,0.0
145,31.5,0.0
146,24.8,0.0
147,29.0,0.0
148,22.9,0.0
149,23.0,0.0
150,24.2,0.0
151,24.6,0.0
152,31.0,0.0
153,28.9,0.0
154,28.8,0.0
155,24.3,0.0
156,31.0,0.0
157,20.9,0.0
158,18.8,0.0
159,17.6,0.0
160,26.2,0.0
161,24.8,0.0
162,23.0,0.0
163,24.9,0.0
164,23.8,0.0
165,26.2,0.0
166,27.4,0.0
167,31.0,0.0
168,31.9,0.0
169,27.9,0.0
170,33.4,0.0
171,26.9,0.0
172,28.2,0.0
173,22.5,0.0
174,27.5,0.0
175,24.5,0.0
176,29.8,0.0
177,24.4,0.0
178,29.2,0.0
179,26.6,0.0
180,26.3,0.0
181,25.2,0.0
182,26.5,0.0
183,26.8,0.0
184,18.6,0.0
185,29.4,0.0
186,26.8,0.0
187,18.7,0.0
188,26.6,0.0
189,28.1,0.0
190,24.3,0.0
191,24.2,0.0
192,18.8,0.0
193,23.5,0.0
194,32.7,0.0
195,19.5,0.0
196,25.1,0.0
197,24.5,0.0
198,23.4,0.0
199,21.9,0.0
200,26.2,0.0
201,19.3,0.0
202,24.0,0.0
203,22.1,0.0
204,29.7,0.0
205,19.2,0.0
206,26.8,0.0
207,30.8,0.0
208,23.4,0.0
209,21.7,0.0
210,32.0,0.0
211,25.0,0.0
212,24.5,0.0
213,27.4,0.0
214,22.2,0.0
215,25.7,0.0
216,21.7,0.0
217,18.9,0.0
218,21.9,0.0
219,23.6,0.0
220,25.8,0.0
221,32.5,0.0
222,20.8,0.0
223,21.9,0.0
224,23.1,0.0
225,28.3,0.0
226,23.3,0.0
227,20.4,0.0
228,22.4,0.0
229,22.2,0.0
230,24.0,0.0
231,20.6,0.0
232,21.6,0.0
233,24.2,0.0
234,21.1,0.0
235,19.9,0.0
236,19.7,0.0
237,19.7,0.0
238,29.7,0.0
239,27.3,0.0
240,25.3,0.0
241,28.3,0.0
242,23.5,0.0
243,27.1,0.0
244,21.5,0.0
245,29.2,0.0
246,25.1,0.0
247,25.7,0.0
248,27.2,0.0
249,20.5,0.0
250,31.5,0.0
251,27.1,0.0
252,20.4,0.0
253,26.1,0.0
254,26.7,0.0
255,23.2,0.0
256,23.0,0.0
257,24.2,0.0
258,27.4,0.0
259,29.7,0.0
260,24.3,0.0
261,24.6,0.0
262,23.1,0.0
263,27.6,0.0
264,26.5,0.0
265,24.7,0.0
266,22.9,0.0
267,26.2,0.0
268,25.1,0.0
269,24.6,0.0
270,31.5,0.0
271,24.8,0.0
272,25.5,0.0
273,30.2,0.0
274,20.3,0.0
275,17.8,0.0
276,23.8,0.0
277,26.3,0.0
