timestamp,value,is_anomaly
1,29.1,0.0
2,26.4,0.0
3,26.8,0.0
4,27.8,0.0
5,29.0,0.0
6,25.6,0.0
7,29.8,0.0
8,30.1,0.0
9,26.4,0.0
10,30.3,0.0
11,21.1,0.0
12,23.7,0.0
13,20.4,0.0
14,26.9,0.0
15,23.4,0.0
16,25.0,0.0
17,18.5,0.0
18,21.9,0.0
19,22.9,0.0
20,23.2,0.0
21,26.8,0.0
22,22.6,0.0
23,28.1,0.0
24,29.1,0.0
25,25.4,0.0
26,21.9,0.0
27,22.3,0.0
28,29.5,0.0
29,24.5,0.0
30,28.6,0.0
31,25.9,0.0
32,21.7,0.0
33,29.4,0.0
34,22.2,0.0
35,25.3,0.0
36,30.4,0.0
37,22.4,0.0
38,21.9,0.0
39,25.6,0.0
40,24.7,0.0
41,23.6,0.0
42,27.0,0.0
43,28.4,0.0
44,24.3,0.0
45,23.8,0.0
46,27.1,0.0
47,23.3,0.0
48,28.8,0.0
49,30.1,0.0
50,21.7,0.0
51,26.8,0.0
52,27.9,0.0
53,21.8,0.0
54,19.4,0.0
55,22.8,0.0
56,22.5,0.0
57,25.9,0.0
58,29.2,0.0
59,18.7,0.0
60,26.3,0.0
61,25.5,0.0
62,17.4,0.0
63,28.0,0.0
64,22.0,0.0
65,22.3,0.0
66,20.7,0.0
67,25.4,0.0
68,27.9,0.0
69,32.1,0.0
70,27.1,0.0
71,28.5,0.0
72,17.0,0.0
73,26.9,0.0
74,22.7,0.0
75,18.9,0.0
76,25.2,0.0
77,22.0,0.0
78,18.8,0.0
79,24.3,0.0
80,27.2,0.0
81,31.9,0.0
82,23.8,0.0
83,22.7,0.0
84,29.2,0.0
85,23.1,0.0
86,21.2,0.0
87,22.4,0.0
88,20.5,0.0
89,32.5,0.0
90,22.4,0.0
91,28.1,0.0
92,26.5,0.0
93,22.6,0.0
94,22.7,0.0
95,29.5,0.0
96,19.7,0.0
97,22.4,0.0
98,21.8,0.0
99,23.5,0.0
100,28.1,0.0
101,30.7,0.0
102,30.3,0.0
103,22.7,0.0
104,22.1,0.0
105,27.7,0.0
106,21.3,0.0
107,25.2,0.0
108,19.8,0.0
109,20.8,0.0
110,20.3,0.0
111,27.6,0.0
112,22.6,0.0
113,19.1,0.0
114,23.4,0.0
115,20.7,0.0
116,18.2,0.0
117,23.3,0.0
118,23.1,0.0
119,27.2,0.0
120,18.1,0.0
121,25.0,0.0
122,30.3,0.0
123,26.9,0.0
124,21.4,0.0
125,17.9,0.0
126,31.3,0.0
127,28.9,0.0
128,23.5,0.0
129,18.5,0.0
130,31.2,0.0
131,26.3,0.0
132,20.9,0.0
133,21.5,0.0
134,23.9,0.0
135,26.7,0.0
136,24.6,0.0
137,26.3,0.0
138,29.8,0.0
139,23.0,0.0
140,25.9,0.0
141,19.6,0.0
142,24.7,0.0
143,24.2,0.0
144,19.9,0.0
145,24.4,0.0
146,18.6,0.0
147,24.8,0.0
148,20.5,0.0
149,23.5,0.0
150,22.9,0.0
151,28.6,0.0
152,23.4,0.0
153,22.2,0.0
154,17.7,0.0
