timestamp,value,is_anomaly
1,27.0,0.0
2,24.2,0.0
3,19.1,0.0
4,26.4,0.0
5,27.7,0.0
6,25.5,0.0
7,20.9,0.0
8,27.9,0.0
9,26.9,0.0
10,32.6,0.0
11,23.7,0.0
12,33.7,0.0
13,25.8,0.0
14,17.9,0.0
15,28.6,0.0
16,30.4,0.0
17,24.1,0.0
18,24.5,0.0
19,25.9,0.0
20,25.3,0.0
21,20.7,0.0
22,24.6,0.0
23,29.0,0.0
24,28.5,0.0
25,31.3,0.0
26,32.0,0.0
27,24.5,0.0
28,21.9,0.0
29,25.6,0.0
30,20.0,0.0
31,24.2,0.0
32,30.4,0.0
33,24.2,0.0
34,24.9,0.0
35,29.5,0.0
36,23.6,0.0
37,21.9,0.0
38,28.7,0.0
39,22.4,0.0
40,24.4,0.0
41,20.8,0.0
42,26.3,0.0
43,23.2,0.0
44,28.6,0.0
45,24.1,0.0
46,22.7,0.0
47,26.3,0.0
48,25.4,0.0
49,25.4,0.0
50,23.4,0.0
51,27.8,0.0
52,23.9,0.0
53,24.3,0.0
54,18.1,0.0
55,26.9,0.0
56,23.0,0.0
57,28.5,0.0
58,23.1,0.0
59,21.1,0.0
60,26.2,0.0
61,24.8,0.0
62,30.1,0.0
63,32.4,0.0
64,20.5,0.0
65,27.1,0.0
66,24.4,0.0
67,26.6,0.0
68,24.9,0.0
69,29.4,0.0
70,21.0,0.0
71,28.2,0.0
72,18.3,0.0
73,29.0,0.0
74,27.3,0.0
75,19.8,0.0
76,22.4,0.0
77,26.5,0.0
78,30.3,0.0
79,23.5,0.0
80,29.4,0.0
81,29.1,0.0
82,22.5,0.0
83,23.1,0.0
84,27.2,0.0
85,24.9,0.0
86,24.8,0.0
87,26.5,0.0
88,27.9,0.0
89,28.7,0.0
90,23.7,0.0
91,26.2,0.0
92,27.4,0.0
93,24.8,0.0
94,26.1,0.0
95,28.5,0.0
96,23.5,0.0
97,20.0,0.0
98,30.5,0.0
99,26.9,0.0
100,34.5,0.0
101,22.4,0.0
102,28.6,0.0
103,26.0,0.0
104,24.0,0.0
105,23.7,0.0
106,25.6,0.0
107,22.9,0.0
108,24.7,0.0
109,25.8,0.0
110,28.2,0.0
111,27.2,0.0
112,27.2,0.0
113,17.2,0.0
114,25.0,0.0
115,23.2,0.0
116,22.4,0.0
117,26.1,0.0
118,23.3,0.0
119,22.0,0.0
120,24.5,0.0
121,25.5,0.0
122,22.3,0.0
123,20.1,0.0
124,23.1,0.0
125,21.7,0.0
126,27.0,0.0
127,27.4,0.0
128,25.9,0.0
129,22.2,0.0
130,26.9,0.0
131,19.4,0.0
132,24.0,0.0
133,31.1,0.0
134,31.2,0.0
135,25.2,0.0
136,27.6,0.0
137,27.5,0.0
138,24.4,0.0
139,19.3,0.0
140,26.7,0.0
141,22.7,0.0
142,20.5,0.0
143,22.9,0.0
144,19.5,0.0
145,23.6,0.0
146,23.9,0.0
147,26.1,0.0
148,24.2,0.0
149,26.8,0.0
150,18.2,0.0
151,27.3,0.0
152,27.6,0.0
153,20.8,0.0
154,29.3,0.0
155,26.2,0.0
156,23.0,0.0
157,21.0,0.0
158,24.0,0.0
159,29.6,0.0
160,29.1,0.0
161,20.2,0.0
162,21.4,0.0
