timestamp,value,is_anomaly
1,27.1,0.0
2,26.4,0.0
3,19.9,0.0
4,21.9,0.0
5,22.2,0.0
6,22.0,0.0
7,27.7,0.0
8,25.9,0.0
9,27.9,0.0
10,23.2,0.0
11,24.6,0.0
12,21.2,0.0
13,21.5,0.0
14,25.6,0.0
15,21.6,0.0
16,26.9,0.0
17,23.1,0.0
18,26.2,0.0
19,25.6,0.0
20,31.0,0.0
21,26.9,0.0
22,25.2,0.0
23,25.2,0.0
24,30.0,0.0
25,28.9,0.0
26,24.8,0.0
27,24.9,0.0
28,31.8,0.0
29,24.0,0.0
30,23.1,0.0
31,24.0,0.0
32,27.4,0.0
33,24.3,0.0
34,21.9,0.0
35,22.0,0.0
36,25.9,0.0
37,29.0,0.0
38,29.1,0.0
39,29.3,0.0
40,28.1,0.0
41,21.6,0.0
42,27.1,0.0
43,23.2,0.0
44,24.9,0.0
45,31.4,0.0
46,28.2,0.0
47,20.3,0.0
48,24.7,0.0
49,22.6,0.0
50,23.7,0.0
51,20.9,0.0
52,26.7,0.0
53,23.0,0.0
54,23.1,0.0
55,26.6,0.0
56,25.6,0.0
57,25.9,0.0
58,25.0,0.0
59,27.2,0.0
60,24.1,0.0
61,26.8,0.0
62,27.4,0.0
63,26.3,0.0
64,18.5,0.0
65,26.2,0.0
66,26.8,0.0
67,22.6,0.0
68,30.0,0.0
69,25.0,0.0
70,24.1,0.0
71,26.1,0.0
72,53.0,1.0
73,47.9,1.0
74,51.4,1.0
75,51.8,1.0
76,51.9,1.0
77,25.1,0.0
78,27.9,0.0
79,21.8,0.0
80,25.1,0.0
81,20.2,0.0
82,28.6,0.0
83,30.1,0.0
84,28.5,0.0
85,18.6,0.0
86,30.3,0.0
87,20.2,0.0
88,30.0,0.0
89,22.7,0.0
90,21.5,0.0
91,16.7,0.0
92,30.1,0.0
93,22.3,0.0
94,26.6,0.0
95,27.5,0.0
96,26.4,0.0
97,24.3,0.0
98,27.1,0.0
99,21.6,0.0
100,21.9,0.0
101,27.0,0.0
102,17.5,0.0
103,23.8,0.0
104,30.0,0.0
105,27.7,0.0
106,20.2,0.0
107,21.8,0.0
108,25.3,0.0
109,28.0,0.0
110,25.8,0.0
111,24.7,0.0
112,30.2,0.0
113,23.6,0.0
114,23.2,0.0
115,27.0,0.0
116,21.1,0.0
117,27.8,0.0
118,16.2,0.0
119,23.4,0.0
120,22.9,0.0
121,23.5,0.0
122,20.2,0.0
123,21.9,0.0
124,25.4,0.0
125,25.1,0.0
126,20.6,0.0
127,26.8,0.0
128,30.2,0.0
129,23.9,0.0
130,24.4,0.0
131,31.0,0.0
132,23.5,0.0
133,25.4,0.0
134,18.8,0.0
135,26.1,0.0
136,27.5,0.0
137,27.9,0.0
138,27.0,0.0
139,26.6,0.0
140,27.0,0.0
141,23.8,0.0
142,28.0,0.0
143,30.7,0.0
144,23.9,0.0
145,21.4,0.0
146,27.6,0.0
147,26.5,0.0
148,19.9,0.0
149,25.3,0.0
150,18.5,0.0
151,21.2,0.0
152,24.0,0.0
153,28.4,0.0
154,29.1,0.0
155,23.9,0.0
156,31.8,0.0
157,22.0,0.0
158,19.8,0.0
159,22.7,0.0
160,30.6,0.0
161,28.5,0.0
162,26.4,0.0
163,22.2,0.0
164,29.2,0.0
165,28.9,0.0
166,22.9,0.0
167,31.6,0.0
168,22.0,0.0
169,21.5,0.0
170,25.3,0.0
171,20.8,0.0
172,20.2,0.0
173,21.5,0.0
174,19.8,0.0
175,26.8,0.0
176,22.9,0.0
177,23.8,0.0
178,27.3,0.0
179,24.0,0.0
180,30.6,0.0
181,25.5,0.0
182,25.0,0.0
183,21.6,0.0
184,30.3,0.0
185,25.7,0.0
186,28.0,0.0
187,23.4,0.0
188,31.4,0.0
189,19.5,0.0
190,25.9,0.0
191,21.1,0.0
192,26.9,0.0
193,21.6,0.0
194,23.2,0.0
195,22.8,0.0
196,22.1,0.0
197,28.9,0.0
198,19.5,0.0
199,29.9,0.0
200,25.9,0.0
201,27.6,0.0
202,21.0,0.0
203,24.7,0.0
204,23.0,0.0
205,23.5,0.0
206,28.9,0.0
207,23.2,0.0
208,25.1,0.0
209,27.7,0.0
210,19.7,0.0
211,29.4,0.0
212,20.0,0.0
213,30.7,0.0
214,19.6,0.0
215,21.9,0.0
216,27.2,0.0
217,28.2,0.0
218,24.1,0.0
219,24.5,0.0
220,25.4,0.0
221,25.1,0.0
222,26.0,0.0
223,30.3,0.0
224,28.3,0.0
225,25.8,0.0
226,19.9,0.0
227,25.1,0.0
228,25.0,0.0
229,23.3,0.0
230,21.5,0.0
231,28.2,0.0
232,28.4,0.0
233,26.9,0.0
234,23.3,0.0
235,19.1,0.0
236,23.4,0.0
237,29.2,0.0
238,28.7,0.0
239,22.4,0.0
240,27.4,0.0
241,21.5,0.0
242,29.5,0.0
243,26.7,0.0
244,27.3,0.0
245,21.2,0.0
246,21.2,0.0
247,28.2,0.0
248,33.1,0.0
249,27.9,0.0
250,20.7,0.0
251,21.8,0.0
252,27.6,0.0
253,21.9,0.0
254,31.5,0.0
255,26.9,0.0
256,22.1,0.0
257,27.8,0.0
258,30.4,0.0
259,19.4,0.0
260,33.5,0.0
261,21.8,0.0
262,25.4,0.0
263,21.2,0.0
264,23.3,0.0
265,21.3,0.0
266,24.3,0.0
267,30.7,0.0
268,25.9,0.0
269,26.6,0.0
270,21.2,0.0
271,30.4,0.0
272,25.7,0.0
273,23.4,0.0
274,20.8,0.0
275,23.4,0.0
276,18.6,0.0
277,29.0,0.0
278,23.3,0.0
279,19.7,0.0
280,20.1,0.0
281,32.0,0.0
282,25.3,0.0
283,22.6,0.0
284,23.0,0.0
285,23.3,0.0
286,28.3,0.0
287,26.9,0.0
288,24.1,0.0
289,18.8,0.0
290,23.2,0.0
291,27.1,0.0
292,22.1,0.0
293,24.4,0.0
294,23.8,0.0
295,26.6,0.0
296,21.4,0.0
297,30.0,0.0
298,30.9,0.0
299,24.9,0.0
300,23.5,0.0
301,24.4,0.0
302,17.5,0.0
303,25.0,0.0
304,23.7,0.0
305,27.1,0.0
306,21.6,0.0
307,26.2,0.0
308,30.6,0.0
309,21.9,0.0
310,24.4,0.0
311,28.1,0.0
312,32.3,0.0
313,28.3,0.0
314,29.9,0.0
315,24.9,0.0
316,29.1,0.0
317,22.8,0.0
318,28.0,0.0
319,27.6,0.0
320,31.9,0.0
321,28.6,0.0
322,20.2,0.0
323,19.8,0.0
324,21.0,0.0
325,26.5,0.0
326,25.2,0.0
327,28.0,0.0
328,25.7,0.0
329,19.5,0.0
330,25.7,0.0
331,29.3,0.0
332,26.8,0.0
333,27.7,0.0
334,31.9,0.0
335,20.7,0.0
336,27.6,0.0
337,19.1,0.0
338,26.8,0.0
339,26.9,0.0
340,20.0,0.0
341,26.6,0.0
342,24.5,0.0
343,25.5,0.0
344,26.4,0.0
345,28.6,0.0
346,31.2,0.0
347,19.9,0.0
348,32.0,0.0
349,23.0,0.0
350,33.2,0.0
351,25.4,0.0
352,24.0,0.0
353,22.1,0.0
354,26.3,0.0
355,25.8,0.0
356,27.8,0.0
357,30.9,0.0
358,28.1,0.0
359,28.2,0.0
360,24.0,0.0
361,26.7,0.0
362,32.4,0.0
363,22.8,0.0
364,28.1,0.0
365,24.1,0.0
366,25.9,0.0
367,18.3,0.0
368,22.6,0.0
369,23.8,0.0
370,25.0,0.0
371,18.1,0.0
372,19.6,0.0
373,27.7,0.0
374,33.5,0.0
375,22.8,0.0
376,29.8,0.0
377,23.1,0.0
378,21.6,0.0
379,31.2,0.0
380,25.3,0.0
381,25.8,0.0
382,24.4,0.0
383,27.3,0.0
384,27.0,0.0
385,23.8,0.0
386,27.8,0.0
387,25.9,0.0
388,27.3,0.0
389,32.0,0.0
390,19.7,0.0
391,21.3,0.0
392,21.6,0.0
393,22.6,0.0
394,22.0,0.0
395,27.5,0.0
396,30.1,0.0
397,29.4,0.0
398,28.3,0.0
399,20.2,0.0
400,22.3,0.0
401,22.4,0.0
402,24.7,0.0
403,19.3,0.0
404,27.4,0.0
405,19.7,0.0
406,23.8,0.0
407,26.6,0.0
408,25.7,0.0
409,28.1,0.0
410,26.2,0.0
411,17.7,0.0
412,22.8,0.0
413,21.2,0.0
414,28.9,0.0
415,28.2,0.0
416,28.1,0.0
417,22.4,0.0
418,28.6,0.0
419,24.5,0.0
420,27.3,0.0
421,19.9,0.0
422,24.4,0.0
423,27.7,0.0
424,24.7,0.0
425,55.4,1.0
426,54.3,1.0
427,55.4,1.0
428,24.0,0.0
429,26.2,0.0
430,27.8,0.0
431,30.3,0.0
432,24.4,0.0
433,26.2,0.0
434,31.2,0.0
435,22.2,0.0
436,27.1,0.0
437,28.3,0.0
438,24.1,0.0
439,31.1,0.0
440,24.5,0.0
441,27.0,0.0
442,26.0,0.0
443,27.5,0.0
444,20.3,0.0
445,27.8,0.0
446,21.9,0.0
447,21.4,0.0
448,30.0,0.0
449,25.6,0.0
450,23.5,0.0
451,31.7,0.0
452,21.5,0.0
453,22.0,0.0
454,29.0,0.0
455,25.3,0.0
456,24.7,0.0
457,25.7,0.0
458,23.5,0.0
459,25.9,0.0
460,31.8,0.0
461,22.7,0.0
462,27.0,0.0
463,27.6,0.0
464,23.9,0.0
465,18.9,0.0
466,29.0,0.0
467,23.8,0.0
468,24.9,0.0
469,23.6,0.0
470,26.6,0.0
471,27.8,0.0
472,23.4,0.0
473,23.4,0.0
474,34.4,0.0
475,26.1,0.0
476,18.8,0.0
477,29.7,0.0
478,25.0,0.0
479,17.4,0.0
480,29.7,0.0
481,17.0,0.0
482,25.3,0.0
483,28.3,0.0
484,31.0,0.0
485,21.2,0.0
486,22.5,0.0
487,29.7,0.0
488,29.5,0.0
489,30.3,0.0
490,23.5,0.0
491,27.7,0.0
492,25.9,0.0
493,19.0,0.0
494,21.5,0.0
495,30.4,0.0
496,18.8,0.0
497,14.7,0.0
498,18.0,0.0
499,21.2,0.0
500,31.0,0.0
501,20.8,0.0
502,21.6,0.0
503,28.4,0.0
504,22.3,0.0
505,22.9,0.0
506,28.6,0.0
507,30.6,0.0
508,20.1,0.0
509,26.0,0.0
510,27.5,0.0
511,23.8,0.0
512,27.0,0.0
513,23.3,0.0
514,27.3,0.0
515,23.8,0.0
516,26.0,0.0
517,25.5,0.0
518,23.9,0.0
519,27.3,0.0
520,22.7,0.0
521,24.0,0.0
522,29.1,0.0
523,26.2,0.0
524,25.7,0.0
525,21.7,0.0
526,26.6,0.0
527,26.4,0.0
528,27.9,0.0
529,32.3,0.0
530,27.4,0.0
531,28.0,0.0
532,25.4,0.0
533,29.2,0.0
534,21.0,0.0
535,26.8,0.0
536,23.2,0.0
537,21.1,0.0
538,27.3,0.0
539,32.3,0.0
540,24.3,0.0
541,20.9,0.0
542,22.4,0.0
543,24.3,0.0
544,30.8,0.0
545,27.6,0.0
546,23.1,0.0
547,22.1,0.0
548,31.0,0.0
549,23.4,0.0
550,26.9,0.0
551,20.8,0.0
552,19.3,0.0
553,28.2,0.0
554,21.4,0.0
555,18.1,0.0
556,23.0,0.0
557,21.3,0.0
558,16.8,0.0
559,26.5,0.0
560,28.5,0.0
561,23.2,0.0
562,27.0,0.0
563,24.2,0.0
564,30.6,0.0
565,29.4,0.0
566,24.4,0.0
567,25.8,0.0
568,28.0,0.0
569,22.6,0.0
570,27.2,0.0
571,20.3,0.0
572,30.7,0.0
573,25.3,0.0
574,21.8,0.0
575,28.2,0.0
576,24.0,0.0
577,24.6,0.0
578,27.6,0.0
579,27.0,0.0
580,26.4,0.0
581,24.6,0.0
582,31.0,0.0
583,21.7,0.0
584,29.3,0.0
585,28.1,0.0
586,22.4,0.0
587,20.9,0.0
588,25.1,0.0
589,19.9,0.0
590,18.8,0.0
591,26.6,0.0
592,29.4,0.0
593,27.1,0.0
594,32.7,0.0
595,27.5,0.0
596,31.2,0.0
597,25.5,0.0
598,31.5,0.0
599,21.0,0.0
600,28.2,0.0
601,24.6,0.0
602,23.7,0.0
603,18.8,0.0
604,22.9,0.0
605,22.5,0.0
606,23.6,0.0
607,23.3,0.0
608,20.7,0.0
609,20.9,0.0
610,22.9,0.0
611,18.7,0.0
612,26.2,0.0
613,28.7,0.0
614,26.8,0.0
615,22.2,0.0
616,21.2,0.0
617,24.1,0.0
618,18.6,0.0
619,24.8,0.0
620,22.6,0.0
621,22.4,0.0
622,26.0,0.0
623,24.9,0.0
624,23.2,0.0
625,19.6,0.0
626,29.1,0.0
627,22.9,0.0
628,25.7,0.0
629,28.1,0.0
630,29.8,0.0
631,25.2,0.0
632,27.2,0.0
633,25.4,0.0
634,23.9,0.0
635,22.1,0.0
636,21.2,0.0
637,30.0,0.0
638,26.6,0.0
639,21.1,0.0
640,24.9,0.0
641,25.2,0.0
642,21.0,0.0
643,26.1,0.0
644,24.1,0.0
645,23.0,0.0
646,28.5,0.0
647,29.1,0.0
648,29.9,0.0
649,29.3,0.0
650,28.9,0.0
651,21.1,0.0
652,30.0,0.0
653,23.8,0.0
654,29.9,0.0
655,24.8,0.0
656,27.1,0.0
657,29.2,0.0
658,26.9,0.0
659,21.5,0.0
660,24.2,0.0
661,26.3,0.0
662,24.1,0.0
663,22.7,0.0
664,22.3,0.0
665,34.0,0.0
666,20.6,0.0
667,29.2,0.0
668,29.9,0.0
669,30.3,0.0
670,28.0,0.0
671,27.2,0.0
672,24.1,0.0
673,30.3,0.0
674,28.4,0.0
675,29.8,0.0
676,28.5,0.0
677,21.6,0.0
678,31.4,0.0
