timestamp,value,is_anomaly
1,29.0,0.0
2,18.4,0.0
3,27.9,0.0
4,23.1,0.0
5,24.0,0.0
6,23.9,0.0
7,24.0,0.0
8,19.4,0.0
9,23.3,0.0
10,28.2,0.0
11,29.1,0.0
12,22.5,0.0
13,20.5,0.0
14,23.0,0.0
15,23.6,0.0
16,33.3,0.0
17,28.2,0.0
18,29.6,0.0
19,20.3,0.0
20,23.8,0.0
21,29.5,0.0
22,20.9,0.0
23,25.6,0.0
24,28.3,0.0
25,21.4,0.0
26,24.2,0.0
27,26.7,0.0
28,21.2,0.0
29,24.7,0.0
30,21.2,0.0
31,17.1,0.0
32,20.5,0.0
33,23.6,0.0
34,22.8,0.0
35,25.5,0.0
36,32.8,0.0
37,28.5,0.0
38,22.5,0.0
39,24.6,0.0
40,18.2,0.0
41,27.6,0.0
42,20.0,0.0
43,29.2,0.0
44,28.4,0.0
45,27.8,0.0
46,25.3,0.0
47,27.4,0.0
48,27.8,0.0
49,23.8,0.0
50,19.7,0.0
51,22.5,0.0
52,23.9,0.0
53,18.8,0.0
54,21.5,0.0
55,32.0,0.0
56,24.1,0.0
57,32.0,0.0
58,22.7,0.0
59,20.3,0.0
60,22.2,0.0
61,21.2,0.0
62,25.8,0.0
63,25.8,0.0
64,24.9,0.0
65,22.8,0.0
66,28.8,0.0
67,22.0,0.0
68,28.7,0.0
69,27.6,0.0
70,21.3,0.0
71,29.3,0.0
72,28.6,0.0
73,20.1,0.0
74,22.4,0.0
75,28.1,0.0
76,26.3,0.0
77,28.2,0.0
78,29.5,0.0
79,30.3,0.0
80,24.0,0.0
81,27.7,0.0
82,23.3,0.0
83,20.4,0.0
84,26.9,0.0
85,19.9,0.0
86,20.3,0.0
87,21.9,0.0
88,28.9,0.0
89,21.5,0.0
90,24.1,0.0
91,23.6,0.0
92,27.4,0.0
93,25.0,0.0
94,28.4,0.0
95,23.8,0.0
96,26.1,0.0
97,19.0,0.0
98,27.3,0.0
99,25.8,0.0
100,26.4,0.0
101,17.1,0.0
102,25.5,0.0
103,28.4,0.0
104,19.9,0.0
105,17.8,0.0
106,20.9,0.0
107,27.4,0.0
108,22.8,0.0
109,22.3,0.0
110,21.5,0.0
111,21.5,0.0
112,22.5,0.0
113,21.0,0.0
114,26.6,0.0
115,24.9,0.0
116,26.8,0.0
117,20.9,0.0
118,28.9,0.0
119,26.6,0.0
120,25.0,0.0
121,26.3,0.0
122,22.2,0.0
123,28.4,0.0
124,25.9,0.0
125,22.6,0.0
126,25.6,0.0
127,26.8,0.0
128,22.6,0.0
129,24.2,0.0
130,21.9,0.0
131,30.2,0.0
132,24.8,0.0
133,29.1,0.0
134,28.6,0.0
135,28.7,0.0
136,29.3,0.0
137,22.1,0.0
138,28.4,0.0
139,24.1,0.0
140,26.0,0.0
141,22.0,0.0
142,30.4,0.0
143,28.8,0.0
144,24.4,0.0
145,22.8,0.0
146,66.6,1.0
147,66.7,1.0
148,69.5,1.0
149,23.3,0.0
150,24.9,0.0
151,23.6,0.0
152,26.1,0.0
153,28.7,0.0
154,27.8,0.0
155,27.5,0.0
156,24.0,0.0
157,20.1,0.0
158,24.8,0.0
159,25.2,0.0
160,21.5,0.0
161,26.4,0.0
162,26.4,0.0
163,24.0,0.0
164,24.3,0.0
165,28.2,0.0
166,21.6,0.0
167,26.0,0.0
168,31.9,0.0
169,19.8,0.0
170,27.8,0.0
171,25.1,0.0
172,26.1,0.0
173,23.3,0.0
174,31.1,0.0
175,26.1,0.0
176,21.3,0.0
177,31.4,0.0
178,29.2,0.0
179,17.5,0.0
180,26.7,0.0
181,28.4,0.0
182,21.2,0.0
183,27.2,0.0
184,18.3,0.0
185,18.5,0.0
186,27.9,0.0
187,31.1,0.0
188,28.0,0.0
189,22.1,0.0
190,22.9,0.0
191,27.4,0.0
192,23.2,0.0
193,31.2,0.0
194,21.5,0.0
195,23.6,0.0
196,22.8,0.0
197,22.5,0.0
198,27.4,0.0
199,22.6,0.0
200,23.4,0.0
201,20.6,0.0
202,21.8,0.0
203,23.8,0.0
204,26.2,0.0
205,21.4,0.0
206,29.3,0.0
207,28.1,0.0
208,22.1,0.0
209,27.3,0.0
210,20.2,0.0
211,21.0,0.0
212,23.0,0.0
213,23.0,0.0
214,20.0,0.0
215,28.7,0.0
216,28.3,0.0
217,25.4,0.0
218,24.7,0.0
219,24.5,0.0
220,26.0,0.0
221,32.1,0.0
222,28.5,0.0
223,25.6,0.0
224,17.8,0.0
225,25.2,0.0
226,24.2,0.0
227,27.5,0.0
228,26.7,0.0
229,26.3,0.0
230,25.1,0.0
231,26.0,0.0
232,29.4,0.0
233,20.2,0.0
234,24.3,0.0
235,23.6,0.0
236,26.4,0.0
237,19.7,0.0
238,26.6,0.0
239,24.8,0.0
240,25.0,0.0
241,26.7,0.0
242,25.0,0.0
243,27.8,0.0
244,23.0,0.0
245,22.4,0.0
246,19.8,0.0
247,26.8,0.0
248,24.8,0.0
249,30.3,0.0
250,26.1,0.0
251,24.3,0.0
252,22.9,0.0
253,26.7,0.0
254,28.2,0.0
255,21.7,0.0
256,30.9,0.0
257,26.1,0.0
258,26.5,0.0
259,27.8,0.0
260,29.7,0.0
261,18.9,0.0
262,23.3,0.0
263,25.1,0.0
264,30.7,0.0
265,27.3,0.0
266,29.3,0.0
267,22.8,0.0
268,27.2,0.0
269,21.8,0.0
270,21.7,0.0
271,23.6,0.0
272,23.8,0.0
273,23.6,0.0
274,30.6,0.0
275,28.0,0.0
276,26.5,0.0
277,23.7,0.0
278,23.7,0.0
279,22.1,0.0
280,23.5,0.0
281,24.9,0.0
282,23.9,0.0
283,20.6,0.0
284,22.5,0.0
285,26.8,0.0
286,22.2,0.0
287,22.3,0.0
288,21.1,0.0
289,27.2,0.0
290,24.8,0.0
291,22.4,0.0
292,20.6,0.0
293,25.2,0.0
294,28.8,0.0
295,30.8,0.0
296,25.4,0.0
297,21.4,0.0
298,26.8,0.0
299,22.3,0.0
300,20.2,0.0
301,25.1,0.0
302,32.0,0.0
303,27.5,0.0
304,29.7,0.0
305,29.3,0.0
306,27.4,0.0
307,29.5,0.0
308,25.8,0.0
